,x,y
3335,"[13.83555793762207, 14.006790161132812, 14.118094444274902, 13.30474090576172, 13.279054641723633]",13.424600601196287
3336,"[14.006790161132812, 14.118094444274902, 13.30474090576172, 13.279054641723633, 13.424600601196287]",13.210564613342283
3337,"[14.118094444274902, 13.30474090576172, 13.279054641723633, 13.424600601196287, 13.210564613342283]",13.184876441955566
3338,"[13.30474090576172, 13.279054641723633, 13.424600601196287, 13.210564613342283, 13.184876441955566]",13.698572158813477
3339,"[13.279054641723633, 13.424600601196287, 13.210564613342283, 13.184876441955566, 13.698572158813477]",14.44343376159668
3340,"[13.424600601196287, 13.210564613342283, 13.184876441955566, 13.698572158813477, 14.44343376159668]",14.02390956878662
3341,"[13.210564613342283, 13.184876441955566, 13.698572158813477, 14.44343376159668, 14.02390956878662]",14.092408180236816
3342,"[13.184876441955566, 13.698572158813477, 14.44343376159668, 14.02390956878662, 14.092408180236816]",14.332135200500488
3343,"[13.698572158813477, 14.44343376159668, 14.02390956878662, 14.092408180236816, 14.332135200500488]",14.597543716430664
3344,"[14.44343376159668, 14.02390956878662, 14.092408180236816, 14.332135200500488, 14.597543716430664]",14.725963592529297
3345,"[14.02390956878662, 14.092408180236816, 14.332135200500488, 14.597543716430664, 14.725963592529297]",14.477680206298828
3346,"[14.092408180236816, 14.332135200500488, 14.597543716430664, 14.725963592529297, 14.477680206298828]",14.195148468017578
3347,"[14.332135200500488, 14.597543716430664, 14.725963592529297, 14.477680206298828, 14.195148468017578]",14.195148468017578
3348,"[14.597543716430664, 14.725963592529297, 14.477680206298828, 14.195148468017578, 14.195148468017578]",14.272204399108888
3349,"[14.725963592529297, 14.477680206298828, 14.195148468017578, 14.195148468017578, 14.272204399108888]",14.803018569946287
3350,"[14.477680206298828, 14.195148468017578, 14.195148468017578, 14.272204399108888, 14.803018569946287]",14.803018569946287
3351,"[14.195148468017578, 14.195148468017578, 14.272204399108888, 14.803018569946287, 14.803018569946287]",14.948568344116213
3352,"[14.195148468017578, 14.272204399108888, 14.803018569946287, 14.803018569946287, 14.948568344116213]",14.64890956878662
3353,"[14.272204399108888, 14.803018569946287, 14.803018569946287, 14.948568344116213, 14.64890956878662]",15.094114303588867
3354,"[14.803018569946287, 14.803018569946287, 14.948568344116213, 14.64890956878662, 15.094114303588867]",15.676304817199709
3355,"[14.803018569946287, 14.948568344116213, 14.64890956878662, 15.094114303588867, 15.676304817199709]",15.539319038391112
3356,"[14.948568344116213, 14.64890956878662, 15.094114303588867, 15.676304817199709, 15.539319038391112]",15.710558891296388
3357,"[14.64890956878662, 15.094114303588867, 15.676304817199709, 15.539319038391112, 15.710558891296388]",15.64206314086914
3358,"[15.094114303588867, 15.676304817199709, 15.539319038391112, 15.710558891296388, 15.64206314086914]",15.376646995544434
3359,"[15.676304817199709, 15.539319038391112, 15.710558891296388, 15.64206314086914, 15.376646995544434]",15.188295364379885
3360,"[15.539319038391112, 15.710558891296388, 15.64206314086914, 15.376646995544434, 15.188295364379885]",15.565003395080566
3361,"[15.710558891296388, 15.64206314086914, 15.376646995544434, 15.188295364379885, 15.565003395080566]",15.556441307067873
3362,"[15.64206314086914, 15.376646995544434, 15.188295364379885, 15.565003395080566, 15.556441307067873]",15.239664077758787
3363,"[15.376646995544434, 15.188295364379885, 15.565003395080566, 15.556441307067873, 15.239664077758787]",15.445144653320312
3364,"[15.188295364379885, 15.565003395080566, 15.556441307067873, 15.239664077758787, 15.445144653320312]",15.590688705444336
3365,"[15.565003395080566, 15.556441307067873, 15.239664077758787, 15.445144653320312, 15.590688705444336]",16.070140838623047
3366,"[15.556441307067873, 15.239664077758787, 15.445144653320312, 15.590688705444336, 16.070140838623047]",16.481098175048828
3367,"[15.239664077758787, 15.445144653320312, 15.590688705444336, 16.070140838623047, 16.481098175048828]",16.0958251953125
3368,"[15.445144653320312, 15.590688705444336, 16.070140838623047, 16.481098175048828, 16.0958251953125]",16.5324649810791
3369,"[15.590688705444336, 16.070140838623047, 16.481098175048828, 16.0958251953125, 16.5324649810791]",16.292739868164062
3370,"[16.070140838623047, 16.481098175048828, 16.0958251953125, 16.5324649810791, 16.292739868164062]",15.864662170410156
3371,"[16.481098175048828, 16.0958251953125, 16.5324649810791, 16.292739868164062, 15.864662170410156]",16.0958251953125
3372,"[16.0958251953125, 16.5324649810791, 16.292739868164062, 15.864662170410156, 16.0958251953125]",16.71227264404297
3373,"[16.5324649810791, 16.292739868164062, 15.864662170410156, 16.0958251953125, 16.71227264404297]",16.455408096313477
3374,"[16.292739868164062, 15.864662170410156, 16.0958251953125, 16.71227264404297, 16.455408096313477]",16.506778717041016
3375,"[15.864662170410156, 16.0958251953125, 16.71227264404297, 16.455408096313477, 16.506778717041016]",16.523902893066406
3376,"[16.0958251953125, 16.71227264404297, 16.455408096313477, 16.506778717041016, 16.523902893066406]",16.395483016967773
3377,"[16.71227264404297, 16.455408096313477, 16.506778717041016, 16.523902893066406, 16.395483016967773]",15.890345573425291
3378,"[16.455408096313477, 16.506778717041016, 16.523902893066406, 16.395483016967773, 15.890345573425291]",15.83897304534912
3379,"[16.506778717041016, 16.523902893066406, 16.395483016967773, 15.890345573425291, 15.83897304534912]",16.17287826538086
3380,"[16.523902893066406, 16.395483016967773, 15.890345573425291, 15.83897304534912, 16.17287826538086]",16.506778717041016
3381,"[16.395483016967773, 15.890345573425291, 15.83897304534912, 16.17287826538086, 16.506778717041016]",16.75506591796875
3382,"[15.890345573425291, 15.83897304534912, 16.17287826538086, 16.506778717041016, 16.75506591796875]",16.241365432739258
3383,"[15.83897304534912, 16.17287826538086, 16.506778717041016, 16.75506591796875, 16.241365432739258]",17.200267791748047
3384,"[16.17287826538086, 16.506778717041016, 16.75506591796875, 16.241365432739258, 17.200267791748047]",17.414310455322266
3385,"[16.506778717041016, 16.75506591796875, 16.241365432739258, 17.200267791748047, 17.414310455322266]",17.431440353393555
3386,"[16.75506591796875, 16.241365432739258, 17.200267791748047, 17.414310455322266, 17.431440353393555]",16.92630386352539
3387,"[16.241365432739258, 17.200267791748047, 17.414310455322266, 17.431440353393555, 16.92630386352539]",17.962255477905273
3388,"[17.200267791748047, 17.414310455322266, 17.431440353393555, 16.92630386352539, 17.962255477905273]",17.93657684326172
3389,"[17.414310455322266, 17.431440353393555, 16.92630386352539, 17.962255477905273, 17.93657684326172]",18.17629814147949
3390,"[17.431440353393555, 16.92630386352539, 17.962255477905273, 17.93657684326172, 18.17629814147949]",18.047870635986328
3391,"[16.92630386352539, 17.962255477905273, 17.93657684326172, 18.17629814147949, 18.047870635986328]",17.84189796447754
3392,"[17.962255477905273, 17.93657684326172, 18.17629814147949, 18.047870635986328, 17.84189796447754]",17.76466178894043
3393,"[17.93657684326172, 18.17629814147949, 18.047870635986328, 17.84189796447754, 17.76466178894043]",17.490039825439453
3394,"[18.17629814147949, 18.047870635986328, 17.84189796447754, 17.76466178894043, 17.490039825439453]",17.593027114868164
3395,"[18.047870635986328, 17.84189796447754, 17.76466178894043, 17.490039825439453, 17.593027114868164]",17.47287940979004
3396,"[17.84189796447754, 17.76466178894043, 17.490039825439453, 17.593027114868164, 17.47287940979004]",17.490039825439453
3397,"[17.76466178894043, 17.490039825439453, 17.593027114868164, 17.47287940979004, 17.490039825439453]",17.464298248291016
3398,"[17.490039825439453, 17.593027114868164, 17.47287940979004, 17.490039825439453, 17.464298248291016]",17.086681365966797
3399,"[17.593027114868164, 17.47287940979004, 17.490039825439453, 17.464298248291016, 17.086681365966797]",16.949384689331055
3400,"[17.47287940979004, 17.490039825439453, 17.464298248291016, 17.086681365966797, 16.949384689331055]",17.00945472717285
3401,"[17.490039825439453, 17.464298248291016, 17.086681365966797, 16.949384689331055, 17.00945472717285]",17.455713272094727
3402,"[17.464298248291016, 17.086681365966797, 16.949384689331055, 17.00945472717285, 17.455713272094727]",17.84189796447754
3403,"[17.086681365966797, 16.949384689331055, 17.00945472717285, 17.455713272094727, 17.84189796447754]",17.944889068603516
3404,"[16.949384689331055, 17.00945472717285, 17.455713272094727, 17.84189796447754, 17.944889068603516]",17.550119400024414
3405,"[17.00945472717285, 17.455713272094727, 17.84189796447754, 17.944889068603516, 17.550119400024414]",17.35272789001465
3406,"[17.455713272094727, 17.84189796447754, 17.944889068603516, 17.550119400024414, 17.35272789001465]",16.640424728393555
3407,"[17.84189796447754, 17.944889068603516, 17.550119400024414, 17.35272789001465, 16.640424728393555]",16.66617774963379
3408,"[17.944889068603516, 17.550119400024414, 17.35272789001465, 16.640424728393555, 16.66617774963379]",16.64901351928711
3409,"[17.550119400024414, 17.35272789001465, 16.640424728393555, 16.66617774963379, 16.64901351928711]",15.902379989624023
3410,"[17.35272789001465, 16.640424728393555, 16.66617774963379, 16.64901351928711, 15.902379989624023]",15.893798828125
3411,"[16.640424728393555, 16.66617774963379, 16.64901351928711, 15.902379989624023, 15.893798828125]",15.344548225402832
3412,"[16.66617774963379, 16.64901351928711, 15.902379989624023, 15.893798828125, 15.344548225402832]",15.516195297241213
3413,"[16.64901351928711, 15.902379989624023, 15.893798828125, 15.344548225402832, 15.516195297241213]",15.704995155334473
3414,"[15.902379989624023, 15.893798828125, 15.344548225402832, 15.516195297241213, 15.704995155334473]",15.301639556884766
3415,"[15.893798828125, 15.344548225402832, 15.516195297241213, 15.704995155334473, 15.301639556884766]",15.353135108947754
3416,"[15.344548225402832, 15.516195297241213, 15.704995155334473, 15.301639556884766, 15.353135108947754]",15.979616165161133
3417,"[15.516195297241213, 15.704995155334473, 15.301639556884766, 15.353135108947754, 15.979616165161133]",15.74790859222412
3418,"[15.704995155334473, 15.301639556884766, 15.353135108947754, 15.979616165161133, 15.74790859222412]",15.859467506408691
3419,"[15.301639556884766, 15.353135108947754, 15.979616165161133, 15.74790859222412, 15.859467506408691]",15.74790859222412
3420,"[15.353135108947754, 15.979616165161133, 15.74790859222412, 15.859467506408691, 15.74790859222412]",16.125511169433594
3421,"[15.979616165161133, 15.74790859222412, 15.859467506408691, 15.74790859222412, 16.125511169433594]",16.245655059814453
3422,"[15.74790859222412, 15.859467506408691, 15.74790859222412, 16.125511169433594, 16.245655059814453]",16.125511169433594
3423,"[15.859467506408691, 15.74790859222412, 16.125511169433594, 16.245655059814453, 16.125511169433594]",15.979616165161133
3424,"[15.74790859222412, 16.125511169433594, 16.245655059814453, 16.125511169433594, 15.979616165161133]",16.159839630126953
3425,"[16.125511169433594, 16.245655059814453, 16.125511169433594, 15.979616165161133, 16.159839630126953]",15.910959243774414
3426,"[16.245655059814453, 16.125511169433594, 15.979616165161133, 16.159839630126953, 15.910959243774414]",15.722156524658203
3427,"[16.125511169433594, 15.979616165161133, 16.159839630126953, 15.910959243774414, 15.722156524658203]",15.430373191833496
3428,"[15.979616165161133, 16.159839630126953, 15.910959243774414, 15.722156524658203, 15.430373191833496]",14.829636573791504
3429,"[16.159839630126953, 15.910959243774414, 15.722156524658203, 15.430373191833496, 14.829636573791504]",15.061346054077148
3430,"[15.910959243774414, 15.722156524658203, 15.430373191833496, 14.829636573791504, 15.061346054077148]",15.284476280212402
3431,"[15.722156524658203, 15.430373191833496, 14.829636573791504, 15.061346054077148, 15.284476280212402]",14.992691040039062
3432,"[15.430373191833496, 14.829636573791504, 15.061346054077148, 15.284476280212402, 14.992691040039062]",15.353135108947754
3433,"[14.829636573791504, 15.061346054077148, 15.284476280212402, 14.992691040039062, 15.353135108947754]",14.872546195983888
3434,"[15.061346054077148, 15.284476280212402, 14.992691040039062, 15.353135108947754, 14.872546195983888]",15.164325714111328
3435,"[15.284476280212402, 14.992691040039062, 15.353135108947754, 14.872546195983888, 15.164325714111328]",14.992691040039062
3436,"[14.992691040039062, 15.353135108947754, 14.872546195983888, 15.164325714111328, 14.992691040039062]",14.683740615844728
3437,"[15.353135108947754, 14.872546195983888, 15.164325714111328, 14.992691040039062, 14.683740615844728]",14.93261432647705
3438,"[14.872546195983888, 15.164325714111328, 14.992691040039062, 14.683740615844728, 14.93261432647705]",14.992691040039062
3439,"[15.164325714111328, 14.992691040039062, 14.683740615844728, 14.93261432647705, 14.992691040039062]",14.975525856018066
3440,"[14.992691040039062, 14.683740615844728, 14.93261432647705, 14.992691040039062, 14.975525856018066]",14.829636573791504
3441,"[14.683740615844728, 14.93261432647705, 14.992691040039062, 14.975525856018066, 14.829636573791504]",14.735231399536133
3442,"[14.93261432647705, 14.992691040039062, 14.975525856018066, 14.829636573791504, 14.735231399536133]",14.786725997924805
3443,"[14.992691040039062, 14.975525856018066, 14.829636573791504, 14.735231399536133, 14.786725997924805]",14.898286819458008
3444,"[14.975525856018066, 14.829636573791504, 14.735231399536133, 14.786725997924805, 14.898286819458008]",14.803893089294434
3445,"[14.829636573791504, 14.735231399536133, 14.786725997924805, 14.898286819458008, 14.803893089294434]",14.93261432647705
3446,"[14.735231399536133, 14.786725997924805, 14.898286819458008, 14.803893089294434, 14.93261432647705]",14.460610389709473
3447,"[14.786725997924805, 14.898286819458008, 14.803893089294434, 14.93261432647705, 14.460610389709473]",14.263225555419922
3448,"[14.898286819458008, 14.803893089294434, 14.93261432647705, 14.460610389709473, 14.263225555419922]",14.211731910705566
3449,"[14.803893089294434, 14.93261432647705, 14.460610389709473, 14.263225555419922, 14.211731910705566]",14.297553062438965
3450,"[14.93261432647705, 14.460610389709473, 14.263225555419922, 14.211731910705566, 14.297553062438965]",14.400535583496094
3451,"[14.460610389709473, 14.263225555419922, 14.211731910705566, 14.297553062438965, 14.400535583496094]",14.23747730255127
3452,"[14.263225555419922, 14.211731910705566, 14.297553062438965, 14.400535583496094, 14.23747730255127]",14.177409172058104
3453,"[14.211731910705566, 14.297553062438965, 14.400535583496094, 14.23747730255127, 14.177409172058104]",13.679649353027344
3454,"[14.297553062438965, 14.400535583496094, 14.23747730255127, 14.177409172058104, 13.679649353027344]",13.507472038269045
3455,"[14.400535583496094, 14.23747730255127, 14.177409172058104, 13.679649353027344, 13.507472038269045]",13.57634449005127
3456,"[14.23747730255127, 14.177409172058104, 13.679649353027344, 13.507472038269045, 13.57634449005127]",13.869048118591309
3457,"[14.177409172058104, 13.679649353027344, 13.507472038269045, 13.57634449005127, 13.869048118591309]",13.688260078430176
3458,"[13.679649353027344, 13.507472038269045, 13.57634449005127, 13.869048118591309, 13.688260078430176]",13.748520851135254
3459,"[13.507472038269045, 13.57634449005127, 13.869048118591309, 13.688260078430176, 13.748520851135254]",13.70548152923584
3460,"[13.57634449005127, 13.869048118591309, 13.688260078430176, 13.748520851135254, 13.70548152923584]",13.85183048248291
3461,"[13.869048118591309, 13.688260078430176, 13.748520851135254, 13.70548152923584, 13.85183048248291]",13.817395210266112
3462,"[13.688260078430176, 13.748520851135254, 13.70548152923584, 13.85183048248291, 13.817395210266112]",13.757129669189451
3463,"[13.748520851135254, 13.70548152923584, 13.85183048248291, 13.817395210266112, 13.757129669189451]",13.99818515777588
3464,"[13.70548152923584, 13.85183048248291, 13.817395210266112, 13.757129669189451, 13.99818515777588]",14.153146743774414
3465,"[13.85183048248291, 13.817395210266112, 13.757129669189451, 13.99818515777588, 14.153146743774414]",14.42002296447754
3466,"[13.817395210266112, 13.757129669189451, 13.99818515777588, 14.153146743774414, 14.42002296447754]",14.62664031982422
3467,"[13.757129669189451, 13.99818515777588, 14.153146743774414, 14.42002296447754, 14.62664031982422]",14.583593368530272
3468,"[13.99818515777588, 14.153146743774414, 14.42002296447754, 14.62664031982422, 14.583593368530272]",14.69550895690918
3469,"[14.153146743774414, 14.42002296447754, 14.62664031982422, 14.583593368530272, 14.69550895690918]",14.979605674743652
3470,"[14.42002296447754, 14.62664031982422, 14.583593368530272, 14.69550895690918, 14.979605674743652]",15.504753112792969
3471,"[14.62664031982422, 14.583593368530272, 14.69550895690918, 14.979605674743652, 15.504753112792969]",15.341184616088867
3472,"[14.583593368530272, 14.69550895690918, 14.979605674743652, 15.504753112792969, 15.341184616088867]",15.668320655822754
3473,"[14.69550895690918, 14.979605674743652, 15.504753112792969, 15.341184616088867, 15.668320655822754]",15.272305488586426
3474,"[14.979605674743652, 15.504753112792969, 15.341184616088867, 15.668320655822754, 15.272305488586426]",15.298137664794922
3475,"[15.504753112792969, 15.341184616088867, 15.668320655822754, 15.272305488586426, 15.298137664794922]",15.504753112792969
3476,"[15.341184616088867, 15.668320655822754, 15.272305488586426, 15.298137664794922, 15.504753112792969]",15.513358116149902
3477,"[15.668320655822754, 15.272305488586426, 15.298137664794922, 15.504753112792969, 15.513358116149902]",15.754411697387695
3478,"[15.272305488586426, 15.298137664794922, 15.504753112792969, 15.513358116149902, 15.754411697387695]",15.659713745117188
3479,"[15.298137664794922, 15.504753112792969, 15.513358116149902, 15.754411697387695, 15.659713745117188]",15.788853645324709
3480,"[15.504753112792969, 15.513358116149902, 15.754411697387695, 15.659713745117188, 15.788853645324709]",15.874939918518066
3481,"[15.513358116149902, 15.754411697387695, 15.659713745117188, 15.788853645324709, 15.874939918518066]",15.763017654418944
3482,"[15.754411697387695, 15.659713745117188, 15.788853645324709, 15.874939918518066, 15.763017654418944]",16.090166091918945
3483,"[15.659713745117188, 15.788853645324709, 15.874939918518066, 15.763017654418944, 16.090166091918945]",16.27094841003418
3484,"[15.788853645324709, 15.874939918518066, 15.763017654418944, 16.090166091918945, 16.27094841003418]",16.004070281982422
3485,"[15.874939918518066, 15.763017654418944, 16.090166091918945, 16.27094841003418, 16.004070281982422]",16.606700897216797
3486,"[15.763017654418944, 16.090166091918945, 16.27094841003418, 16.004070281982422, 16.606700897216797]",16.25372886657715
3487,"[16.090166091918945, 16.27094841003418, 16.004070281982422, 16.606700897216797, 16.25372886657715]",15.780237197875977
3488,"[16.27094841003418, 16.004070281982422, 16.606700897216797, 16.25372886657715, 15.780237197875977]",16.262340545654297
3489,"[16.004070281982422, 16.606700897216797, 16.25372886657715, 15.780237197875977, 16.262340545654297]",16.511999130249023
3490,"[16.606700897216797, 16.25372886657715, 15.780237197875977, 16.262340545654297, 16.511999130249023]",16.520606994628906
3491,"[16.25372886657715, 15.780237197875977, 16.262340545654297, 16.511999130249023, 16.520606994628906]",16.443130493164062
3492,"[15.780237197875977, 16.262340545654297, 16.511999130249023, 16.520606994628906, 16.443130493164062]",16.219295501708984
3493,"[16.262340545654297, 16.511999130249023, 16.520606994628906, 16.443130493164062, 16.219295501708984]",16.133211135864258
3494,"[16.511999130249023, 16.520606994628906, 16.443130493164062, 16.219295501708984, 16.133211135864258]",15.754411697387695
3495,"[16.520606994628906, 16.443130493164062, 16.219295501708984, 16.133211135864258, 15.754411697387695]",16.081558227539062
3496,"[16.443130493164062, 16.219295501708984, 16.133211135864258, 15.754411697387695, 16.081558227539062]",16.090166091918945
3497,"[16.219295501708984, 16.133211135864258, 15.754411697387695, 16.081558227539062, 16.090166091918945]",16.004070281982422
3498,"[16.133211135864258, 15.754411697387695, 16.081558227539062, 16.090166091918945, 16.004070281982422]",15.900762557983398
3499,"[15.754411697387695, 16.081558227539062, 16.090166091918945, 16.004070281982422, 15.900762557983398]",15.565016746520996
3500,"[16.081558227539062, 16.090166091918945, 16.004070281982422, 15.900762557983398, 15.565016746520996]",15.67693042755127
3501,"[16.090166091918945, 16.004070281982422, 15.900762557983398, 15.565016746520996, 15.67693042755127]",15.5391845703125
3502,"[16.004070281982422, 15.900762557983398, 15.565016746520996, 15.67693042755127, 15.5391845703125]",15.521976470947266
3503,"[15.900762557983398, 15.565016746520996, 15.67693042755127, 15.5391845703125, 15.521976470947266]",15.806071281433104
3504,"[15.565016746520996, 15.67693042755127, 15.5391845703125, 15.521976470947266, 15.806071281433104]",15.917984008789062
3505,"[15.67693042755127, 15.5391845703125, 15.521976470947266, 15.806071281433104, 15.917984008789062]",16.090166091918945
3506,"[15.5391845703125, 15.521976470947266, 15.806071281433104, 15.917984008789062, 16.090166091918945]",16.098766326904297
3507,"[15.521976470947266, 15.806071281433104, 15.917984008789062, 16.090166091918945, 16.098766326904297]",16.511999130249023
3508,"[15.806071281433104, 15.917984008789062, 16.090166091918945, 16.098766326904297, 16.511999130249023]",16.4086971282959
3509,"[15.917984008789062, 16.090166091918945, 16.098766326904297, 16.511999130249023, 16.4086971282959]",16.460350036621094
3510,"[16.090166091918945, 16.098766326904297, 16.511999130249023, 16.4086971282959, 16.460350036621094]",16.313995361328125
3511,"[16.098766326904297, 16.511999130249023, 16.4086971282959, 16.460350036621094, 16.313995361328125]",16.365652084350586
3512,"[16.511999130249023, 16.4086971282959, 16.460350036621094, 16.313995361328125, 16.365652084350586]",16.21068572998047
3513,"[16.4086971282959, 16.460350036621094, 16.313995361328125, 16.365652084350586, 16.21068572998047]",16.11598777770996
3514,"[16.460350036621094, 16.313995361328125, 16.365652084350586, 16.21068572998047, 16.11598777770996]",15.883545875549316
3515,"[16.313995361328125, 16.365652084350586, 16.21068572998047, 16.11598777770996, 15.883545875549316]",15.702757835388184
3516,"[16.365652084350586, 16.21068572998047, 16.11598777770996, 15.883545875549316, 15.702757835388184]",15.504753112792969
3517,"[16.21068572998047, 16.11598777770996, 15.883545875549316, 15.702757835388184, 15.504753112792969]",15.71136474609375
3518,"[16.11598777770996, 15.883545875549316, 15.702757835388184, 15.504753112792969, 15.71136474609375]",15.642304420471191
3519,"[15.883545875549316, 15.702757835388184, 15.504753112792969, 15.71136474609375, 15.642304420471191]",15.728630065917969
3520,"[15.702757835388184, 15.504753112792969, 15.71136474609375, 15.642304420471191, 15.728630065917969]",15.875383377075195
3521,"[15.504753112792969, 15.71136474609375, 15.642304420471191, 15.728630065917969, 15.875383377075195]",15.417860984802246
3522,"[15.71136474609375, 15.642304420471191, 15.728630065917969, 15.875383377075195, 15.417860984802246]",15.322901725769045
3523,"[15.642304420471191, 15.728630065917969, 15.875383377075195, 15.417860984802246, 15.322901725769045]",14.692721366882324
3524,"[15.728630065917969, 15.875383377075195, 15.417860984802246, 15.322901725769045, 14.692721366882324]",14.813572883605955
3525,"[15.875383377075195, 15.417860984802246, 15.322901725769045, 14.692721366882324, 14.813572883605955]",14.45100212097168
3526,"[15.417860984802246, 15.322901725769045, 14.692721366882324, 14.813572883605955, 14.45100212097168]",14.571860313415527
3527,"[15.322901725769045, 14.692721366882324, 14.813572883605955, 14.45100212097168, 14.571860313415527]",14.45100212097168
3528,"[14.692721366882324, 14.813572883605955, 14.45100212097168, 14.571860313415527, 14.45100212097168]",14.554595947265623
3529,"[14.813572883605955, 14.45100212097168, 14.571860313415527, 14.45100212097168, 14.554595947265623]",14.261088371276855
3530,"[14.45100212097168, 14.571860313415527, 14.45100212097168, 14.554595947265623, 14.261088371276855]",14.192026138305664
3531,"[14.571860313415527, 14.45100212097168, 14.554595947265623, 14.261088371276855, 14.192026138305664]",14.304251670837402
3532,"[14.45100212097168, 14.554595947265623, 14.261088371276855, 14.192026138305664, 14.304251670837402]",14.02800464630127
3533,"[14.554595947265623, 14.261088371276855, 14.192026138305664, 14.304251670837402, 14.02800464630127]",13.812190055847168
3534,"[14.261088371276855, 14.192026138305664, 14.304251670837402, 14.02800464630127, 13.812190055847168]",13.510046005249023
3535,"[14.192026138305664, 14.304251670837402, 14.02800464630127, 13.812190055847168, 13.510046005249023]",13.302865982055664
3536,"[14.304251670837402, 14.02800464630127, 13.812190055847168, 13.510046005249023, 13.302865982055664]",13.415088653564451
3537,"[14.02800464630127, 13.812190055847168, 13.510046005249023, 13.302865982055664, 13.415088653564451]",13.233807563781738
3538,"[13.812190055847168, 13.510046005249023, 13.302865982055664, 13.415088653564451, 13.233807563781738]",13.311498641967772
3539,"[13.510046005249023, 13.302865982055664, 13.415088653564451, 13.233807563781738, 13.311498641967772]",13.15611171722412
3540,"[13.302865982055664, 13.415088653564451, 13.233807563781738, 13.311498641967772, 13.15611171722412]",12.948928833007812
3541,"[13.415088653564451, 13.233807563781738, 13.311498641967772, 13.15611171722412, 12.948928833007812]",12.65541934967041
3542,"[13.233807563781738, 13.311498641967772, 13.15611171722412, 12.948928833007812, 12.65541934967041]",12.733112335205078
3543,"[13.311498641967772, 13.15611171722412, 12.948928833007812, 12.65541934967041, 12.733112335205078]",12.68995189666748
3544,"[13.15611171722412, 12.948928833007812, 12.65541934967041, 12.733112335205078, 12.68995189666748]",12.223788261413574
3545,"[12.948928833007812, 12.65541934967041, 12.733112335205078, 12.68995189666748, 12.223788261413574]",12.292853355407717
3546,"[12.65541934967041, 12.733112335205078, 12.68995189666748, 12.223788261413574, 12.292853355407717]",11.792156219482422
3547,"[12.733112335205078, 12.68995189666748, 12.223788261413574, 12.292853355407717, 11.792156219482422]",12.405073165893556
3548,"[12.68995189666748, 12.223788261413574, 12.292853355407717, 11.792156219482422, 12.405073165893556]",12.025238037109377
3549,"[12.223788261413574, 12.292853355407717, 11.792156219482422, 12.405073165893556, 12.025238037109377]",11.636771202087402
3550,"[12.292853355407717, 11.792156219482422, 12.405073165893556, 12.025238037109377, 11.636771202087402]",11.610872268676758
3551,"[11.792156219482422, 12.405073165893556, 12.025238037109377, 11.636771202087402, 11.610872268676758]",11.800789833068848
3552,"[12.405073165893556, 12.025238037109377, 11.636771202087402, 11.610872268676758, 11.800789833068848]",11.697198867797852
3553,"[12.025238037109377, 11.636771202087402, 11.610872268676758, 11.800789833068848, 11.697198867797852]",11.895750999450684
3554,"[11.636771202087402, 11.610872268676758, 11.800789833068848, 11.697198867797852, 11.895750999450684]",11.576342582702637
3555,"[11.610872268676758, 11.800789833068848, 11.697198867797852, 11.895750999450684, 11.576342582702637]",11.809426307678224
3556,"[11.800789833068848, 11.697198867797852, 11.895750999450684, 11.576342582702637, 11.809426307678224]",11.757628440856934
3557,"[11.697198867797852, 11.895750999450684, 11.576342582702637, 11.809426307678224, 11.757628440856934]",11.559078216552734
3558,"[11.895750999450684, 11.576342582702637, 11.809426307678224, 11.757628440856934, 11.559078216552734]",11.610872268676758
3559,"[11.576342582702637, 11.809426307678224, 11.757628440856934, 11.559078216552734, 11.610872268676758]",11.67130184173584
3560,"[11.809426307678224, 11.757628440856934, 11.559078216552734, 11.610872268676758, 11.67130184173584]",11.481382369995115
3561,"[11.757628440856934, 11.559078216552734, 11.610872268676758, 11.67130184173584, 11.481382369995115]",11.67130184173584
3562,"[11.559078216552734, 11.610872268676758, 11.67130184173584, 11.481382369995115, 11.67130184173584]",11.07564926147461
3563,"[11.610872268676758, 11.67130184173584, 11.481382369995115, 11.67130184173584, 11.07564926147461]",10.609487533569336
3564,"[11.67130184173584, 11.481382369995115, 11.67130184173584, 11.07564926147461, 10.609487533569336]",10.246919631958008
3565,"[11.481382369995115, 11.67130184173584, 11.07564926147461, 10.609487533569336, 10.246919631958008]",10.290081977844238
3566,"[11.67130184173584, 11.07564926147461, 10.609487533569336, 10.246919631958008, 10.290081977844238]",9.892982482910156
3567,"[11.07564926147461, 10.609487533569336, 10.246919631958008, 10.290081977844238, 9.892982482910156]",9.46998405456543
3568,"[10.609487533569336, 10.246919631958008, 10.290081977844238, 9.892982482910156, 9.46998405456543]",9.789388656616213
3569,"[10.246919631958008, 10.290081977844238, 9.892982482910156, 9.46998405456543, 9.789388656616213]",10.49726390838623
3570,"[10.290081977844238, 9.892982482910156, 9.46998405456543, 9.789388656616213, 10.49726390838623]",9.798022270202637
3571,"[9.892982482910156, 9.46998405456543, 9.789388656616213, 10.49726390838623, 9.798022270202637]",10.048370361328123
3572,"[9.46998405456543, 9.789388656616213, 10.49726390838623, 9.798022270202637, 10.048370361328123]",10.126062393188477
3573,"[9.789388656616213, 10.49726390838623, 9.798022270202637, 10.048370361328123, 10.126062393188477]",9.93614673614502
3574,"[10.49726390838623, 9.798022270202637, 10.048370361328123, 10.126062393188477, 9.93614673614502]",10.600855827331545
3575,"[9.798022270202637, 10.048370361328123, 10.126062393188477, 9.93614673614502, 10.600855827331545]",10.76487636566162
