,x,y
2183,"[11.970847129821776, 12.666489601135254, 12.678083419799805, 13.1302490234375, 12.683876037597656]",13.507062911987305
2184,"[12.666489601135254, 12.678083419799805, 13.1302490234375, 12.683876037597656, 13.507062911987305]",12.643303871154783
2185,"[12.678083419799805, 13.1302490234375, 12.683876037597656, 13.507062911987305, 12.643303871154783]",12.249105453491213
2186,"[13.1302490234375, 12.683876037597656, 13.507062911987305, 12.643303871154783, 12.249105453491213]",11.970847129821776
2187,"[12.683876037597656, 13.507062911987305, 12.643303871154783, 12.249105453491213, 11.970847129821776]",12.336060523986816
2188,"[13.507062911987305, 12.643303871154783, 12.249105453491213, 11.970847129821776, 12.336060523986816]",12.080987930297852
2189,"[12.643303871154783, 12.249105453491213, 11.970847129821776, 12.336060523986816, 12.080987930297852]",12.144756317138672
2190,"[12.249105453491213, 11.970847129821776, 12.336060523986816, 12.080987930297852, 12.144756317138672]",12.48677921295166
2191,"[11.970847129821776, 12.336060523986816, 12.080987930297852, 12.144756317138672, 12.48677921295166]",12.533160209655762
2192,"[12.336060523986816, 12.080987930297852, 12.144756317138672, 12.48677921295166, 12.533160209655762]",12.034613609313965
2193,"[12.080987930297852, 12.144756317138672, 12.48677921295166, 12.533160209655762, 12.034613609313965]",11.999581336975098
2194,"[12.144756317138672, 12.48677921295166, 12.533160209655762, 12.034613609313965, 11.999581336975098]",12.14556121826172
2195,"[12.48677921295166, 12.533160209655762, 12.034613609313965, 11.999581336975098, 12.14556121826172]",12.303216934204102
2196,"[12.533160209655762, 12.034613609313965, 11.999581336975098, 12.14556121826172, 12.303216934204102]",12.758676528930664
2197,"[12.034613609313965, 11.999581336975098, 12.14556121826172, 12.303216934204102, 12.758676528930664]",13.062317848205566
2198,"[11.999581336975098, 12.14556121826172, 12.303216934204102, 12.758676528930664, 13.062317848205566]",13.319238662719728
2199,"[12.14556121826172, 12.303216934204102, 12.758676528930664, 13.062317848205566, 13.319238662719728]",13.068151473999023
2200,"[12.303216934204102, 12.758676528930664, 13.062317848205566, 13.319238662719728, 13.068151473999023]",10.744146347045898
2201,"[12.758676528930664, 13.062317848205566, 13.319238662719728, 13.068151473999023, 10.744146347045898]",10.656561851501465
2202,"[13.062317848205566, 13.319238662719728, 13.068151473999023, 10.744146347045898, 10.656561851501465]",10.633201599121094
2203,"[13.319238662719728, 13.068151473999023, 10.744146347045898, 10.656561851501465, 10.633201599121094]",10.650723457336426
2204,"[13.068151473999023, 10.744146347045898, 10.656561851501465, 10.633201599121094, 10.650723457336426]",10.598166465759276
2205,"[10.744146347045898, 10.656561851501465, 10.633201599121094, 10.650723457336426, 10.598166465759276]",10.621524810791016
2206,"[10.656561851501465, 10.633201599121094, 10.650723457336426, 10.598166465759276, 10.621524810791016]",10.31788730621338
2207,"[10.633201599121094, 10.650723457336426, 10.598166465759276, 10.621524810791016, 10.31788730621338]",10.282851219177246
2208,"[10.650723457336426, 10.598166465759276, 10.621524810791016, 10.31788730621338, 10.282851219177246]",10.107674598693848
2209,"[10.598166465759276, 10.621524810791016, 10.31788730621338, 10.282851219177246, 10.107674598693848]",10.072639465332031
2210,"[10.621524810791016, 10.31788730621338, 10.282851219177246, 10.107674598693848, 10.072639465332031]",10.066800117492676
2211,"[10.31788730621338, 10.282851219177246, 10.107674598693848, 10.072639465332031, 10.066800117492676]",10.171907424926758
2212,"[10.282851219177246, 10.107674598693848, 10.072639465332031, 10.066800117492676, 10.171907424926758]",10.037604331970217
2213,"[10.107674598693848, 10.072639465332031, 10.066800117492676, 10.171907424926758, 10.037604331970217]",9.48871898651123
2214,"[10.072639465332031, 10.066800117492676, 10.171907424926758, 10.037604331970217, 9.48871898651123]",9.66973114013672
2215,"[10.066800117492676, 10.171907424926758, 10.037604331970217, 9.48871898651123, 9.66973114013672]",9.360255241394045
2216,"[10.171907424926758, 10.037604331970217, 9.48871898651123, 9.66973114013672, 9.360255241394045]",9.74564266204834
2217,"[10.037604331970217, 9.48871898651123, 9.66973114013672, 9.360255241394045, 9.74564266204834]",9.623021125793455
2218,"[9.48871898651123, 9.66973114013672, 9.360255241394045, 9.74564266204834, 9.623021125793455]",9.710606575012209
2219,"[9.66973114013672, 9.360255241394045, 9.74564266204834, 9.623021125793455, 9.710606575012209]",9.86242961883545
2220,"[9.360255241394045, 9.74564266204834, 9.623021125793455, 9.710606575012209, 9.86242961883545]",10.171907424926758
2221,"[9.74564266204834, 9.623021125793455, 9.710606575012209, 9.86242961883545, 10.171907424926758]",9.663891792297363
2222,"[9.623021125793455, 9.710606575012209, 9.86242961883545, 10.171907424926758, 9.663891792297363]",9.722285270690918
2223,"[9.710606575012209, 9.86242961883545, 10.171907424926758, 9.663891792297363, 9.722285270690918]",9.260987281799316
2224,"[9.86242961883545, 10.171907424926758, 9.663891792297363, 9.722285270690918, 9.260987281799316]",9.237631797790527
2225,"[10.171907424926758, 9.663891792297363, 9.722285270690918, 9.260987281799316, 9.237631797790527]",9.249306678771973
2226,"[9.663891792297363, 9.722285270690918, 9.260987281799316, 9.237631797790527, 9.249306678771973]",9.091651916503906
2227,"[9.722285270690918, 9.260987281799316, 9.237631797790527, 9.249306678771973, 9.091651916503906]",9.465360641479492
2228,"[9.260987281799316, 9.237631797790527, 9.249306678771973, 9.091651916503906, 9.465360641479492]",9.57046890258789
2229,"[9.237631797790527, 9.249306678771973, 9.091651916503906, 9.465360641479492, 9.57046890258789]",9.926660537719728
2230,"[9.249306678771973, 9.091651916503906, 9.465360641479492, 9.57046890258789, 9.926660537719728]",10.04928493499756
2231,"[9.091651916503906, 9.465360641479492, 9.57046890258789, 9.926660537719728, 10.04928493499756]",10.171907424926758
2232,"[9.465360641479492, 9.57046890258789, 9.926660537719728, 10.04928493499756, 10.171907424926758]",10.399633407592772
2233,"[9.57046890258789, 9.926660537719728, 10.04928493499756, 10.171907424926758, 10.399633407592772]",10.46970558166504
2234,"[9.926660537719728, 10.04928493499756, 10.171907424926758, 10.399633407592772, 10.46970558166504]",10.347081184387209
2235,"[10.04928493499756, 10.171907424926758, 10.399633407592772, 10.46970558166504, 10.347081184387209]",10.697439193725586
2236,"[10.171907424926758, 10.399633407592772, 10.46970558166504, 10.347081184387209, 10.697439193725586]",10.691595077514648
2237,"[10.399633407592772, 10.46970558166504, 10.347081184387209, 10.697439193725586, 10.691595077514648]",10.960197448730469
2238,"[10.46970558166504, 10.347081184387209, 10.697439193725586, 10.691595077514648, 10.960197448730469]",10.697439193725586
2239,"[10.347081184387209, 10.697439193725586, 10.691595077514648, 10.960197448730469, 10.697439193725586]",10.33540153503418
2240,"[10.697439193725586, 10.691595077514648, 10.960197448730469, 10.697439193725586, 10.33540153503418]",10.533937454223633
2241,"[10.691595077514648, 10.960197448730469, 10.697439193725586, 10.33540153503418, 10.533937454223633]",10.510579109191896
2242,"[10.960197448730469, 10.697439193725586, 10.33540153503418, 10.533937454223633, 10.510579109191896]",10.884291648864746
2243,"[10.697439193725586, 10.33540153503418, 10.533937454223633, 10.510579109191896, 10.884291648864746]",10.93684196472168
2244,"[10.33540153503418, 10.533937454223633, 10.510579109191896, 10.884291648864746, 10.93684196472168]",10.995237350463867
2245,"[10.533937454223633, 10.510579109191896, 10.884291648864746, 10.93684196472168, 10.995237350463867]",10.91932487487793
2246,"[10.510579109191896, 10.884291648864746, 10.93684196472168, 10.995237350463867, 10.91932487487793]",10.814217567443848
2247,"[10.884291648864746, 10.93684196472168, 10.995237350463867, 10.91932487487793, 10.814217567443848]",10.902521133422852
2248,"[10.93684196472168, 10.995237350463867, 10.91932487487793, 10.814217567443848, 10.902521133422852]",10.720027923583984
2249,"[10.995237350463867, 10.91932487487793, 10.814217567443848, 10.902521133422852, 10.720027923583984]",10.63761043548584
2250,"[10.91932487487793, 10.814217567443848, 10.902521133422852, 10.720027923583984, 10.63761043548584]",10.720027923583984
2251,"[10.814217567443848, 10.902521133422852, 10.720027923583984, 10.63761043548584, 10.720027923583984]",10.472779273986816
2252,"[10.902521133422852, 10.720027923583984, 10.63761043548584, 10.720027923583984, 10.472779273986816]",10.096019744873049
2253,"[10.720027923583984, 10.63761043548584, 10.720027923583984, 10.472779273986816, 10.096019744873049]",10.154888153076172
2254,"[10.63761043548584, 10.720027923583984, 10.472779273986816, 10.096019744873049, 10.154888153076172]",10.390363693237305
2255,"[10.720027923583984, 10.472779273986816, 10.096019744873049, 10.154888153076172, 10.390363693237305]",10.566971778869627
2256,"[10.472779273986816, 10.096019744873049, 10.154888153076172, 10.390363693237305, 10.566971778869627]",10.884861946105955
2257,"[10.096019744873049, 10.154888153076172, 10.390363693237305, 10.566971778869627, 10.884861946105955]",11.13211154937744
2258,"[10.154888153076172, 10.390363693237305, 10.566971778869627, 10.884861946105955, 11.13211154937744]",11.12033748626709
2259,"[10.390363693237305, 10.566971778869627, 10.884861946105955, 11.13211154937744, 11.12033748626709]",11.185091018676758
2260,"[10.566971778869627, 10.884861946105955, 11.13211154937744, 11.12033748626709, 11.185091018676758]",11.208641052246094
2261,"[10.884861946105955, 11.13211154937744, 11.12033748626709, 11.185091018676758, 11.208641052246094]",11.185091018676758
2262,"[11.13211154937744, 11.12033748626709, 11.185091018676758, 11.208641052246094, 11.185091018676758]",11.032033920288086
2263,"[11.12033748626709, 11.185091018676758, 11.208641052246094, 11.185091018676758, 11.032033920288086]",10.731803894042969
2264,"[11.185091018676758, 11.208641052246094, 11.185091018676758, 11.032033920288086, 10.731803894042969]",10.561079978942873
2265,"[11.208641052246094, 11.185091018676758, 11.032033920288086, 10.731803894042969, 10.561079978942873]",10.667048454284668
2266,"[11.185091018676758, 11.032033920288086, 10.731803894042969, 10.561079978942873, 10.667048454284668]",10.808335304260254
2267,"[11.032033920288086, 10.731803894042969, 10.561079978942873, 10.667048454284668, 10.808335304260254]",11.037922859191896
2268,"[10.731803894042969, 10.561079978942873, 10.667048454284668, 10.808335304260254, 11.037922859191896]",10.837769508361816
2269,"[10.561079978942873, 10.667048454284668, 10.808335304260254, 11.037922859191896, 10.837769508361816]",11.037922859191896
2270,"[10.667048454284668, 10.808335304260254, 11.037922859191896, 10.837769508361816, 11.037922859191896]",11.143885612487791
2271,"[10.808335304260254, 11.037922859191896, 10.837769508361816, 11.037922859191896, 11.143885612487791]",11.226299285888672
2272,"[11.037922859191896, 10.837769508361816, 11.037922859191896, 11.143885612487791, 11.226299285888672]",11.114452362060549
2273,"[10.837769508361816, 11.037922859191896, 11.143885612487791, 11.226299285888672, 11.114452362060549]",11.32049560546875
2274,"[11.037922859191896, 11.143885612487791, 11.226299285888672, 11.114452362060549, 11.32049560546875]",12.068124771118164
2275,"[11.143885612487791, 11.226299285888672, 11.114452362060549, 11.32049560546875, 12.068124771118164]",11.90329647064209
2276,"[11.226299285888672, 11.114452362060549, 11.32049560546875, 12.068124771118164, 11.90329647064209]",11.856193542480469
2277,"[11.114452362060549, 11.32049560546875, 12.068124771118164, 11.90329647064209, 11.856193542480469]",11.97982406616211
2278,"[11.32049560546875, 12.068124771118164, 11.90329647064209, 11.856193542480469, 11.97982406616211]",11.667818069458008
2279,"[12.068124771118164, 11.90329647064209, 11.856193542480469, 11.97982406616211, 11.667818069458008]",11.143885612487791
2280,"[11.90329647064209, 11.856193542480469, 11.97982406616211, 11.667818069458008, 11.143885612487791]",11.455889701843262
2281,"[11.856193542480469, 11.97982406616211, 11.667818069458008, 11.143885612487791, 11.455889701843262]",11.603063583374023
2282,"[11.97982406616211, 11.667818069458008, 11.143885612487791, 11.455889701843262, 11.603063583374023]",11.455889701843262
2283,"[11.667818069458008, 11.143885612487791, 11.455889701843262, 11.603063583374023, 11.455889701843262]",11.414682388305664
2284,"[11.143885612487791, 11.455889701843262, 11.603063583374023, 11.455889701843262, 11.414682388305664]",11.179207801818848
2285,"[11.455889701843262, 11.603063583374023, 11.455889701843262, 11.414682388305664, 11.179207801818848]",10.96727466583252
2286,"[11.603063583374023, 11.455889701843262, 11.414682388305664, 11.179207801818848, 10.96727466583252]",11.326377868652344
2287,"[11.455889701843262, 11.414682388305664, 11.179207801818848, 10.96727466583252, 11.326377868652344]",11.27928352355957
2288,"[11.414682388305664, 11.179207801818848, 10.96727466583252, 11.326377868652344, 11.27928352355957]",11.367586135864258
2289,"[11.179207801818848, 10.96727466583252, 11.326377868652344, 11.27928352355957, 11.367586135864258]",11.53830337524414
2290,"[10.96727466583252, 11.326377868652344, 11.27928352355957, 11.367586135864258, 11.53830337524414]",11.408794403076172
2291,"[11.326377868652344, 11.27928352355957, 11.367586135864258, 11.53830337524414, 11.408794403076172]",11.291056632995604
2292,"[11.27928352355957, 11.367586135864258, 11.53830337524414, 11.408794403076172, 11.291056632995604]",11.291056632995604
2293,"[11.367586135864258, 11.53830337524414, 11.408794403076172, 11.291056632995604, 11.291056632995604]",11.0732421875
2294,"[11.53830337524414, 11.408794403076172, 11.291056632995604, 11.291056632995604, 11.0732421875]",11.862085342407228
2295,"[11.408794403076172, 11.291056632995604, 11.291056632995604, 11.0732421875, 11.862085342407228]",11.620723724365234
2296,"[11.291056632995604, 11.291056632995604, 11.0732421875, 11.862085342407228, 11.620723724365234]",11.57363224029541
2297,"[11.291056632995604, 11.0732421875, 11.862085342407228, 11.620723724365234, 11.57363224029541]",11.838531494140623
2298,"[11.0732421875, 11.862085342407228, 11.620723724365234, 11.57363224029541, 11.838531494140623]",11.856193542480469
2299,"[11.862085342407228, 11.620723724365234, 11.57363224029541, 11.838531494140623, 11.856193542480469]",11.844425201416016
2300,"[11.620723724365234, 11.57363224029541, 11.838531494140623, 11.856193542480469, 11.844425201416016]",12.168206214904783
2301,"[11.57363224029541, 11.838531494140623, 11.856193542480469, 11.844425201416016, 12.168206214904783]",11.932724952697754
2302,"[11.838531494140623, 11.856193542480469, 11.844425201416016, 12.168206214904783, 11.932724952697754]",11.414682388305664
2303,"[11.856193542480469, 11.844425201416016, 12.168206214904783, 11.932724952697754, 11.414682388305664]",11.008485794067385
2304,"[11.844425201416016, 12.168206214904783, 11.932724952697754, 11.414682388305664, 11.008485794067385]",11.149774551391602
2305,"[12.168206214904783, 11.932724952697754, 11.414682388305664, 11.008485794067385, 11.149774551391602]",10.6552734375
2306,"[11.932724952697754, 11.414682388305664, 11.008485794067385, 11.149774551391602, 10.6552734375]",10.44923210144043
2307,"[11.414682388305664, 11.008485794067385, 11.149774551391602, 10.6552734375, 10.44923210144043]",10.572856903076172
2308,"[11.008485794067385, 11.149774551391602, 10.6552734375, 10.44923210144043, 10.572856903076172]",10.419795989990234
2309,"[11.149774551391602, 10.6552734375, 10.44923210144043, 10.572856903076172, 10.419795989990234]",10.431570053100586
2310,"[10.6552734375, 10.44923210144043, 10.572856903076172, 10.419795989990234, 10.431570053100586]",10.26532745361328
2311,"[10.44923210144043, 10.572856903076172, 10.419795989990234, 10.431570053100586, 10.26532745361328]",10.289079666137695
2312,"[10.572856903076172, 10.419795989990234, 10.431570053100586, 10.26532745361328, 10.289079666137695]",10.259395599365234
2313,"[10.419795989990234, 10.431570053100586, 10.26532745361328, 10.289079666137695, 10.259395599365234]",10.360326766967772
2314,"[10.431570053100586, 10.26532745361328, 10.289079666137695, 10.259395599365234, 10.360326766967772]",10.099092483520508
2315,"[10.26532745361328, 10.289079666137695, 10.259395599365234, 10.360326766967772, 10.099092483520508]",10.128779411315918
2316,"[10.289079666137695, 10.259395599365234, 10.360326766967772, 10.099092483520508, 10.128779411315918]",10.13471508026123
2317,"[10.259395599365234, 10.360326766967772, 10.099092483520508, 10.128779411315918, 10.13471508026123]",10.021909713745115
2318,"[10.360326766967772, 10.099092483520508, 10.128779411315918, 10.13471508026123, 10.021909713745115]",9.986284255981444
2319,"[10.099092483520508, 10.128779411315918, 10.13471508026123, 10.021909713745115, 9.986284255981444]",9.713176727294922
2320,"[10.128779411315918, 10.13471508026123, 10.021909713745115, 9.986284255981444, 9.713176727294922]",9.778484344482422
2321,"[10.13471508026123, 10.021909713745115, 9.986284255981444, 9.713176727294922, 9.778484344482422]",9.635991096496582
2322,"[10.021909713745115, 9.986284255981444, 9.713176727294922, 9.778484344482422, 9.635991096496582]",9.505372047424316
2323,"[9.986284255981444, 9.713176727294922, 9.778484344482422, 9.635991096496582, 9.505372047424316]",9.707239151000977
2324,"[9.713176727294922, 9.778484344482422, 9.635991096496582, 9.505372047424316, 9.707239151000977]",9.499438285827637
2325,"[9.778484344482422, 9.635991096496582, 9.505372047424316, 9.707239151000977, 9.499438285827637]",9.434133529663086
2326,"[9.635991096496582, 9.505372047424316, 9.707239151000977, 9.499438285827637, 9.434133529663086]",9.5469388961792
2327,"[9.505372047424316, 9.707239151000977, 9.499438285827637, 9.434133529663086, 9.5469388961792]",9.505372047424316
2328,"[9.707239151000977, 9.499438285827637, 9.434133529663086, 9.5469388961792, 9.505372047424316]",9.481627464294434
2329,"[9.499438285827637, 9.434133529663086, 9.5469388961792, 9.505372047424316, 9.481627464294434]",9.742864608764648
2330,"[9.434133529663086, 9.5469388961792, 9.505372047424316, 9.481627464294434, 9.742864608764648]",9.713176727294922
2331,"[9.5469388961792, 9.505372047424316, 9.481627464294434, 9.742864608764648, 9.713176727294922]",9.618181228637695
2332,"[9.505372047424316, 9.481627464294434, 9.742864608764648, 9.713176727294922, 9.618181228637695]",9.659746170043944
2333,"[9.481627464294434, 9.742864608764648, 9.713176727294922, 9.618181228637695, 9.659746170043944]",9.944725036621094
2334,"[9.742864608764648, 9.713176727294922, 9.618181228637695, 9.659746170043944, 9.944725036621094]",9.861605644226074
2335,"[9.713176727294922, 9.618181228637695, 9.659746170043944, 9.944725036621094, 9.861605644226074]",9.96847438812256
2336,"[9.618181228637695, 9.659746170043944, 9.944725036621094, 9.861605644226074, 9.96847438812256]",9.956598281860352
2337,"[9.659746170043944, 9.944725036621094, 9.861605644226074, 9.96847438812256, 9.956598281860352]",9.920975685119627
2338,"[9.944725036621094, 9.861605644226074, 9.96847438812256, 9.956598281860352, 9.920975685119627]",9.909100532531738
2339,"[9.861605644226074, 9.96847438812256, 9.956598281860352, 9.920975685119627, 9.909100532531738]",9.909100532531738
2340,"[9.96847438812256, 9.956598281860352, 9.920975685119627, 9.909100532531738, 9.909100532531738]",10.152525901794434
2341,"[9.956598281860352, 9.920975685119627, 9.909100532531738, 9.909100532531738, 10.152525901794434]",10.116902351379396
2342,"[9.920975685119627, 9.909100532531738, 9.909100532531738, 10.152525901794434, 10.116902351379396]",10.03972053527832
2343,"[9.909100532531738, 9.909100532531738, 10.152525901794434, 10.116902351379396, 10.03972053527832]",10.128779411315918
2344,"[9.909100532531738, 10.152525901794434, 10.116902351379396, 10.03972053527832, 10.128779411315918]",9.980348587036133
2345,"[10.152525901794434, 10.116902351379396, 10.03972053527832, 10.128779411315918, 9.980348587036133]",9.974411010742188
2346,"[10.116902351379396, 10.03972053527832, 10.128779411315918, 9.980348587036133, 9.974411010742188]",10.010035514831545
2347,"[10.03972053527832, 10.128779411315918, 9.980348587036133, 9.974411010742188, 10.010035514831545]",9.944725036621094
2348,"[10.128779411315918, 9.980348587036133, 9.974411010742188, 10.010035514831545, 9.944725036621094]",10.621562957763672
2349,"[9.980348587036133, 9.974411010742188, 10.010035514831545, 9.944725036621094, 10.621562957763672]",10.894672393798828
2350,"[9.974411010742188, 10.010035514831545, 9.944725036621094, 10.621562957763672, 10.894672393798828]",11.167773246765137
2351,"[10.010035514831545, 9.944725036621094, 10.621562957763672, 10.894672393798828, 11.167773246765137]",11.250898361206056
2352,"[9.944725036621094, 10.621562957763672, 10.894672393798828, 11.167773246765137, 11.250898361206056]",11.09653091430664
2353,"[10.621562957763672, 10.894672393798828, 11.167773246765137, 11.250898361206056, 11.09653091430664]",10.989662170410156
2354,"[10.894672393798828, 11.167773246765137, 11.250898361206056, 11.09653091430664, 10.989662170410156]",10.81154727935791
2355,"[11.167773246765137, 11.250898361206056, 11.09653091430664, 10.989662170410156, 10.81154727935791]",10.722492218017578
2356,"[11.250898361206056, 11.09653091430664, 10.989662170410156, 10.81154727935791, 10.722492218017578]",10.847171783447266
2357,"[11.09653091430664, 10.989662170410156, 10.81154727935791, 10.722492218017578, 10.847171783447266]",11.144027709960938
2358,"[10.989662170410156, 10.81154727935791, 10.722492218017578, 10.847171783447266, 11.144027709960938]",11.203398704528809
2359,"[10.81154727935791, 10.722492218017578, 10.847171783447266, 11.144027709960938, 11.203398704528809]",11.35183048248291
2360,"[10.722492218017578, 10.847171783447266, 11.144027709960938, 11.203398704528809, 11.35183048248291]",11.221213340759276
2361,"[10.847171783447266, 11.144027709960938, 11.203398704528809, 11.35183048248291, 11.221213340759276]",10.793736457824709
2362,"[11.144027709960938, 11.203398704528809, 11.35183048248291, 11.221213340759276, 10.793736457824709]",10.894672393798828
2363,"[11.203398704528809, 11.35183048248291, 11.221213340759276, 10.793736457824709, 10.894672393798828]",11.292457580566406
2364,"[11.35183048248291, 11.221213340759276, 10.793736457824709, 10.894672393798828, 11.292457580566406]",11.09653091430664
2365,"[11.221213340759276, 10.793736457824709, 10.894672393798828, 11.292457580566406, 11.09653091430664]",10.942163467407228
2366,"[10.793736457824709, 10.894672393798828, 11.292457580566406, 11.09653091430664, 10.942163467407228]",10.93622875213623
2367,"[10.894672393798828, 11.292457580566406, 11.09653091430664, 10.942163467407228, 10.93622875213623]",11.37557888031006
2368,"[11.292457580566406, 11.09653091430664, 10.942163467407228, 10.93622875213623, 11.37557888031006]",11.43494987487793
2369,"[11.09653091430664, 10.942163467407228, 10.93622875213623, 11.37557888031006, 11.43494987487793]",11.244959831237791
2370,"[10.942163467407228, 10.93622875213623, 11.37557888031006, 11.43494987487793, 11.244959831237791]",10.752180099487305
2371,"[10.93622875213623, 11.37557888031006, 11.43494987487793, 11.244959831237791, 10.752180099487305]",10.781864166259766
2372,"[11.37557888031006, 11.43494987487793, 11.244959831237791, 10.752180099487305, 10.781864166259766]",10.597810745239258
2373,"[11.43494987487793, 11.244959831237791, 10.752180099487305, 10.781864166259766, 10.597810745239258]",10.746240615844728
2374,"[11.244959831237791, 10.752180099487305, 10.781864166259766, 10.597810745239258, 10.746240615844728]",10.686867713928224
2375,"[10.752180099487305, 10.781864166259766, 10.597810745239258, 10.746240615844728, 10.686867713928224]",10.686867713928224
2376,"[10.781864166259766, 10.597810745239258, 10.746240615844728, 10.686867713928224, 10.686867713928224]",10.538025856018066
2377,"[10.597810745239258, 10.746240615844728, 10.686867713928224, 10.686867713928224, 10.538025856018066]",10.698777198791504
2378,"[10.746240615844728, 10.686867713928224, 10.686867713928224, 10.538025856018066, 10.698777198791504]",10.609472274780272
2379,"[10.686867713928224, 10.686867713928224, 10.538025856018066, 10.698777198791504, 10.609472274780272]",10.532072067260742
2380,"[10.686867713928224, 10.538025856018066, 10.698777198791504, 10.609472274780272, 10.532072067260742]",10.65114974975586
2381,"[10.538025856018066, 10.698777198791504, 10.609472274780272, 10.532072067260742, 10.65114974975586]",10.58565902709961
2382,"[10.698777198791504, 10.609472274780272, 10.532072067260742, 10.65114974975586, 10.58565902709961]",10.407047271728516
2383,"[10.609472274780272, 10.532072067260742, 10.65114974975586, 10.58565902709961, 10.407047271728516]",10.478487968444824
2384,"[10.532072067260742, 10.65114974975586, 10.58565902709961, 10.407047271728516, 10.478487968444824]",10.38918685913086
2385,"[10.65114974975586, 10.58565902709961, 10.407047271728516, 10.478487968444824, 10.38918685913086]",10.430861473083496
2386,"[10.58565902709961, 10.407047271728516, 10.478487968444824, 10.38918685913086, 10.430861473083496]",10.502299308776855
2387,"[10.407047271728516, 10.478487968444824, 10.38918685913086, 10.430861473083496, 10.502299308776855]",10.83571434020996
2388,"[10.478487968444824, 10.38918685913086, 10.430861473083496, 10.502299308776855, 10.83571434020996]",11.085769653320312
2389,"[10.38918685913086, 10.430861473083496, 10.502299308776855, 10.83571434020996, 11.085769653320312]",11.204839706420898
2390,"[10.430861473083496, 10.502299308776855, 10.83571434020996, 11.085769653320312, 11.204839706420898]",11.651371002197266
2391,"[10.502299308776855, 10.83571434020996, 11.085769653320312, 11.204839706420898, 11.651371002197266]",11.68113613128662
2392,"[10.83571434020996, 11.085769653320312, 11.204839706420898, 11.651371002197266, 11.68113613128662]",11.627551078796388
2393,"[11.085769653320312, 11.204839706420898, 11.651371002197266, 11.68113613128662, 11.627551078796388]",12.216971397399902
2394,"[11.204839706420898, 11.651371002197266, 11.68113613128662, 11.627551078796388, 12.216971397399902]",12.15147876739502
2395,"[11.651371002197266, 11.68113613128662, 11.627551078796388, 12.216971397399902, 12.15147876739502]",12.169339179992676
2396,"[11.68113613128662, 11.627551078796388, 12.216971397399902, 12.15147876739502, 12.169339179992676]",12.121707916259766
2397,"[11.627551078796388, 12.216971397399902, 12.15147876739502, 12.169339179992676, 12.121707916259766]",12.2407808303833
2398,"[12.216971397399902, 12.15147876739502, 12.169339179992676, 12.121707916259766, 12.2407808303833]",12.300318717956545
2399,"[12.15147876739502, 12.169339179992676, 12.121707916259766, 12.2407808303833, 12.300318717956545]",12.234829902648926
2400,"[12.169339179992676, 12.121707916259766, 12.2407808303833, 12.300318717956545, 12.234829902648926]",12.091944694519045
2401,"[12.121707916259766, 12.2407808303833, 12.300318717956545, 12.234829902648926, 12.091944694519045]",12.080029487609863
2402,"[12.2407808303833, 12.300318717956545, 12.234829902648926, 12.091944694519045, 12.080029487609863]",12.08598518371582
2403,"[12.300318717956545, 12.234829902648926, 12.091944694519045, 12.080029487609863, 12.08598518371582]",12.318181037902832
2404,"[12.234829902648926, 12.091944694519045, 12.080029487609863, 12.08598518371582, 12.318181037902832]",11.829977989196776
2405,"[12.091944694519045, 12.080029487609863, 12.08598518371582, 12.318181037902832, 11.829977989196776]",11.740671157836914
2406,"[12.080029487609863, 12.08598518371582, 12.318181037902832, 11.829977989196776, 11.740671157836914]",11.841886520385742
2407,"[12.08598518371582, 12.318181037902832, 11.829977989196776, 11.740671157836914, 11.841886520385742]",11.812116622924805
2408,"[12.318181037902832, 11.829977989196776, 11.740671157836914, 11.841886520385742, 11.812116622924805]",11.728763580322266
2409,"[11.829977989196776, 11.740671157836914, 11.841886520385742, 11.812116622924805, 11.728763580322266]",11.91928482055664
2410,"[11.740671157836914, 11.841886520385742, 11.812116622924805, 11.728763580322266, 11.91928482055664]",12.282461166381836
2411,"[11.841886520385742, 11.812116622924805, 11.728763580322266, 11.91928482055664, 12.282461166381836]",12.347949981689451
2412,"[11.812116622924805, 11.728763580322266, 11.91928482055664, 12.282461166381836, 12.347949981689451]",11.972862243652344
2413,"[11.728763580322266, 11.91928482055664, 12.282461166381836, 12.347949981689451, 11.972862243652344]",11.91928482055664
2414,"[11.91928482055664, 12.282461166381836, 12.347949981689451, 11.972862243652344, 11.91928482055664]",11.913330078125
2415,"[12.282461166381836, 12.347949981689451, 11.972862243652344, 11.91928482055664, 11.913330078125]",11.66922378540039
2416,"[12.347949981689451, 11.972862243652344, 11.91928482055664, 11.913330078125, 11.66922378540039]",11.71090602874756
2417,"[11.972862243652344, 11.91928482055664, 11.913330078125, 11.66922378540039, 11.71090602874756]",12.121707916259766
2418,"[11.91928482055664, 11.913330078125, 11.66922378540039, 11.71090602874756, 12.121707916259766]",11.829977989196776
2419,"[11.913330078125, 11.66922378540039, 11.71090602874756, 12.121707916259766, 11.829977989196776]",11.4013090133667
2420,"[11.66922378540039, 11.71090602874756, 12.121707916259766, 11.829977989196776, 11.4013090133667]",11.317964553833008
2421,"[11.71090602874756, 12.121707916259766, 11.829977989196776, 11.4013090133667, 11.317964553833008]",11.657319068908691
2422,"[12.121707916259766, 11.829977989196776, 11.4013090133667, 11.317964553833008, 11.657319068908691]",11.448945045471191
2423,"[11.829977989196776, 11.4013090133667, 11.317964553833008, 11.657319068908691, 11.448945045471191]",11.579923629760742
