,x,y
2296,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.0976469963788986
2297,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.0976469963788986]",0.0976469963788986
2298,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2299,"[0.1952939927577972, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2300,"[0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2301,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2302,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.1952939927577972
2303,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972]",0.1952939927577972
2304,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2305,"[0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.0976469963788986
2306,"[0.0976469963788986, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.0976469963788986]",0.0976469963788986
2307,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2308,"[0.1952939927577972, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2309,"[0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2310,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2311,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2312,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.0976469963788986
2313,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986]",0.1952939927577972
2314,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972]",0.0976469963788986
2315,"[0.0976469963788986, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.0976469963788986]",0.0976469963788986
2316,"[0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986]",0.1952939927577972
2317,"[0.0976469963788986, 0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972]",0.0976469963788986
2318,"[0.1952939927577972, 0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.0976469963788986]",0.1952939927577972
2319,"[0.0976469963788986, 0.0976469963788986, 0.1952939927577972, 0.0976469963788986, 0.1952939927577972]",0.1952939927577972
2320,"[0.0976469963788986, 0.1952939927577972, 0.0976469963788986, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2321,"[0.1952939927577972, 0.0976469963788986, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2322,"[0.0976469963788986, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2323,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2324,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2325,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2326,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2327,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2328,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2329,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2330,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2331,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2332,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2333,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2334,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2335,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2336,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2337,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2338,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2339,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2340,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2341,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2342,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2343,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2344,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2345,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2346,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2347,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2348,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2349,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2350,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2351,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2352,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2353,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2354,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2355,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1952939927577972
2356,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972]",0.1513520032167434
2357,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1513520032167434]",0.136704996228218
2358,"[0.1952939927577972, 0.1952939927577972, 0.1952939927577972, 0.1513520032167434, 0.136704996228218]",0.136704996228218
2359,"[0.1952939927577972, 0.1952939927577972, 0.1513520032167434, 0.136704996228218, 0.136704996228218]",0.1562349945306778
2360,"[0.1952939927577972, 0.1513520032167434, 0.136704996228218, 0.136704996228218, 0.1562349945306778]",0.1562349945306778
2361,"[0.1513520032167434, 0.136704996228218, 0.136704996228218, 0.1562349945306778, 0.1562349945306778]",0.1464699953794479
2362,"[0.136704996228218, 0.136704996228218, 0.1562349945306778, 0.1562349945306778, 0.1464699953794479]",0.1611170023679733
2363,"[0.136704996228218, 0.1562349945306778, 0.1562349945306778, 0.1464699953794479, 0.1611170023679733]",0.1659999936819076
2364,"[0.1562349945306778, 0.1562349945306778, 0.1464699953794479, 0.1611170023679733, 0.1659999936819076]",0.1952939927577972
2365,"[0.1562349945306778, 0.1464699953794479, 0.1611170023679733, 0.1659999936819076, 0.1952939927577972]",0.2294699996709823
2366,"[0.1464699953794479, 0.1611170023679733, 0.1659999936819076, 0.1952939927577972, 0.2294699996709823]",0.224588006734848
2367,"[0.1611170023679733, 0.1659999936819076, 0.1952939927577972, 0.2294699996709823, 0.224588006734848]",0.2685289978981018
2368,"[0.1659999936819076, 0.1952939927577972, 0.2294699996709823, 0.224588006734848, 0.2685289978981018]",0.2441170066595077
2369,"[0.1952939927577972, 0.2294699996709823, 0.224588006734848, 0.2685289978981018, 0.2441170066595077]",0.2538819909095764
2370,"[0.2294699996709823, 0.224588006734848, 0.2685289978981018, 0.2441170066595077, 0.2538819909095764]",0.248999997973442
2371,"[0.224588006734848, 0.2685289978981018, 0.2441170066595077, 0.2538819909095764, 0.248999997973442]",0.2294699996709823
2372,"[0.2685289978981018, 0.2441170066595077, 0.2538819909095764, 0.248999997973442, 0.2294699996709823]",0.2538819909095764
2373,"[0.2441170066595077, 0.2538819909095764, 0.248999997973442, 0.2294699996709823, 0.2538819909095764]",0.2441170066595077
2374,"[0.2538819909095764, 0.248999997973442, 0.2294699996709823, 0.2538819909095764, 0.2441170066595077]",0.2538819909095764
2375,"[0.248999997973442, 0.2294699996709823, 0.2538819909095764, 0.2441170066595077, 0.2538819909095764]",0.2441170066595077
2376,"[0.2294699996709823, 0.2538819909095764, 0.2441170066595077, 0.2538819909095764, 0.2441170066595077]",0.2343530058860778
2377,"[0.2538819909095764, 0.2441170066595077, 0.2538819909095764, 0.2441170066595077, 0.2343530058860778]",0.224588006734848
2378,"[0.2441170066595077, 0.2538819909095764, 0.2441170066595077, 0.2343530058860778, 0.224588006734848]",0.2099409997463226
2379,"[0.2538819909095764, 0.2441170066595077, 0.2343530058860778, 0.224588006734848, 0.2099409997463226]",0.2148229926824569
2380,"[0.2441170066595077, 0.2343530058860778, 0.224588006734848, 0.2099409997463226, 0.2148229926824569]",0.224588006734848
2381,"[0.2343530058860778, 0.224588006734848, 0.2099409997463226, 0.2148229926824569, 0.224588006734848]",0.2343530058860778
2382,"[0.224588006734848, 0.2099409997463226, 0.2148229926824569, 0.224588006734848, 0.2343530058860778]",0.2441170066595077
2383,"[0.2099409997463226, 0.2148229926824569, 0.224588006734848, 0.2343530058860778, 0.2441170066595077]",0.2685289978981018
2384,"[0.2148229926824569, 0.224588006734848, 0.2343530058860778, 0.2441170066595077, 0.2685289978981018]",0.2734110057353973
2385,"[0.224588006734848, 0.2343530058860778, 0.2441170066595077, 0.2685289978981018, 0.2734110057353973]",0.2880580127239227
2386,"[0.2343530058860778, 0.2441170066595077, 0.2685289978981018, 0.2734110057353973, 0.2880580127239227]",0.2734110057353973
2387,"[0.2441170066595077, 0.2685289978981018, 0.2734110057353973, 0.2880580127239227, 0.2734110057353973]",0.2831760048866272
2388,"[0.2685289978981018, 0.2734110057353973, 0.2880580127239227, 0.2734110057353973, 0.2831760048866272]",0.2685289978981018
2389,"[0.2734110057353973, 0.2880580127239227, 0.2734110057353973, 0.2831760048866272, 0.2685289978981018]",0.2831760048866272
2390,"[0.2880580127239227, 0.2734110057353973, 0.2831760048866272, 0.2685289978981018, 0.2831760048866272]",0.2587639987468719
2391,"[0.2734110057353973, 0.2831760048866272, 0.2685289978981018, 0.2831760048866272, 0.2587639987468719]",0.248999997973442
2392,"[0.2831760048866272, 0.2685289978981018, 0.2831760048866272, 0.2587639987468719, 0.248999997973442]",0.2782939970493316
2393,"[0.2685289978981018, 0.2831760048866272, 0.2587639987468719, 0.248999997973442, 0.2782939970493316]",0.2636469900608063
2394,"[0.2831760048866272, 0.2587639987468719, 0.248999997973442, 0.2782939970493316, 0.2636469900608063]",0.2538819909095764
2395,"[0.2587639987468719, 0.248999997973442, 0.2782939970493316, 0.2636469900608063, 0.2538819909095764]",0.2538819909095764
2396,"[0.248999997973442, 0.2782939970493316, 0.2636469900608063, 0.2538819909095764, 0.2538819909095764]",0.248999997973442
2397,"[0.2782939970493316, 0.2636469900608063, 0.2538819909095764, 0.2538819909095764, 0.248999997973442]",0.2392349988222122
2398,"[0.2636469900608063, 0.2538819909095764, 0.2538819909095764, 0.248999997973442, 0.2392349988222122]",0.2441170066595077
2399,"[0.2538819909095764, 0.2538819909095764, 0.248999997973442, 0.2392349988222122, 0.2441170066595077]",0.2294699996709823
2400,"[0.2538819909095764, 0.248999997973442, 0.2392349988222122, 0.2441170066595077, 0.2294699996709823]",0.224588006734848
2401,"[0.248999997973442, 0.2392349988222122, 0.2441170066595077, 0.2294699996709823, 0.224588006734848]",0.224588006734848
2402,"[0.2392349988222122, 0.2441170066595077, 0.2294699996709823, 0.224588006734848, 0.224588006734848]",0.2197050005197525
2403,"[0.2441170066595077, 0.2294699996709823, 0.224588006734848, 0.224588006734848, 0.2197050005197525]",0.2148229926824569
2404,"[0.2294699996709823, 0.224588006734848, 0.224588006734848, 0.2197050005197525, 0.2148229926824569]",0.2197050005197525
2405,"[0.224588006734848, 0.224588006734848, 0.2197050005197525, 0.2148229926824569, 0.2197050005197525]",0.2099409997463226
2406,"[0.224588006734848, 0.2197050005197525, 0.2148229926824569, 0.2197050005197525, 0.2099409997463226]",0.2050579935312271
2407,"[0.2197050005197525, 0.2148229926824569, 0.2197050005197525, 0.2099409997463226, 0.2050579935312271]",0.2050579935312271
2408,"[0.2148229926824569, 0.2197050005197525, 0.2099409997463226, 0.2050579935312271, 0.2050579935312271]",0.2050579935312271
2409,"[0.2197050005197525, 0.2099409997463226, 0.2050579935312271, 0.2050579935312271, 0.2050579935312271]",0.2148229926824569
2410,"[0.2099409997463226, 0.2050579935312271, 0.2050579935312271, 0.2050579935312271, 0.2148229926824569]",0.2148229926824569
2411,"[0.2050579935312271, 0.2050579935312271, 0.2050579935312271, 0.2148229926824569, 0.2148229926824569]",0.2001760005950927
2412,"[0.2050579935312271, 0.2050579935312271, 0.2148229926824569, 0.2148229926824569, 0.2001760005950927]",0.2197050005197525
2413,"[0.2050579935312271, 0.2148229926824569, 0.2148229926824569, 0.2001760005950927, 0.2197050005197525]",0.2099409997463226
2414,"[0.2148229926824569, 0.2148229926824569, 0.2001760005950927, 0.2197050005197525, 0.2099409997463226]",0.2148229926824569
2415,"[0.2148229926824569, 0.2001760005950927, 0.2197050005197525, 0.2099409997463226, 0.2148229926824569]",0.2050579935312271
2416,"[0.2001760005950927, 0.2197050005197525, 0.2099409997463226, 0.2148229926824569, 0.2050579935312271]",0.2001760005950927
2417,"[0.2197050005197525, 0.2099409997463226, 0.2148229926824569, 0.2050579935312271, 0.2001760005950927]",0.1952939927577972
2418,"[0.2099409997463226, 0.2148229926824569, 0.2050579935312271, 0.2001760005950927, 0.1952939927577972]",0.1904110014438629
2419,"[0.2148229926824569, 0.2050579935312271, 0.2001760005950927, 0.1952939927577972, 0.1904110014438629]",0.2001760005950927
2420,"[0.2050579935312271, 0.2001760005950927, 0.1952939927577972, 0.1904110014438629, 0.2001760005950927]",0.2001760005950927
2421,"[0.2001760005950927, 0.1952939927577972, 0.1904110014438629, 0.2001760005950927, 0.2001760005950927]",0.1952939927577972
2422,"[0.1952939927577972, 0.1904110014438629, 0.2001760005950927, 0.2001760005950927, 0.1952939927577972]",0.1952939927577972
2423,"[0.1904110014438629, 0.2001760005950927, 0.2001760005950927, 0.1952939927577972, 0.1952939927577972]",0.224588006734848
2424,"[0.2001760005950927, 0.2001760005950927, 0.1952939927577972, 0.1952939927577972, 0.224588006734848]",0.2197050005197525
2425,"[0.2001760005950927, 0.1952939927577972, 0.1952939927577972, 0.224588006734848, 0.2197050005197525]",0.2148229926824569
2426,"[0.1952939927577972, 0.1952939927577972, 0.224588006734848, 0.2197050005197525, 0.2148229926824569]",0.2148229926824569
2427,"[0.1952939927577972, 0.224588006734848, 0.2197050005197525, 0.2148229926824569, 0.2148229926824569]",0.2099409997463226
2428,"[0.224588006734848, 0.2197050005197525, 0.2148229926824569, 0.2148229926824569, 0.2099409997463226]",0.2099409997463226
2429,"[0.2197050005197525, 0.2148229926824569, 0.2148229926824569, 0.2099409997463226, 0.2099409997463226]",0.2070109993219375
2430,"[0.2148229926824569, 0.2148229926824569, 0.2099409997463226, 0.2099409997463226, 0.2070109993219375]",0.2001760005950927
2431,"[0.2148229926824569, 0.2099409997463226, 0.2099409997463226, 0.2070109993219375, 0.2001760005950927]",0.1904110014438629
2432,"[0.2099409997463226, 0.2099409997463226, 0.2070109993219375, 0.2001760005950927, 0.1904110014438629]",0.1855289936065673
2433,"[0.2099409997463226, 0.2070109993219375, 0.2001760005950927, 0.1904110014438629, 0.1855289936065673]",0.180647000670433
2434,"[0.2070109993219375, 0.2001760005950927, 0.1904110014438629, 0.1855289936065673, 0.180647000670433]",0.1904110014438629
2435,"[0.2001760005950927, 0.1904110014438629, 0.1855289936065673, 0.180647000670433, 0.1904110014438629]",0.1904110014438629
2436,"[0.1904110014438629, 0.1855289936065673, 0.180647000670433, 0.1904110014438629, 0.1904110014438629]",0.1904110014438629
2437,"[0.1855289936065673, 0.180647000670433, 0.1904110014438629, 0.1904110014438629, 0.1904110014438629]",0.1855289936065673
2438,"[0.180647000670433, 0.1904110014438629, 0.1904110014438629, 0.1904110014438629, 0.1855289936065673]",0.1855289936065673
2439,"[0.1904110014438629, 0.1904110014438629, 0.1904110014438629, 0.1855289936065673, 0.1855289936065673]",0.1855289936065673
2440,"[0.1904110014438629, 0.1904110014438629, 0.1855289936065673, 0.1855289936065673, 0.1855289936065673]",0.180647000670433
2441,"[0.1904110014438629, 0.1855289936065673, 0.1855289936065673, 0.1855289936065673, 0.180647000670433]",0.1855289936065673
2442,"[0.1855289936065673, 0.1855289936065673, 0.1855289936065673, 0.180647000670433, 0.1855289936065673]",0.1855289936065673
2443,"[0.1855289936065673, 0.1855289936065673, 0.180647000670433, 0.1855289936065673, 0.1855289936065673]",0.2001760005950927
2444,"[0.1855289936065673, 0.180647000670433, 0.1855289936065673, 0.1855289936065673, 0.2001760005950927]",0.1855289936065673
2445,"[0.180647000670433, 0.1855289936065673, 0.1855289936065673, 0.2001760005950927, 0.1855289936065673]",0.180647000670433
2446,"[0.1855289936065673, 0.1855289936065673, 0.2001760005950927, 0.1855289936065673, 0.180647000670433]",0.1855289936065673
2447,"[0.1855289936065673, 0.2001760005950927, 0.1855289936065673, 0.180647000670433, 0.1855289936065673]",0.1904110014438629
2448,"[0.2001760005950927, 0.1855289936065673, 0.180647000670433, 0.1855289936065673, 0.1904110014438629]",0.1855289936065673
2449,"[0.1855289936065673, 0.180647000670433, 0.1855289936065673, 0.1904110014438629, 0.1855289936065673]",0.1855289936065673
2450,"[0.180647000670433, 0.1855289936065673, 0.1904110014438629, 0.1855289936065673, 0.1855289936065673]",0.1904110014438629
2451,"[0.1855289936065673, 0.1904110014438629, 0.1855289936065673, 0.1855289936065673, 0.1904110014438629]",0.1904110014438629
2452,"[0.1904110014438629, 0.1855289936065673, 0.1855289936065673, 0.1904110014438629, 0.1904110014438629]",0.2001760005950927
2453,"[0.1855289936065673, 0.1855289936065673, 0.1904110014438629, 0.1904110014438629, 0.2001760005950927]",0.2001760005950927
2454,"[0.1855289936065673, 0.1904110014438629, 0.1904110014438629, 0.2001760005950927, 0.2001760005950927]",0.1904110014438629
2455,"[0.1904110014438629, 0.1904110014438629, 0.2001760005950927, 0.2001760005950927, 0.1904110014438629]",0.180647000670433
2456,"[0.1904110014438629, 0.2001760005950927, 0.2001760005950927, 0.1904110014438629, 0.180647000670433]",0.180647000670433
2457,"[0.2001760005950927, 0.2001760005950927, 0.1904110014438629, 0.180647000670433, 0.180647000670433]",0.2148229926824569
2458,"[0.2001760005950927, 0.1904110014438629, 0.180647000670433, 0.180647000670433, 0.2148229926824569]",0.1952939927577972
2459,"[0.1904110014438629, 0.180647000670433, 0.180647000670433, 0.2148229926824569, 0.1952939927577972]",0.1855289936065673
2460,"[0.180647000670433, 0.180647000670433, 0.2148229926824569, 0.1952939927577972, 0.1855289936065673]",0.1659999936819076
2461,"[0.180647000670433, 0.2148229926824569, 0.1952939927577972, 0.1855289936065673, 0.1659999936819076]",0.1757639944553375
2462,"[0.2148229926824569, 0.1952939927577972, 0.1855289936065673, 0.1659999936819076, 0.1757639944553375]",0.1855289936065673
2463,"[0.1952939927577972, 0.1855289936065673, 0.1659999936819076, 0.1757639944553375, 0.1855289936065673]",0.1855289936065673
2464,"[0.1855289936065673, 0.1659999936819076, 0.1757639944553375, 0.1855289936065673, 0.1855289936065673]",0.1708820015192031
2465,"[0.1659999936819076, 0.1757639944553375, 0.1855289936065673, 0.1855289936065673, 0.1708820015192031]",0.1708820015192031
2466,"[0.1757639944553375, 0.1855289936065673, 0.1855289936065673, 0.1708820015192031, 0.1708820015192031]",0.180647000670433
2467,"[0.1855289936065673, 0.1855289936065673, 0.1708820015192031, 0.1708820015192031, 0.180647000670433]",0.180647000670433
2468,"[0.1855289936065673, 0.1708820015192031, 0.1708820015192031, 0.180647000670433, 0.180647000670433]",0.1757639944553375
2469,"[0.1708820015192031, 0.1708820015192031, 0.180647000670433, 0.180647000670433, 0.1757639944553375]",0.180647000670433
2470,"[0.1708820015192031, 0.180647000670433, 0.180647000670433, 0.1757639944553375, 0.180647000670433]",0.1757639944553375
2471,"[0.180647000670433, 0.180647000670433, 0.1757639944553375, 0.180647000670433, 0.1757639944553375]",0.1757639944553375
2472,"[0.180647000670433, 0.1757639944553375, 0.180647000670433, 0.1757639944553375, 0.1757639944553375]",0.1855289936065673
2473,"[0.1757639944553375, 0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.1855289936065673]",0.1708820015192031
2474,"[0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.1855289936065673, 0.1708820015192031]",0.180647000670433
2475,"[0.1757639944553375, 0.1757639944553375, 0.1855289936065673, 0.1708820015192031, 0.180647000670433]",0.1757639944553375
2476,"[0.1757639944553375, 0.1855289936065673, 0.1708820015192031, 0.180647000670433, 0.1757639944553375]",0.1708820015192031
2477,"[0.1855289936065673, 0.1708820015192031, 0.180647000670433, 0.1757639944553375, 0.1708820015192031]",0.1708820015192031
2478,"[0.1708820015192031, 0.180647000670433, 0.1757639944553375, 0.1708820015192031, 0.1708820015192031]",0.180647000670433
2479,"[0.180647000670433, 0.1757639944553375, 0.1708820015192031, 0.1708820015192031, 0.180647000670433]",0.1757639944553375
2480,"[0.1757639944553375, 0.1708820015192031, 0.1708820015192031, 0.180647000670433, 0.1757639944553375]",0.1757639944553375
2481,"[0.1708820015192031, 0.1708820015192031, 0.180647000670433, 0.1757639944553375, 0.1757639944553375]",0.180647000670433
2482,"[0.1708820015192031, 0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.180647000670433]",0.180647000670433
2483,"[0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.180647000670433, 0.180647000670433]",0.180647000670433
2484,"[0.1757639944553375, 0.1757639944553375, 0.180647000670433, 0.180647000670433, 0.180647000670433]",0.1562349945306778
2485,"[0.1757639944553375, 0.180647000670433, 0.180647000670433, 0.180647000670433, 0.1562349945306778]",0.1513520032167434
2486,"[0.180647000670433, 0.180647000670433, 0.180647000670433, 0.1562349945306778, 0.1513520032167434]",0.1464699953794479
2487,"[0.180647000670433, 0.180647000670433, 0.1562349945306778, 0.1513520032167434, 0.1464699953794479]",0.1562349945306778
2488,"[0.180647000670433, 0.1562349945306778, 0.1513520032167434, 0.1464699953794479, 0.1562349945306778]",0.1562349945306778
2489,"[0.1562349945306778, 0.1513520032167434, 0.1464699953794479, 0.1562349945306778, 0.1562349945306778]",0.1562349945306778
2490,"[0.1513520032167434, 0.1464699953794479, 0.1562349945306778, 0.1562349945306778, 0.1562349945306778]",0.1611170023679733
2491,"[0.1464699953794479, 0.1562349945306778, 0.1562349945306778, 0.1562349945306778, 0.1611170023679733]",0.1659999936819076
2492,"[0.1562349945306778, 0.1562349945306778, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076]",0.1855289936065673
2493,"[0.1562349945306778, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1855289936065673]",0.180647000670433
2494,"[0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1855289936065673, 0.180647000670433]",0.1757639944553375
2495,"[0.1611170023679733, 0.1659999936819076, 0.1855289936065673, 0.180647000670433, 0.1757639944553375]",0.1757639944553375
2496,"[0.1659999936819076, 0.1855289936065673, 0.180647000670433, 0.1757639944553375, 0.1757639944553375]",0.1708820015192031
2497,"[0.1855289936065673, 0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.1708820015192031]",0.1659999936819076
2498,"[0.180647000670433, 0.1757639944553375, 0.1757639944553375, 0.1708820015192031, 0.1659999936819076]",0.1659999936819076
2499,"[0.1757639944553375, 0.1757639944553375, 0.1708820015192031, 0.1659999936819076, 0.1659999936819076]",0.1708820015192031
2500,"[0.1757639944553375, 0.1708820015192031, 0.1659999936819076, 0.1659999936819076, 0.1708820015192031]",0.1659999936819076
2501,"[0.1708820015192031, 0.1659999936819076, 0.1659999936819076, 0.1708820015192031, 0.1659999936819076]",0.1562349945306778
2502,"[0.1659999936819076, 0.1659999936819076, 0.1708820015192031, 0.1659999936819076, 0.1562349945306778]",0.1611170023679733
2503,"[0.1659999936819076, 0.1708820015192031, 0.1659999936819076, 0.1562349945306778, 0.1611170023679733]",0.1659999936819076
2504,"[0.1708820015192031, 0.1659999936819076, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076]",0.1708820015192031
2505,"[0.1659999936819076, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1708820015192031]",0.1708820015192031
2506,"[0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1708820015192031, 0.1708820015192031]",0.1708820015192031
2507,"[0.1611170023679733, 0.1659999936819076, 0.1708820015192031, 0.1708820015192031, 0.1708820015192031]",0.1659999936819076
2508,"[0.1659999936819076, 0.1708820015192031, 0.1708820015192031, 0.1708820015192031, 0.1659999936819076]",0.1611170023679733
2509,"[0.1708820015192031, 0.1708820015192031, 0.1708820015192031, 0.1659999936819076, 0.1611170023679733]",0.1659999936819076
2510,"[0.1708820015192031, 0.1708820015192031, 0.1659999936819076, 0.1611170023679733, 0.1659999936819076]",0.1562349945306778
2511,"[0.1708820015192031, 0.1659999936819076, 0.1611170023679733, 0.1659999936819076, 0.1562349945306778]",0.1611170023679733
2512,"[0.1659999936819076, 0.1611170023679733, 0.1659999936819076, 0.1562349945306778, 0.1611170023679733]",0.1659999936819076
2513,"[0.1611170023679733, 0.1659999936819076, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076]",0.1611170023679733
2514,"[0.1659999936819076, 0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1611170023679733]",0.1659999936819076
2515,"[0.1562349945306778, 0.1611170023679733, 0.1659999936819076, 0.1611170023679733, 0.1659999936819076]",0.1562349945306778
2516,"[0.1611170023679733, 0.1659999936819076, 0.1611170023679733, 0.1659999936819076, 0.1562349945306778]",0.1611170023679733
