,x,y
2213,"[20.53732109069824, 19.513057708740234, 18.801666259765625, 18.809112548828125, 18.969268798828125]",16.8276424407959
2214,"[19.513057708740234, 18.801666259765625, 18.809112548828125, 18.969268798828125, 16.8276424407959]",17.572555541992188
2215,"[18.801666259765625, 18.809112548828125, 18.969268798828125, 16.8276424407959, 17.572555541992188]",18.17594337463379
2216,"[18.809112548828125, 18.969268798828125, 16.8276424407959, 17.572555541992188, 18.17594337463379]",18.902231216430664
2217,"[18.969268798828125, 16.8276424407959, 17.572555541992188, 18.17594337463379, 18.902231216430664]",18.827741622924805
2218,"[16.8276424407959, 17.572555541992188, 18.17594337463379, 18.902231216430664, 18.827741622924805]",18.74579620361328
2219,"[17.572555541992188, 18.17594337463379, 18.902231216430664, 18.827741622924805, 18.74579620361328]",18.663854598999023
2220,"[18.17594337463379, 18.902231216430664, 18.827741622924805, 18.74579620361328, 18.663854598999023]",18.835187911987305
2221,"[18.902231216430664, 18.827741622924805, 18.74579620361328, 18.663854598999023, 18.835187911987305]",18.51859664916992
2222,"[18.827741622924805, 18.74579620361328, 18.663854598999023, 18.835187911987305, 18.51859664916992]",17.11071014404297
2223,"[18.74579620361328, 18.663854598999023, 18.835187911987305, 18.51859664916992, 17.11071014404297]",16.76059913635254
2224,"[18.663854598999023, 18.835187911987305, 18.51859664916992, 17.11071014404297, 16.76059913635254]",16.7978458404541
2225,"[18.835187911987305, 18.51859664916992, 17.11071014404297, 16.76059913635254, 16.7978458404541]",17.390045166015625
2226,"[18.51859664916992, 17.11071014404297, 16.76059913635254, 16.7978458404541, 17.390045166015625]",17.371429443359375
2227,"[17.11071014404297, 16.76059913635254, 16.7978458404541, 17.390045166015625, 17.371429443359375]",17.844451904296875
2228,"[16.76059913635254, 16.7978458404541, 17.390045166015625, 17.371429443359375, 17.844451904296875]",17.945011138916016
2229,"[16.7978458404541, 17.390045166015625, 17.371429443359375, 17.844451904296875, 17.945011138916016]",18.961824417114254
2230,"[17.390045166015625, 17.371429443359375, 17.844451904296875, 17.945011138916016, 18.961824417114254]",20.0456657409668
2231,"[17.371429443359375, 17.844451904296875, 17.945011138916016, 18.961824417114254, 20.0456657409668]",20.67140007019043
2232,"[17.844451904296875, 17.945011138916016, 18.961824417114254, 20.0456657409668, 20.67140007019043]",21.23008918762207
2233,"[17.945011138916016, 18.961824417114254, 20.0456657409668, 20.67140007019043, 21.23008918762207]",21.665864944458008
2234,"[18.961824417114254, 20.0456657409668, 20.67140007019043, 21.23008918762207, 21.665864944458008]",21.893064498901367
2235,"[20.0456657409668, 20.67140007019043, 21.23008918762207, 21.665864944458008, 21.893064498901367]",22.254344940185547
2236,"[20.67140007019043, 21.23008918762207, 21.665864944458008, 21.893064498901367, 22.254344940185547]",22.280420303344727
2237,"[21.23008918762207, 21.665864944458008, 21.893064498901367, 22.254344940185547, 22.280420303344727]",22.328834533691406
2238,"[21.665864944458008, 21.893064498901367, 22.254344940185547, 22.280420303344727, 22.328834533691406]",21.814847946166992
2239,"[21.893064498901367, 22.254344940185547, 22.280420303344727, 22.328834533691406, 21.814847946166992]",20.675125122070312
2240,"[22.254344940185547, 22.280420303344727, 22.328834533691406, 21.814847946166992, 20.675125122070312]",21.7552547454834
2241,"[22.280420303344727, 22.328834533691406, 21.814847946166992, 20.675125122070312, 21.7552547454834]",22.45919609069824
2242,"[22.328834533691406, 21.814847946166992, 20.675125122070312, 21.7552547454834, 22.45919609069824]",24.26189613342285
2243,"[21.814847946166992, 20.675125122070312, 21.7552547454834, 22.45919609069824, 24.26189613342285]",23.5020809173584
2244,"[20.675125122070312, 21.7552547454834, 22.45919609069824, 24.26189613342285, 23.5020809173584]",24.00862693786621
2245,"[21.7552547454834, 22.45919609069824, 24.26189613342285, 23.5020809173584, 24.00862693786621]",23.83356666564941
2246,"[22.45919609069824, 24.26189613342285, 23.5020809173584, 24.00862693786621, 23.83356666564941]",23.617544174194336
2247,"[24.26189613342285, 23.5020809173584, 24.00862693786621, 23.83356666564941, 23.617544174194336]",23.23390769958496
2248,"[23.5020809173584, 24.00862693786621, 23.83356666564941, 23.617544174194336, 23.23390769958496]",23.04768180847168
2249,"[24.00862693786621, 23.83356666564941, 23.617544174194336, 23.23390769958496, 23.04768180847168]",23.4573917388916
2250,"[23.83356666564941, 23.617544174194336, 23.23390769958496, 23.04768180847168, 23.4573917388916]",24.60828399658203
2251,"[23.617544174194336, 23.23390769958496, 23.04768180847168, 23.4573917388916, 24.60828399658203]",23.706932067871094
2252,"[23.23390769958496, 23.04768180847168, 23.4573917388916, 24.60828399658203, 23.706932067871094]",22.109092712402344
2253,"[23.04768180847168, 23.4573917388916, 24.60828399658203, 23.706932067871094, 22.109092712402344]",22.52251625061035
2254,"[23.4573917388916, 24.60828399658203, 23.706932067871094, 22.109092712402344, 22.52251625061035]",23.125900268554688
2255,"[24.60828399658203, 23.706932067871094, 22.109092712402344, 22.52251625061035, 23.125900268554688]",23.17804336547852
2256,"[23.706932067871094, 22.109092712402344, 22.52251625061035, 23.125900268554688, 23.17804336547852]",24.232097625732425
2257,"[22.109092712402344, 22.52251625061035, 23.125900268554688, 23.17804336547852, 24.232097625732425]",24.37363624572754
2258,"[22.52251625061035, 23.125900268554688, 23.17804336547852, 24.232097625732425, 24.37363624572754]",23.878263473510746
2259,"[23.125900268554688, 23.17804336547852, 24.232097625732425, 24.37363624572754, 23.878263473510746]",23.51325416564941
2260,"[23.17804336547852, 24.232097625732425, 24.37363624572754, 23.878263473510746, 23.51325416564941]",23.93413543701172
2261,"[24.232097625732425, 24.37363624572754, 23.878263473510746, 23.51325416564941, 23.93413543701172]",24.388532638549805
2262,"[24.37363624572754, 23.878263473510746, 23.51325416564941, 23.93413543701172, 24.388532638549805]",23.4573917388916
2263,"[23.878263473510746, 23.51325416564941, 23.93413543701172, 24.388532638549805, 23.4573917388916]",22.574663162231445
2264,"[23.51325416564941, 23.93413543701172, 24.388532638549805, 23.4573917388916, 22.574663162231445]",23.01788711547852
2265,"[23.93413543701172, 24.388532638549805, 23.4573917388916, 22.574663162231445, 23.01788711547852]",24.01607322692871
2266,"[24.388532638549805, 23.4573917388916, 22.574663162231445, 23.01788711547852, 24.01607322692871]",24.582210540771484
2267,"[23.4573917388916, 22.574663162231445, 23.01788711547852, 24.01607322692871, 24.582210540771484]",25.327125549316406
2268,"[22.574663162231445, 23.01788711547852, 24.01607322692871, 24.582210540771484, 25.327125549316406]",25.207935333251957
2269,"[23.01788711547852, 24.01607322692871, 24.582210540771484, 25.327125549316406, 25.207935333251957]",25.79642677307129
2270,"[24.01607322692871, 24.582210540771484, 25.327125549316406, 25.207935333251957, 25.79642677307129]",26.20985221862793
2271,"[24.582210540771484, 25.327125549316406, 25.207935333251957, 25.79642677307129, 26.20985221862793]",26.302961349487305
2272,"[25.327125549316406, 25.207935333251957, 25.79642677307129, 26.20985221862793, 26.302961349487305]",26.56368637084961
2273,"[25.207935333251957, 25.79642677307129, 26.20985221862793, 26.302961349487305, 26.56368637084961]",26.872825622558597
2274,"[25.79642677307129, 26.20985221862793, 26.302961349487305, 26.56368637084961, 26.872825622558597]",26.61955451965332
2275,"[26.20985221862793, 26.302961349487305, 26.56368637084961, 26.872825622558597, 26.61955451965332]",26.124177932739254
2276,"[26.302961349487305, 26.56368637084961, 26.872825622558597, 26.61955451965332, 26.124177932739254]",26.101831436157227
2277,"[26.56368637084961, 26.872825622558597, 26.61955451965332, 26.124177932739254, 26.101831436157227]",27.24527740478516
2278,"[26.872825622558597, 26.61955451965332, 26.124177932739254, 26.101831436157227, 27.24527740478516]",26.478015899658203
2279,"[26.61955451965332, 26.124177932739254, 26.101831436157227, 27.24527740478516, 26.478015899658203]",25.364368438720703
2280,"[26.124177932739254, 26.101831436157227, 27.24527740478516, 26.478015899658203, 25.364368438720703]",24.839204788208008
2281,"[26.101831436157227, 27.24527740478516, 26.478015899658203, 25.364368438720703, 24.839204788208008]",25.684688568115234
2282,"[27.24527740478516, 26.478015899658203, 25.364368438720703, 24.839204788208008, 25.684688568115234]",25.44631004333496
2283,"[26.478015899658203, 25.364368438720703, 24.839204788208008, 25.684688568115234, 25.44631004333496]",25.5543212890625
2284,"[25.364368438720703, 24.839204788208008, 25.684688568115234, 25.44631004333496, 25.5543212890625]",24.358736038208008
2285,"[24.839204788208008, 25.684688568115234, 25.44631004333496, 25.5543212890625, 24.358736038208008]",24.530067443847656
2286,"[25.684688568115234, 25.44631004333496, 25.5543212890625, 24.358736038208008, 24.530067443847656]",25.070125579833984
2287,"[25.44631004333496, 25.5543212890625, 24.358736038208008, 24.530067443847656, 25.070125579833984]",25.926780700683597
2288,"[25.5543212890625, 24.358736038208008, 24.530067443847656, 25.070125579833984, 25.926780700683597]",27.10746955871582
2289,"[24.358736038208008, 24.530067443847656, 25.070125579833984, 25.926780700683597, 27.10746955871582]",27.926876068115234
2290,"[24.530067443847656, 25.070125579833984, 25.926780700683597, 27.10746955871582, 27.926876068115234]",27.68850326538086
2291,"[25.070125579833984, 25.926780700683597, 27.10746955871582, 27.926876068115234, 27.68850326538086]",27.740650177001957
2292,"[25.926780700683597, 27.10746955871582, 27.926876068115234, 27.68850326538086, 27.740650177001957]",27.878461837768555
2293,"[27.10746955871582, 27.926876068115234, 27.68850326538086, 27.740650177001957, 27.878461837768555]",28.392452239990234
2294,"[27.926876068115234, 27.68850326538086, 27.740650177001957, 27.878461837768555, 28.392452239990234]",28.28071403503418
2295,"[27.68850326538086, 27.740650177001957, 27.878461837768555, 28.392452239990234, 28.28071403503418]",28.20622444152832
2296,"[27.740650177001957, 27.878461837768555, 28.392452239990234, 28.28071403503418, 28.20622444152832]",29.424161911010746
2297,"[27.878461837768555, 28.392452239990234, 28.28071403503418, 28.20622444152832, 29.424161911010746]",29.286338806152344
2298,"[28.392452239990234, 28.28071403503418, 28.20622444152832, 29.424161911010746, 29.286338806152344]",29.692333221435547
2299,"[28.28071403503418, 28.20622444152832, 29.424161911010746, 29.286338806152344, 29.692333221435547]",30.90653419494629
2300,"[28.20622444152832, 29.424161911010746, 29.286338806152344, 29.692333221435547, 30.90653419494629]",30.299428939819336
2301,"[29.424161911010746, 29.286338806152344, 29.692333221435547, 30.90653419494629, 30.299428939819336]",29.602941513061523
2302,"[29.286338806152344, 29.692333221435547, 30.90653419494629, 30.299428939819336, 29.602941513061523]",28.84684944152832
2303,"[29.692333221435547, 30.90653419494629, 30.299428939819336, 29.602941513061523, 28.84684944152832]",27.357017517089844
2304,"[30.90653419494629, 30.299428939819336, 29.602941513061523, 28.84684944152832, 27.357017517089844]",29.11502456665039
2305,"[30.299428939819336, 29.602941513061523, 28.84684944152832, 27.357017517089844, 29.11502456665039]",27.323495864868164
2306,"[29.602941513061523, 28.84684944152832, 27.357017517089844, 29.11502456665039, 27.323495864868164]",27.789072036743164
2307,"[28.84684944152832, 27.357017517089844, 29.11502456665039, 27.323495864868164, 27.789072036743164]",28.59729766845703
2308,"[27.357017517089844, 29.11502456665039, 27.323495864868164, 27.789072036743164, 28.59729766845703]",28.939966201782227
2309,"[29.11502456665039, 27.323495864868164, 27.789072036743164, 28.59729766845703, 28.939966201782227]",29.610389709472656
2310,"[27.323495864868164, 27.789072036743164, 28.59729766845703, 28.939966201782227, 29.610389709472656]",29.632726669311523
2311,"[27.789072036743164, 28.59729766845703, 28.939966201782227, 29.610389709472656, 29.632726669311523]",30.988475799560547
2312,"[28.59729766845703, 28.939966201782227, 29.610389709472656, 29.632726669311523, 30.988475799560547]",30.753833770751957
2313,"[28.939966201782227, 29.610389709472656, 29.632726669311523, 30.988475799560547, 30.753833770751957]",30.89164924621582
2314,"[29.610389709472656, 29.632726669311523, 30.988475799560547, 30.753833770751957, 30.89164924621582]",30.228668212890625
2315,"[29.632726669311523, 30.988475799560547, 30.753833770751957, 30.89164924621582, 30.228668212890625]",30.381366729736328
2316,"[30.988475799560547, 30.753833770751957, 30.89164924621582, 30.228668212890625, 30.381366729736328]",31.46523666381836
2317,"[30.753833770751957, 30.89164924621582, 30.228668212890625, 30.381366729736328, 31.46523666381836]",31.792984008789062
2318,"[30.89164924621582, 30.228668212890625, 30.381366729736328, 31.46523666381836, 31.792984008789062]",31.54344940185547
2319,"[30.228668212890625, 30.381366729736328, 31.46523666381836, 31.792984008789062, 31.54344940185547]",31.55460929870605
2320,"[30.381366729736328, 31.46523666381836, 31.792984008789062, 31.54344940185547, 31.55460929870605]",31.49874496459961
2321,"[31.46523666381836, 31.792984008789062, 31.54344940185547, 31.55460929870605, 31.49874496459961]",31.781822204589844
2322,"[31.792984008789062, 31.54344940185547, 31.55460929870605, 31.49874496459961, 31.781822204589844]",31.87865829467773
2323,"[31.54344940185547, 31.55460929870605, 31.49874496459961, 31.781822204589844, 31.87865829467773]",32.523006439208984
2324,"[31.55460929870605, 31.49874496459961, 31.781822204589844, 31.87865829467773, 32.523006439208984]",31.338584899902344
2325,"[31.49874496459961, 31.781822204589844, 31.87865829467773, 32.523006439208984, 31.338584899902344]",30.839502334594727
2326,"[31.781822204589844, 31.87865829467773, 32.523006439208984, 31.338584899902344, 30.839502334594727]",31.25292587280273
2327,"[31.87865829467773, 32.523006439208984, 31.338584899902344, 30.839502334594727, 31.25292587280273]",31.7259521484375
2328,"[32.523006439208984, 31.338584899902344, 30.839502334594727, 31.25292587280273, 31.7259521484375]",31.21195602416992
2329,"[31.338584899902344, 30.839502334594727, 31.25292587280273, 31.7259521484375, 31.21195602416992]",29.748197555541992
2330,"[30.839502334594727, 31.25292587280273, 31.7259521484375, 31.21195602416992, 29.748197555541992]",29.308698654174805
2331,"[31.25292587280273, 31.7259521484375, 31.21195602416992, 29.748197555541992, 29.308698654174805]",28.4073486328125
2332,"[31.7259521484375, 31.21195602416992, 29.748197555541992, 29.308698654174805, 28.4073486328125]",29.18950843811035
2333,"[31.21195602416992, 29.748197555541992, 29.308698654174805, 28.4073486328125, 29.18950843811035]",28.95487403869629
2334,"[29.748197555541992, 29.308698654174805, 28.4073486328125, 29.18950843811035, 28.95487403869629]",28.60846710205078
2335,"[29.308698654174805, 28.4073486328125, 29.18950843811035, 28.95487403869629, 28.60846710205078]",29.36456871032715
2336,"[28.4073486328125, 29.18950843811035, 28.95487403869629, 28.60846710205078, 29.36456871032715]",29.085229873657227
2337,"[29.18950843811035, 28.95487403869629, 28.60846710205078, 29.36456871032715, 29.085229873657227]",29.591758728027344
2338,"[28.95487403869629, 28.60846710205078, 29.36456871032715, 29.085229873657227, 29.591758728027344]",28.29188537597656
2339,"[28.60846710205078, 29.36456871032715, 29.085229873657227, 29.591758728027344, 28.29188537597656]",28.507923126220703
2340,"[29.36456871032715, 29.085229873657227, 29.591758728027344, 28.29188537597656, 28.507923126220703]",29.03680419921875
2341,"[29.085229873657227, 29.591758728027344, 28.29188537597656, 28.507923126220703, 29.03680419921875]",29.21930313110352
2342,"[29.591758728027344, 28.29188537597656, 28.507923126220703, 29.03680419921875, 29.21930313110352]",30.142995834350582
2343,"[28.29188537597656, 28.507923126220703, 29.03680419921875, 29.21930313110352, 30.142995834350582]",30.47076988220215
2344,"[28.507923126220703, 29.03680419921875, 29.21930313110352, 30.142995834350582, 30.47076988220215]",30.467041015625
2345,"[29.03680419921875, 29.21930313110352, 30.142995834350582, 30.47076988220215, 30.467041015625]",30.202592849731445
2346,"[29.21930313110352, 30.142995834350582, 30.47076988220215, 30.467041015625, 30.202592849731445]",30.124380111694336
2347,"[30.142995834350582, 30.47076988220215, 30.467041015625, 30.202592849731445, 30.124380111694336]",29.904621124267575
2348,"[30.47076988220215, 30.467041015625, 30.202592849731445, 30.124380111694336, 29.904621124267575]",31.085317611694336
2349,"[30.467041015625, 30.202592849731445, 30.124380111694336, 29.904621124267575, 31.085317611694336]",31.27155113220215
2350,"[30.202592849731445, 30.124380111694336, 29.904621124267575, 31.085317611694336, 31.27155113220215]",32.51927947998047
2351,"[30.124380111694336, 29.904621124267575, 31.085317611694336, 31.27155113220215, 32.51927947998047]",31.89727210998535
2352,"[29.904621124267575, 31.085317611694336, 31.27155113220215, 32.51927947998047, 31.89727210998535]",32.81351852416992
2353,"[31.085317611694336, 31.27155113220215, 32.51927947998047, 31.89727210998535, 32.81351852416992]",32.80979919433594
2354,"[31.27155113220215, 32.51927947998047, 31.89727210998535, 32.81351852416992, 32.80979919433594]",31.573246002197266
2355,"[32.51927947998047, 31.89727210998535, 32.81351852416992, 32.80979919433594, 31.573246002197266]",32.14410781860352
2356,"[31.89727210998535, 32.81351852416992, 32.80979919433594, 31.573246002197266, 32.14410781860352]",31.74486923217773
2357,"[32.81351852416992, 32.80979919433594, 31.573246002197266, 32.14410781860352, 31.74486923217773]",31.453842163085938
2358,"[32.80979919433594, 31.573246002197266, 32.14410781860352, 31.74486923217773, 31.453842163085938]",31.565792083740234
2359,"[31.573246002197266, 32.14410781860352, 31.74486923217773, 31.453842163085938, 31.565792083740234]",31.162805557250977
2360,"[32.14410781860352, 31.74486923217773, 31.453842163085938, 31.565792083740234, 31.162805557250977]",28.4614372253418
2361,"[31.74486923217773, 31.453842163085938, 31.565792083740234, 31.162805557250977, 28.4614372253418]",27.696535110473636
2362,"[31.453842163085938, 31.565792083740234, 31.162805557250977, 28.4614372253418, 27.696535110473636]",27.83459854125977
2363,"[31.565792083740234, 31.162805557250977, 28.4614372253418, 27.696535110473636, 27.83459854125977]",26.86075782775879
2364,"[31.162805557250977, 28.4614372253418, 27.696535110473636, 27.83459854125977, 26.86075782775879]",26.584657669067383
2365,"[28.4614372253418, 27.696535110473636, 27.83459854125977, 26.86075782775879, 26.584657669067383]",25.67797470092773
2366,"[27.696535110473636, 27.83459854125977, 26.86075782775879, 26.584657669067383, 25.67797470092773]",24.88323783874512
2367,"[27.83459854125977, 26.86075782775879, 26.584657669067383, 25.67797470092773, 24.88323783874512]",26.71152114868164
2368,"[26.86075782775879, 26.584657669067383, 25.67797470092773, 24.88323783874512, 26.71152114868164]",27.05477523803711
2369,"[26.584657669067383, 25.67797470092773, 24.88323783874512, 26.71152114868164, 27.05477523803711]",26.289888381958008
2370,"[25.67797470092773, 24.88323783874512, 26.71152114868164, 27.05477523803711, 26.289888381958008]",24.901893615722656
2371,"[24.88323783874512, 26.71152114868164, 27.05477523803711, 26.289888381958008, 24.901893615722656]",26.204071044921875
2372,"[26.71152114868164, 27.05477523803711, 26.289888381958008, 24.901893615722656, 26.204071044921875]",25.819751739501957
2373,"[27.05477523803711, 26.289888381958008, 24.901893615722656, 26.204071044921875, 25.819751739501957]",26.7077751159668
2374,"[26.289888381958008, 24.901893615722656, 26.204071044921875, 25.819751739501957, 26.7077751159668]",26.5025634765625
2375,"[24.901893615722656, 26.204071044921875, 25.819751739501957, 26.7077751159668, 26.5025634765625]",27.67415428161621
2376,"[26.204071044921875, 25.819751739501957, 26.7077751159668, 26.5025634765625, 27.67415428161621]",27.491331100463867
2377,"[25.819751739501957, 26.7077751159668, 26.5025634765625, 27.67415428161621, 27.491331100463867]",28.33457946777344
2378,"[26.7077751159668, 26.5025634765625, 27.67415428161621, 27.491331100463867, 28.33457946777344]",28.02861595153809
2379,"[26.5025634765625, 27.67415428161621, 27.491331100463867, 28.33457946777344, 28.02861595153809]",28.580841064453125
2380,"[27.67415428161621, 27.491331100463867, 28.33457946777344, 28.02861595153809, 28.580841064453125]",28.78978157043457
2381,"[27.491331100463867, 28.33457946777344, 28.02861595153809, 28.580841064453125, 28.78978157043457]",28.446504592895508
2382,"[28.33457946777344, 28.02861595153809, 28.580841064453125, 28.78978157043457, 28.446504592895508]",27.47640037536621
2383,"[28.02861595153809, 28.580841064453125, 28.78978157043457, 28.446504592895508, 27.47640037536621]",27.118213653564453
2384,"[28.580841064453125, 28.78978157043457, 28.446504592895508, 27.47640037536621, 27.118213653564453]",27.6368465423584
2385,"[28.78978157043457, 28.446504592895508, 27.47640037536621, 27.118213653564453, 27.6368465423584]",28.04355239868164
2386,"[28.446504592895508, 27.47640037536621, 27.118213653564453, 27.6368465423584, 28.04355239868164]",28.52486228942871
2387,"[27.47640037536621, 27.118213653564453, 27.6368465423584, 28.04355239868164, 28.52486228942871]",29.09574317932129
2388,"[27.118213653564453, 27.6368465423584, 28.04355239868164, 28.52486228942871, 29.09574317932129]",29.565858840942383
2389,"[27.6368465423584, 28.04355239868164, 28.52486228942871, 29.09574317932129, 29.565858840942383]",29.41661262512207
2390,"[28.04355239868164, 28.52486228942871, 29.09574317932129, 29.565858840942383, 29.41661262512207]",30.114341735839844
2391,"[28.52486228942871, 29.09574317932129, 29.565858840942383, 29.41661262512207, 30.114341735839844]",30.080759048461918
2392,"[29.09574317932129, 29.565858840942383, 29.41661262512207, 30.114341735839844, 30.080759048461918]",29.759883880615234
2393,"[29.565858840942383, 29.41661262512207, 30.114341735839844, 30.080759048461918, 29.759883880615234]",29.87927627563477
2394,"[29.41661262512207, 30.114341735839844, 30.080759048461918, 29.759883880615234, 29.87927627563477]",30.03599166870117
2395,"[30.114341735839844, 30.080759048461918, 29.759883880615234, 29.87927627563477, 30.03599166870117]",30.04717445373535
2396,"[30.080759048461918, 29.759883880615234, 29.87927627563477, 30.03599166870117, 30.04717445373535]",30.095687866210938
2397,"[29.759883880615234, 29.87927627563477, 30.03599166870117, 30.04717445373535, 30.095687866210938]",30.666563034057617
2398,"[29.87927627563477, 30.03599166870117, 30.04717445373535, 30.095687866210938, 30.666563034057617]",30.308374404907227
2399,"[30.03599166870117, 30.04717445373535, 30.095687866210938, 30.666563034057617, 30.308374404907227]",29.95017433166504
2400,"[30.04717445373535, 30.095687866210938, 30.666563034057617, 30.308374404907227, 29.95017433166504]",29.29349708557129
2401,"[30.095687866210938, 30.666563034057617, 30.308374404907227, 29.95017433166504, 29.29349708557129]",29.774808883666992
2402,"[30.666563034057617, 30.308374404907227, 29.95017433166504, 29.29349708557129, 29.774808883666992]",30.25612449645996
2403,"[30.308374404907227, 29.95017433166504, 29.29349708557129, 29.774808883666992, 30.25612449645996]",29.771076202392575
2404,"[29.95017433166504, 29.29349708557129, 29.774808883666992, 30.25612449645996, 29.771076202392575]",29.06961441040039
2405,"[29.29349708557129, 29.774808883666992, 30.25612449645996, 29.771076202392575, 29.06961441040039]",29.53973960876465
2406,"[29.774808883666992, 30.25612449645996, 29.771076202392575, 29.06961441040039, 29.53973960876465]",30.92401123046875
2407,"[30.25612449645996, 29.771076202392575, 29.06961441040039, 29.53973960876465, 30.92401123046875]",31.21504592895508
2408,"[29.771076202392575, 29.06961441040039, 29.53973960876465, 30.92401123046875, 31.21504592895508]",31.17027473449707
2409,"[29.06961441040039, 29.53973960876465, 30.92401123046875, 31.21504592895508, 31.17027473449707]",32.19260787963867
2410,"[29.53973960876465, 30.92401123046875, 31.21504592895508, 31.17027473449707, 32.19260787963867]",32.58439254760742
2411,"[30.92401123046875, 31.21504592895508, 31.17027473449707, 32.19260787963867, 32.58439254760742]",32.58439254760742
2412,"[31.21504592895508, 31.17027473449707, 32.19260787963867, 32.58439254760742, 32.58439254760742]",32.06202697753906
2413,"[31.17027473449707, 32.19260787963867, 32.58439254760742, 32.58439254760742, 32.06202697753906]",32.10680389404297
2414,"[32.19260787963867, 32.58439254760742, 32.58439254760742, 32.06202697753906, 32.10680389404297]",31.965015411376957
2415,"[32.58439254760742, 32.58439254760742, 32.06202697753906, 32.10680389404297, 31.965015411376957]",31.491151809692383
2416,"[32.58439254760742, 32.06202697753906, 32.10680389404297, 31.965015411376957, 31.491151809692383]",31.685518264770508
2417,"[32.06202697753906, 32.10680389404297, 31.965015411376957, 31.491151809692383, 31.685518264770508]",31.906051635742188
2418,"[32.10680389404297, 31.965015411376957, 31.491151809692383, 31.685518264770508, 31.906051635742188]",31.479942321777344
2419,"[31.965015411376957, 31.491151809692383, 31.685518264770508, 31.906051635742188, 31.479942321777344]",30.343639373779297
2420,"[31.491151809692383, 31.685518264770508, 31.906051635742188, 31.479942321777344, 30.343639373779297]",30.20159912109375
2421,"[31.685518264770508, 31.906051635742188, 31.479942321777344, 30.343639373779297, 30.20159912109375]",30.20159912109375
2422,"[31.906051635742188, 31.479942321777344, 30.343639373779297, 30.20159912109375, 30.20159912109375]",29.30826187133789
2423,"[31.479942321777344, 30.343639373779297, 30.20159912109375, 30.20159912109375, 29.30826187133789]",30.089475631713867
2424,"[30.343639373779297, 30.20159912109375, 30.20159912109375, 29.30826187133789, 30.089475631713867]",29.73811149597168
2425,"[30.20159912109375, 30.20159912109375, 29.30826187133789, 30.089475631713867, 29.73811149597168]",30.05208396911621
2426,"[30.20159912109375, 29.30826187133789, 30.089475631713867, 29.73811149597168, 30.05208396911621]",28.463520050048828
2427,"[29.30826187133789, 30.089475631713867, 29.73811149597168, 30.05208396911621, 28.463520050048828]",28.590599060058597
2428,"[30.089475631713867, 29.73811149597168, 30.05208396911621, 28.463520050048828, 28.590599060058597]",29.05036354064941
2429,"[29.73811149597168, 30.05208396911621, 28.463520050048828, 28.590599060058597, 29.05036354064941]",28.231773376464844
2430,"[30.05208396911621, 28.463520050048828, 28.590599060058597, 29.05036354064941, 28.231773376464844]",27.562700271606445
2431,"[28.463520050048828, 28.590599060058597, 29.05036354064941, 28.231773376464844, 27.562700271606445]",26.3479118347168
2432,"[28.590599060058597, 29.05036354064941, 28.231773376464844, 27.562700271606445, 26.3479118347168]",26.329212188720703
2433,"[29.05036354064941, 28.231773376464844, 27.562700271606445, 26.3479118347168, 26.329212188720703]",25.802181243896484
2434,"[28.231773376464844, 27.562700271606445, 26.3479118347168, 26.329212188720703, 25.802181243896484]",25.26393699645996
2435,"[27.562700271606445, 26.3479118347168, 26.329212188720703, 25.802181243896484, 25.26393699645996]",27.09921646118164
2436,"[26.3479118347168, 26.329212188720703, 25.802181243896484, 25.26393699645996, 27.09921646118164]",26.25446510314941
2437,"[26.329212188720703, 25.802181243896484, 25.26393699645996, 27.09921646118164, 26.25446510314941]",27.28609848022461
2438,"[25.802181243896484, 25.26393699645996, 27.09921646118164, 26.25446510314941, 27.28609848022461]",26.80392074584961
2439,"[25.26393699645996, 27.09921646118164, 26.25446510314941, 27.28609848022461, 26.80392074584961]",26.060102462768555
2440,"[27.09921646118164, 26.25446510314941, 27.28609848022461, 26.80392074584961, 26.060102462768555]",25.405981063842773
2441,"[26.25446510314941, 27.28609848022461, 26.80392074584961, 26.060102462768555, 25.405981063842773]",25.17422866821289
2442,"[27.28609848022461, 26.80392074584961, 26.060102462768555, 25.405981063842773, 25.17422866821289]",25.301326751708984
2443,"[26.80392074584961, 26.060102462768555, 25.405981063842773, 25.17422866821289, 25.301326751708984]",23.78002548217773
2444,"[26.060102462768555, 25.405981063842773, 25.17422866821289, 25.301326751708984, 23.78002548217773]",25.04715347290039
2445,"[25.405981063842773, 25.17422866821289, 25.301326751708984, 23.78002548217773, 25.04715347290039]",24.50516128540039
2446,"[25.17422866821289, 25.301326751708984, 23.78002548217773, 25.04715347290039, 24.50516128540039]",25.27516365051269
2447,"[25.301326751708984, 23.78002548217773, 25.04715347290039, 24.50516128540039, 25.27516365051269]",24.89015388488769
2448,"[23.78002548217773, 25.04715347290039, 24.50516128540039, 25.27516365051269, 24.89015388488769]",26.56470489501953
2449,"[25.04715347290039, 24.50516128540039, 25.27516365051269, 24.89015388488769, 26.56470489501953]",26.18344116210937
2450,"[24.50516128540039, 25.27516365051269, 24.89015388488769, 26.56470489501953, 26.18344116210937]",24.852781295776367
2451,"[25.27516365051269, 24.89015388488769, 26.56470489501953, 26.18344116210937, 24.852781295776367]",25.798444747924805
2452,"[24.89015388488769, 26.56470489501953, 26.18344116210937, 24.852781295776367, 25.798444747924805]",24.73316764831543
2453,"[26.56470489501953, 26.18344116210937, 24.852781295776367, 25.798444747924805, 24.73316764831543]",23.477264404296875
