,x,y
1381,"[39.70196914672852, 39.653785705566406, 39.34061050415039, 40.4246940612793, 40.77804183959961]",41.05106735229492
1382,"[39.653785705566406, 39.34061050415039, 40.4246940612793, 40.77804183959961, 41.05106735229492]",40.41667556762695
1383,"[39.34061050415039, 40.4246940612793, 40.77804183959961, 41.05106735229492, 40.41667556762695]",40.51303863525391
1384,"[40.4246940612793, 40.77804183959961, 41.05106735229492, 40.41667556762695, 40.51303863525391]",40.4327278137207
1385,"[40.77804183959961, 41.05106735229492, 40.41667556762695, 40.51303863525391, 40.4327278137207]",42.50455093383789
1386,"[41.05106735229492, 40.41667556762695, 40.51303863525391, 40.4327278137207, 42.50455093383789]",41.14743423461914
1387,"[40.41667556762695, 40.51303863525391, 40.4327278137207, 42.50455093383789, 41.14743423461914]",40.994850158691406
1388,"[40.51303863525391, 40.4327278137207, 42.50455093383789, 41.14743423461914, 40.994850158691406]",40.44878387451172
1389,"[40.4327278137207, 42.50455093383789, 41.14743423461914, 40.994850158691406, 40.44878387451172]",39.7180290222168
1390,"[42.50455093383789, 41.14743423461914, 40.994850158691406, 40.44878387451172, 39.7180290222168]",39.32453536987305
1391,"[41.14743423461914, 40.994850158691406, 40.44878387451172, 39.7180290222168, 39.32453536987305]",39.87863540649414
1392,"[40.994850158691406, 40.44878387451172, 39.7180290222168, 39.32453536987305, 39.87863540649414]",39.54938507080078
1393,"[40.44878387451172, 39.7180290222168, 39.32453536987305, 39.87863540649414, 39.54938507080078]",38.85074615478516
1394,"[39.7180290222168, 39.32453536987305, 39.87863540649414, 39.54938507080078, 38.85074615478516]",39.13181686401367
1395,"[39.32453536987305, 39.87863540649414, 39.54938507080078, 38.85074615478516, 39.13181686401367]",39.26832962036133
1396,"[39.87863540649414, 39.54938507080078, 38.85074615478516, 39.13181686401367, 39.26832962036133]",38.84272003173828
1397,"[39.54938507080078, 38.85074615478516, 39.13181686401367, 39.26832962036133, 38.84272003173828]",39.15589904785156
1398,"[38.85074615478516, 39.13181686401367, 39.26832962036133, 38.84272003173828, 39.15589904785156]",39.1237907409668
1399,"[39.13181686401367, 39.26832962036133, 38.84272003173828, 39.15589904785156, 39.1237907409668]",40.22393798828125
1400,"[39.26832962036133, 38.84272003173828, 39.15589904785156, 39.1237907409668, 40.22393798828125]",39.88666534423828
1401,"[38.84272003173828, 39.15589904785156, 39.1237907409668, 40.22393798828125, 39.88666534423828]",39.70196914672852
1402,"[39.15589904785156, 39.1237907409668, 40.22393798828125, 39.88666534423828, 39.70196914672852]",39.41288375854492
1403,"[39.1237907409668, 40.22393798828125, 39.88666534423828, 39.70196914672852, 39.41288375854492]",38.83470153808594
1404,"[40.22393798828125, 39.88666534423828, 39.70196914672852, 39.41288375854492, 38.83470153808594]",38.585750579833984
1405,"[39.88666534423828, 39.70196914672852, 39.41288375854492, 38.83470153808594, 38.585750579833984]",38.31272506713867
1406,"[39.70196914672852, 39.41288375854492, 38.83470153808594, 38.585750579833984, 38.31272506713867]",38.46529769897461
1407,"[39.41288375854492, 38.83470153808594, 38.585750579833984, 38.31272506713867, 38.46529769897461]",38.67408752441406
1408,"[38.83470153808594, 38.585750579833984, 38.31272506713867, 38.46529769897461, 38.67408752441406]",38.84272003173828
1409,"[38.585750579833984, 38.31272506713867, 38.46529769897461, 38.67408752441406, 38.84272003173828]",38.489383697509766
1410,"[38.31272506713867, 38.46529769897461, 38.67408752441406, 38.84272003173828, 38.489383697509766]",39.44499588012695
1411,"[38.46529769897461, 38.67408752441406, 38.84272003173828, 38.489383697509766, 39.44499588012695]",40.0954475402832
1412,"[38.67408752441406, 38.84272003173828, 38.489383697509766, 39.44499588012695, 40.0954475402832]",40.26409149169922
1413,"[38.84272003173828, 38.489383697509766, 39.44499588012695, 40.0954475402832, 40.26409149169922]",40.37651062011719
1414,"[38.489383697509766, 39.44499588012695, 40.0954475402832, 40.26409149169922, 40.37651062011719]",41.21768951416016
1415,"[39.44499588012695, 40.0954475402832, 40.26409149169922, 40.37651062011719, 41.21768951416016]",40.9588623046875
1416,"[40.0954475402832, 40.26409149169922, 40.37651062011719, 41.21768951416016, 40.9588623046875]",40.40886306762695
1417,"[40.26409149169922, 40.37651062011719, 41.21768951416016, 40.9588623046875, 40.40886306762695]",40.45739364624024
1418,"[40.37651062011719, 41.21768951416016, 40.9588623046875, 40.40886306762695, 40.45739364624024]",40.74857711791992
1419,"[41.21768951416016, 40.9588623046875, 40.40886306762695, 40.45739364624024, 40.74857711791992]",40.287540435791016
1420,"[40.9588623046875, 40.40886306762695, 40.45739364624024, 40.74857711791992, 40.287540435791016]",40.72430419921875
1421,"[40.40886306762695, 40.45739364624024, 40.74857711791992, 40.287540435791016, 40.72430419921875]",40.46548461914063
1422,"[40.45739364624024, 40.74857711791992, 40.287540435791016, 40.72430419921875, 40.46548461914063]",41.055931091308594
1423,"[40.74857711791992, 40.287540435791016, 40.72430419921875, 40.46548461914063, 41.055931091308594]",40.11768341064453
1424,"[40.287540435791016, 40.72430419921875, 40.46548461914063, 41.055931091308594, 40.11768341064453]",41.24195861816406
1425,"[40.72430419921875, 40.46548461914063, 41.055931091308594, 40.11768341064453, 41.24195861816406]",41.28240203857422
1426,"[40.46548461914063, 41.055931091308594, 40.11768341064453, 41.24195861816406, 41.28240203857422]",41.46842956542969
1427,"[41.055931091308594, 40.11768341064453, 41.24195861816406, 41.28240203857422, 41.46842956542969]",41.371368408203125
1428,"[40.11768341064453, 41.24195861816406, 41.28240203857422, 41.46842956542969, 41.371368408203125]",40.56254959106445
1429,"[41.24195861816406, 41.28240203857422, 41.46842956542969, 41.371368408203125, 40.56254959106445]",40.6191635131836
1430,"[41.28240203857422, 41.46842956542969, 41.371368408203125, 40.56254959106445, 40.6191635131836]",39.85887145996094
1431,"[41.46842956542969, 41.371368408203125, 40.56254959106445, 40.6191635131836, 39.85887145996094]",40.33607864379883
1432,"[41.371368408203125, 40.56254959106445, 40.6191635131836, 39.85887145996094, 40.33607864379883]",41.24195861816406
1433,"[40.56254959106445, 40.6191635131836, 39.85887145996094, 40.33607864379883, 41.24195861816406]",40.44930267333984
1434,"[40.6191635131836, 39.85887145996094, 40.33607864379883, 41.24195861816406, 40.44930267333984]",41.70298767089844
1435,"[39.85887145996094, 40.33607864379883, 41.24195861816406, 40.44930267333984, 41.70298767089844]",41.395626068115234
1436,"[40.33607864379883, 41.24195861816406, 40.44930267333984, 41.70298767089844, 41.395626068115234]",41.0801887512207
1437,"[41.24195861816406, 40.44930267333984, 41.70298767089844, 41.395626068115234, 41.0801887512207]",40.84564208984375
1438,"[40.44930267333984, 41.70298767089844, 41.395626068115234, 41.0801887512207, 40.84564208984375]",39.84270477294922
1439,"[41.70298767089844, 41.395626068115234, 41.0801887512207, 40.84564208984375, 39.84270477294922]",40.09342193603516
1440,"[41.395626068115234, 41.0801887512207, 40.84564208984375, 39.84270477294922, 40.09342193603516]",39.87504577636719
1441,"[41.0801887512207, 40.84564208984375, 39.84270477294922, 40.09342193603516, 39.87504577636719]",39.527252197265625
1442,"[40.84564208984375, 39.84270477294922, 40.09342193603516, 39.87504577636719, 39.527252197265625]",39.49489974975586
1443,"[39.84270477294922, 40.09342193603516, 39.87504577636719, 39.527252197265625, 39.49489974975586]",39.65667343139648
1444,"[40.09342193603516, 39.87504577636719, 39.527252197265625, 39.49489974975586, 39.65667343139648]",40.886077880859375
1445,"[39.87504577636719, 39.527252197265625, 39.49489974975586, 39.65667343139648, 40.886077880859375]",40.55445098876953
1446,"[39.527252197265625, 39.49489974975586, 39.65667343139648, 40.886077880859375, 40.55445098876953]",40.87798690795898
1447,"[39.49489974975586, 39.65667343139648, 40.886077880859375, 40.55445098876953, 40.87798690795898]",40.392696380615234
1448,"[39.65667343139648, 40.886077880859375, 40.55445098876953, 40.87798690795898, 40.392696380615234]",40.68386459350586
1449,"[40.886077880859375, 40.55445098876953, 40.87798690795898, 40.392696380615234, 40.68386459350586]",39.988277435302734
1450,"[40.55445098876953, 40.87798690795898, 40.392696380615234, 40.68386459350586, 39.988277435302734]",40.31180953979492
1451,"[40.87798690795898, 40.392696380615234, 40.68386459350586, 39.988277435302734, 40.31180953979492]",40.45739364624024
1452,"[40.392696380615234, 40.68386459350586, 39.988277435302734, 40.31180953979492, 40.45739364624024]",40.55445098876953
1453,"[40.68386459350586, 39.988277435302734, 40.31180953979492, 40.45739364624024, 40.55445098876953]",40.78902053833008
1454,"[39.988277435302734, 40.31180953979492, 40.45739364624024, 40.55445098876953, 40.78902053833008]",40.392696380615234
1455,"[40.31180953979492, 40.45739364624024, 40.55445098876953, 40.78902053833008, 40.392696380615234]",39.82651901245117
1456,"[40.45739364624024, 40.55445098876953, 40.78902053833008, 40.392696380615234, 39.82651901245117]",40.3603401184082
1457,"[40.55445098876953, 40.78902053833008, 40.392696380615234, 39.82651901245117, 40.3603401184082]",39.58385848999024
1458,"[40.78902053833008, 40.392696380615234, 39.82651901245117, 40.3603401184082, 39.58385848999024]",38.97725677490234
1459,"[40.392696380615234, 39.82651901245117, 40.3603401184082, 39.58385848999024, 38.97725677490234]",39.26033401489258
1460,"[39.82651901245117, 40.3603401184082, 39.58385848999024, 38.97725677490234, 39.26033401489258]",39.27650451660156
1461,"[40.3603401184082, 39.58385848999024, 38.97725677490234, 39.26033401489258, 39.27650451660156]",40.59489822387695
1462,"[39.58385848999024, 38.97725677490234, 39.26033401489258, 39.27650451660156, 40.59489822387695]",40.46548461914063
1463,"[38.97725677490234, 39.26033401489258, 39.27650451660156, 40.59489822387695, 40.46548461914063]",40.11768341064453
1464,"[39.26033401489258, 39.27650451660156, 40.59489822387695, 40.46548461914063, 40.11768341064453]",41.2662239074707
1465,"[39.27650451660156, 40.59489822387695, 40.46548461914063, 40.11768341064453, 41.2662239074707]",41.20151138305664
1466,"[40.59489822387695, 40.46548461914063, 40.11768341064453, 41.2662239074707, 41.20151138305664]",41.136810302734375
1467,"[40.46548461914063, 40.11768341064453, 41.2662239074707, 41.20151138305664, 41.136810302734375]",41.589752197265625
1468,"[40.11768341064453, 41.2662239074707, 41.20151138305664, 41.136810302734375, 41.589752197265625]",41.44416809082031
1469,"[41.2662239074707, 41.20151138305664, 41.136810302734375, 41.589752197265625, 41.44416809082031]",40.08534622192383
1470,"[41.20151138305664, 41.136810302734375, 41.589752197265625, 41.44416809082031, 40.08534622192383]",40.975040435791016
1471,"[41.136810302734375, 41.589752197265625, 41.44416809082031, 40.08534622192383, 40.975040435791016]",41.52505111694336
1472,"[41.589752197265625, 41.44416809082031, 40.08534622192383, 40.975040435791016, 41.52505111694336]",41.62210464477539
1473,"[41.44416809082031, 40.08534622192383, 40.975040435791016, 41.52505111694336, 41.62210464477539]",42.33386993408203
1474,"[40.08534622192383, 40.975040435791016, 41.52505111694336, 41.62210464477539, 42.33386993408203]",42.47135925292969
1475,"[40.975040435791016, 41.52505111694336, 41.62210464477539, 42.33386993408203, 42.47135925292969]",42.60078430175781
1476,"[41.52505111694336, 41.62210464477539, 42.33386993408203, 42.47135925292969, 42.60078430175781]",43.15456771850586
1477,"[41.62210464477539, 42.33386993408203, 42.47135925292969, 42.60078430175781, 43.15456771850586]",42.73922348022461
1478,"[42.33386993408203, 42.47135925292969, 42.60078430175781, 43.15456771850586, 42.73922348022461]",42.38904571533203
1479,"[42.47135925292969, 42.60078430175781, 43.15456771850586, 42.73922348022461, 42.38904571533203]",42.29945373535156
1480,"[42.60078430175781, 43.15456771850586, 42.73922348022461, 42.38904571533203, 42.29945373535156]",42.98355102539063
1481,"[43.15456771850586, 42.73922348022461, 42.38904571533203, 42.29945373535156, 42.98355102539063]",43.14641571044922
1482,"[42.73922348022461, 42.38904571533203, 42.29945373535156, 42.98355102539063, 43.14641571044922]",43.22786331176758
1483,"[42.38904571533203, 42.29945373535156, 42.98355102539063, 43.14641571044922, 43.22786331176758]",43.26858139038086
1484,"[42.29945373535156, 42.98355102539063, 43.14641571044922, 43.22786331176758, 43.26858139038086]",42.71479415893555
1485,"[42.98355102539063, 43.14641571044922, 43.22786331176758, 43.26858139038086, 42.71479415893555]",43.0161247253418
1486,"[43.14641571044922, 43.22786331176758, 43.26858139038086, 42.71479415893555, 43.0161247253418]",42.69036865234375
1487,"[43.22786331176758, 43.26858139038086, 42.71479415893555, 43.0161247253418, 42.69036865234375]",42.38089370727539
1488,"[43.26858139038086, 42.71479415893555, 43.0161247253418, 42.69036865234375, 42.38089370727539]",43.26858139038086
1489,"[42.71479415893555, 43.0161247253418, 42.69036865234375, 42.38089370727539, 43.26858139038086]",42.91839218139648
1490,"[43.0161247253418, 42.69036865234375, 42.38089370727539, 43.26858139038086, 42.91839218139648]",42.99983596801758
1491,"[42.69036865234375, 42.38089370727539, 43.26858139038086, 42.91839218139648, 42.99983596801758]",43.23601150512695
1492,"[42.38089370727539, 43.26858139038086, 42.91839218139648, 42.99983596801758, 43.23601150512695]",43.13827896118164
1493,"[43.26858139038086, 42.91839218139648, 42.99983596801758, 43.23601150512695, 43.13827896118164]",43.51289367675781
1494,"[42.91839218139648, 42.99983596801758, 43.23601150512695, 43.13827896118164, 43.51289367675781]",44.55531692504883
1495,"[42.99983596801758, 43.23601150512695, 43.13827896118164, 43.51289367675781, 44.55531692504883]",44.35986709594727
1496,"[43.23601150512695, 43.13827896118164, 43.51289367675781, 44.55531692504883, 44.35986709594727]",44.81591796875
1497,"[43.13827896118164, 43.51289367675781, 44.55531692504883, 44.35986709594727, 44.81591796875]",43.447750091552734
1498,"[43.51289367675781, 44.55531692504883, 44.35986709594727, 44.81591796875, 43.447750091552734]",43.15456771850586
1499,"[44.55531692504883, 44.35986709594727, 44.81591796875, 43.447750091552734, 43.15456771850586]",43.789794921875
1500,"[44.35986709594727, 44.81591796875, 43.447750091552734, 43.15456771850586, 43.789794921875]",44.21327590942383
1501,"[44.81591796875, 43.447750091552734, 43.15456771850586, 43.789794921875, 44.21327590942383]",43.04055404663086
1502,"[43.447750091552734, 43.15456771850586, 43.789794921875, 44.21327590942383, 43.04055404663086]",42.12843322753906
1503,"[43.15456771850586, 43.789794921875, 44.21327590942383, 43.04055404663086, 42.12843322753906]",41.67237091064453
1504,"[43.789794921875, 44.21327590942383, 43.04055404663086, 42.12843322753906, 41.67237091064453]",41.94112777709961
1505,"[44.21327590942383, 43.04055404663086, 42.12843322753906, 41.67237091064453, 41.94112777709961]",41.80267333984375
1506,"[43.04055404663086, 42.12843322753906, 41.67237091064453, 41.94112777709961, 41.80267333984375]",42.22615814208984
1507,"[42.12843322753906, 41.67237091064453, 41.94112777709961, 41.80267333984375, 42.22615814208984]",42.85324096679688
1508,"[41.67237091064453, 41.94112777709961, 41.80267333984375, 42.22615814208984, 42.85324096679688]",42.19358444213867
1509,"[41.94112777709961, 41.80267333984375, 42.22615814208984, 42.85324096679688, 42.19358444213867]",42.617069244384766
1510,"[41.80267333984375, 42.22615814208984, 42.85324096679688, 42.19358444213867, 42.617069244384766]",43.244140625
1511,"[42.22615814208984, 42.85324096679688, 42.19358444213867, 42.617069244384766, 43.244140625]",43.081275939941406
1512,"[42.85324096679688, 42.19358444213867, 42.617069244384766, 43.244140625, 43.081275939941406]",43.04055404663086
1513,"[42.19358444213867, 42.617069244384766, 43.244140625, 43.081275939941406, 43.04055404663086]",44.03411102294922
1514,"[42.617069244384766, 43.244140625, 43.081275939941406, 43.04055404663086, 44.03411102294922]",44.04225540161133
1515,"[43.244140625, 43.081275939941406, 43.04055404663086, 44.03411102294922, 44.04225540161133]",44.139984130859375
1516,"[43.081275939941406, 43.04055404663086, 44.03411102294922, 44.04225540161133, 44.139984130859375]",43.78164291381836
1517,"[43.04055404663086, 44.03411102294922, 44.04225540161133, 44.139984130859375, 43.78164291381836]",43.846797943115234
1518,"[44.03411102294922, 44.04225540161133, 44.139984130859375, 43.78164291381836, 43.846797943115234]",43.82236099243164
1519,"[44.04225540161133, 44.139984130859375, 43.78164291381836, 43.846797943115234, 43.82236099243164]",44.22956466674805
1520,"[44.139984130859375, 43.78164291381836, 43.846797943115234, 43.82236099243164, 44.22956466674805]",44.653053283691406
1521,"[43.78164291381836, 43.846797943115234, 43.82236099243164, 44.22956466674805, 44.653053283691406]",45.23939895629883
1522,"[43.846797943115234, 43.82236099243164, 44.22956466674805, 44.653053283691406, 45.23939895629883]",45.11725234985352
1523,"[43.82236099243164, 44.22956466674805, 44.653053283691406, 45.23939895629883, 45.11725234985352]",45.06837463378906
1524,"[44.22956466674805, 44.653053283691406, 45.23939895629883, 45.11725234985352, 45.06837463378906]",45.2475471496582
1525,"[44.653053283691406, 45.23939895629883, 45.11725234985352, 45.06837463378906, 45.2475471496582]",45.62217330932617
1526,"[45.23939895629883, 45.11725234985352, 45.06837463378906, 45.2475471496582, 45.62217330932617]",45.3289909362793
1527,"[45.11725234985352, 45.06837463378906, 45.2475471496582, 45.62217330932617, 45.3289909362793]",45.7280387878418
1528,"[45.06837463378906, 45.2475471496582, 45.62217330932617, 45.3289909362793, 45.7280387878418]",44.775203704833984
1529,"[45.2475471496582, 45.62217330932617, 45.3289909362793, 45.7280387878418, 44.775203704833984]",45.59774017333984
1530,"[45.62217330932617, 45.3289909362793, 45.7280387878418, 44.775203704833984, 45.59774017333984]",46.03751373291016
1531,"[45.3289909362793, 45.7280387878418, 44.775203704833984, 45.59774017333984, 46.03751373291016]",45.76876068115234
1532,"[45.7280387878418, 44.775203704833984, 45.59774017333984, 46.03751373291016, 45.76876068115234]",45.51630401611328
1533,"[44.775203704833984, 45.59774017333984, 46.03751373291016, 45.76876068115234, 45.51630401611328]",45.43486404418945
1534,"[45.59774017333984, 46.03751373291016, 45.76876068115234, 45.51630401611328, 45.43486404418945]",44.71004867553711
1535,"[46.03751373291016, 45.76876068115234, 45.51630401611328, 45.43486404418945, 44.71004867553711]",44.33543395996094
1536,"[45.76876068115234, 45.51630401611328, 45.43486404418945, 44.71004867553711, 44.33543395996094]",43.15456771850586
1537,"[45.51630401611328, 45.43486404418945, 44.71004867553711, 44.33543395996094, 43.15456771850586]",42.51933670043945
1538,"[45.43486404418945, 44.71004867553711, 44.33543395996094, 43.15456771850586, 42.51933670043945]",42.47862243652344
1539,"[44.71004867553711, 44.33543395996094, 43.15456771850586, 42.51933670043945, 42.47862243652344]",42.92999649047852
1540,"[44.33543395996094, 43.15456771850586, 42.51933670043945, 42.47862243652344, 42.92999649047852]",42.58531188964844
1541,"[43.15456771850586, 42.51933670043945, 42.47862243652344, 42.92999649047852, 42.58531188964844]",41.904144287109375
1542,"[42.51933670043945, 42.47862243652344, 42.92999649047852, 42.58531188964844, 41.904144287109375]",40.78801345825195
1543,"[42.47862243652344, 42.92999649047852, 42.58531188964844, 41.904144287109375, 40.78801345825195]",41.1245002746582
1544,"[42.92999649047852, 42.58531188964844, 41.904144287109375, 40.78801345825195, 41.1245002746582]",40.58284378051758
1545,"[42.58531188964844, 41.904144287109375, 40.78801345825195, 41.1245002746582, 40.58284378051758]",40.76338958740234
1546,"[41.904144287109375, 40.78801345825195, 41.1245002746582, 40.58284378051758, 40.76338958740234]",41.17372894287109
1547,"[40.78801345825195, 41.1245002746582, 40.58284378051758, 40.76338958740234, 41.17372894287109]",41.96159362792969
1548,"[41.1245002746582, 40.58284378051758, 40.76338958740234, 41.17372894287109, 41.96159362792969]",42.445796966552734
1549,"[40.58284378051758, 40.76338958740234, 41.17372894287109, 41.96159362792969, 42.445796966552734]",43.10234069824219
1550,"[40.76338958740234, 41.17372894287109, 41.96159362792969, 42.445796966552734, 43.10234069824219]",42.207794189453125
1551,"[41.17372894287109, 41.96159362792969, 42.445796966552734, 43.10234069824219, 42.207794189453125]",42.946407318115234
1552,"[41.96159362792969, 42.445796966552734, 43.10234069824219, 42.207794189453125, 42.946407318115234]",43.044898986816406
1553,"[42.445796966552734, 43.10234069824219, 42.207794189453125, 42.946407318115234, 43.044898986816406]",44.5467529296875
1554,"[43.10234069824219, 42.207794189453125, 42.946407318115234, 43.044898986816406, 44.5467529296875]",42.50323867797852
1555,"[42.207794189453125, 42.946407318115234, 43.044898986816406, 44.5467529296875, 42.50323867797852]",42.97924423217773
1556,"[42.946407318115234, 43.044898986816406, 44.5467529296875, 42.50323867797852, 42.97924423217773]",43.19261932373047
1557,"[43.044898986816406, 44.5467529296875, 42.50323867797852, 42.97924423217773, 43.19261932373047]",43.84095764160156
1558,"[44.5467529296875, 42.50323867797852, 42.97924423217773, 43.19261932373047, 43.84095764160156]",44.11177444458008
1559,"[42.50323867797852, 42.97924423217773, 43.19261932373047, 43.84095764160156, 44.11177444458008]",44.128204345703125
1560,"[42.97924423217773, 43.19261932373047, 43.84095764160156, 44.11177444458008, 44.128204345703125]",43.66860961914063
1561,"[43.19261932373047, 43.84095764160156, 44.11177444458008, 44.128204345703125, 43.66860961914063]",42.954620361328125
1562,"[43.84095764160156, 44.11177444458008, 44.128204345703125, 43.66860961914063, 42.954620361328125]",43.46344757080078
1563,"[44.11177444458008, 44.128204345703125, 43.66860961914063, 42.954620361328125, 43.46344757080078]",43.97227096557617
1564,"[44.128204345703125, 43.66860961914063, 42.954620361328125, 43.46344757080078, 43.97227096557617]",44.481101989746094
1565,"[43.66860961914063, 42.954620361328125, 43.46344757080078, 43.97227096557617, 44.481101989746094]",44.66984939575195
1566,"[42.954620361328125, 43.46344757080078, 43.97227096557617, 44.481101989746094, 44.66984939575195]",44.62060928344727
1567,"[43.46344757080078, 43.97227096557617, 44.481101989746094, 44.66984939575195, 44.62060928344727]",44.91604995727539
1568,"[43.97227096557617, 44.481101989746094, 44.66984939575195, 44.62060928344727, 44.91604995727539]",45.57260513305664
1569,"[44.481101989746094, 44.66984939575195, 44.62060928344727, 44.91604995727539, 45.57260513305664]",45.449493408203125
1570,"[44.66984939575195, 44.62060928344727, 44.91604995727539, 45.57260513305664, 45.449493408203125]",45.3346061706543
1571,"[44.62060928344727, 44.91604995727539, 45.57260513305664, 45.449493408203125, 45.3346061706543]",45.52336502075195
1572,"[44.91604995727539, 45.57260513305664, 45.449493408203125, 45.3346061706543, 45.52336502075195]",46.02398681640625
1573,"[45.57260513305664, 45.449493408203125, 45.3346061706543, 45.52336502075195, 46.02398681640625]",45.868045806884766
1574,"[45.449493408203125, 45.3346061706543, 45.52336502075195, 46.02398681640625, 45.868045806884766]",46.07321548461914
1575,"[45.3346061706543, 45.52336502075195, 46.02398681640625, 45.868045806884766, 46.07321548461914]",46.21273422241211
1576,"[45.52336502075195, 46.02398681640625, 45.868045806884766, 46.07321548461914, 46.21273422241211]",46.16350173950195
1577,"[46.02398681640625, 45.868045806884766, 46.07321548461914, 46.21273422241211, 46.16350173950195]",45.9747428894043
1578,"[45.868045806884766, 46.07321548461914, 46.21273422241211, 46.16350173950195, 45.9747428894043]",46.07321548461914
1579,"[46.07321548461914, 46.21273422241211, 46.16350173950195, 45.9747428894043, 46.07321548461914]",46.16350173950195
1580,"[46.21273422241211, 46.16350173950195, 45.9747428894043, 46.07321548461914, 46.16350173950195]",46.13887786865234
1581,"[46.16350173950195, 45.9747428894043, 46.07321548461914, 46.16350173950195, 46.13887786865234]",46.40969467163086
1582,"[45.9747428894043, 46.07321548461914, 46.16350173950195, 46.13887786865234, 46.40969467163086]",46.26198196411133
1583,"[46.07321548461914, 46.16350173950195, 46.13887786865234, 46.40969467163086, 46.26198196411133]",45.7285385131836
1584,"[46.16350173950195, 46.13887786865234, 46.40969467163086, 46.26198196411133, 45.7285385131836]",46.37687301635742
1585,"[46.13887786865234, 46.40969467163086, 46.26198196411133, 45.7285385131836, 46.37687301635742]",46.57383728027344
1586,"[46.40969467163086, 46.26198196411133, 45.7285385131836, 46.37687301635742, 46.57383728027344]",46.86107635498047
1587,"[46.26198196411133, 45.7285385131836, 46.37687301635742, 46.57383728027344, 46.86107635498047]",47.181148529052734
1588,"[45.7285385131836, 46.37687301635742, 46.57383728027344, 46.86107635498047, 47.181148529052734]",46.23736190795898
1589,"[46.37687301635742, 46.57383728027344, 46.86107635498047, 47.181148529052734, 46.23736190795898]",46.77080154418945
1590,"[46.57383728027344, 46.86107635498047, 47.181148529052734, 46.23736190795898, 46.77080154418945]",46.319435119628906
1591,"[46.86107635498047, 47.181148529052734, 46.23736190795898, 46.77080154418945, 46.319435119628906]",47.00059509277344
1592,"[47.181148529052734, 46.23736190795898, 46.77080154418945, 46.319435119628906, 47.00059509277344]",47.98542022705078
1593,"[46.23736190795898, 46.77080154418945, 46.319435119628906, 47.00059509277344, 47.98542022705078]",48.46961975097656
1594,"[46.77080154418945, 46.319435119628906, 47.00059509277344, 47.98542022705078, 48.46961975097656]",49.02768325805664
1595,"[46.319435119628906, 47.00059509277344, 47.98542022705078, 48.46961975097656, 49.02768325805664]",49.971466064453125
1596,"[47.00059509277344, 47.98542022705078, 48.46961975097656, 49.02768325805664, 49.971466064453125]",51.021949768066406
1597,"[47.98542022705078, 48.46961975097656, 49.02768325805664, 49.971466064453125, 51.021949768066406]",51.04656600952149
1598,"[48.46961975097656, 49.02768325805664, 49.971466064453125, 51.021949768066406, 51.04656600952149]",51.16967010498047
1599,"[49.02768325805664, 49.971466064453125, 51.021949768066406, 51.04656600952149, 51.16967010498047]",51.79339218139648
1600,"[49.971466064453125, 51.021949768066406, 51.04656600952149, 51.16967010498047, 51.79339218139648]",51.88367462158203
1601,"[51.021949768066406, 51.04656600952149, 51.16967010498047, 51.79339218139648, 51.88367462158203]",50.603397369384766
1602,"[51.04656600952149, 51.16967010498047, 51.79339218139648, 51.88367462158203, 50.603397369384766]",50.65263748168945
1603,"[51.16967010498047, 51.79339218139648, 51.88367462158203, 50.603397369384766, 50.65263748168945]",51.04656600952149
1604,"[51.79339218139648, 51.88367462158203, 50.603397369384766, 50.65263748168945, 51.04656600952149]",51.59642028808594
1605,"[51.88367462158203, 50.603397369384766, 50.65263748168945, 51.04656600952149, 51.59642028808594]",50.79526519775391
1606,"[50.603397369384766, 50.65263748168945, 51.04656600952149, 51.59642028808594, 50.79526519775391]",51.21649169921875
1607,"[50.65263748168945, 51.04656600952149, 51.59642028808594, 50.79526519775391, 51.21649169921875]",51.43124771118164
1608,"[51.04656600952149, 51.59642028808594, 50.79526519775391, 51.21649169921875, 51.43124771118164]",51.15867614746094
1609,"[51.59642028808594, 50.79526519775391, 51.21649169921875, 51.43124771118164, 51.15867614746094]",51.44775772094727
1610,"[50.79526519775391, 51.21649169921875, 51.43124771118164, 51.15867614746094, 51.44775772094727]",51.21649169921875
1611,"[51.21649169921875, 51.43124771118164, 51.15867614746094, 51.44775772094727, 51.21649169921875]",51.23301315307617
1612,"[51.43124771118164, 51.15867614746094, 51.44775772094727, 51.21649169921875, 51.23301315307617]",51.1091194152832
1613,"[51.15867614746094, 51.44775772094727, 51.21649169921875, 51.23301315307617, 51.1091194152832]",51.38994598388672
1614,"[51.44775772094727, 51.21649169921875, 51.23301315307617, 51.1091194152832, 51.38994598388672]",50.71267318725586
1615,"[51.21649169921875, 51.23301315307617, 51.1091194152832, 51.38994598388672, 50.71267318725586]",51.72857666015625
1616,"[51.23301315307617, 51.1091194152832, 51.38994598388672, 50.71267318725586, 51.72857666015625]",51.90201950073242
1617,"[51.1091194152832, 51.38994598388672, 50.71267318725586, 51.72857666015625, 51.90201950073242]",52.28195190429688
1618,"[51.38994598388672, 50.71267318725586, 51.72857666015625, 51.90201950073242, 52.28195190429688]",53.30612182617188
1619,"[50.71267318725586, 51.72857666015625, 51.90201950073242, 52.28195190429688, 53.30612182617188]",52.41411590576172
1620,"[51.72857666015625, 51.90201950073242, 52.28195190429688, 53.30612182617188, 52.41411590576172]",52.860111236572266
1621,"[51.90201950073242, 52.28195190429688, 53.30612182617188, 52.41411590576172, 52.860111236572266]",53.47956848144531
