,x,y
3052,"[26.252391815185547, 26.58348655700684, 26.49804306030273, 26.813112258911133, 27.523365020751957]",27.923871994018555
3053,"[26.58348655700684, 26.49804306030273, 26.813112258911133, 27.523365020751957, 27.923871994018555]",27.763671875
3054,"[26.49804306030273, 26.813112258911133, 27.523365020751957, 27.923871994018555, 27.763671875]",27.443260192871094
3055,"[26.813112258911133, 27.523365020751957, 27.923871994018555, 27.763671875, 27.443260192871094]",27.56608009338379
3056,"[27.523365020751957, 27.923871994018555, 27.763671875, 27.443260192871094, 27.56608009338379]",26.754369735717773
3057,"[27.923871994018555, 27.763671875, 27.443260192871094, 27.56608009338379, 26.754369735717773]",26.78641128540039
3058,"[27.763671875, 27.443260192871094, 27.56608009338379, 26.754369735717773, 26.78641128540039]",26.690296173095703
3059,"[27.443260192871094, 27.56608009338379, 26.754369735717773, 26.78641128540039, 26.690296173095703]",26.72233009338379
3060,"[27.56608009338379, 26.754369735717773, 26.78641128540039, 26.690296173095703, 26.72233009338379]",26.91458320617676
3061,"[26.754369735717773, 26.78641128540039, 26.690296173095703, 26.72233009338379, 26.91458320617676]",27.096141815185547
3062,"[26.78641128540039, 26.690296173095703, 26.72233009338379, 26.91458320617676, 27.096141815185547]",26.92526054382324
3063,"[26.690296173095703, 26.72233009338379, 26.91458320617676, 27.096141815185547, 26.92526054382324]",26.690296173095703
3064,"[26.72233009338379, 26.91458320617676, 27.096141815185547, 26.92526054382324, 26.690296173095703]",26.80244445800781
3065,"[26.91458320617676, 27.096141815185547, 26.92526054382324, 26.690296173095703, 26.80244445800781]",26.033449172973636
3066,"[27.096141815185547, 26.92526054382324, 26.690296173095703, 26.80244445800781, 26.033449172973636]",25.568857192993164
3067,"[26.92526054382324, 26.690296173095703, 26.80244445800781, 26.033449172973636, 25.568857192993164]",25.713041305541992
3068,"[26.690296173095703, 26.80244445800781, 26.033449172973636, 25.568857192993164, 25.713041305541992]",25.686342239379883
3069,"[26.80244445800781, 26.033449172973636, 25.568857192993164, 25.713041305541992, 25.686342239379883]",25.44603157043457
3070,"[26.033449172973636, 25.568857192993164, 25.713041305541992, 25.686342239379883, 25.44603157043457]",25.37126922607422
3071,"[25.568857192993164, 25.713041305541992, 25.686342239379883, 25.44603157043457, 25.37126922607422]",25.397972106933597
3072,"[25.713041305541992, 25.686342239379883, 25.44603157043457, 25.37126922607422, 25.397972106933597]",25.32853889465332
3073,"[25.686342239379883, 25.44603157043457, 25.37126922607422, 25.397972106933597, 25.32853889465332]",26.13491439819336
3074,"[25.44603157043457, 25.37126922607422, 25.397972106933597, 25.32853889465332, 26.13491439819336]",26.10820960998535
3075,"[25.37126922607422, 25.397972106933597, 25.32853889465332, 26.13491439819336, 26.10820960998535]",26.241718292236328
3076,"[25.397972106933597, 25.32853889465332, 26.13491439819336, 26.10820960998535, 26.241718292236328]",26.690296173095703
3077,"[25.32853889465332, 26.13491439819336, 26.10820960998535, 26.241718292236328, 26.690296173095703]",26.65825462341309
3078,"[26.13491439819336, 26.10820960998535, 26.241718292236328, 26.690296173095703, 26.65825462341309]",26.20433807373047
3079,"[26.10820960998535, 26.241718292236328, 26.690296173095703, 26.65825462341309, 26.20433807373047]",26.530092239379883
3080,"[26.241718292236328, 26.690296173095703, 26.65825462341309, 26.20433807373047, 26.530092239379883]",26.72767448425293
3081,"[26.690296173095703, 26.65825462341309, 26.20433807373047, 26.530092239379883, 26.72767448425293]",26.78641128540039
3082,"[26.65825462341309, 26.20433807373047, 26.530092239379883, 26.72767448425293, 26.78641128540039]",26.684953689575195
3083,"[26.20433807373047, 26.530092239379883, 26.72767448425293, 26.78641128540039, 26.684953689575195]",26.861183166503903
3084,"[26.530092239379883, 26.72767448425293, 26.78641128540039, 26.684953689575195, 26.861183166503903]",26.93058967590332
3085,"[26.72767448425293, 26.78641128540039, 26.684953689575195, 26.861183166503903, 26.93058967590332]",26.887882232666016
3086,"[26.78641128540039, 26.684953689575195, 26.861183166503903, 26.93058967590332, 26.887882232666016]",26.57280540466309
3087,"[26.684953689575195, 26.861183166503903, 26.93058967590332, 26.887882232666016, 26.57280540466309]",26.690296173095703
3088,"[26.861183166503903, 26.93058967590332, 26.887882232666016, 26.57280540466309, 26.690296173095703]",27.021381378173828
3089,"[26.93058967590332, 26.887882232666016, 26.57280540466309, 26.690296173095703, 27.021381378173828]",27.528345108032227
3090,"[26.887882232666016, 26.57280540466309, 26.690296173095703, 27.021381378173828, 27.528345108032227]",27.598840713500977
3091,"[26.57280540466309, 26.690296173095703, 27.021381378173828, 27.528345108032227, 27.598840713500977]",27.577157974243164
3092,"[26.690296173095703, 27.021381378173828, 27.528345108032227, 27.598840713500977, 27.577157974243164]",27.756080627441406
3093,"[27.021381378173828, 27.528345108032227, 27.598840713500977, 27.577157974243164, 27.756080627441406]",27.99466133117676
3094,"[27.528345108032227, 27.598840713500977, 27.577157974243164, 27.756080627441406, 27.99466133117676]",28.070581436157227
3095,"[27.598840713500977, 27.577157974243164, 27.756080627441406, 27.99466133117676, 28.070581436157227]",28.05430603027344
3096,"[27.577157974243164, 27.756080627441406, 27.99466133117676, 28.070581436157227, 28.05430603027344]",27.978389739990234
3097,"[27.756080627441406, 27.99466133117676, 28.070581436157227, 28.05430603027344, 27.978389739990234]",27.99466133117676
3098,"[27.99466133117676, 28.070581436157227, 28.05430603027344, 27.978389739990234, 27.99466133117676]",27.94586753845215
3099,"[28.070581436157227, 28.05430603027344, 27.978389739990234, 27.99466133117676, 27.94586753845215]",28.41217994689941
3100,"[28.05430603027344, 27.978389739990234, 27.99466133117676, 27.94586753845215, 28.41217994689941]",27.88622665405273
3101,"[27.978389739990234, 27.99466133117676, 27.94586753845215, 28.41217994689941, 27.88622665405273]",28.200708389282227
3102,"[27.99466133117676, 27.94586753845215, 28.41217994689941, 27.88622665405273, 28.200708389282227]",28.504350662231445
3103,"[27.94586753845215, 28.41217994689941, 27.88622665405273, 28.200708389282227, 28.504350662231445]",28.29288673400879
3104,"[28.41217994689941, 27.88622665405273, 28.200708389282227, 28.504350662231445, 28.29288673400879]",28.36336708068848
3105,"[27.88622665405273, 28.200708389282227, 28.504350662231445, 28.29288673400879, 28.36336708068848]",28.027198791503903
3106,"[28.200708389282227, 28.504350662231445, 28.29288673400879, 28.36336708068848, 28.027198791503903]",27.96755599975586
3107,"[28.504350662231445, 28.29288673400879, 28.36336708068848, 28.027198791503903, 27.96755599975586]",27.951282501220703
3108,"[28.29288673400879, 28.36336708068848, 28.027198791503903, 27.96755599975586, 27.951282501220703]",28.40133476257324
3109,"[28.36336708068848, 28.027198791503903, 27.96755599975586, 27.951282501220703, 28.40133476257324]",28.67243003845215
3110,"[28.027198791503903, 27.96755599975586, 27.951282501220703, 28.40133476257324, 28.67243003845215]",28.688697814941406
3111,"[27.96755599975586, 27.951282501220703, 28.40133476257324, 28.67243003845215, 28.688697814941406]",28.845949172973636
3112,"[27.951282501220703, 28.40133476257324, 28.67243003845215, 28.688697814941406, 28.845949172973636]",28.71039581298828
3113,"[28.40133476257324, 28.67243003845215, 28.688697814941406, 28.845949172973636, 28.71039581298828]",28.802570343017575
3114,"[28.67243003845215, 28.688697814941406, 28.845949172973636, 28.71039581298828, 28.802570343017575]",28.56941032409668
3115,"[28.688697814941406, 28.845949172973636, 28.71039581298828, 28.802570343017575, 28.56941032409668]",28.623640060424805
3116,"[28.845949172973636, 28.71039581298828, 28.802570343017575, 28.56941032409668, 28.623640060424805]",28.60736846923828
3117,"[28.71039581298828, 28.802570343017575, 28.56941032409668, 28.623640060424805, 28.60736846923828]",28.721237182617188
3118,"[28.802570343017575, 28.56941032409668, 28.623640060424805, 28.60736846923828, 28.721237182617188]",29.0140323638916
3119,"[28.56941032409668, 28.623640060424805, 28.60736846923828, 28.721237182617188, 29.0140323638916]",28.88932228088379
3120,"[28.623640060424805, 28.60736846923828, 28.721237182617188, 29.0140323638916, 28.88932228088379]",29.48033905029297
3121,"[28.60736846923828, 28.721237182617188, 29.0140323638916, 28.88932228088379, 29.48033905029297]",29.648420333862305
3122,"[28.721237182617188, 29.0140323638916, 28.88932228088379, 29.48033905029297, 29.648420333862305]",29.436962127685547
3123,"[29.0140323638916, 28.88932228088379, 29.48033905029297, 29.648420333862305, 29.436962127685547]",29.778568267822266
3124,"[28.88932228088379, 29.48033905029297, 29.648420333862305, 29.436962127685547, 29.778568267822266]",28.79714012145996
3125,"[29.48033905029297, 29.648420333862305, 29.436962127685547, 29.778568267822266, 28.79714012145996]",29.051973342895508
3126,"[29.648420333862305, 29.436962127685547, 29.778568267822266, 28.79714012145996, 29.051973342895508]",28.732078552246094
3127,"[29.436962127685547, 29.778568267822266, 28.79714012145996, 29.051973342895508, 28.732078552246094]",28.04888153076172
3128,"[29.778568267822266, 28.79714012145996, 29.051973342895508, 28.732078552246094, 28.04888153076172]",27.94586753845215
3129,"[28.79714012145996, 29.051973342895508, 28.732078552246094, 28.04888153076172, 27.94586753845215]",27.77777671813965
3130,"[29.051973342895508, 28.732078552246094, 28.04888153076172, 27.94586753845215, 27.77777671813965]",27.86996078491211
3131,"[28.732078552246094, 28.04888153076172, 27.94586753845215, 27.77777671813965, 27.86996078491211]",28.16817092895508
3132,"[28.04888153076172, 27.94586753845215, 27.77777671813965, 27.86996078491211, 28.16817092895508]",27.474140167236328
3133,"[27.94586753845215, 27.77777671813965, 27.86996078491211, 28.16817092895508, 27.474140167236328]",27.105432510375977
3134,"[27.77777671813965, 27.86996078491211, 28.16817092895508, 27.474140167236328, 27.105432510375977]",27.929594039916992
3135,"[27.86996078491211, 28.16817092895508, 27.474140167236328, 27.105432510375977, 27.929594039916992]",27.343994140625
3136,"[28.16817092895508, 27.474140167236328, 27.105432510375977, 27.929594039916992, 27.343994140625]",26.83974266052246
3137,"[27.474140167236328, 27.105432510375977, 27.929594039916992, 27.343994140625, 26.83974266052246]",27.365694046020508
3138,"[27.105432510375977, 27.929594039916992, 27.343994140625, 26.83974266052246, 27.365694046020508]",26.715028762817383
3139,"[27.929594039916992, 27.343994140625, 26.83974266052246, 27.365694046020508, 26.715028762817383]",26.644546508789062
3140,"[27.343994140625, 26.83974266052246, 27.365694046020508, 26.715028762817383, 26.644546508789062]",27.13796043395996
3141,"[26.83974266052246, 27.365694046020508, 26.715028762817383, 26.644546508789062, 27.13796043395996]",27.121681213378903
3142,"[27.365694046020508, 26.715028762817383, 26.644546508789062, 27.13796043395996, 27.121681213378903]",27.1488037109375
3143,"[26.715028762817383, 26.644546508789062, 27.13796043395996, 27.121681213378903, 27.1488037109375]",27.127111434936523
3144,"[26.644546508789062, 27.13796043395996, 27.121681213378903, 27.1488037109375, 27.127111434936523]",27.571733474731445
3145,"[27.13796043395996, 27.121681213378903, 27.1488037109375, 27.127111434936523, 27.571733474731445]",27.696447372436523
3146,"[27.121681213378903, 27.1488037109375, 27.127111434936523, 27.571733474731445, 27.696447372436523]",27.86996078491211
3147,"[27.1488037109375, 27.127111434936523, 27.571733474731445, 27.696447372436523, 27.86996078491211]",27.66933250427246
3148,"[27.127111434936523, 27.571733474731445, 27.696447372436523, 27.86996078491211, 27.66933250427246]",27.891647338867188
3149,"[27.571733474731445, 27.696447372436523, 27.86996078491211, 27.66933250427246, 27.891647338867188]",27.837421417236328
3150,"[27.696447372436523, 27.86996078491211, 27.66933250427246, 27.891647338867188, 27.837421417236328]",27.66499710083008
3151,"[27.86996078491211, 27.66933250427246, 27.891647338867188, 27.837421417236328, 27.66499710083008]",28.006540298461918
3152,"[27.66933250427246, 27.891647338867188, 27.837421417236328, 27.66499710083008, 28.006540298461918]",27.990013122558597
3153,"[27.891647338867188, 27.837421417236328, 27.66499710083008, 28.006540298461918, 27.990013122558597]",27.54380416870117
3154,"[27.837421417236328, 27.66499710083008, 28.006540298461918, 27.990013122558597, 27.54380416870117]",27.46117782592773
3155,"[27.66499710083008, 28.006540298461918, 27.990013122558597, 27.54380416870117, 27.46117782592773]",27.66499710083008
3156,"[28.006540298461918, 27.990013122558597, 27.54380416870117, 27.46117782592773, 27.66499710083008]",27.224308013916016
3157,"[27.990013122558597, 27.54380416870117, 27.46117782592773, 27.66499710083008, 27.224308013916016]",27.32345199584961
3158,"[27.54380416870117, 27.46117782592773, 27.66499710083008, 27.224308013916016, 27.32345199584961]",26.88826560974121
3159,"[27.46117782592773, 27.66499710083008, 27.224308013916016, 27.32345199584961, 26.88826560974121]",26.877241134643555
3160,"[27.66499710083008, 27.224308013916016, 27.32345199584961, 26.88826560974121, 26.877241134643555]",26.54671287536621
3161,"[27.224308013916016, 27.32345199584961, 26.88826560974121, 26.877241134643555, 26.54671287536621]",26.4310359954834
3162,"[27.32345199584961, 26.88826560974121, 26.877241134643555, 26.54671287536621, 26.4310359954834]",26.48613166809082
3163,"[26.88826560974121, 26.877241134643555, 26.54671287536621, 26.4310359954834, 26.48613166809082]",26.88275718688965
3164,"[26.877241134643555, 26.54671287536621, 26.4310359954834, 26.48613166809082, 26.88275718688965]",26.59630012512207
3165,"[26.54671287536621, 26.4310359954834, 26.48613166809082, 26.88275718688965, 26.59630012512207]",26.59630012512207
3166,"[26.4310359954834, 26.48613166809082, 26.88275718688965, 26.59630012512207, 26.59630012512207]",26.541208267211918
3167,"[26.48613166809082, 26.88275718688965, 26.59630012512207, 26.59630012512207, 26.541208267211918]",26.46408462524414
3168,"[26.88275718688965, 26.59630012512207, 26.59630012512207, 26.541208267211918, 26.46408462524414]",26.855207443237305
3169,"[26.59630012512207, 26.59630012512207, 26.541208267211918, 26.46408462524414, 26.855207443237305]",26.88826560974121
3170,"[26.59630012512207, 26.541208267211918, 26.46408462524414, 26.855207443237305, 26.88826560974121]",27.16370391845703
3171,"[26.541208267211918, 26.46408462524414, 26.855207443237305, 26.88826560974121, 27.16370391845703]",26.91029930114746
3172,"[26.46408462524414, 26.855207443237305, 26.88826560974121, 27.16370391845703, 26.91029930114746]",26.111520767211918
3173,"[26.855207443237305, 26.88826560974121, 27.16370391845703, 26.91029930114746, 26.111520767211918]",26.375946044921875
3174,"[26.88826560974121, 27.16370391845703, 26.91029930114746, 26.111520767211918, 26.375946044921875]",25.57166862487793
3175,"[27.16370391845703, 26.91029930114746, 26.111520767211918, 26.375946044921875, 25.57166862487793]",25.44496726989746
3176,"[26.91029930114746, 26.111520767211918, 26.375946044921875, 25.57166862487793, 25.44496726989746]",25.57717514038086
3177,"[26.111520767211918, 26.375946044921875, 25.57166862487793, 25.44496726989746, 25.57717514038086]",25.841598510742188
3178,"[26.375946044921875, 25.57166862487793, 25.44496726989746, 25.57717514038086, 25.841598510742188]",26.397985458374023
3179,"[25.57166862487793, 25.44496726989746, 25.57717514038086, 25.841598510742188, 26.397985458374023]",26.800121307373047
3180,"[25.44496726989746, 25.57717514038086, 25.841598510742188, 26.397985458374023, 26.800121307373047]",27.03700256347656
3181,"[25.57717514038086, 25.841598510742188, 26.397985458374023, 26.800121307373047, 27.03700256347656]",26.92682647705078
3182,"[25.841598510742188, 26.397985458374023, 26.800121307373047, 27.03700256347656, 26.92682647705078]",27.37854766845703
3183,"[26.397985458374023, 26.800121307373047, 27.03700256347656, 26.92682647705078, 27.37854766845703]",27.676013946533203
3184,"[26.800121307373047, 27.03700256347656, 26.92682647705078, 27.37854766845703, 27.676013946533203]",27.40057945251465
3185,"[27.03700256347656, 26.92682647705078, 27.37854766845703, 27.676013946533203, 27.40057945251465]",27.268373489379883
3186,"[26.92682647705078, 27.37854766845703, 27.676013946533203, 27.40057945251465, 27.268373489379883]",27.69253158569336
3187,"[27.37854766845703, 27.676013946533203, 27.40057945251465, 27.268373489379883, 27.69253158569336]",27.69804573059082
3188,"[27.676013946533203, 27.40057945251465, 27.268373489379883, 27.69253158569336, 27.69804573059082]",27.84128189086914
3189,"[27.40057945251465, 27.268373489379883, 27.69253158569336, 27.69804573059082, 27.84128189086914]",28.028562545776367
3190,"[27.268373489379883, 27.69253158569336, 27.69804573059082, 27.84128189086914, 28.028562545776367]",27.89636611938477
3191,"[27.69253158569336, 27.69804573059082, 27.84128189086914, 28.028562545776367, 27.89636611938477]",27.74762725830078
3192,"[27.69804573059082, 27.84128189086914, 28.028562545776367, 27.89636611938477, 27.74762725830078]",27.81374168395996
3193,"[27.84128189086914, 28.028562545776367, 27.89636611938477, 27.74762725830078, 27.81374168395996]",27.87983512878418
3194,"[28.028562545776367, 27.89636611938477, 27.74762725830078, 27.81374168395996, 27.87983512878418]",27.604398727416992
3195,"[27.89636611938477, 27.74762725830078, 27.81374168395996, 27.87983512878418, 27.604398727416992]",27.301420211791992
3196,"[27.74762725830078, 27.81374168395996, 27.87983512878418, 27.604398727416992, 27.301420211791992]",27.70905876159668
3197,"[27.81374168395996, 27.87983512878418, 27.604398727416992, 27.301420211791992, 27.70905876159668]",27.90187644958496
3198,"[27.87983512878418, 27.604398727416992, 27.301420211791992, 27.70905876159668, 27.90187644958496]",28.144262313842773
3199,"[27.604398727416992, 27.301420211791992, 27.70905876159668, 27.90187644958496, 28.144262313842773]",27.77517318725586
3200,"[27.301420211791992, 27.70905876159668, 27.90187644958496, 28.144262313842773, 27.77517318725586]",28.001049041748047
3201,"[27.70905876159668, 27.90187644958496, 28.144262313842773, 27.77517318725586, 28.001049041748047]",28.16629981994629
3202,"[27.90187644958496, 28.144262313842773, 27.77517318725586, 28.001049041748047, 28.16629981994629]",28.22689437866211
3203,"[28.144262313842773, 27.77517318725586, 28.001049041748047, 28.16629981994629, 28.22689437866211]",28.248918533325195
3204,"[27.77517318725586, 28.001049041748047, 28.16629981994629, 28.22689437866211, 28.248918533325195]",28.27096366882324
3205,"[28.001049041748047, 28.16629981994629, 28.22689437866211, 28.248918533325195, 28.27096366882324]",27.46117782592773
3206,"[28.16629981994629, 28.22689437866211, 28.248918533325195, 28.27096366882324, 27.46117782592773]",27.87983512878418
3207,"[28.22689437866211, 28.248918533325195, 28.27096366882324, 27.46117782592773, 27.87983512878418]",27.87983512878418
3208,"[28.248918533325195, 28.27096366882324, 27.46117782592773, 27.87983512878418, 27.87983512878418]",27.40057945251465
3209,"[28.27096366882324, 27.46117782592773, 27.87983512878418, 27.87983512878418, 27.40057945251465]",27.532787322998047
3210,"[27.46117782592773, 27.87983512878418, 27.87983512878418, 27.40057945251465, 27.532787322998047]",27.439138412475582
3211,"[27.87983512878418, 27.87983512878418, 27.40057945251465, 27.532787322998047, 27.439138412475582]",27.587871551513672
3212,"[27.87983512878418, 27.40057945251465, 27.532787322998047, 27.439138412475582, 27.587871551513672]",27.46117782592773
3213,"[27.40057945251465, 27.532787322998047, 27.439138412475582, 27.587871551513672, 27.46117782592773]",27.29590606689453
3214,"[27.532787322998047, 27.439138412475582, 27.587871551513672, 27.46117782592773, 27.29590606689453]",27.516267776489254
3215,"[27.439138412475582, 27.587871551513672, 27.46117782592773, 27.29590606689453, 27.516267776489254]",27.59889030456543
3216,"[27.587871551513672, 27.46117782592773, 27.29590606689453, 27.516267776489254, 27.59889030456543]",28.07815933227539
3217,"[27.46117782592773, 27.29590606689453, 27.516267776489254, 27.59889030456543, 28.07815933227539]",28.315031051635746
3218,"[27.29590606689453, 27.516267776489254, 27.59889030456543, 28.07815933227539, 28.315031051635746]",27.83407592773437
3219,"[27.516267776489254, 27.59889030456543, 28.07815933227539, 28.315031051635746, 27.83407592773437]",27.039934158325195
3220,"[27.59889030456543, 28.07815933227539, 28.315031051635746, 27.83407592773437, 27.039934158325195]",26.76030540466309
3221,"[28.07815933227539, 28.315031051635746, 27.83407592773437, 27.039934158325195, 26.76030540466309]",26.357643127441406
3222,"[28.315031051635746, 27.83407592773437, 27.039934158325195, 26.76030540466309, 26.357643127441406]",26.514238357543945
3223,"[27.83407592773437, 27.039934158325195, 26.76030540466309, 26.357643127441406, 26.514238357543945]",26.676420211791992
3224,"[27.039934158325195, 26.76030540466309, 26.357643127441406, 26.514238357543945, 26.676420211791992]",27.112642288208008
3225,"[26.76030540466309, 26.357643127441406, 26.514238357543945, 26.676420211791992, 27.112642288208008]",27.235673904418945
3226,"[26.357643127441406, 26.514238357543945, 26.676420211791992, 27.112642288208008, 27.235673904418945]",27.32515335083008
3227,"[26.514238357543945, 26.676420211791992, 27.112642288208008, 27.235673904418945, 27.32515335083008]",26.944862365722656
3228,"[26.676420211791992, 27.112642288208008, 27.235673904418945, 27.32515335083008, 26.944862365722656]",26.950448989868164
3229,"[27.112642288208008, 27.235673904418945, 27.32515335083008, 26.944862365722656, 26.950448989868164]",27.039934158325195
3230,"[27.235673904418945, 27.32515335083008, 26.944862365722656, 26.950448989868164, 27.039934158325195]",27.381080627441406
3231,"[27.32515335083008, 26.944862365722656, 26.950448989868164, 27.039934158325195, 27.381080627441406]",27.4370059967041
3232,"[26.944862365722656, 26.950448989868164, 27.039934158325195, 27.381080627441406, 27.4370059967041]",27.63833999633789
3233,"[26.950448989868164, 27.039934158325195, 27.381080627441406, 27.4370059967041, 27.63833999633789]",28.113697052001957
3234,"[27.039934158325195, 27.381080627441406, 27.4370059967041, 27.63833999633789, 28.113697052001957]",28.225557327270508
3235,"[27.381080627441406, 27.4370059967041, 27.63833999633789, 28.113697052001957, 28.225557327270508]",28.337400436401367
3236,"[27.4370059967041, 27.63833999633789, 28.113697052001957, 28.225557327270508, 28.337400436401367]",28.46603202819824
3237,"[27.63833999633789, 28.113697052001957, 28.225557327270508, 28.337400436401367, 28.46603202819824]",28.572290420532227
3238,"[28.113697052001957, 28.225557327270508, 28.337400436401367, 28.46603202819824, 28.572290420532227]",29.070032119750977
3239,"[28.225557327270508, 28.337400436401367, 28.46603202819824, 28.572290420532227, 29.070032119750977]",29.07562255859375
3240,"[28.337400436401367, 28.46603202819824, 28.572290420532227, 29.070032119750977, 29.07562255859375]",29.5398006439209
3241,"[28.46603202819824, 28.572290420532227, 29.070032119750977, 29.07562255859375, 29.5398006439209]",29.528623580932617
3242,"[28.572290420532227, 29.070032119750977, 29.07562255859375, 29.5398006439209, 29.528623580932617]",29.623689651489254
3243,"[29.070032119750977, 29.07562255859375, 29.5398006439209, 29.528623580932617, 29.623689651489254]",29.741130828857425
3244,"[29.07562255859375, 29.5398006439209, 29.528623580932617, 29.623689651489254, 29.741130828857425]",29.83061981201172
3245,"[29.5398006439209, 29.528623580932617, 29.623689651489254, 29.741130828857425, 29.83061981201172]",29.5398006439209
3246,"[29.528623580932617, 29.623689651489254, 29.741130828857425, 29.83061981201172, 29.5398006439209]",29.6628360748291
3247,"[29.623689651489254, 29.741130828857425, 29.83061981201172, 29.5398006439209, 29.6628360748291]",29.668428421020508
3248,"[29.741130828857425, 29.83061981201172, 29.5398006439209, 29.6628360748291, 29.668428421020508]",29.880943298339844
3249,"[29.83061981201172, 29.5398006439209, 29.6628360748291, 29.668428421020508, 29.880943298339844]",30.059907913208008
3250,"[29.5398006439209, 29.6628360748291, 29.668428421020508, 29.880943298339844, 30.059907913208008]",29.964828491210938
3251,"[29.6628360748291, 29.668428421020508, 29.880943298339844, 30.059907913208008, 29.964828491210938]",29.836200714111328
3252,"[29.668428421020508, 29.880943298339844, 30.059907913208008, 29.964828491210938, 29.836200714111328]",29.914501190185547
3253,"[29.880943298339844, 30.059907913208008, 29.964828491210938, 29.836200714111328, 29.914501190185547]",30.054323196411133
3254,"[30.059907913208008, 29.964828491210938, 29.836200714111328, 29.914501190185547, 30.054323196411133]",30.02076530456543
3255,"[29.964828491210938, 29.836200714111328, 29.914501190185547, 30.054323196411133, 30.02076530456543]",29.9592399597168
3256,"[29.836200714111328, 29.914501190185547, 30.054323196411133, 30.02076530456543, 29.9592399597168]",30.143798828125
3257,"[29.914501190185547, 30.054323196411133, 30.02076530456543, 29.9592399597168, 30.143798828125]",30.255638122558597
3258,"[30.054323196411133, 30.02076530456543, 29.9592399597168, 30.143798828125, 30.255638122558597]",30.585613250732425
3259,"[30.02076530456543, 29.9592399597168, 30.143798828125, 30.255638122558597, 30.585613250732425]",30.89879035949707
3260,"[29.9592399597168, 30.143798828125, 30.255638122558597, 30.585613250732425, 30.89879035949707]",30.49612236022949
3261,"[30.143798828125, 30.255638122558597, 30.585613250732425, 30.89879035949707, 30.49612236022949]",30.468164443969727
3262,"[30.255638122558597, 30.585613250732425, 30.89879035949707, 30.49612236022949, 30.468164443969727]",30.35072135925293
3263,"[30.585613250732425, 30.89879035949707, 30.49612236022949, 30.468164443969727, 30.35072135925293]",30.70304679870605
3264,"[30.89879035949707, 30.49612236022949, 30.468164443969727, 30.35072135925293, 30.70304679870605]",31.4021110534668
3265,"[30.49612236022949, 30.468164443969727, 30.35072135925293, 30.70304679870605, 31.4021110534668]",31.26789283752441
3266,"[30.468164443969727, 30.35072135925293, 30.70304679870605, 31.4021110534668, 31.26789283752441]",31.12807846069336
3267,"[30.35072135925293, 30.70304679870605, 31.4021110534668, 31.26789283752441, 31.12807846069336]",31.8271484375
3268,"[30.70304679870605, 31.4021110534668, 31.26789283752441, 31.12807846069336, 31.8271484375]",31.32381820678711
3269,"[31.4021110534668, 31.26789283752441, 31.12807846069336, 31.8271484375, 31.32381820678711]",30.93235206604004
3270,"[31.26789283752441, 31.12807846069336, 31.8271484375, 31.32381820678711, 30.93235206604004]",30.826074600219727
3271,"[31.12807846069336, 31.8271484375, 31.32381820678711, 30.93235206604004, 30.826074600219727]",30.859643936157227
3272,"[31.8271484375, 31.32381820678711, 30.93235206604004, 30.826074600219727, 30.859643936157227]",30.90438461303711
3273,"[31.32381820678711, 30.93235206604004, 30.826074600219727, 30.859643936157227, 30.90438461303711]",31.08334732055664
3274,"[30.93235206604004, 30.826074600219727, 30.859643936157227, 30.90438461303711, 31.08334732055664]",31.290264129638672
3275,"[30.826074600219727, 30.859643936157227, 30.90438461303711, 31.08334732055664, 31.290264129638672]",31.318225860595703
3276,"[30.859643936157227, 30.90438461303711, 31.08334732055664, 31.290264129638672, 31.318225860595703]",31.653770446777344
3277,"[30.90438461303711, 31.08334732055664, 31.290264129638672, 31.318225860595703, 31.653770446777344]",31.70970344543457
3278,"[31.08334732055664, 31.290264129638672, 31.318225860595703, 31.653770446777344, 31.70970344543457]",31.75444221496582
3279,"[31.290264129638672, 31.318225860595703, 31.653770446777344, 31.70970344543457, 31.75444221496582]",31.88307380676269
3280,"[31.318225860595703, 31.653770446777344, 31.70970344543457, 31.75444221496582, 31.88307380676269]",31.692930221557617
3281,"[31.653770446777344, 31.70970344543457, 31.75444221496582, 31.88307380676269, 31.692930221557617]",32.03407669067383
3282,"[31.70970344543457, 31.75444221496582, 31.88307380676269, 31.692930221557617, 32.03407669067383]",32.24163818359375
3283,"[31.75444221496582, 31.88307380676269, 31.692930221557617, 32.03407669067383, 32.24163818359375]",32.11687469482422
3284,"[31.88307380676269, 31.692930221557617, 32.03407669067383, 32.24163818359375, 32.11687469482422]",32.44013977050781
3285,"[31.692930221557617, 32.03407669067383, 32.24163818359375, 32.11687469482422, 32.44013977050781]",32.99026107788086
3286,"[32.03407669067383, 32.24163818359375, 32.11687469482422, 32.44013977050781, 32.99026107788086]",32.99026107788086
3287,"[32.24163818359375, 32.11687469482422, 32.44013977050781, 32.99026107788086, 32.99026107788086]",33.14905548095703
3288,"[32.11687469482422, 32.44013977050781, 32.99026107788086, 32.99026107788086, 33.14905548095703]",33.40993881225586
3289,"[32.44013977050781, 32.99026107788086, 32.99026107788086, 33.14905548095703, 33.40993881225586]",32.848472595214844
3290,"[32.99026107788086, 32.99026107788086, 33.14905548095703, 33.40993881225586, 32.848472595214844]",32.96758270263672
3291,"[32.99026107788086, 33.14905548095703, 33.40993881225586, 32.848472595214844, 32.96758270263672]",33.10935974121094
3292,"[33.14905548095703, 33.40993881225586, 32.848472595214844, 32.96758270263672, 33.10935974121094]",32.80877685546875
