,x,y
1336,"[68.05292510986328, 68.01319885253906, 67.59209442138672, 67.55235290527344, 67.1312484741211]",66.45588684082031
1337,"[68.01319885253906, 67.59209442138672, 67.55235290527344, 67.1312484741211, 66.45588684082031]",66.29698181152344
1338,"[67.59209442138672, 67.55235290527344, 67.1312484741211, 66.45588684082031, 66.29698181152344]",66.6465835571289
1339,"[67.55235290527344, 67.1312484741211, 66.45588684082031, 66.29698181152344, 66.6465835571289]",66.48766326904297
1340,"[67.1312484741211, 66.45588684082031, 66.29698181152344, 66.6465835571289, 66.48766326904297]",66.52774047851562
1341,"[66.45588684082031, 66.29698181152344, 66.6465835571289, 66.48766326904297, 66.52774047851562]",64.81306457519531
1342,"[66.29698181152344, 66.6465835571289, 66.48766326904297, 66.52774047851562, 64.81306457519531]",65.34989929199219
1343,"[66.6465835571289, 66.48766326904297, 66.52774047851562, 64.81306457519531, 65.34989929199219]",65.62232971191406
1344,"[66.48766326904297, 66.52774047851562, 64.81306457519531, 65.34989929199219, 65.62232971191406]",65.88672637939453
1345,"[66.52774047851562, 64.81306457519531, 65.34989929199219, 65.62232971191406, 65.88672637939453]",65.99089050292969
1346,"[64.81306457519531, 65.34989929199219, 65.62232971191406, 65.88672637939453, 65.99089050292969]",67.20079040527344
1347,"[65.34989929199219, 65.62232971191406, 65.88672637939453, 65.99089050292969, 67.20079040527344]",66.84020233154297
1348,"[65.62232971191406, 65.88672637939453, 65.99089050292969, 67.20079040527344, 66.84020233154297]",67.02450561523438
1349,"[65.88672637939453, 65.99089050292969, 67.20079040527344, 66.84020233154297, 67.02450561523438]",66.9043197631836
1350,"[65.99089050292969, 67.20079040527344, 66.84020233154297, 67.02450561523438, 66.9043197631836]",66.98442840576172
1351,"[67.20079040527344, 66.84020233154297, 67.02450561523438, 66.9043197631836, 66.98442840576172]",67.1526870727539
1352,"[66.84020233154297, 67.02450561523438, 66.9043197631836, 66.98442840576172, 67.1526870727539]",67.64947509765625
1353,"[67.02450561523438, 66.9043197631836, 66.98442840576172, 67.1526870727539, 67.64947509765625]",66.69599914550781
1354,"[66.9043197631836, 66.98442840576172, 67.1526870727539, 67.64947509765625, 66.69599914550781]",66.7921371459961
1355,"[66.98442840576172, 67.1526870727539, 67.64947509765625, 66.69599914550781, 66.7921371459961]",67.33700561523438
1356,"[67.1526870727539, 67.64947509765625, 66.69599914550781, 66.7921371459961, 67.33700561523438]",67.86581420898438
1357,"[67.64947509765625, 66.69599914550781, 66.7921371459961, 67.33700561523438, 67.86581420898438]",68.25843048095703
1358,"[66.69599914550781, 66.7921371459961, 67.33700561523438, 67.86581420898438, 68.25843048095703]",68.69111633300781
1359,"[66.7921371459961, 67.33700561523438, 67.86581420898438, 68.25843048095703, 68.69111633300781]",69.18787384033203
1360,"[67.33700561523438, 67.86581420898438, 68.25843048095703, 68.69111633300781, 69.18787384033203]",69.09972381591797
1361,"[67.86581420898438, 68.25843048095703, 68.69111633300781, 69.18787384033203, 69.09972381591797]",70.24552917480469
1362,"[68.25843048095703, 68.69111633300781, 69.18787384033203, 69.09972381591797, 70.24552917480469]",70.75833129882812
1363,"[68.69111633300781, 69.18787384033203, 69.09972381591797, 70.24552917480469, 70.75833129882812]",71.38329315185547
1364,"[69.18787384033203, 69.09972381591797, 70.24552917480469, 70.75833129882812, 71.38329315185547]",71.3672866821289
1365,"[69.09972381591797, 70.24552917480469, 70.75833129882812, 71.38329315185547, 71.3672866821289]",71.42335510253906
1366,"[70.24552917480469, 70.75833129882812, 71.38329315185547, 71.3672866821289, 71.42335510253906]",72.02430725097656
1367,"[70.75833129882812, 71.38329315185547, 71.3672866821289, 71.42335510253906, 72.02430725097656]",72.92169952392578
1368,"[71.38329315185547, 71.3672866821289, 71.42335510253906, 72.02430725097656, 72.92169952392578]",73.19412994384766
1369,"[71.3672866821289, 71.42335510253906, 72.02430725097656, 72.92169952392578, 73.19412994384766]",73.5546875
1370,"[71.42335510253906, 72.02430725097656, 72.92169952392578, 73.19412994384766, 73.5546875]",73.54667663574219
1371,"[72.02430725097656, 72.92169952392578, 73.19412994384766, 73.5546875, 73.54667663574219]",73.40245056152344
1372,"[72.92169952392578, 73.19412994384766, 73.5546875, 73.54667663574219, 73.40245056152344]",74.01942443847656
1373,"[73.19412994384766, 73.5546875, 73.54667663574219, 73.40245056152344, 74.01942443847656]",75.02096557617188
1374,"[73.5546875, 73.54667663574219, 73.40245056152344, 74.01942443847656, 75.02096557617188]",74.86073303222656
1375,"[73.54667663574219, 73.40245056152344, 74.01942443847656, 75.02096557617188, 74.86073303222656]",74.78060150146484
1376,"[73.40245056152344, 74.01942443847656, 75.02096557617188, 74.86073303222656, 74.78060150146484]",74.37196350097656
1377,"[74.01942443847656, 75.02096557617188, 74.86073303222656, 74.78060150146484, 74.37196350097656]",74.77257537841797
1378,"[75.02096557617188, 74.86073303222656, 74.78060150146484, 74.37196350097656, 74.77257537841797]",74.89276885986328
1379,"[74.86073303222656, 74.78060150146484, 74.37196350097656, 74.77257537841797, 74.89276885986328]",75.06102752685547
1380,"[74.78060150146484, 74.37196350097656, 74.77257537841797, 74.89276885986328, 75.06102752685547]",75.5898666381836
1381,"[74.37196350097656, 74.77257537841797, 74.89276885986328, 75.06102752685547, 75.5898666381836]",75.6619644165039
1382,"[74.77257537841797, 74.89276885986328, 75.06102752685547, 75.5898666381836, 75.6619644165039]",72.80953979492188
1383,"[74.89276885986328, 75.06102752685547, 75.5898666381836, 75.6619644165039, 72.80953979492188]",72.6172103881836
1384,"[75.06102752685547, 75.5898666381836, 75.6619644165039, 72.80953979492188, 72.6172103881836]",72.30473327636719
1385,"[75.5898666381836, 75.6619644165039, 72.80953979492188, 72.6172103881836, 72.30473327636719]",72.4249267578125
1386,"[75.6619644165039, 72.80953979492188, 72.6172103881836, 72.30473327636719, 72.4249267578125]",72.75342559814453
1387,"[72.80953979492188, 72.6172103881836, 72.30473327636719, 72.4249267578125, 72.75342559814453]",73.1059799194336
1388,"[72.6172103881836, 72.30473327636719, 72.4249267578125, 72.75342559814453, 73.1059799194336]",73.5787353515625
1389,"[72.30473327636719, 72.4249267578125, 72.75342559814453, 73.1059799194336, 73.5787353515625]",73.48257446289062
1390,"[72.4249267578125, 72.75342559814453, 73.1059799194336, 73.5787353515625, 73.48257446289062]",73.05792236328125
1391,"[72.75342559814453, 73.1059799194336, 73.5787353515625, 73.48257446289062, 73.05792236328125]",73.70691680908203
1392,"[73.1059799194336, 73.5787353515625, 73.48257446289062, 73.05792236328125, 73.70691680908203]",72.9297103881836
1393,"[73.5787353515625, 73.48257446289062, 73.05792236328125, 73.70691680908203, 72.9297103881836]",72.97779083251953
1394,"[73.48257446289062, 73.05792236328125, 73.70691680908203, 72.9297103881836, 72.97779083251953]",73.955322265625
1395,"[73.05792236328125, 73.70691680908203, 72.9297103881836, 72.97779083251953, 73.955322265625]",74.88475799560547
1396,"[73.70691680908203, 72.9297103881836, 72.97779083251953, 73.955322265625, 74.88475799560547]",74.98092651367188
1397,"[72.9297103881836, 72.97779083251953, 73.955322265625, 74.88475799560547, 74.98092651367188]",75.6619644165039
1398,"[72.97779083251953, 73.955322265625, 74.88475799560547, 74.98092651367188, 75.6619644165039]",75.77413940429688
1399,"[73.955322265625, 74.88475799560547, 74.98092651367188, 75.6619644165039, 75.77413940429688]",75.75812530517578
1400,"[74.88475799560547, 74.98092651367188, 75.6619644165039, 75.77413940429688, 75.75812530517578]",75.65396118164062
1401,"[74.98092651367188, 75.6619644165039, 75.77413940429688, 75.75812530517578, 75.65396118164062]",75.04500579833984
1402,"[75.6619644165039, 75.77413940429688, 75.75812530517578, 75.65396118164062, 75.04500579833984]",74.77257537841797
1403,"[75.77413940429688, 75.75812530517578, 75.65396118164062, 75.04500579833984, 74.77257537841797]",74.37998962402344
1404,"[75.75812530517578, 75.65396118164062, 75.04500579833984, 74.77257537841797, 74.37998962402344]",74.17163848876953
1405,"[75.65396118164062, 75.04500579833984, 74.77257537841797, 74.37998962402344, 74.17163848876953]",74.64798736572266
1406,"[75.04500579833984, 74.77257537841797, 74.37998962402344, 74.17163848876953, 74.64798736572266]",74.80138397216797
1407,"[74.77257537841797, 74.37998962402344, 74.17163848876953, 74.64798736572266, 74.80138397216797]",74.77718353271484
1408,"[74.37998962402344, 74.17163848876953, 74.64798736572266, 74.80138397216797, 74.77718353271484]",75.58451843261719
1409,"[74.17163848876953, 74.64798736572266, 74.80138397216797, 74.77718353271484, 75.58451843261719]",75.31810760498047
1410,"[74.64798736572266, 74.80138397216797, 74.77718353271484, 75.58451843261719, 75.31810760498047]",75.6006851196289
1411,"[74.80138397216797, 74.77718353271484, 75.58451843261719, 75.31810760498047, 75.6006851196289]",74.9305648803711
1412,"[74.77718353271484, 75.58451843261719, 75.31810760498047, 75.6006851196289, 74.9305648803711]",75.93168640136719
1413,"[75.58451843261719, 75.31810760498047, 75.6006851196289, 74.9305648803711, 75.93168640136719]",76.62601470947266
1414,"[75.31810760498047, 75.6006851196289, 74.9305648803711, 75.93168640136719, 76.62601470947266]",78.76548767089844
1415,"[75.6006851196289, 74.9305648803711, 75.93168640136719, 76.62601470947266, 78.76548767089844]",78.77359008789062
1416,"[74.9305648803711, 75.93168640136719, 76.62601470947266, 78.76548767089844, 78.77359008789062]",78.74127197265625
1417,"[75.93168640136719, 76.62601470947266, 78.76548767089844, 78.77359008789062, 78.74127197265625]",79.33871459960938
1418,"[76.62601470947266, 78.76548767089844, 78.77359008789062, 78.74127197265625, 79.33871459960938]",78.78971862792969
1419,"[78.76548767089844, 78.77359008789062, 78.74127197265625, 79.33871459960938, 78.78971862792969]",79.00770568847656
1420,"[78.77359008789062, 78.74127197265625, 79.33871459960938, 78.78971862792969, 79.00770568847656]",80.37214660644531
1421,"[78.74127197265625, 79.33871459960938, 78.78971862792969, 79.00770568847656, 80.37214660644531]",80.5093765258789
1422,"[79.33871459960938, 78.78971862792969, 79.00770568847656, 80.37214660644531, 80.5093765258789]",79.9845962524414
1423,"[78.78971862792969, 79.00770568847656, 80.37214660644531, 80.5093765258789, 79.9845962524414]",80.72737884521484
1424,"[79.00770568847656, 80.37214660644531, 80.5093765258789, 79.9845962524414, 80.72737884521484]",80.37214660644531
1425,"[80.37214660644531, 80.5093765258789, 79.9845962524414, 80.72737884521484, 80.37214660644531]",80.67085266113281
1426,"[80.5093765258789, 79.9845962524414, 80.72737884521484, 80.37214660644531, 80.67085266113281]",80.71931457519531
1427,"[79.9845962524414, 80.72737884521484, 80.37214660644531, 80.67085266113281, 80.71931457519531]",80.04112243652344
1428,"[80.72737884521484, 80.37214660644531, 80.67085266113281, 80.71931457519531, 80.04112243652344]",81.3167495727539
1429,"[80.37214660644531, 80.67085266113281, 80.71931457519531, 80.04112243652344, 81.3167495727539]",80.80003356933594
1430,"[80.67085266113281, 80.71931457519531, 80.04112243652344, 81.3167495727539, 80.80003356933594]",81.45398712158203
1431,"[80.71931457519531, 80.04112243652344, 81.3167495727539, 80.80003356933594, 81.45398712158203]",82.05949401855469
1432,"[80.04112243652344, 81.3167495727539, 80.80003356933594, 81.45398712158203, 82.05949401855469]",82.39859771728516
1433,"[81.3167495727539, 80.80003356933594, 81.45398712158203, 82.05949401855469, 82.39859771728516]",82.3178482055664
1434,"[80.80003356933594, 81.45398712158203, 82.05949401855469, 82.39859771728516, 82.3178482055664]",81.66388702392578
1435,"[81.45398712158203, 82.05949401855469, 82.39859771728516, 82.3178482055664, 81.66388702392578]",82.14830780029297
1436,"[82.05949401855469, 82.39859771728516, 82.3178482055664, 81.66388702392578, 82.14830780029297]",82.6972885131836
1437,"[82.39859771728516, 82.3178482055664, 81.66388702392578, 82.14830780029297, 82.6972885131836]",82.47126770019531
1438,"[82.3178482055664, 81.66388702392578, 82.14830780029297, 82.6972885131836, 82.47126770019531]",82.47935485839844
1439,"[81.66388702392578, 82.14830780029297, 82.6972885131836, 82.47126770019531, 82.47935485839844]",82.39859771728516
1440,"[82.14830780029297, 82.6972885131836, 82.47126770019531, 82.47935485839844, 82.39859771728516]",82.12409210205078
1441,"[82.6972885131836, 82.47126770019531, 82.47935485839844, 82.39859771728516, 82.12409210205078]",82.41474151611328
1442,"[82.47126770019531, 82.47935485839844, 82.39859771728516, 82.12409210205078, 82.41474151611328]",82.64888000488281
1443,"[82.47935485839844, 82.39859771728516, 82.12409210205078, 82.41474151611328, 82.64888000488281]",84.74799346923828
1444,"[82.39859771728516, 82.12409210205078, 82.41474151611328, 82.64888000488281, 84.74799346923828]",83.56118774414062
1445,"[82.12409210205078, 82.41474151611328, 82.64888000488281, 84.74799346923828, 83.56118774414062]",85.70873260498047
1446,"[82.41474151611328, 82.64888000488281, 84.74799346923828, 83.56118774414062, 85.70873260498047]",85.00634002685547
1447,"[82.64888000488281, 84.74799346923828, 83.56118774414062, 85.70873260498047, 85.00634002685547]",85.28084564208984
1448,"[84.74799346923828, 83.56118774414062, 85.70873260498047, 85.00634002685547, 85.28084564208984]",86.11241912841797
1449,"[83.56118774414062, 85.70873260498047, 85.00634002685547, 85.28084564208984, 86.11241912841797]",86.30618286132812
1450,"[85.70873260498047, 85.00634002685547, 85.28084564208984, 86.11241912841797, 86.30618286132812]",84.47349548339844
1451,"[85.00634002685547, 85.28084564208984, 86.11241912841797, 86.30618286132812, 84.47349548339844]",84.10211181640625
1452,"[85.28084564208984, 86.11241912841797, 86.30618286132812, 84.47349548339844, 84.10211181640625]",86.055908203125
1453,"[86.11241912841797, 86.30618286132812, 84.47349548339844, 84.10211181640625, 86.055908203125]",84.16669464111328
1454,"[86.30618286132812, 84.47349548339844, 84.10211181640625, 86.055908203125, 84.16669464111328]",82.57620239257812
1455,"[84.47349548339844, 84.10211181640625, 86.055908203125, 84.16669464111328, 82.57620239257812]",82.673095703125
1456,"[84.10211181640625, 86.055908203125, 84.16669464111328, 82.57620239257812, 82.673095703125]",81.42974853515625
1457,"[86.055908203125, 84.16669464111328, 82.57620239257812, 82.673095703125, 81.42974853515625]",78.32144927978516
1458,"[84.16669464111328, 82.57620239257812, 82.673095703125, 81.42974853515625, 78.32144927978516]",76.86820220947266
1459,"[82.57620239257812, 82.673095703125, 81.42974853515625, 78.32144927978516, 76.86820220947266]",78.21649932861328
1460,"[82.673095703125, 81.42974853515625, 78.32144927978516, 76.86820220947266, 78.21649932861328]",77.191162109375
1461,"[81.42974853515625, 78.32144927978516, 76.86820220947266, 78.21649932861328, 77.191162109375]",74.63184356689453
1462,"[78.32144927978516, 76.86820220947266, 78.21649932861328, 77.191162109375, 74.63184356689453]",74.7610092163086
1463,"[76.86820220947266, 78.21649932861328, 77.191162109375, 74.63184356689453, 74.7610092163086]",75.56029510498047
1464,"[78.21649932861328, 77.191162109375, 74.63184356689453, 74.7610092163086, 75.56029510498047]",75.69754791259766
1465,"[77.191162109375, 74.63184356689453, 74.7610092163086, 75.56029510498047, 75.69754791259766]",75.35039520263672
1466,"[74.63184356689453, 74.7610092163086, 75.56029510498047, 75.69754791259766, 75.35039520263672]",74.89826202392578
1467,"[74.7610092163086, 75.56029510498047, 75.69754791259766, 75.35039520263672, 74.89826202392578]",74.83319091796875
1468,"[75.56029510498047, 75.69754791259766, 75.35039520263672, 74.89826202392578, 74.83319091796875]",74.01969909667969
1469,"[75.69754791259766, 75.35039520263672, 74.89826202392578, 74.83319091796875, 74.01969909667969]",72.87267303466797
1470,"[75.35039520263672, 74.89826202392578, 74.83319091796875, 74.01969909667969, 72.87267303466797]",73.32008361816406
1471,"[74.89826202392578, 74.83319091796875, 74.01969909667969, 72.87267303466797, 73.32008361816406]",74.70303344726562
1472,"[74.83319091796875, 74.01969909667969, 72.87267303466797, 73.32008361816406, 74.70303344726562]",75.26433563232422
1473,"[74.01969909667969, 72.87267303466797, 73.32008361816406, 74.70303344726562, 75.26433563232422]",74.93894958496094
1474,"[72.87267303466797, 73.32008361816406, 74.70303344726562, 75.26433563232422, 74.93894958496094]",73.51531982421875
1475,"[73.32008361816406, 74.70303344726562, 75.26433563232422, 74.93894958496094, 73.51531982421875]",73.92208099365234
1476,"[74.70303344726562, 75.26433563232422, 74.93894958496094, 73.51531982421875, 73.92208099365234]",74.32881164550781
1477,"[75.26433563232422, 74.93894958496094, 73.51531982421875, 73.92208099365234, 74.32881164550781]",75.7036361694336
1478,"[74.93894958496094, 73.51531982421875, 73.92208099365234, 74.32881164550781, 75.7036361694336]",76.41136169433594
1479,"[73.51531982421875, 73.92208099365234, 74.32881164550781, 75.7036361694336, 76.41136169433594]",76.64727020263672
1480,"[73.92208099365234, 74.32881164550781, 75.7036361694336, 76.41136169433594, 76.64727020263672]",77.43637084960938
1481,"[74.32881164550781, 75.7036361694336, 76.41136169433594, 76.64727020263672, 77.43637084960938]",78.02207946777344
1482,"[75.7036361694336, 76.41136169433594, 76.64727020263672, 77.43637084960938, 78.02207946777344]",77.27364349365234
1483,"[76.41136169433594, 76.64727020263672, 77.43637084960938, 78.02207946777344, 77.27364349365234]",76.91572570800781
1484,"[76.64727020263672, 77.43637084960938, 78.02207946777344, 77.27364349365234, 76.91572570800781]",76.63914489746094
1485,"[77.43637084960938, 78.02207946777344, 77.27364349365234, 76.91572570800781, 76.63914489746094]",76.84251403808594
1486,"[78.02207946777344, 77.27364349365234, 76.91572570800781, 76.63914489746094, 76.84251403808594]",77.9244613647461
1487,"[77.27364349365234, 76.91572570800781, 76.63914489746094, 76.84251403808594, 77.9244613647461]",76.79370880126953
1488,"[76.91572570800781, 76.63914489746094, 76.84251403808594, 77.9244613647461, 76.79370880126953]",77.3631362915039
1489,"[76.63914489746094, 76.84251403808594, 77.9244613647461, 76.79370880126953, 77.3631362915039]",78.21732330322266
1490,"[76.84251403808594, 77.9244613647461, 76.79370880126953, 77.3631362915039, 78.21732330322266]",77.03775024414062
1491,"[77.9244613647461, 76.79370880126953, 77.3631362915039, 78.21732330322266, 77.03775024414062]",75.97208404541016
1492,"[76.79370880126953, 77.3631362915039, 78.21732330322266, 77.03775024414062, 75.97208404541016]",78.09529876708984
1493,"[77.3631362915039, 78.21732330322266, 77.03775024414062, 75.97208404541016, 78.09529876708984]",77.85936737060547
1494,"[78.21732330322266, 77.03775024414062, 75.97208404541016, 78.09529876708984, 77.85936737060547]",76.73676300048828
1495,"[77.03775024414062, 75.97208404541016, 78.09529876708984, 77.85936737060547, 76.73676300048828]",78.03022766113281
1496,"[75.97208404541016, 78.09529876708984, 77.85936737060547, 76.73676300048828, 78.03022766113281]",77.24112701416016
1497,"[78.09529876708984, 77.85936737060547, 76.73676300048828, 78.03022766113281, 77.24112701416016]",78.2417221069336
1498,"[77.85936737060547, 76.73676300048828, 78.03022766113281, 77.24112701416016, 78.2417221069336]",78.08714294433594
1499,"[76.73676300048828, 78.03022766113281, 77.24112701416016, 78.2417221069336, 78.08714294433594]",79.5351791381836
1500,"[78.03022766113281, 77.24112701416016, 78.2417221069336, 78.08714294433594, 79.5351791381836]",78.88438415527344
1501,"[77.24112701416016, 78.2417221069336, 78.08714294433594, 79.5351791381836, 78.88438415527344]",79.51078033447266
1502,"[78.2417221069336, 78.08714294433594, 79.5351791381836, 78.88438415527344, 79.51078033447266]",81.55264282226562
1503,"[78.08714294433594, 79.5351791381836, 78.88438415527344, 79.51078033447266, 81.55264282226562]",83.42366790771484
1504,"[79.5351791381836, 78.88438415527344, 79.51078033447266, 81.55264282226562, 83.42366790771484]",83.48873901367188
1505,"[78.88438415527344, 79.51078033447266, 81.55264282226562, 83.42366790771484, 83.48873901367188]",84.39173889160156
1506,"[79.51078033447266, 81.55264282226562, 83.42366790771484, 83.48873901367188, 84.39173889160156]",86.89728546142578
1507,"[81.55264282226562, 83.42366790771484, 83.48873901367188, 84.39173889160156, 86.89728546142578]",87.74331665039062
1508,"[83.42366790771484, 83.48873901367188, 84.39173889160156, 86.89728546142578, 87.74331665039062]",88.58121490478516
1509,"[83.48873901367188, 84.39173889160156, 86.89728546142578, 87.74331665039062, 88.58121490478516]",90.00483703613281
1510,"[84.39173889160156, 86.89728546142578, 87.74331665039062, 88.58121490478516, 90.00483703613281]",90.28955078125
1511,"[86.89728546142578, 87.74331665039062, 88.58121490478516, 90.00483703613281, 90.28955078125]",90.66374969482422
1512,"[87.74331665039062, 88.58121490478516, 90.00483703613281, 90.28955078125, 90.66374969482422]",88.85780334472656
1513,"[88.58121490478516, 90.00483703613281, 90.28955078125, 90.66374969482422, 88.85780334472656]",89.31336212158203
1514,"[90.00483703613281, 90.28955078125, 90.66374969482422, 88.85780334472656, 89.31336212158203]",91.53418731689452
1515,"[90.28955078125, 90.66374969482422, 88.85780334472656, 89.31336212158203, 91.53418731689452]",90.5742645263672
1516,"[90.66374969482422, 88.85780334472656, 89.31336212158203, 91.53418731689452, 90.5742645263672]",90.54987335205078
1517,"[88.85780334472656, 89.31336212158203, 91.53418731689452, 90.5742645263672, 90.54987335205078]",90.9891586303711
1518,"[89.31336212158203, 91.53418731689452, 90.5742645263672, 90.54987335205078, 90.9891586303711]",93.16117095947266
1519,"[91.53418731689452, 90.5742645263672, 90.54987335205078, 90.9891586303711, 93.16117095947266]",94.03160858154295
1520,"[90.5742645263672, 90.54987335205078, 90.9891586303711, 93.16117095947266, 94.03160858154295]",94.04788208007812
1521,"[90.54987335205078, 90.9891586303711, 93.16117095947266, 94.03160858154295, 94.04788208007812]",93.88518524169922
1522,"[90.9891586303711, 93.16117095947266, 94.03160858154295, 94.04788208007812, 93.88518524169922]",94.56852722167967
1523,"[93.16117095947266, 94.03160858154295, 94.04788208007812, 93.88518524169922, 94.56852722167967]",95.58538055419922
1524,"[94.03160858154295, 94.04788208007812, 93.88518524169922, 94.56852722167967, 95.58538055419922]",95.95960235595705
1525,"[94.04788208007812, 93.88518524169922, 94.56852722167967, 95.58538055419922, 95.95960235595705]",95.7968978881836
1526,"[93.88518524169922, 94.56852722167967, 95.58538055419922, 95.95960235595705, 95.7968978881836]",96.2280502319336
1527,"[94.56852722167967, 95.58538055419922, 95.95960235595705, 95.7968978881836, 96.2280502319336]",96.25247192382812
1528,"[95.58538055419922, 95.95960235595705, 95.7968978881836, 96.2280502319336, 96.25247192382812]",96.122314453125
1529,"[95.95960235595705, 95.7968978881836, 96.2280502319336, 96.25247192382812, 96.122314453125]",99.14034271240234
1530,"[95.7968978881836, 96.2280502319336, 96.25247192382812, 96.122314453125, 99.14034271240234]",98.53439331054688
1531,"[96.2280502319336, 96.25247192382812, 96.122314453125, 99.14034271240234, 98.53439331054688]",99.4433364868164
1532,"[96.25247192382812, 96.122314453125, 99.14034271240234, 98.53439331054688, 99.4433364868164]",97.24058532714844
1533,"[96.122314453125, 99.14034271240234, 98.53439331054688, 99.4433364868164, 97.24058532714844]",97.40435028076172
1534,"[99.14034271240234, 98.53439331054688, 99.4433364868164, 97.24058532714844, 97.40435028076172]",97.29788970947266
1535,"[98.53439331054688, 99.4433364868164, 97.24058532714844, 97.40435028076172, 97.29788970947266]",94.66114807128906
1536,"[99.4433364868164, 97.24058532714844, 97.40435028076172, 97.29788970947266, 94.66114807128906]",95.6519775390625
1537,"[97.24058532714844, 97.40435028076172, 97.29788970947266, 94.66114807128906, 95.6519775390625]",97.59269714355467
1538,"[97.40435028076172, 97.29788970947266, 94.66114807128906, 95.6519775390625, 97.59269714355467]",95.38993072509766
1539,"[97.29788970947266, 94.66114807128906, 95.6519775390625, 97.59269714355467, 95.38993072509766]",97.44530487060548
1540,"[94.66114807128906, 95.6519775390625, 97.59269714355467, 95.38993072509766, 97.44530487060548]",97.60906219482422
1541,"[95.6519775390625, 97.59269714355467, 95.38993072509766, 97.44530487060548, 97.60906219482422]",97.30609893798828
1542,"[97.59269714355467, 95.38993072509766, 97.44530487060548, 97.60906219482422, 97.30609893798828]",95.52096557617188
1543,"[95.38993072509766, 97.44530487060548, 97.60906219482422, 97.30609893798828, 95.52096557617188]",96.16788482666016
1544,"[97.44530487060548, 97.60906219482422, 97.30609893798828, 95.52096557617188, 96.16788482666016]",95.67654418945312
1545,"[97.60906219482422, 97.30609893798828, 95.52096557617188, 96.16788482666016, 95.67654418945312]",95.82391357421876
1546,"[97.30609893798828, 95.52096557617188, 96.16788482666016, 95.67654418945312, 95.82391357421876]",94.62020874023438
1547,"[95.52096557617188, 96.16788482666016, 95.67654418945312, 95.82391357421876, 94.62020874023438]",94.78397369384766
1548,"[96.16788482666016, 95.67654418945312, 95.82391357421876, 94.62020874023438, 94.78397369384766]",94.62020874023438
1549,"[95.67654418945312, 95.82391357421876, 94.62020874023438, 94.78397369384766, 94.62020874023438]",93.59662628173828
1550,"[95.82391357421876, 94.62020874023438, 94.78397369384766, 94.62020874023438, 93.59662628173828]",94.1207046508789
1551,"[94.62020874023438, 94.78397369384766, 94.62020874023438, 93.59662628173828, 94.1207046508789]",93.8259048461914
1552,"[94.78397369384766, 94.62020874023438, 93.59662628173828, 94.1207046508789, 93.8259048461914]",93.8340835571289
1553,"[94.62020874023438, 93.59662628173828, 94.1207046508789, 93.8259048461914, 93.8340835571289]",91.2628402709961
1554,"[93.59662628173828, 94.1207046508789, 93.8259048461914, 93.8340835571289, 91.2628402709961]",91.72959899902344
1555,"[94.1207046508789, 93.8259048461914, 93.8340835571289, 91.2628402709961, 91.72959899902344]",90.44398498535156
1556,"[93.8259048461914, 93.8340835571289, 91.2628402709961, 91.72959899902344, 90.44398498535156]",90.73876190185548
1557,"[93.8340835571289, 91.2628402709961, 91.72959899902344, 90.44398498535156, 90.73876190185548]",90.65689086914062
1558,"[91.2628402709961, 91.72959899902344, 90.44398498535156, 90.73876190185548, 90.65689086914062]",91.50031280517578
1559,"[91.72959899902344, 90.44398498535156, 90.73876190185548, 90.65689086914062, 91.50031280517578]",91.96707153320312
1560,"[90.44398498535156, 90.73876190185548, 90.65689086914062, 91.50031280517578, 91.96707153320312]",90.57498168945312
1561,"[90.73876190185548, 90.65689086914062, 91.50031280517578, 91.96707153320312, 90.57498168945312]",90.49310302734376
1562,"[90.65689086914062, 91.50031280517578, 91.96707153320312, 90.57498168945312, 90.49310302734376]",90.19831848144533
1563,"[91.50031280517578, 91.96707153320312, 90.57498168945312, 90.49310302734376, 90.19831848144533]",91.04176330566406
1564,"[91.96707153320312, 90.57498168945312, 90.49310302734376, 90.19831848144533, 91.04176330566406]",92.19634246826172
1565,"[90.57498168945312, 90.49310302734376, 90.19831848144533, 91.04176330566406, 92.19634246826172]",92.68767547607422
1566,"[90.49310302734376, 90.19831848144533, 91.04176330566406, 92.19634246826172, 92.68767547607422]",90.61593627929688
1567,"[90.19831848144533, 91.04176330566406, 92.19634246826172, 92.68767547607422, 90.61593627929688]",91.00899505615234
1568,"[91.04176330566406, 92.19634246826172, 92.68767547607422, 90.61593627929688, 91.00899505615234]",91.5576400756836
1569,"[92.19634246826172, 92.68767547607422, 90.61593627929688, 91.00899505615234, 91.5576400756836]",91.1563949584961
1570,"[92.68767547607422, 90.61593627929688, 91.00899505615234, 91.5576400756836, 91.1563949584961]",90.94347381591795
1571,"[90.61593627929688, 91.00899505615234, 91.5576400756836, 91.1563949584961, 90.94347381591795]",90.81246185302734
1572,"[91.00899505615234, 91.5576400756836, 91.1563949584961, 90.94347381591795, 90.81246185302734]",90.81246185302734
1573,"[91.5576400756836, 91.1563949584961, 90.94347381591795, 90.81246185302734, 90.81246185302734]",90.37028503417967
1574,"[91.1563949584961, 90.94347381591795, 90.81246185302734, 90.81246185302734, 90.37028503417967]",90.435791015625
1575,"[90.94347381591795, 90.81246185302734, 90.81246185302734, 90.37028503417967, 90.435791015625]",91.07447814941406
1576,"[90.81246185302734, 90.81246185302734, 90.37028503417967, 90.435791015625, 91.07447814941406]",91.99980926513672
1577,"[90.81246185302734, 90.37028503417967, 90.435791015625, 91.07447814941406, 91.99980926513672]",94.98869323730467
