,x,y
3817,"[1.75, 1.75, 1.5, 1.5, 2.0]",2.0
3818,"[1.75, 1.5, 1.5, 2.0, 2.0]",2.0
3819,"[1.5, 1.5, 2.0, 2.0, 2.0]",1.5
3820,"[1.5, 2.0, 2.0, 2.0, 1.5]",1.5
3821,"[2.0, 2.0, 2.0, 1.5, 1.5]",1.5
3822,"[2.0, 2.0, 1.5, 1.5, 1.5]",1.5
3823,"[2.0, 1.5, 1.5, 1.5, 1.5]",1.5
3824,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3825,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3826,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3827,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3828,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3829,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3830,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3831,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3832,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3833,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3834,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3835,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3836,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3837,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3838,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3839,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3840,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.75
3841,"[1.5, 1.5, 1.5, 1.5, 1.75]",1.75
3842,"[1.5, 1.5, 1.5, 1.75, 1.75]",1.75
3843,"[1.5, 1.5, 1.75, 1.75, 1.75]",1.5
3844,"[1.5, 1.75, 1.75, 1.75, 1.5]",1.75
3845,"[1.75, 1.75, 1.75, 1.5, 1.75]",1.75
3846,"[1.75, 1.75, 1.5, 1.75, 1.75]",1.75
3847,"[1.75, 1.5, 1.75, 1.75, 1.75]",1.75
3848,"[1.5, 1.75, 1.75, 1.75, 1.75]",1.75
3849,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3850,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3851,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3852,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3853,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3854,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3855,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3856,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3857,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3858,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3859,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3860,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3861,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3862,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3863,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3864,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3865,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3866,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3867,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3868,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3869,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3870,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3871,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3872,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3873,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3874,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3875,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3876,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3877,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3878,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3879,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3880,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3881,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3882,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3883,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3884,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3885,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3886,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3887,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3888,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.25
3889,"[1.75, 1.75, 1.75, 1.75, 2.25]",2.25
3890,"[1.75, 1.75, 1.75, 2.25, 2.25]",2.5
3891,"[1.75, 1.75, 2.25, 2.25, 2.5]",2.25
3892,"[1.75, 2.25, 2.25, 2.5, 2.25]",2.5
3893,"[2.25, 2.25, 2.5, 2.25, 2.5]",2.5
3894,"[2.25, 2.5, 2.25, 2.5, 2.5]",1.75
3895,"[2.5, 2.25, 2.5, 2.5, 1.75]",1.75
3896,"[2.25, 2.5, 2.5, 1.75, 1.75]",1.75
3897,"[2.5, 2.5, 1.75, 1.75, 1.75]",1.75
3898,"[2.5, 1.75, 1.75, 1.75, 1.75]",1.75
3899,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3900,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3901,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3902,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3903,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3904,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3905,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3906,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3907,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3908,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3909,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3910,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.25
3911,"[1.75, 1.75, 1.75, 1.75, 2.25]",2.25
3912,"[1.75, 1.75, 1.75, 2.25, 2.25]",2.0
3913,"[1.75, 1.75, 2.25, 2.25, 2.0]",2.0
3914,"[1.75, 2.25, 2.25, 2.0, 2.0]",2.0
3915,"[2.25, 2.25, 2.0, 2.0, 2.0]",2.5
3916,"[2.25, 2.0, 2.0, 2.0, 2.5]",2.0
3917,"[2.0, 2.0, 2.0, 2.5, 2.0]",2.0
3918,"[2.0, 2.0, 2.5, 2.0, 2.0]",2.0
3919,"[2.0, 2.5, 2.0, 2.0, 2.0]",1.75
3920,"[2.5, 2.0, 2.0, 2.0, 1.75]",1.75
3921,"[2.0, 2.0, 2.0, 1.75, 1.75]",1.75
3922,"[2.0, 2.0, 1.75, 1.75, 1.75]",1.75
3923,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
3924,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3925,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3926,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3927,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3928,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3929,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3930,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3931,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3932,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3933,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3934,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3935,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3936,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3937,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3938,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3939,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3940,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3941,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3942,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.0
3943,"[1.75, 1.75, 1.75, 1.75, 2.0]",1.75
3944,"[1.75, 1.75, 1.75, 2.0, 1.75]",1.75
3945,"[1.75, 1.75, 2.0, 1.75, 1.75]",1.75
3946,"[1.75, 2.0, 1.75, 1.75, 1.75]",1.75
3947,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
3948,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3949,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3950,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3951,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3952,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3953,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3954,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3955,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3956,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3957,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3958,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3959,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3960,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3961,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3962,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3963,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3964,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3965,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3966,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3967,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3968,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3969,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.0
3970,"[1.75, 1.75, 1.75, 1.75, 2.0]",1.75
3971,"[1.75, 1.75, 1.75, 2.0, 1.75]",1.75
3972,"[1.75, 1.75, 2.0, 1.75, 1.75]",1.75
3973,"[1.75, 2.0, 1.75, 1.75, 1.75]",1.75
3974,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
3975,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3976,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3977,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3978,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
3979,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.5
3980,"[1.75, 1.75, 1.75, 1.75, 1.5]",1.5
3981,"[1.75, 1.75, 1.75, 1.5, 1.5]",1.5
3982,"[1.75, 1.75, 1.5, 1.5, 1.5]",1.5
3983,"[1.75, 1.5, 1.5, 1.5, 1.5]",1.5
3984,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3985,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3986,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3987,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3988,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3989,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3990,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
3991,"[1.5, 1.5, 1.5, 1.5, 1.5]",2.25
3992,"[1.5, 1.5, 1.5, 1.5, 2.25]",2.25
3993,"[1.5, 1.5, 1.5, 2.25, 2.25]",2.0
3994,"[1.5, 1.5, 2.25, 2.25, 2.0]",2.0
3995,"[1.5, 2.25, 2.25, 2.0, 2.0]",1.75
3996,"[2.25, 2.25, 2.0, 2.0, 1.75]",1.75
3997,"[2.25, 2.0, 2.0, 1.75, 1.75]",1.75
3998,"[2.0, 2.0, 1.75, 1.75, 1.75]",1.75
3999,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
4000,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4001,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4002,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4003,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4004,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.25
4005,"[1.75, 1.75, 1.75, 1.75, 2.25]",2.25
4006,"[1.75, 1.75, 1.75, 2.25, 2.25]",2.25
4007,"[1.75, 1.75, 2.25, 2.25, 2.25]",1.75
4008,"[1.75, 2.25, 2.25, 2.25, 1.75]",1.75
4009,"[2.25, 2.25, 2.25, 1.75, 1.75]",1.75
4010,"[2.25, 2.25, 1.75, 1.75, 1.75]",1.75
4011,"[2.25, 1.75, 1.75, 1.75, 1.75]",1.75
4012,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4013,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4014,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4015,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4016,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4017,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.0
4018,"[1.75, 1.75, 1.75, 1.75, 2.0]",2.0
4019,"[1.75, 1.75, 1.75, 2.0, 2.0]",2.0
4020,"[1.75, 1.75, 2.0, 2.0, 2.0]",2.0
4021,"[1.75, 2.0, 2.0, 2.0, 2.0]",2.0
4022,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4023,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4024,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.5
4025,"[2.0, 2.0, 2.0, 2.0, 2.5]",2.5
4026,"[2.0, 2.0, 2.0, 2.5, 2.5]",2.5
4027,"[2.0, 2.0, 2.5, 2.5, 2.5]",2.5
4028,"[2.0, 2.5, 2.5, 2.5, 2.5]",2.5
4029,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
4030,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.0
4031,"[2.5, 2.5, 2.5, 2.5, 2.0]",1.75
4032,"[2.5, 2.5, 2.5, 2.0, 1.75]",1.75
4033,"[2.5, 2.5, 2.0, 1.75, 1.75]",1.75
4034,"[2.5, 2.0, 1.75, 1.75, 1.75]",1.75
4035,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
4036,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4037,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4038,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4039,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4040,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4041,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4042,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4043,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4044,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4045,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4046,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4047,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4048,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.5
4049,"[1.75, 1.75, 1.75, 1.75, 1.5]",1.5
4050,"[1.75, 1.75, 1.75, 1.5, 1.5]",1.75
4051,"[1.75, 1.75, 1.5, 1.5, 1.75]",1.5
4052,"[1.75, 1.5, 1.5, 1.75, 1.5]",1.75
4053,"[1.5, 1.5, 1.75, 1.5, 1.75]",1.75
4054,"[1.5, 1.75, 1.5, 1.75, 1.75]",1.75
4055,"[1.75, 1.5, 1.75, 1.75, 1.75]",1.75
4056,"[1.5, 1.75, 1.75, 1.75, 1.75]",1.75
4057,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.5
4058,"[1.75, 1.75, 1.75, 1.75, 1.5]",1.5
4059,"[1.75, 1.75, 1.75, 1.5, 1.5]",2.0
4060,"[1.75, 1.75, 1.5, 1.5, 2.0]",2.0
4061,"[1.75, 1.5, 1.5, 2.0, 2.0]",2.0
4062,"[1.5, 1.5, 2.0, 2.0, 2.0]",2.0
4063,"[1.5, 2.0, 2.0, 2.0, 2.0]",1.75
4064,"[2.0, 2.0, 2.0, 2.0, 1.75]",1.75
4065,"[2.0, 2.0, 2.0, 1.75, 1.75]",1.75
4066,"[2.0, 2.0, 1.75, 1.75, 1.75]",1.75
4067,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
4068,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4069,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4070,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4071,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.5
4072,"[1.75, 1.75, 1.75, 1.75, 2.5]",2.5
4073,"[1.75, 1.75, 1.75, 2.5, 2.5]",2.5
4074,"[1.75, 1.75, 2.5, 2.5, 2.5]",2.5
4075,"[1.75, 2.5, 2.5, 2.5, 2.5]",2.5
4076,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.25
4077,"[2.5, 2.5, 2.5, 2.5, 2.25]",2.25
4078,"[2.5, 2.5, 2.5, 2.25, 2.25]",2.25
4079,"[2.5, 2.5, 2.25, 2.25, 2.25]",2.0
4080,"[2.5, 2.25, 2.25, 2.25, 2.0]",2.0
4081,"[2.25, 2.25, 2.25, 2.0, 2.0]",2.0
4082,"[2.25, 2.25, 2.0, 2.0, 2.0]",2.0
4083,"[2.25, 2.0, 2.0, 2.0, 2.0]",1.75
4084,"[2.0, 2.0, 2.0, 2.0, 1.75]",1.75
4085,"[2.0, 2.0, 2.0, 1.75, 1.75]",1.5
4086,"[2.0, 2.0, 1.75, 1.75, 1.5]",1.5
4087,"[2.0, 1.75, 1.75, 1.5, 1.5]",1.5
4088,"[1.75, 1.75, 1.5, 1.5, 1.5]",1.75
4089,"[1.75, 1.5, 1.5, 1.5, 1.75]",1.75
4090,"[1.5, 1.5, 1.5, 1.75, 1.75]",1.75
4091,"[1.5, 1.5, 1.75, 1.75, 1.75]",1.75
4092,"[1.5, 1.75, 1.75, 1.75, 1.75]",1.75
4093,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4094,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4095,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4096,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.75
4097,"[1.75, 1.75, 1.75, 1.75, 2.75]",2.0
4098,"[1.75, 1.75, 1.75, 2.75, 2.0]",2.0
4099,"[1.75, 1.75, 2.75, 2.0, 2.0]",2.0
4100,"[1.75, 2.75, 2.0, 2.0, 2.0]",2.0
4101,"[2.75, 2.0, 2.0, 2.0, 2.0]",2.75
4102,"[2.0, 2.0, 2.0, 2.0, 2.75]",2.25
4103,"[2.0, 2.0, 2.0, 2.75, 2.25]",2.75
4104,"[2.0, 2.0, 2.75, 2.25, 2.75]",2.75
4105,"[2.0, 2.75, 2.25, 2.75, 2.75]",2.75
4106,"[2.75, 2.25, 2.75, 2.75, 2.75]",2.75
4107,"[2.25, 2.75, 2.75, 2.75, 2.75]",2.25
4108,"[2.75, 2.75, 2.75, 2.75, 2.25]",2.25
4109,"[2.75, 2.75, 2.75, 2.25, 2.25]",2.25
4110,"[2.75, 2.75, 2.25, 2.25, 2.25]",2.25
4111,"[2.75, 2.25, 2.25, 2.25, 2.25]",2.25
4112,"[2.25, 2.25, 2.25, 2.25, 2.25]",2.25
4113,"[2.25, 2.25, 2.25, 2.25, 2.25]",2.25
4114,"[2.25, 2.25, 2.25, 2.25, 2.25]",2.0
4115,"[2.25, 2.25, 2.25, 2.25, 2.0]",2.0
4116,"[2.25, 2.25, 2.25, 2.0, 2.0]",2.0
4117,"[2.25, 2.25, 2.0, 2.0, 2.0]",2.0
4118,"[2.25, 2.0, 2.0, 2.0, 2.0]",2.0
4119,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4120,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4121,"[2.0, 2.0, 2.0, 2.0, 2.0]",1.75
4122,"[2.0, 2.0, 2.0, 2.0, 1.75]",1.75
4123,"[2.0, 2.0, 2.0, 1.75, 1.75]",1.75
4124,"[2.0, 2.0, 1.75, 1.75, 1.75]",1.75
4125,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
4126,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.75
4127,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.0
4128,"[1.75, 1.75, 1.75, 1.75, 2.0]",1.75
4129,"[1.75, 1.75, 1.75, 2.0, 1.75]",1.75
4130,"[1.75, 1.75, 2.0, 1.75, 1.75]",1.75
4131,"[1.75, 2.0, 1.75, 1.75, 1.75]",1.75
4132,"[2.0, 1.75, 1.75, 1.75, 1.75]",1.75
4133,"[1.75, 1.75, 1.75, 1.75, 1.75]",2.0
4134,"[1.75, 1.75, 1.75, 1.75, 2.0]",1.75
4135,"[1.75, 1.75, 1.75, 2.0, 1.75]",1.75
4136,"[1.75, 1.75, 2.0, 1.75, 1.75]",2.0
4137,"[1.75, 2.0, 1.75, 1.75, 2.0]",2.0
4138,"[2.0, 1.75, 1.75, 2.0, 2.0]",2.0
4139,"[1.75, 1.75, 2.0, 2.0, 2.0]",2.0
4140,"[1.75, 2.0, 2.0, 2.0, 2.0]",2.0
4141,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4142,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4143,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4144,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4145,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4146,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.0
4147,"[2.0, 2.0, 2.0, 2.0, 2.0]",2.25
4148,"[2.0, 2.0, 2.0, 2.0, 2.25]",1.5
4149,"[2.0, 2.0, 2.0, 2.25, 1.5]",1.5
4150,"[2.0, 2.0, 2.25, 1.5, 1.5]",1.5
4151,"[2.0, 2.25, 1.5, 1.5, 1.5]",1.75
4152,"[2.25, 1.5, 1.5, 1.5, 1.75]",1.75
4153,"[1.5, 1.5, 1.5, 1.75, 1.75]",1.75
4154,"[1.5, 1.5, 1.75, 1.75, 1.75]",1.75
4155,"[1.5, 1.75, 1.75, 1.75, 1.75]",1.75
4156,"[1.75, 1.75, 1.75, 1.75, 1.75]",1.5
4157,"[1.75, 1.75, 1.75, 1.75, 1.5]",1.5
4158,"[1.75, 1.75, 1.75, 1.5, 1.5]",1.5
4159,"[1.75, 1.75, 1.5, 1.5, 1.5]",1.5
4160,"[1.75, 1.5, 1.5, 1.5, 1.5]",1.75
4161,"[1.5, 1.5, 1.5, 1.5, 1.75]",1.5
4162,"[1.5, 1.5, 1.5, 1.75, 1.5]",1.5
4163,"[1.5, 1.5, 1.75, 1.5, 1.5]",1.5
4164,"[1.5, 1.75, 1.5, 1.5, 1.5]",1.5
4165,"[1.75, 1.5, 1.5, 1.5, 1.5]",1.5
4166,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
4167,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.75
4168,"[1.5, 1.5, 1.5, 1.5, 1.75]",1.75
4169,"[1.5, 1.5, 1.5, 1.75, 1.75]",1.75
4170,"[1.5, 1.5, 1.75, 1.75, 1.75]",1.25
4171,"[1.5, 1.75, 1.75, 1.75, 1.25]",1.5
4172,"[1.75, 1.75, 1.75, 1.25, 1.5]",1.5
4173,"[1.75, 1.75, 1.25, 1.5, 1.5]",1.5
4174,"[1.75, 1.25, 1.5, 1.5, 1.5]",1.5
4175,"[1.25, 1.5, 1.5, 1.5, 1.5]",1.5
4176,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.5
4177,"[1.5, 1.5, 1.5, 1.5, 1.5]",1.25
4178,"[1.5, 1.5, 1.5, 1.5, 1.25]",1.0
4179,"[1.5, 1.5, 1.5, 1.25, 1.0]",1.25
4180,"[1.5, 1.5, 1.25, 1.0, 1.25]",1.25
4181,"[1.5, 1.25, 1.0, 1.25, 1.25]",1.0
4182,"[1.25, 1.0, 1.25, 1.25, 1.0]",1.0
4183,"[1.0, 1.25, 1.25, 1.0, 1.0]",1.0
4184,"[1.25, 1.25, 1.0, 1.0, 1.0]",1.0
4185,"[1.25, 1.0, 1.0, 1.0, 1.0]",1.0
4186,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4187,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4188,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4189,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4190,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.25
4191,"[1.0, 1.0, 1.0, 1.0, 1.25]",1.25
4192,"[1.0, 1.0, 1.0, 1.25, 1.25]",1.25
4193,"[1.0, 1.0, 1.25, 1.25, 1.25]",1.25
4194,"[1.0, 1.25, 1.25, 1.25, 1.25]",1.25
4195,"[1.25, 1.25, 1.25, 1.25, 1.25]",1.25
4196,"[1.25, 1.25, 1.25, 1.25, 1.25]",1.25
4197,"[1.25, 1.25, 1.25, 1.25, 1.25]",1.25
4198,"[1.25, 1.25, 1.25, 1.25, 1.25]",1.0
4199,"[1.25, 1.25, 1.25, 1.25, 1.0]",1.5
4200,"[1.25, 1.25, 1.25, 1.0, 1.5]",1.5
4201,"[1.25, 1.25, 1.0, 1.5, 1.5]",1.5
4202,"[1.25, 1.0, 1.5, 1.5, 1.5]",1.5
4203,"[1.0, 1.5, 1.5, 1.5, 1.5]",1.0
4204,"[1.5, 1.5, 1.5, 1.5, 1.0]",1.25
4205,"[1.5, 1.5, 1.5, 1.0, 1.25]",1.0
4206,"[1.5, 1.5, 1.0, 1.25, 1.0]",1.0
4207,"[1.5, 1.0, 1.25, 1.0, 1.0]",1.0
4208,"[1.0, 1.25, 1.0, 1.0, 1.0]",1.0
4209,"[1.25, 1.0, 1.0, 1.0, 1.0]",1.0
4210,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4211,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4212,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4213,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4214,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4215,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4216,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4217,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4218,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4219,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4220,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4221,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4222,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4223,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4224,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4225,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4226,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
4227,"[1.0, 1.0, 1.0, 1.0, 1.0]",1.0
