,x,y
2431,"[25.71518898010254, 25.80373954772949, 25.99854850769043, 26.19336700439453, 26.25534439086914]",24.909374237060547
2432,"[25.80373954772949, 25.99854850769043, 26.19336700439453, 26.25534439086914, 24.909374237060547]",24.687997817993164
2433,"[25.99854850769043, 26.19336700439453, 26.25534439086914, 24.909374237060547, 24.687997817993164]",24.865102767944336
2434,"[26.19336700439453, 26.25534439086914, 24.909374237060547, 24.687997817993164, 24.865102767944336]",24.52860450744629
2435,"[26.25534439086914, 24.909374237060547, 24.687997817993164, 24.865102767944336, 24.52860450744629]",24.749982833862305
2436,"[24.909374237060547, 24.687997817993164, 24.865102767944336, 24.52860450744629, 24.749982833862305]",24.068130493164062
2437,"[24.687997817993164, 24.865102767944336, 24.52860450744629, 24.749982833862305, 24.068130493164062]",24.112415313720703
2438,"[24.865102767944336, 24.52860450744629, 24.749982833862305, 24.068130493164062, 24.112415313720703]",23.807058334350582
2439,"[24.52860450744629, 24.749982833862305, 24.068130493164062, 24.112415313720703, 23.807058334350582]",24.011219024658203
2440,"[24.749982833862305, 24.068130493164062, 24.112415313720703, 23.807058334350582, 24.011219024658203]",23.62952995300293
2441,"[24.068130493164062, 24.112415313720703, 23.807058334350582, 24.011219024658203, 23.62952995300293]",23.922456741333008
2442,"[24.112415313720703, 23.807058334350582, 24.011219024658203, 23.62952995300293, 23.922456741333008]",24.108867645263672
2443,"[23.807058334350582, 24.011219024658203, 23.62952995300293, 23.922456741333008, 24.108867645263672]",23.65616226196289
2444,"[24.011219024658203, 23.62952995300293, 23.922456741333008, 24.108867645263672, 23.65616226196289]",23.46087074279785
2445,"[23.62952995300293, 23.922456741333008, 24.108867645263672, 23.65616226196289, 23.46087074279785]",23.11468315124512
2446,"[23.922456741333008, 24.108867645263672, 23.65616226196289, 23.46087074279785, 23.11468315124512]",23.301097869873047
2447,"[24.108867645263672, 23.65616226196289, 23.46087074279785, 23.11468315124512, 23.301097869873047]",22.90164566040039
2448,"[23.65616226196289, 23.46087074279785, 23.11468315124512, 23.301097869873047, 22.90164566040039]",23.185697555541992
2449,"[23.46087074279785, 23.11468315124512, 23.301097869873047, 22.90164566040039, 23.185697555541992]",22.963781356811523
2450,"[23.11468315124512, 23.301097869873047, 22.90164566040039, 23.185697555541992, 22.963781356811523]",23.061426162719727
2451,"[23.301097869873047, 22.90164566040039, 23.185697555541992, 22.963781356811523, 23.061426162719727]",22.67972946166992
2452,"[22.90164566040039, 23.185697555541992, 22.963781356811523, 23.061426162719727, 22.67972946166992]",22.386798858642575
2453,"[23.185697555541992, 22.963781356811523, 23.061426162719727, 22.67972946166992, 22.386798858642575]",22.448938369750977
2454,"[22.963781356811523, 23.061426162719727, 22.67972946166992, 22.386798858642575, 22.448938369750977]",21.96072578430176
2455,"[23.061426162719727, 22.67972946166992, 22.386798858642575, 22.448938369750977, 21.96072578430176]",21.632293701171875
2456,"[22.67972946166992, 22.386798858642575, 22.448938369750977, 21.96072578430176, 21.632293701171875]",20.931041717529297
2457,"[22.386798858642575, 22.448938369750977, 21.96072578430176, 21.632293701171875, 20.931041717529297]",20.39844512939453
2458,"[22.448938369750977, 21.96072578430176, 21.632293701171875, 20.931041717529297, 20.39844512939453]",20.46944999694824
2459,"[21.96072578430176, 21.632293701171875, 20.931041717529297, 20.39844512939453, 20.46944999694824]",20.425079345703125
2460,"[21.632293701171875, 20.931041717529297, 20.39844512939453, 20.46944999694824, 20.425079345703125]",20.40731811523437
2461,"[20.931041717529297, 20.39844512939453, 20.46944999694824, 20.425079345703125, 20.40731811523437]",20.327430725097656
2462,"[20.39844512939453, 20.46944999694824, 20.425079345703125, 20.40731811523437, 20.327430725097656]",20.0256290435791
2463,"[20.46944999694824, 20.425079345703125, 20.40731811523437, 20.327430725097656, 20.0256290435791]",19.830341339111328
2464,"[20.425079345703125, 20.40731811523437, 20.327430725097656, 20.0256290435791, 19.830341339111328]",19.94573402404785
2465,"[20.40731811523437, 20.327430725097656, 20.0256290435791, 19.830341339111328, 19.94573402404785]",19.87472343444824
2466,"[20.327430725097656, 20.0256290435791, 19.830341339111328, 19.94573402404785, 19.87472343444824]",19.1734676361084
2467,"[20.0256290435791, 19.830341339111328, 19.94573402404785, 19.87472343444824, 19.1734676361084]",19.342119216918945
2468,"[19.830341339111328, 19.94573402404785, 19.87472343444824, 19.1734676361084, 19.342119216918945]",18.898303985595703
2469,"[19.94573402404785, 19.87472343444824, 19.1734676361084, 19.342119216918945, 18.898303985595703]",20.274171829223636
2470,"[19.87472343444824, 19.1734676361084, 19.342119216918945, 18.898303985595703, 20.274171829223636]",19.38650894165039
2471,"[19.1734676361084, 19.342119216918945, 18.898303985595703, 20.274171829223636, 19.38650894165039]",19.333251953125
2472,"[19.342119216918945, 18.898303985595703, 20.274171829223636, 19.38650894165039, 19.333251953125]",19.910228729248047
2473,"[18.898303985595703, 20.274171829223636, 19.38650894165039, 19.333251953125, 19.910228729248047]",19.8658504486084
2474,"[20.274171829223636, 19.38650894165039, 19.333251953125, 19.910228729248047, 19.8658504486084]",19.777080535888672
2475,"[19.38650894165039, 19.333251953125, 19.910228729248047, 19.8658504486084, 19.777080535888672]",19.50190544128418
2476,"[19.333251953125, 19.910228729248047, 19.8658504486084, 19.777080535888672, 19.50190544128418]",20.00787353515625
2477,"[19.910228729248047, 19.8658504486084, 19.777080535888672, 19.50190544128418, 20.00787353515625]",20.034503936767575
2478,"[19.8658504486084, 19.777080535888672, 19.50190544128418, 20.00787353515625, 20.034503936767575]",19.31549835205078
2479,"[19.777080535888672, 19.50190544128418, 20.00787353515625, 20.034503936767575, 19.31549835205078]",19.670560836791992
2480,"[19.50190544128418, 20.00787353515625, 20.034503936767575, 19.31549835205078, 19.670560836791992]",19.679441452026367
2481,"[20.00787353515625, 20.034503936767575, 19.31549835205078, 19.670560836791992, 19.679441452026367]",19.29774475097656
2482,"[20.034503936767575, 19.31549835205078, 19.670560836791992, 19.679441452026367, 19.29774475097656]",19.72382354736328
2483,"[19.31549835205078, 19.670560836791992, 19.679441452026367, 19.29774475097656, 19.72382354736328]",19.10245704650879
2484,"[19.670560836791992, 19.679441452026367, 19.29774475097656, 19.72382354736328, 19.10245704650879]",17.75321388244629
2485,"[19.679441452026367, 19.29774475097656, 19.72382354736328, 19.10245704650879, 17.75321388244629]",17.389272689819336
2486,"[19.29774475097656, 19.72382354736328, 19.10245704650879, 17.75321388244629, 17.389272689819336]",18.05501937866211
2487,"[19.72382354736328, 19.10245704650879, 17.75321388244629, 17.389272689819336, 18.05501937866211]",17.415903091430664
2488,"[19.10245704650879, 17.75321388244629, 17.389272689819336, 18.05501937866211, 17.415903091430664]",17.24724769592285
2489,"[17.75321388244629, 17.389272689819336, 18.05501937866211, 17.415903091430664, 17.24724769592285]",18.09052848815918
2490,"[17.389272689819336, 18.05501937866211, 17.415903091430664, 17.24724769592285, 18.09052848815918]",18.97818374633789
2491,"[18.05501937866211, 17.415903091430664, 17.24724769592285, 18.09052848815918, 18.97818374633789]",18.117156982421875
2492,"[17.415903091430664, 17.24724769592285, 18.09052848815918, 18.97818374633789, 18.117156982421875]",18.79177665710449
2493,"[17.24724769592285, 18.09052848815918, 18.97818374633789, 18.117156982421875, 18.79177665710449]",19.093582153320312
2494,"[18.09052848815918, 18.97818374633789, 18.117156982421875, 18.79177665710449, 19.093582153320312]",19.26224136352539
2495,"[18.97818374633789, 18.117156982421875, 18.79177665710449, 19.093582153320312, 19.26224136352539]",20.238658905029297
2496,"[18.117156982421875, 18.79177665710449, 19.093582153320312, 19.26224136352539, 20.238658905029297]",20.65586853027344
2497,"[18.79177665710449, 19.093582153320312, 19.26224136352539, 20.238658905029297, 20.65586853027344]",21.41925430297852
2498,"[19.093582153320312, 19.26224136352539, 20.238658905029297, 20.65586853027344, 21.41925430297852]",20.80676651000977
2499,"[19.26224136352539, 20.238658905029297, 20.65586853027344, 21.41925430297852, 20.80676651000977]",21.38374710083008
2500,"[20.238658905029297, 20.65586853027344, 21.41925430297852, 20.80676651000977, 21.38374710083008]",21.26835060119629
2501,"[20.65586853027344, 21.41925430297852, 20.80676651000977, 21.38374710083008, 21.26835060119629]",21.185571670532227
2502,"[21.41925430297852, 20.80676651000977, 21.38374710083008, 21.26835060119629, 21.185571670532227]",21.951095581054688
2503,"[20.80676651000977, 21.38374710083008, 21.26835060119629, 21.185571670532227, 21.951095581054688]",21.41700553894043
2504,"[21.38374710083008, 21.26835060119629, 21.185571670532227, 21.951095581054688, 21.41700553894043]",21.22117042541504
2505,"[21.26835060119629, 21.185571670532227, 21.951095581054688, 21.41700553894043, 21.22117042541504]",20.09958839416504
2506,"[21.185571670532227, 21.951095581054688, 21.41700553894043, 21.22117042541504, 20.09958839416504]",21.55052947998047
2507,"[21.951095581054688, 21.41700553894043, 21.22117042541504, 20.09958839416504, 21.55052947998047]",21.07875061035156
2508,"[21.41700553894043, 21.22117042541504, 20.09958839416504, 21.55052947998047, 21.07875061035156]",21.924388885498047
2509,"[21.22117042541504, 20.09958839416504, 21.55052947998047, 21.07875061035156, 21.924388885498047]",21.4259090423584
2510,"[20.09958839416504, 21.55052947998047, 21.07875061035156, 21.924388885498047, 21.4259090423584]",21.514923095703125
2511,"[21.55052947998047, 21.07875061035156, 21.924388885498047, 21.4259090423584, 21.514923095703125]",21.568330764770508
2512,"[21.07875061035156, 21.924388885498047, 21.4259090423584, 21.514923095703125, 21.568330764770508]",22.23594093322754
2513,"[21.924388885498047, 21.4259090423584, 21.514923095703125, 21.568330764770508, 22.23594093322754]",21.666248321533203
2514,"[21.4259090423584, 21.514923095703125, 21.568330764770508, 22.23594093322754, 21.666248321533203]",21.354698181152344
2515,"[21.514923095703125, 21.568330764770508, 22.23594093322754, 21.666248321533203, 21.354698181152344]",21.212268829345703
2516,"[21.568330764770508, 22.23594093322754, 21.666248321533203, 21.354698181152344, 21.212268829345703]",20.00166893005371
2517,"[22.23594093322754, 21.666248321533203, 21.354698181152344, 21.212268829345703, 20.00166893005371]",19.538795471191406
2518,"[21.666248321533203, 21.354698181152344, 21.212268829345703, 20.00166893005371, 19.538795471191406]",21.069847106933597
2519,"[21.354698181152344, 21.212268829345703, 20.00166893005371, 19.538795471191406, 21.069847106933597]",21.39029693603516
2520,"[21.212268829345703, 20.00166893005371, 19.538795471191406, 21.069847106933597, 21.39029693603516]",21.158863067626957
2521,"[20.00166893005371, 19.538795471191406, 21.069847106933597, 21.39029693603516, 21.158863067626957]",20.1796989440918
2522,"[19.538795471191406, 21.069847106933597, 21.39029693603516, 21.158863067626957, 20.1796989440918]",20.197498321533203
2523,"[21.069847106933597, 21.39029693603516, 21.158863067626957, 20.1796989440918, 20.197498321533203]",20.65147590637207
2524,"[21.39029693603516, 21.158863067626957, 20.1796989440918, 20.197498321533203, 20.65147590637207]",20.509056091308597
2525,"[21.158863067626957, 20.1796989440918, 20.197498321533203, 20.65147590637207, 20.509056091308597]",20.909624099731445
2526,"[20.1796989440918, 20.197498321533203, 20.65147590637207, 20.509056091308597, 20.909624099731445]",21.034238815307617
2527,"[20.197498321533203, 20.65147590637207, 20.509056091308597, 20.909624099731445, 21.034238815307617]",21.835376739501957
2528,"[20.65147590637207, 20.509056091308597, 20.909624099731445, 21.034238815307617, 21.835376739501957]",22.09351921081543
2529,"[20.509056091308597, 20.909624099731445, 21.034238815307617, 21.835376739501957, 22.09351921081543]",22.974767684936523
2530,"[20.909624099731445, 21.034238815307617, 21.835376739501957, 22.09351921081543, 22.974767684936523]",22.485179901123047
2531,"[21.034238815307617, 21.835376739501957, 22.09351921081543, 22.974767684936523, 22.485179901123047]",22.2181396484375
2532,"[21.835376739501957, 22.09351921081543, 22.974767684936523, 22.485179901123047, 22.2181396484375]",22.93025779724121
2533,"[22.09351921081543, 22.974767684936523, 22.485179901123047, 22.2181396484375, 22.93025779724121]",24.26548957824707
2534,"[22.974767684936523, 22.485179901123047, 22.2181396484375, 22.93025779724121, 24.26548957824707]",23.927228927612305
2535,"[22.485179901123047, 22.2181396484375, 22.93025779724121, 24.26548957824707, 23.927228927612305]",23.72249412536621
2536,"[22.2181396484375, 22.93025779724121, 24.26548957824707, 23.927228927612305, 23.72249412536621]",24.28328895568848
2537,"[22.93025779724121, 24.26548957824707, 23.927228927612305, 23.72249412536621, 24.28328895568848]",24.852983474731445
2538,"[24.26548957824707, 23.927228927612305, 23.72249412536621, 24.28328895568848, 24.852983474731445]",25.146732330322266
2539,"[23.927228927612305, 23.72249412536621, 24.28328895568848, 24.852983474731445, 25.146732330322266]",25.68082618713379
2540,"[23.72249412536621, 24.28328895568848, 24.852983474731445, 25.146732330322266, 25.68082618713379]",25.70752716064453
2541,"[24.28328895568848, 24.852983474731445, 25.146732330322266, 25.68082618713379, 25.70752716064453]",26.00128173828125
2542,"[24.852983474731445, 25.146732330322266, 25.68082618713379, 25.70752716064453, 26.00128173828125]",25.476089477539062
2543,"[25.146732330322266, 25.68082618713379, 25.70752716064453, 26.00128173828125, 25.476089477539062]",26.07248878479004
2544,"[25.68082618713379, 25.70752716064453, 26.00128173828125, 25.476089477539062, 26.07248878479004]",26.4997615814209
2545,"[25.70752716064453, 26.00128173828125, 25.476089477539062, 26.07248878479004, 26.4997615814209]",25.52059364318848
2546,"[26.00128173828125, 25.476089477539062, 26.07248878479004, 26.4997615814209, 25.52059364318848]",24.986507415771484
2547,"[25.476089477539062, 26.07248878479004, 26.4997615814209, 25.52059364318848, 24.986507415771484]",25.98347282409668
2548,"[26.07248878479004, 26.4997615814209, 25.52059364318848, 24.986507415771484, 25.98347282409668]",25.903364181518555
2549,"[26.4997615814209, 25.52059364318848, 24.986507415771484, 25.98347282409668, 25.903364181518555]",24.942005157470703
2550,"[25.52059364318848, 24.986507415771484, 25.98347282409668, 25.903364181518555, 24.942005157470703]",25.84995651245117
2551,"[24.986507415771484, 25.98347282409668, 25.903364181518555, 24.942005157470703, 25.84995651245117]",25.8321533203125
2552,"[25.98347282409668, 25.903364181518555, 24.942005157470703, 25.84995651245117, 25.8321533203125]",24.888591766357425
2553,"[25.903364181518555, 24.942005157470703, 25.84995651245117, 25.8321533203125, 24.888591766357425]",24.968706130981445
2554,"[24.942005157470703, 25.84995651245117, 25.8321533203125, 24.888591766357425, 24.968706130981445]",24.8084774017334
2555,"[25.84995651245117, 25.8321533203125, 24.888591766357425, 24.968706130981445, 24.8084774017334]",24.817380905151367
2556,"[25.8321533203125, 24.888591766357425, 24.968706130981445, 24.8084774017334, 24.817380905151367]",24.942005157470703
2557,"[24.888591766357425, 24.968706130981445, 24.8084774017334, 24.817380905151367, 24.942005157470703]",25.235746383666992
2558,"[24.968706130981445, 24.8084774017334, 24.817380905151367, 24.942005157470703, 25.235746383666992]",23.93612670898437
2559,"[24.8084774017334, 24.817380905151367, 24.942005157470703, 25.235746383666992, 23.93612670898437]",24.639347076416016
2560,"[24.817380905151367, 24.942005157470703, 25.235746383666992, 23.93612670898437, 24.639347076416016]",24.14086532592773
2561,"[24.942005157470703, 25.235746383666992, 23.93612670898437, 24.639347076416016, 24.14086532592773]",23.909423828125
2562,"[25.235746383666992, 23.93612670898437, 24.639347076416016, 24.14086532592773, 23.909423828125]",23.731393814086918
2563,"[23.93612670898437, 24.639347076416016, 24.14086532592773, 23.909423828125, 23.731393814086918]",23.491056442260746
2564,"[24.639347076416016, 24.14086532592773, 23.909423828125, 23.731393814086918, 23.491056442260746]",23.633480072021484
2565,"[24.14086532592773, 23.909423828125, 23.731393814086918, 23.491056442260746, 23.633480072021484]",23.909423828125
2566,"[23.909423828125, 23.731393814086918, 23.491056442260746, 23.633480072021484, 23.909423828125]",24.034046173095703
2567,"[23.731393814086918, 23.491056442260746, 23.633480072021484, 23.909423828125, 24.034046173095703]",23.67798614501953
2568,"[23.491056442260746, 23.633480072021484, 23.909423828125, 24.034046173095703, 23.67798614501953]",22.2270450592041
2569,"[23.633480072021484, 23.909423828125, 24.034046173095703, 23.67798614501953, 22.2270450592041]",21.986703872680664
2570,"[23.909423828125, 24.034046173095703, 23.67798614501953, 22.2270450592041, 21.986703872680664]",21.781965255737305
2571,"[24.034046173095703, 23.67798614501953, 22.2270450592041, 21.986703872680664, 21.781965255737305]",21.105457305908203
2572,"[23.67798614501953, 22.2270450592041, 21.986703872680664, 21.781965255737305, 21.105457305908203]",20.74049186706543
2573,"[22.2270450592041, 21.986703872680664, 21.781965255737305, 21.105457305908203, 20.74049186706543]",20.52685546875
2574,"[21.986703872680664, 21.781965255737305, 21.105457305908203, 20.74049186706543, 20.52685546875]",21.167762756347656
2575,"[21.781965255737305, 21.105457305908203, 20.74049186706543, 20.52685546875, 21.167762756347656]",20.971933364868164
2576,"[21.105457305908203, 20.74049186706543, 20.52685546875, 21.167762756347656, 20.971933364868164]",21.47931289672852
2577,"[20.74049186706543, 20.52685546875, 21.167762756347656, 20.971933364868164, 21.47931289672852]",21.32798957824707
2578,"[20.52685546875, 21.167762756347656, 20.971933364868164, 21.47931289672852, 21.32798957824707]",20.98972511291504
2579,"[21.167762756347656, 20.971933364868164, 21.47931289672852, 21.32798957824707, 20.98972511291504]",21.283485412597656
2580,"[20.971933364868164, 21.47931289672852, 21.32798957824707, 20.98972511291504, 21.283485412597656]",21.977806091308597
2581,"[21.47931289672852, 21.32798957824707, 20.98972511291504, 21.283485412597656, 21.977806091308597]",22.681020736694336
2582,"[21.32798957824707, 20.98972511291504, 21.283485412597656, 21.977806091308597, 22.681020736694336]",22.707727432250977
2583,"[20.98972511291504, 21.283485412597656, 21.977806091308597, 22.681020736694336, 22.707727432250977]",22.681020736694336
2584,"[21.283485412597656, 21.977806091308597, 22.681020736694336, 22.707727432250977, 22.681020736694336]",22.40507125854492
2585,"[21.977806091308597, 22.681020736694336, 22.707727432250977, 22.681020736694336, 22.40507125854492]",21.879884719848636
2586,"[22.681020736694336, 22.707727432250977, 22.681020736694336, 22.40507125854492, 21.879884719848636]",22.060155868530277
2587,"[22.707727432250977, 22.681020736694336, 22.40507125854492, 21.879884719848636, 22.060155868530277]",21.721036911010746
2588,"[22.681020736694336, 22.40507125854492, 21.879884719848636, 22.060155868530277, 21.721036911010746]",21.471162796020508
2589,"[22.40507125854492, 21.879884719848636, 22.060155868530277, 21.721036911010746, 21.471162796020508]",22.327863693237305
2590,"[21.879884719848636, 22.060155868530277, 21.721036911010746, 21.471162796020508, 22.327863693237305]",21.50686264038086
2591,"[22.060155868530277, 21.721036911010746, 21.471162796020508, 22.327863693237305, 21.50686264038086]",21.87274742126465
2592,"[21.721036911010746, 21.471162796020508, 22.327863693237305, 21.50686264038086, 21.87274742126465]",21.774581909179688
2593,"[21.471162796020508, 22.327863693237305, 21.50686264038086, 21.87274742126465, 21.774581909179688]",21.60502243041992
2594,"[22.327863693237305, 21.50686264038086, 21.87274742126465, 21.774581909179688, 21.60502243041992]",21.56933212280273
2595,"[21.50686264038086, 21.87274742126465, 21.774581909179688, 21.60502243041992, 21.56933212280273]",22.00659942626953
2596,"[21.87274742126465, 21.774581909179688, 21.60502243041992, 21.56933212280273, 22.00659942626953]",21.480085372924805
2597,"[21.774581909179688, 21.60502243041992, 21.56933212280273, 22.00659942626953, 21.480085372924805]",21.16774559020996
2598,"[21.60502243041992, 21.56933212280273, 22.00659942626953, 21.480085372924805, 21.16774559020996]",21.36407470703125
2599,"[21.56933212280273, 22.00659942626953, 21.480085372924805, 21.16774559020996, 21.36407470703125]",20.917877197265625
2600,"[22.00659942626953, 21.480085372924805, 21.16774559020996, 21.36407470703125, 20.917877197265625]",21.23021697998047
2601,"[21.480085372924805, 21.16774559020996, 21.36407470703125, 20.917877197265625, 21.23021697998047]",21.265913009643555
2602,"[21.16774559020996, 21.36407470703125, 20.917877197265625, 21.23021697998047, 21.265913009643555]",21.36407470703125
2603,"[21.36407470703125, 20.917877197265625, 21.23021697998047, 21.265913009643555, 21.36407470703125]",20.78401756286621
2604,"[20.917877197265625, 21.23021697998047, 21.265913009643555, 21.36407470703125, 20.78401756286621]",20.953569412231445
2605,"[21.23021697998047, 21.265913009643555, 21.36407470703125, 20.78401756286621, 20.953569412231445]",20.801862716674805
2606,"[21.265913009643555, 21.36407470703125, 20.78401756286621, 20.953569412231445, 20.801862716674805]",21.453317642211918
2607,"[21.36407470703125, 20.78401756286621, 20.953569412231445, 20.801862716674805, 21.453317642211918]",21.979829788208008
2608,"[20.78401756286621, 20.953569412231445, 20.801862716674805, 21.453317642211918, 21.979829788208008]",22.08692169189453
2609,"[20.953569412231445, 20.801862716674805, 21.453317642211918, 21.979829788208008, 22.08692169189453]",21.23913955688477
2610,"[20.801862716674805, 21.453317642211918, 21.979829788208008, 22.08692169189453, 21.23913955688477]",21.88166618347168
2611,"[21.453317642211918, 21.979829788208008, 22.08692169189453, 21.23913955688477, 21.88166618347168]",21.86382484436035
2612,"[21.979829788208008, 22.08692169189453, 21.23913955688477, 21.88166618347168, 21.86382484436035]",21.38192749023437
2613,"[22.08692169189453, 21.23913955688477, 21.88166618347168, 21.86382484436035, 21.38192749023437]",21.060665130615234
2614,"[21.23913955688477, 21.88166618347168, 21.86382484436035, 21.38192749023437, 21.060665130615234]",21.515783309936523
2615,"[21.88166618347168, 21.86382484436035, 21.38192749023437, 21.060665130615234, 21.515783309936523]",21.417621612548828
2616,"[21.86382484436035, 21.38192749023437, 21.060665130615234, 21.515783309936523, 21.417621612548828]",21.59610366821289
2617,"[21.38192749023437, 21.060665130615234, 21.515783309936523, 21.417621612548828, 21.59610366821289]",21.62287139892578
2618,"[21.060665130615234, 21.515783309936523, 21.417621612548828, 21.59610366821289, 21.62287139892578]",22.149389266967773
2619,"[21.515783309936523, 21.417621612548828, 21.59610366821289, 21.62287139892578, 22.149389266967773]",21.97090721130371
2620,"[21.417621612548828, 21.59610366821289, 21.62287139892578, 22.149389266967773, 21.97090721130371]",21.97090530395508
2621,"[21.59610366821289, 21.62287139892578, 22.149389266967773, 21.97090721130371, 21.97090530395508]",21.514673233032227
2622,"[21.62287139892578, 22.149389266967773, 21.97090721130371, 21.97090530395508, 21.514673233032227]",21.389429092407227
2623,"[22.149389266967773, 21.97090721130371, 21.97090530395508, 21.514673233032227, 21.389429092407227]",21.407323837280277
2624,"[21.97090721130371, 21.97090530395508, 21.514673233032227, 21.389429092407227, 21.407323837280277]",21.30891990661621
2625,"[21.97090530395508, 21.514673233032227, 21.389429092407227, 21.407323837280277, 21.30891990661621]",21.08527183532715
2626,"[21.514673233032227, 21.389429092407227, 21.407323837280277, 21.30891990661621, 21.08527183532715]",20.879526138305664
2627,"[21.389429092407227, 21.407323837280277, 21.30891990661621, 21.08527183532715, 20.879526138305664]",20.879526138305664
2628,"[21.407323837280277, 21.30891990661621, 21.08527183532715, 20.879526138305664, 20.879526138305664]",21.094219207763672
2629,"[21.30891990661621, 21.08527183532715, 20.879526138305664, 20.879526138305664, 21.094219207763672]",21.24629783630371
2630,"[21.08527183532715, 20.879526138305664, 20.879526138305664, 21.094219207763672, 21.24629783630371]",21.407323837280277
2631,"[20.879526138305664, 20.879526138305664, 21.094219207763672, 21.24629783630371, 21.407323837280277]",21.48783493041992
2632,"[20.879526138305664, 21.094219207763672, 21.24629783630371, 21.407323837280277, 21.48783493041992]",21.219463348388672
2633,"[21.094219207763672, 21.24629783630371, 21.407323837280277, 21.48783493041992, 21.219463348388672]",21.112110137939453
2634,"[21.24629783630371, 21.407323837280277, 21.48783493041992, 21.219463348388672, 21.112110137939453]",20.781118392944336
2635,"[21.407323837280277, 21.48783493041992, 21.219463348388672, 21.112110137939453, 20.781118392944336]",20.68270874023437
2636,"[21.48783493041992, 21.219463348388672, 21.112110137939453, 20.781118392944336, 20.68270874023437]",20.369611740112305
2637,"[21.219463348388672, 21.112110137939453, 20.781118392944336, 20.68270874023437, 20.369611740112305]",20.64692687988281
2638,"[21.112110137939453, 20.781118392944336, 20.68270874023437, 20.369611740112305, 20.64692687988281]",20.459064483642575
2639,"[20.781118392944336, 20.68270874023437, 20.369611740112305, 20.64692687988281, 20.459064483642575]",20.22647857666016
2640,"[20.68270874023437, 20.369611740112305, 20.64692687988281, 20.459064483642575, 20.22647857666016]",20.557470321655277
2641,"[20.369611740112305, 20.64692687988281, 20.459064483642575, 20.22647857666016, 20.557470321655277]",20.23542213439941
2642,"[20.64692687988281, 20.459064483642575, 20.22647857666016, 20.557470321655277, 20.23542213439941]",20.49485206604004
2643,"[20.459064483642575, 20.22647857666016, 20.557470321655277, 20.23542213439941, 20.49485206604004]",20.71849632263184
2644,"[20.22647857666016, 20.557470321655277, 20.23542213439941, 20.49485206604004, 20.71849632263184]",20.002836227416992
2645,"[20.557470321655277, 20.23542213439941, 20.49485206604004, 20.71849632263184, 20.002836227416992]",20.101232528686523
2646,"[20.23542213439941, 20.49485206604004, 20.71849632263184, 20.002836227416992, 20.101232528686523]",19.94915580749512
2647,"[20.49485206604004, 20.71849632263184, 20.002836227416992, 20.101232528686523, 19.94915580749512]",19.868640899658203
2648,"[20.71849632263184, 20.002836227416992, 20.101232528686523, 19.94915580749512, 19.868640899658203]",19.600271224975582
2649,"[20.002836227416992, 20.101232528686523, 19.94915580749512, 19.868640899658203, 19.600271224975582]",19.52869987487793
2650,"[20.101232528686523, 19.94915580749512, 19.868640899658203, 19.600271224975582, 19.52869987487793]",19.340843200683597
2651,"[19.94915580749512, 19.868640899658203, 19.600271224975582, 19.52869987487793, 19.340843200683597]",19.367673873901367
2652,"[19.868640899658203, 19.600271224975582, 19.52869987487793, 19.340843200683597, 19.367673873901367]",19.44818878173828
2653,"[19.600271224975582, 19.52869987487793, 19.340843200683597, 19.367673873901367, 19.44818878173828]",19.421356201171875
2654,"[19.52869987487793, 19.340843200683597, 19.367673873901367, 19.44818878173828, 19.421356201171875]",19.868640899658203
2655,"[19.340843200683597, 19.367673873901367, 19.44818878173828, 19.421356201171875, 19.868640899658203]",17.551681518554688
2656,"[19.367673873901367, 19.44818878173828, 19.421356201171875, 19.868640899658203, 17.551681518554688]",17.506948471069336
2657,"[19.44818878173828, 19.421356201171875, 19.868640899658203, 17.551681518554688, 17.506948471069336]",17.381704330444336
2658,"[19.421356201171875, 19.868640899658203, 17.551681518554688, 17.506948471069336, 17.381704330444336]",17.149118423461914
2659,"[19.868640899658203, 17.551681518554688, 17.506948471069336, 17.381704330444336, 17.149118423461914]",17.211734771728516
2660,"[17.551681518554688, 17.506948471069336, 17.381704330444336, 17.149118423461914, 17.211734771728516]",16.916532516479492
2661,"[17.506948471069336, 17.381704330444336, 17.149118423461914, 17.211734771728516, 16.916532516479492]",16.648151397705078
2662,"[17.381704330444336, 17.149118423461914, 17.211734771728516, 16.916532516479492, 16.648151397705078]",16.433452606201172
2663,"[17.149118423461914, 17.211734771728516, 16.916532516479492, 16.648151397705078, 16.433452606201172]",15.905647277832031
2664,"[17.211734771728516, 16.916532516479492, 16.648151397705078, 16.433452606201172, 15.905647277832031]",14.599560737609863
2665,"[16.916532516479492, 16.648151397705078, 16.433452606201172, 15.905647277832031, 14.599560737609863]",14.82320785522461
2666,"[16.648151397705078, 16.433452606201172, 15.905647277832031, 14.599560737609863, 14.82320785522461]",15.02001667022705
2667,"[16.433452606201172, 15.905647277832031, 14.599560737609863, 14.82320785522461, 15.02001667022705]",14.483264923095703
2668,"[15.905647277832031, 14.599560737609863, 14.82320785522461, 15.02001667022705, 14.483264923095703]",15.091581344604492
2669,"[14.599560737609863, 14.82320785522461, 15.02001667022705, 14.483264923095703, 15.091581344604492]",14.751638412475586
2670,"[14.82320785522461, 15.02001667022705, 14.483264923095703, 15.091581344604492, 14.751638412475586]",15.08263111114502
2671,"[15.02001667022705, 14.483264923095703, 15.091581344604492, 14.751638412475586, 15.08263111114502]",15.32417106628418
