,x,y
3256,"[21.766845703125, 21.644235610961918, 23.52421188354492, 24.12090492248535, 25.25705909729004]",24.586814880371094
3257,"[21.644235610961918, 23.52421188354492, 24.12090492248535, 25.25705909729004, 24.586814880371094]",26.10713577270508
3258,"[23.52421188354492, 24.12090492248535, 25.25705909729004, 24.586814880371094, 26.10713577270508]",27.15338897705078
3259,"[24.12090492248535, 25.25705909729004, 24.586814880371094, 26.10713577270508, 27.15338897705078]",26.466785430908203
3260,"[25.25705909729004, 24.586814880371094, 26.10713577270508, 27.15338897705078, 26.466785430908203]",26.221574783325195
3261,"[24.586814880371094, 26.10713577270508, 27.15338897705078, 26.466785430908203, 26.221574783325195]",26.81825828552246
3262,"[26.10713577270508, 27.15338897705078, 26.466785430908203, 26.221574783325195, 26.81825828552246]",26.0254020690918
3263,"[27.15338897705078, 26.466785430908203, 26.221574783325195, 26.81825828552246, 26.0254020690918]",26.29513359069824
3264,"[26.466785430908203, 26.221574783325195, 26.81825828552246, 26.0254020690918, 26.29513359069824]",26.973556518554688
3265,"[26.221574783325195, 26.81825828552246, 26.0254020690918, 26.29513359069824, 26.973556518554688]",27.210607528686523
3266,"[26.81825828552246, 26.0254020690918, 26.29513359069824, 26.973556518554688, 27.210607528686523]",26.2460880279541
3267,"[26.0254020690918, 26.29513359069824, 26.973556518554688, 27.210607528686523, 26.2460880279541]",25.6167049407959
3268,"[26.29513359069824, 26.973556518554688, 27.210607528686523, 26.2460880279541, 25.6167049407959]",26.01722717285156
3269,"[26.973556518554688, 27.210607528686523, 26.2460880279541, 25.6167049407959, 26.01722717285156]",25.96818351745605
3270,"[27.210607528686523, 26.2460880279541, 25.6167049407959, 26.01722717285156, 25.96818351745605]",25.926986694335938
3271,"[26.2460880279541, 25.6167049407959, 26.01722717285156, 25.96818351745605, 25.926986694335938]",26.05056571960449
3272,"[25.6167049407959, 26.01722717285156, 25.96818351745605, 25.926986694335938, 26.05056571960449]",24.96306610107422
3273,"[26.01722717285156, 25.96818351745605, 25.926986694335938, 26.05056571960449, 24.96306610107422]",25.070167541503903
3274,"[25.96818351745605, 25.926986694335938, 26.05056571960449, 24.96306610107422, 25.070167541503903]",25.02897834777832
3275,"[25.926986694335938, 26.05056571960449, 24.96306610107422, 25.070167541503903, 25.02897834777832]",24.05682182312012
3276,"[26.05056571960449, 24.96306610107422, 25.070167541503903, 25.02897834777832, 24.05682182312012]",24.271020889282227
3277,"[24.96306610107422, 25.070167541503903, 25.02897834777832, 24.05682182312012, 24.271020889282227]",23.257665634155277
3278,"[25.070167541503903, 25.02897834777832, 24.05682182312012, 24.271020889282227, 23.257665634155277]",23.23295783996582
3279,"[25.02897834777832, 24.05682182312012, 24.271020889282227, 23.257665634155277, 23.23295783996582]",23.17528343200684
3280,"[24.05682182312012, 24.271020889282227, 23.257665634155277, 23.23295783996582, 23.17528343200684]",23.496585845947266
3281,"[24.271020889282227, 23.257665634155277, 23.23295783996582, 23.17528343200684, 23.496585845947266]",25.43267059326172
3282,"[23.257665634155277, 23.23295783996582, 23.17528343200684, 23.496585845947266, 25.43267059326172]",24.53466033935547
3283,"[23.23295783996582, 23.17528343200684, 23.496585845947266, 25.43267059326172, 24.53466033935547]",23.12584686279297
3284,"[23.17528343200684, 23.496585845947266, 25.43267059326172, 24.53466033935547, 23.12584686279297]",22.96932029724121
3285,"[23.496585845947266, 25.43267059326172, 24.53466033935547, 23.12584686279297, 22.96932029724121]",23.068178176879883
3286,"[25.43267059326172, 24.53466033935547, 23.12584686279297, 22.96932029724121, 23.068178176879883]",23.32357788085937
3287,"[24.53466033935547, 23.12584686279297, 22.96932029724121, 23.068178176879883, 23.32357788085937]",23.208232879638672
3288,"[23.12584686279297, 22.96932029724121, 23.068178176879883, 23.32357788085937, 23.208232879638672]",23.05170249938965
3289,"[22.96932029724121, 23.068178176879883, 23.32357788085937, 23.208232879638672, 23.05170249938965]",23.15056800842285
3290,"[23.068178176879883, 23.32357788085937, 23.208232879638672, 23.05170249938965, 23.15056800842285]",22.417325973510746
3291,"[23.32357788085937, 23.208232879638672, 23.05170249938965, 23.15056800842285, 22.417325973510746]",22.68096351623535
3292,"[23.208232879638672, 23.05170249938965, 23.15056800842285, 22.417325973510746, 22.68096351623535]",22.21136474609375
3293,"[23.05170249938965, 23.15056800842285, 22.417325973510746, 22.68096351623535, 22.21136474609375]",22.079545974731445
3294,"[23.15056800842285, 22.417325973510746, 22.68096351623535, 22.21136474609375, 22.079545974731445]",22.38436889648437
3295,"[22.417325973510746, 22.68096351623535, 22.21136474609375, 22.079545974731445, 22.38436889648437]",21.70880889892578
3296,"[22.68096351623535, 22.21136474609375, 22.079545974731445, 22.38436889648437, 21.70880889892578]",21.8323917388916
3297,"[22.21136474609375, 22.079545974731445, 22.38436889648437, 21.70880889892578, 21.8323917388916]",21.66761589050293
3298,"[22.079545974731445, 22.38436889648437, 21.70880889892578, 21.8323917388916, 21.66761589050293]",21.107385635375977
3299,"[22.38436889648437, 21.70880889892578, 21.8323917388916, 21.66761589050293, 21.107385635375977]",21.206247329711918
3300,"[21.70880889892578, 21.8323917388916, 21.66761589050293, 21.107385635375977, 21.206247329711918]",21.502836227416992
3301,"[21.8323917388916, 21.66761589050293, 21.107385635375977, 21.206247329711918, 21.502836227416992]",21.32158660888672
3302,"[21.66761589050293, 21.107385635375977, 21.206247329711918, 21.502836227416992, 21.32158660888672]",22.293750762939453
3303,"[21.107385635375977, 21.206247329711918, 21.502836227416992, 21.32158660888672, 22.293750762939453]",22.17841148376465
3304,"[21.206247329711918, 21.502836227416992, 21.32158660888672, 22.293750762939453, 22.17841148376465]",22.656248092651367
3305,"[21.502836227416992, 21.32158660888672, 22.293750762939453, 22.17841148376465, 22.656248092651367]",23.447160720825195
3306,"[21.32158660888672, 22.293750762939453, 22.17841148376465, 22.656248092651367, 23.447160720825195]",22.48323631286621
3307,"[22.293750762939453, 22.17841148376465, 22.656248092651367, 23.447160720825195, 22.48323631286621]",22.77982711791992
3308,"[22.17841148376465, 22.656248092651367, 23.447160720825195, 22.48323631286621, 22.77982711791992]",22.92812728881836
3309,"[22.656248092651367, 23.447160720825195, 22.48323631286621, 22.77982711791992, 22.92812728881836]",23.134092330932617
3310,"[23.447160720825195, 22.48323631286621, 22.77982711791992, 22.92812728881836, 23.134092330932617]",22.77982711791992
3311,"[22.48323631286621, 22.77982711791992, 22.92812728881836, 23.134092330932617, 22.77982711791992]",23.10113906860352
3312,"[22.77982711791992, 22.92812728881836, 23.134092330932617, 22.77982711791992, 23.10113906860352]",22.458520889282227
3313,"[22.92812728881836, 23.134092330932617, 22.77982711791992, 23.10113906860352, 22.458520889282227]",21.403980255126957
3314,"[23.134092330932617, 22.77982711791992, 23.10113906860352, 22.458520889282227, 21.403980255126957]",22.516197204589844
3315,"[22.77982711791992, 23.10113906860352, 22.458520889282227, 21.403980255126957, 22.516197204589844]",22.53267288208008
3316,"[23.10113906860352, 22.458520889282227, 21.403980255126957, 22.516197204589844, 22.53267288208008]",23.002269744873047
3317,"[22.458520889282227, 21.403980255126957, 22.516197204589844, 22.53267288208008, 23.002269744873047]",22.53267288208008
3318,"[21.403980255126957, 22.516197204589844, 22.53267288208008, 23.002269744873047, 22.53267288208008]",22.713916778564453
3319,"[22.516197204589844, 22.53267288208008, 23.002269744873047, 22.53267288208008, 22.713916778564453]",22.72215843200684
3320,"[22.53267288208008, 23.002269744873047, 22.53267288208008, 22.713916778564453, 22.72215843200684]",22.227842330932617
3321,"[23.002269744873047, 22.53267288208008, 22.713916778564453, 22.72215843200684, 22.227842330932617]",22.491474151611328
3322,"[22.53267288208008, 22.713916778564453, 22.72215843200684, 22.227842330932617, 22.491474151611328]",23.12584686279297
3323,"[22.713916778564453, 22.72215843200684, 22.227842330932617, 22.491474151611328, 23.12584686279297]",22.895174026489254
3324,"[22.72215843200684, 22.227842330932617, 22.491474151611328, 23.12584686279297, 22.895174026489254]",22.27727508544922
3325,"[22.227842330932617, 22.491474151611328, 23.12584686279297, 22.895174026489254, 22.27727508544922]",22.53267288208008
3326,"[22.491474151611328, 23.12584686279297, 22.895174026489254, 22.27727508544922, 22.53267288208008]",21.74176025390625
3327,"[23.12584686279297, 22.895174026489254, 22.27727508544922, 22.53267288208008, 21.74176025390625]",21.30512046813965
3328,"[22.895174026489254, 22.27727508544922, 22.53267288208008, 21.74176025390625, 21.30512046813965]",21.206247329711918
3329,"[22.27727508544922, 22.53267288208008, 21.74176025390625, 21.30512046813965, 21.206247329711918]",21.03323554992676
3330,"[22.53267288208008, 21.74176025390625, 21.30512046813965, 21.206247329711918, 21.03323554992676]",20.365901947021484
3331,"[21.74176025390625, 21.30512046813965, 21.206247329711918, 21.03323554992676, 20.365901947021484]",20.283519744873047
3332,"[21.30512046813965, 21.206247329711918, 21.03323554992676, 20.365901947021484, 20.283519744873047]",20.45653343200684
3333,"[21.206247329711918, 21.03323554992676, 20.365901947021484, 20.283519744873047, 20.45653343200684]",19.632673263549805
3334,"[21.03323554992676, 20.365901947021484, 20.283519744873047, 20.45653343200684, 19.632673263549805]",19.42496490478516
3335,"[20.365901947021484, 20.283519744873047, 20.45653343200684, 19.632673263549805, 19.42496490478516]",19.840381622314453
3336,"[20.283519744873047, 20.45653343200684, 19.632673263549805, 19.42496490478516, 19.840381622314453]",19.275409698486328
3337,"[20.45653343200684, 19.632673263549805, 19.42496490478516, 19.840381622314453, 19.275409698486328]",19.1258602142334
3338,"[19.632673263549805, 19.42496490478516, 19.840381622314453, 19.275409698486328, 19.1258602142334]",19.607746124267575
3339,"[19.42496490478516, 19.840381622314453, 19.275409698486328, 19.1258602142334, 19.607746124267575]",20.089630126953125
3340,"[19.840381622314453, 19.275409698486328, 19.1258602142334, 19.607746124267575, 20.089630126953125]",19.499738693237305
3341,"[19.275409698486328, 19.1258602142334, 19.607746124267575, 20.089630126953125, 19.499738693237305]",19.341876983642575
3342,"[19.1258602142334, 19.607746124267575, 20.089630126953125, 19.499738693237305, 19.341876983642575]",19.341876983642575
3343,"[19.607746124267575, 20.089630126953125, 19.499738693237305, 19.341876983642575, 19.341876983642575]",19.242185592651367
3344,"[20.089630126953125, 19.499738693237305, 19.341876983642575, 19.341876983642575, 19.242185592651367]",19.20063018798828
3345,"[19.499738693237305, 19.341876983642575, 19.341876983642575, 19.242185592651367, 19.20063018798828]",19.225557327270508
3346,"[19.341876983642575, 19.341876983642575, 19.242185592651367, 19.20063018798828, 19.225557327270508]",18.90984344482422
3347,"[19.341876983642575, 19.242185592651367, 19.20063018798828, 19.225557327270508, 18.90984344482422]",18.810136795043945
3348,"[19.242185592651367, 19.20063018798828, 19.225557327270508, 18.90984344482422, 18.810136795043945]",18.685522079467773
3349,"[19.20063018798828, 19.225557327270508, 18.90984344482422, 18.810136795043945, 18.685522079467773]",19.23387336730957
3350,"[19.225557327270508, 18.90984344482422, 18.810136795043945, 18.685522079467773, 19.23387336730957]",19.3834171295166
3351,"[18.90984344482422, 18.810136795043945, 18.685522079467773, 19.23387336730957, 19.3834171295166]",19.599437713623047
3352,"[18.810136795043945, 18.685522079467773, 19.23387336730957, 19.3834171295166, 19.599437713623047]",19.051082611083984
3353,"[18.685522079467773, 19.23387336730957, 19.3834171295166, 19.599437713623047, 19.051082611083984]",19.13416862487793
3354,"[19.23387336730957, 19.3834171295166, 19.599437713623047, 19.051082611083984, 19.13416862487793]",19.90684509277344
3355,"[19.3834171295166, 19.599437713623047, 19.051082611083984, 19.13416862487793, 19.90684509277344]",19.873611450195312
3356,"[19.599437713623047, 19.051082611083984, 19.13416862487793, 19.90684509277344, 19.873611450195312]",20.006547927856445
3357,"[19.051082611083984, 19.13416862487793, 19.90684509277344, 19.873611450195312, 20.006547927856445]",19.898534774780277
3358,"[19.13416862487793, 19.90684509277344, 19.873611450195312, 20.006547927856445, 19.898534774780277]",19.441579818725582
3359,"[19.90684509277344, 19.873611450195312, 20.006547927856445, 19.898534774780277, 19.441579818725582]",19.275409698486328
3360,"[19.873611450195312, 20.006547927856445, 19.898534774780277, 19.441579818725582, 19.275409698486328]",19.77391242980957
3361,"[20.006547927856445, 19.898534774780277, 19.441579818725582, 19.275409698486328, 19.77391242980957]",19.840381622314453
3362,"[19.898534774780277, 19.441579818725582, 19.275409698486328, 19.77391242980957, 19.840381622314453]",19.44989013671875
3363,"[19.441579818725582, 19.275409698486328, 19.77391242980957, 19.840381622314453, 19.44989013671875]",19.591127395629883
3364,"[19.275409698486328, 19.77391242980957, 19.840381622314453, 19.44989013671875, 19.591127395629883]",19.898534774780277
3365,"[19.77391242980957, 19.840381622314453, 19.44989013671875, 19.591127395629883, 19.898534774780277]",20.39704132080078
3366,"[19.840381622314453, 19.44989013671875, 19.591127395629883, 19.898534774780277, 20.39704132080078]",20.62137031555176
3367,"[19.44989013671875, 19.591127395629883, 19.898534774780277, 20.39704132080078, 20.62137031555176]",20.264108657836918
3368,"[19.591127395629883, 19.898534774780277, 20.39704132080078, 20.62137031555176, 20.264108657836918]",20.912155151367188
3369,"[19.898534774780277, 20.39704132080078, 20.62137031555176, 20.264108657836918, 20.912155151367188]",20.671215057373047
3370,"[20.39704132080078, 20.62137031555176, 20.264108657836918, 20.912155151367188, 20.671215057373047]",20.089630126953125
3371,"[20.62137031555176, 20.264108657836918, 20.912155151367188, 20.671215057373047, 20.089630126953125]",20.488435745239254
3372,"[20.264108657836918, 20.912155151367188, 20.671215057373047, 20.089630126953125, 20.488435745239254]",20.66291618347168
3373,"[20.912155151367188, 20.671215057373047, 20.089630126953125, 20.488435745239254, 20.66291618347168]",20.023174285888672
3374,"[20.671215057373047, 20.089630126953125, 20.488435745239254, 20.66291618347168, 20.023174285888672]",17.946073532104492
3375,"[20.089630126953125, 20.488435745239254, 20.66291618347168, 20.023174285888672, 17.946073532104492]",17.464187622070312
3376,"[20.488435745239254, 20.66291618347168, 20.023174285888672, 17.946073532104492, 17.464187622070312]",17.597122192382812
3377,"[20.66291618347168, 20.023174285888672, 17.946073532104492, 17.464187622070312, 17.597122192382812]",17.339563369750977
3378,"[20.023174285888672, 17.946073532104492, 17.464187622070312, 17.597122192382812, 17.339563369750977]",17.45588493347168
3379,"[17.946073532104492, 17.464187622070312, 17.597122192382812, 17.339563369750977, 17.45588493347168]",17.879608154296875
3380,"[17.464187622070312, 17.597122192382812, 17.339563369750977, 17.45588493347168, 17.879608154296875]",18.444568634033203
3381,"[17.597122192382812, 17.339563369750977, 17.45588493347168, 17.879608154296875, 18.444568634033203]",19.02616310119629
3382,"[17.339563369750977, 17.45588493347168, 17.879608154296875, 18.444568634033203, 19.02616310119629]",18.70213890075684
3383,"[17.45588493347168, 17.879608154296875, 18.444568634033203, 19.02616310119629, 18.70213890075684]",19.549583435058597
3384,"[17.879608154296875, 18.444568634033203, 19.02616310119629, 18.70213890075684, 19.549583435058597]",19.79884147644043
3385,"[18.444568634033203, 19.02616310119629, 18.70213890075684, 19.549583435058597, 19.79884147644043]",20.11455535888672
3386,"[19.02616310119629, 18.70213890075684, 19.549583435058597, 19.79884147644043, 20.11455535888672]",19.74899101257324
3387,"[18.70213890075684, 19.549583435058597, 19.79884147644043, 20.11455535888672, 19.74899101257324]",20.322267532348636
3388,"[19.549583435058597, 19.79884147644043, 20.11455535888672, 19.74899101257324, 20.322267532348636]",19.42496490478516
3389,"[19.79884147644043, 20.11455535888672, 19.74899101257324, 20.322267532348636, 19.42496490478516]",19.665903091430664
3390,"[20.11455535888672, 19.74899101257324, 20.322267532348636, 19.42496490478516, 19.665903091430664]",19.73236656188965
3391,"[19.74899101257324, 20.322267532348636, 19.42496490478516, 19.665903091430664, 19.73236656188965]",19.57451820373535
3392,"[20.322267532348636, 19.42496490478516, 19.665903091430664, 19.73236656188965, 19.57451820373535]",19.599437713623047
3393,"[19.42496490478516, 19.665903091430664, 19.73236656188965, 19.57451820373535, 19.599437713623047]",19.325258255004883
3394,"[19.665903091430664, 19.73236656188965, 19.57451820373535, 19.599437713623047, 19.325258255004883]",19.632667541503903
3395,"[19.73236656188965, 19.57451820373535, 19.599437713623047, 19.325258255004883, 19.632667541503903]",20.0564022064209
3396,"[19.57451820373535, 19.599437713623047, 19.325258255004883, 19.632667541503903, 20.0564022064209]",20.421964645385746
3397,"[19.599437713623047, 19.325258255004883, 19.632667541503903, 20.0564022064209, 20.421964645385746]",20.7127628326416
3398,"[19.325258255004883, 19.632667541503903, 20.0564022064209, 20.421964645385746, 20.7127628326416]",20.438581466674805
3399,"[19.632667541503903, 20.0564022064209, 20.421964645385746, 20.7127628326416, 20.438581466674805]",20.1976375579834
3400,"[20.0564022064209, 20.421964645385746, 20.7127628326416, 20.438581466674805, 20.1976375579834]",20.356475830078125
3401,"[20.421964645385746, 20.7127628326416, 20.438581466674805, 20.1976375579834, 20.356475830078125]",20.90823554992676
3402,"[20.7127628326416, 20.438581466674805, 20.1976375579834, 20.356475830078125, 20.90823554992676]",21.3011531829834
3403,"[20.438581466674805, 20.1976375579834, 20.356475830078125, 20.90823554992676, 21.3011531829834]",21.8863468170166
3404,"[20.1976375579834, 20.356475830078125, 20.90823554992676, 21.3011531829834, 21.8863468170166]",21.54359436035156
3405,"[20.356475830078125, 20.90823554992676, 21.3011531829834, 21.8863468170166, 21.54359436035156]",21.12559509277344
3406,"[20.90823554992676, 21.3011531829834, 21.8863468170166, 21.54359436035156, 21.12559509277344]",20.48188018798828
3407,"[21.3011531829834, 21.8863468170166, 21.54359436035156, 21.12559509277344, 20.48188018798828]",20.54874992370605
3408,"[21.8863468170166, 21.54359436035156, 21.12559509277344, 20.48188018798828, 20.54874992370605]",20.52367782592773
3409,"[21.54359436035156, 21.12559509277344, 20.48188018798828, 20.54874992370605, 20.52367782592773]",19.97192001342773
3410,"[21.12559509277344, 20.48188018798828, 20.54874992370605, 20.52367782592773, 19.97192001342773]",19.996999740600582
3411,"[20.48188018798828, 20.54874992370605, 20.52367782592773, 19.97192001342773, 19.996999740600582]",19.286407470703125
3412,"[20.54874992370605, 20.52367782592773, 19.97192001342773, 19.996999740600582, 19.286407470703125]",19.17772674560547
3413,"[20.52367782592773, 19.97192001342773, 19.996999740600582, 19.286407470703125, 19.17772674560547]",19.996999740600582
3414,"[19.97192001342773, 19.996999740600582, 19.286407470703125, 19.17772674560547, 19.996999740600582]",19.59573173522949
3415,"[19.996999740600582, 19.286407470703125, 19.17772674560547, 19.996999740600582, 19.59573173522949]",19.60408592224121
3416,"[19.286407470703125, 19.17772674560547, 19.996999740600582, 19.59573173522949, 19.60408592224121]",20.264514923095703
3417,"[19.17772674560547, 19.996999740600582, 19.59573173522949, 19.60408592224121, 20.264514923095703]",20.147480010986328
3418,"[19.996999740600582, 19.59573173522949, 19.60408592224121, 20.264514923095703, 20.147480010986328]",20.15583610534668
3419,"[19.59573173522949, 19.60408592224121, 20.264514923095703, 20.147480010986328, 20.15583610534668]",20.431724548339844
3420,"[19.60408592224121, 20.264514923095703, 20.147480010986328, 20.15583610534668, 20.431724548339844]",20.858074188232425
3421,"[20.264514923095703, 20.147480010986328, 20.15583610534668, 20.431724548339844, 20.858074188232425]",20.89151763916016
3422,"[20.147480010986328, 20.15583610534668, 20.431724548339844, 20.858074188232425, 20.89151763916016]",20.724315643310547
3423,"[20.15583610534668, 20.431724548339844, 20.858074188232425, 20.89151763916016, 20.724315643310547]",20.25615882873535
3424,"[20.431724548339844, 20.858074188232425, 20.89151763916016, 20.724315643310547, 20.25615882873535]",20.406635284423828
3425,"[20.858074188232425, 20.89151763916016, 20.724315643310547, 20.25615882873535, 20.406635284423828]",19.930118560791016
3426,"[20.89151763916016, 20.724315643310547, 20.25615882873535, 20.406635284423828, 19.930118560791016]",19.854881286621094
3427,"[20.724315643310547, 20.25615882873535, 20.406635284423828, 19.930118560791016, 19.854881286621094]",19.679323196411133
3428,"[20.25615882873535, 20.406635284423828, 19.930118560791016, 19.854881286621094, 19.679323196411133]",20.941675186157227
3429,"[20.406635284423828, 19.930118560791016, 19.854881286621094, 19.679323196411133, 20.941675186157227]",20.933313369750977
3430,"[19.930118560791016, 19.854881286621094, 19.679323196411133, 20.941675186157227, 20.933313369750977]",21.668991088867188
3431,"[19.854881286621094, 19.679323196411133, 20.941675186157227, 20.933313369750977, 21.668991088867188]",21.309511184692383
3432,"[19.679323196411133, 20.941675186157227, 20.933313369750977, 21.668991088867188, 21.309511184692383]",22.112064361572266
3433,"[20.941675186157227, 20.933313369750977, 21.668991088867188, 21.309511184692383, 22.112064361572266]",20.623998641967773
3434,"[20.933313369750977, 21.668991088867188, 21.309511184692383, 22.112064361572266, 20.623998641967773]",20.916597366333008
3435,"[21.668991088867188, 21.309511184692383, 22.112064361572266, 20.623998641967773, 20.916597366333008]",20.757755279541016
3436,"[21.309511184692383, 22.112064361572266, 20.623998641967773, 20.916597366333008, 20.757755279541016]",20.506954193115234
3437,"[22.112064361572266, 20.623998641967773, 20.916597366333008, 20.757755279541016, 20.506954193115234]",20.66579246520996
3438,"[20.623998641967773, 20.916597366333008, 20.757755279541016, 20.506954193115234, 20.66579246520996]",20.77447891235352
3439,"[20.916597366333008, 20.757755279541016, 20.506954193115234, 20.66579246520996, 20.77447891235352]",20.565479278564453
3440,"[20.757755279541016, 20.506954193115234, 20.66579246520996, 20.77447891235352, 20.565479278564453]",20.072237014770508
3441,"[20.506954193115234, 20.66579246520996, 20.77447891235352, 20.565479278564453, 20.072237014770508]",20.06388664245605
3442,"[20.66579246520996, 20.77447891235352, 20.565479278564453, 20.072237014770508, 20.06388664245605]",20.08060073852539
3443,"[20.77447891235352, 20.565479278564453, 20.072237014770508, 20.06388664245605, 20.08060073852539]",20.490236282348636
3444,"[20.565479278564453, 20.072237014770508, 20.06388664245605, 20.08060073852539, 20.490236282348636]",20.63235855102539
3445,"[20.072237014770508, 20.06388664245605, 20.08060073852539, 20.490236282348636, 20.63235855102539]",20.590560913085938
3446,"[20.06388664245605, 20.08060073852539, 20.490236282348636, 20.63235855102539, 20.590560913085938]",20.30632209777832
3447,"[20.08060073852539, 20.490236282348636, 20.63235855102539, 20.590560913085938, 20.30632209777832]",20.05552101135254
3448,"[20.490236282348636, 20.63235855102539, 20.590560913085938, 20.30632209777832, 20.05552101135254]",19.51212310791016
3449,"[20.63235855102539, 20.590560913085938, 20.30632209777832, 20.05552101135254, 19.51212310791016]",19.746204376220703
3450,"[20.590560913085938, 20.30632209777832, 20.05552101135254, 19.51212310791016, 19.746204376220703]",19.72112274169922
3451,"[20.30632209777832, 20.05552101135254, 19.51212310791016, 19.746204376220703, 19.72112274169922]",19.528844833374023
3452,"[20.05552101135254, 19.51212310791016, 19.746204376220703, 19.72112274169922, 19.528844833374023]",19.56228256225586
3453,"[19.51212310791016, 19.746204376220703, 19.72112274169922, 19.528844833374023, 19.56228256225586]",18.96037101745605
3454,"[19.746204376220703, 19.72112274169922, 19.528844833374023, 19.56228256225586, 18.96037101745605]",18.793163299560547
3455,"[19.72112274169922, 19.528844833374023, 19.56228256225586, 18.96037101745605, 18.793163299560547]",19.027244567871094
3456,"[19.528844833374023, 19.56228256225586, 18.96037101745605, 18.793163299560547, 19.027244567871094]",19.13592338562012
3457,"[19.56228256225586, 18.96037101745605, 18.793163299560547, 19.027244567871094, 19.13592338562012]",18.87676239013672
3458,"[18.96037101745605, 18.793163299560547, 19.027244567871094, 19.13592338562012, 18.87676239013672]",19.0774040222168
3459,"[18.793163299560547, 19.027244567871094, 19.13592338562012, 18.87676239013672, 19.0774040222168]",19.13592338562012
3460,"[19.027244567871094, 19.13592338562012, 18.87676239013672, 19.0774040222168, 19.13592338562012]",19.244604110717773
3461,"[19.13592338562012, 18.87676239013672, 19.0774040222168, 19.13592338562012, 19.244604110717773]",19.31984519958496
3462,"[18.87676239013672, 19.0774040222168, 19.13592338562012, 19.244604110717773, 19.31984519958496]",18.95201110839844
3463,"[19.0774040222168, 19.13592338562012, 19.244604110717773, 19.31984519958496, 18.95201110839844]",19.06499290466309
3464,"[19.13592338562012, 19.244604110717773, 19.31984519958496, 18.95201110839844, 19.06499290466309]",19.32443618774414
3465,"[19.244604110717773, 19.31984519958496, 18.95201110839844, 19.06499290466309, 19.32443618774414]",19.500186920166016
3466,"[19.31984519958496, 18.95201110839844, 19.06499290466309, 19.32443618774414, 19.500186920166016]",19.583879470825195
3467,"[18.95201110839844, 19.06499290466309, 19.32443618774414, 19.500186920166016, 19.583879470825195]",19.383020401000977
3468,"[19.06499290466309, 19.32443618774414, 19.500186920166016, 19.583879470825195, 19.383020401000977]",19.508560180664062
3469,"[19.32443618774414, 19.500186920166016, 19.583879470825195, 19.383020401000977, 19.508560180664062]",19.868432998657227
3470,"[19.500186920166016, 19.583879470825195, 19.383020401000977, 19.508560180664062, 19.868432998657227]",20.537965774536133
3471,"[19.583879470825195, 19.383020401000977, 19.508560180664062, 19.868432998657227, 20.537965774536133]",20.805784225463867
3472,"[19.383020401000977, 19.508560180664062, 19.868432998657227, 20.537965774536133, 20.805784225463867]",21.08196449279785
3473,"[19.508560180664062, 19.868432998657227, 20.537965774536133, 20.805784225463867, 21.08196449279785]",20.663501739501957
3474,"[19.868432998657227, 20.537965774536133, 20.805784225463867, 21.08196449279785, 20.663501739501957]",20.82251739501953
3475,"[20.537965774536133, 20.805784225463867, 21.08196449279785, 20.663501739501957, 20.82251739501953]",20.98153114318848
3476,"[20.805784225463867, 21.08196449279785, 20.663501739501957, 20.82251739501953, 20.98153114318848]",21.08196449279785
3477,"[21.08196449279785, 20.663501739501957, 20.82251739501953, 20.98153114318848, 21.08196449279785]",21.291189193725582
3478,"[20.663501739501957, 20.82251739501953, 20.98153114318848, 21.08196449279785, 21.291189193725582]",20.98990631103516
3479,"[20.82251739501953, 20.98153114318848, 21.08196449279785, 21.291189193725582, 20.98990631103516]",21.22424697875977
3480,"[20.98153114318848, 21.08196449279785, 21.291189193725582, 20.98990631103516, 21.22424697875977]",21.08196449279785
3481,"[21.08196449279785, 21.291189193725582, 20.98990631103516, 21.22424697875977, 21.08196449279785]",20.69697952270508
3482,"[21.291189193725582, 20.98990631103516, 21.22424697875977, 21.08196449279785, 20.69697952270508]",20.755565643310547
3483,"[20.98990631103516, 21.22424697875977, 21.08196449279785, 20.69697952270508, 20.755565643310547]",21.36651611328125
3484,"[21.22424697875977, 21.08196449279785, 20.69697952270508, 20.755565643310547, 21.36651611328125]",21.291189193725582
3485,"[21.08196449279785, 20.69697952270508, 20.755565643310547, 21.36651611328125, 21.291189193725582]",21.701284408569336
3486,"[20.69697952270508, 20.755565643310547, 21.36651611328125, 21.291189193725582, 21.701284408569336]",21.19075965881348
3487,"[20.755565643310547, 21.36651611328125, 21.291189193725582, 21.701284408569336, 21.19075965881348]",20.663501739501957
3488,"[21.36651611328125, 21.291189193725582, 21.701284408569336, 21.19075965881348, 20.663501739501957]",21.10706901550293
3489,"[21.291189193725582, 21.701284408569336, 21.19075965881348, 20.663501739501957, 21.10706901550293]",21.299558639526367
3490,"[21.701284408569336, 21.19075965881348, 20.663501739501957, 21.10706901550293, 21.299558639526367]",21.27445411682129
3491,"[21.19075965881348, 20.663501739501957, 21.10706901550293, 21.299558639526367, 21.27445411682129]",21.22424697875977
3492,"[20.663501739501957, 21.10706901550293, 21.299558639526367, 21.27445411682129, 21.22424697875977]",21.266088485717773
3493,"[21.10706901550293, 21.299558639526367, 21.27445411682129, 21.22424697875977, 21.266088485717773]",21.08196449279785
3494,"[21.299558639526367, 21.27445411682129, 21.22424697875977, 21.266088485717773, 21.08196449279785]",20.73883056640625
3495,"[21.27445411682129, 21.22424697875977, 21.266088485717773, 21.08196449279785, 20.73883056640625]",21.04848861694336
3496,"[21.22424697875977, 21.266088485717773, 21.08196449279785, 20.73883056640625, 21.04848861694336]",21.45857048034668
