,x,y
490,"[38.52242660522461, 39.17658233642578, 39.594512939453125, 39.340118408203125, 40.41220474243164]",39.885250091552734
491,"[39.17658233642578, 39.594512939453125, 39.340118408203125, 40.41220474243164, 39.885250091552734]",40.2486686706543
492,"[39.594512939453125, 39.340118408203125, 40.41220474243164, 39.885250091552734, 40.2486686706543]",39.53999710083008
493,"[39.340118408203125, 40.41220474243164, 39.885250091552734, 40.2486686706543, 39.53999710083008]",40.43037414550781
494,"[40.41220474243164, 39.885250091552734, 40.2486686706543, 39.53999710083008, 40.43037414550781]",41.6478271484375
495,"[39.885250091552734, 40.2486686706543, 39.53999710083008, 40.43037414550781, 41.6478271484375]",43.4104118347168
496,"[40.2486686706543, 39.53999710083008, 40.43037414550781, 41.6478271484375, 43.4104118347168]",43.065162658691406
497,"[39.53999710083008, 40.43037414550781, 41.6478271484375, 43.4104118347168, 43.065162658691406]",42.55638122558594
498,"[40.43037414550781, 41.6478271484375, 43.4104118347168, 43.065162658691406, 42.55638122558594]",42.33832550048828
499,"[41.6478271484375, 43.4104118347168, 43.065162658691406, 42.55638122558594, 42.33832550048828]",42.0112533569336
500,"[43.4104118347168, 43.065162658691406, 42.55638122558594, 42.33832550048828, 42.0112533569336]",41.22990417480469
501,"[43.065162658691406, 42.55638122558594, 42.33832550048828, 42.0112533569336, 41.22990417480469]",41.7932014465332
502,"[42.55638122558594, 42.33832550048828, 42.0112533569336, 41.22990417480469, 41.7932014465332]",43.1560173034668
503,"[42.33832550048828, 42.0112533569336, 41.22990417480469, 41.7932014465332, 43.1560173034668]",43.86468505859375
504,"[42.0112533569336, 41.22990417480469, 41.7932014465332, 43.1560173034668, 43.86468505859375]",44.22810363769531
505,"[41.22990417480469, 41.7932014465332, 43.1560173034668, 43.86468505859375, 44.22810363769531]",44.40981674194336
506,"[41.7932014465332, 43.1560173034668, 43.86468505859375, 44.22810363769531, 44.40981674194336]",44.1735954284668
507,"[43.1560173034668, 43.86468505859375, 44.22810363769531, 44.40981674194336, 44.1735954284668]",45.39104843139648
508,"[43.86468505859375, 44.22810363769531, 44.40981674194336, 44.1735954284668, 45.39104843139648]",45.24568176269531
509,"[44.22810363769531, 44.40981674194336, 44.1735954284668, 45.39104843139648, 45.24568176269531]",45.33654022216797
510,"[44.40981674194336, 44.1735954284668, 45.39104843139648, 45.24568176269531, 45.33654022216797]",45.92708969116211
511,"[44.1735954284668, 45.39104843139648, 45.24568176269531, 45.33654022216797, 45.92708969116211]",45.699951171875
512,"[45.39104843139648, 45.24568176269531, 45.33654022216797, 45.92708969116211, 45.699951171875]",46.29051208496094
513,"[45.24568176269531, 45.33654022216797, 45.92708969116211, 45.699951171875, 46.29051208496094]",46.29051208496094
514,"[45.33654022216797, 45.92708969116211, 45.699951171875, 46.29051208496094, 46.29051208496094]",46.653934478759766
515,"[45.92708969116211, 45.699951171875, 46.29051208496094, 46.29051208496094, 46.653934478759766]",46.51764678955078
516,"[45.699951171875, 46.29051208496094, 46.29051208496094, 46.653934478759766, 46.51764678955078]",45.83623504638672
517,"[46.29051208496094, 46.29051208496094, 46.653934478759766, 46.51764678955078, 45.83623504638672]",46.01795196533203
518,"[46.29051208496094, 46.653934478759766, 46.51764678955078, 45.83623504638672, 46.01795196533203]",46.47222137451172
519,"[46.653934478759766, 46.51764678955078, 45.83623504638672, 46.01795196533203, 46.47222137451172]",45.97251892089844
520,"[46.51764678955078, 45.83623504638672, 46.01795196533203, 46.47222137451172, 45.97251892089844]",46.47222137451172
521,"[45.83623504638672, 46.01795196533203, 46.47222137451172, 45.97251892089844, 46.47222137451172]",46.24508285522461
522,"[46.01795196533203, 46.47222137451172, 45.97251892089844, 46.47222137451172, 46.24508285522461]",46.3359375
523,"[46.47222137451172, 45.97251892089844, 46.47222137451172, 46.24508285522461, 46.3359375]",45.92708969116211
524,"[45.97251892089844, 46.47222137451172, 46.24508285522461, 46.3359375, 45.92708969116211]",45.60910034179688
525,"[46.47222137451172, 46.24508285522461, 46.3359375, 45.92708969116211, 45.60910034179688]",47.97132110595703
526,"[46.24508285522461, 46.3359375, 45.92708969116211, 45.60910034179688, 47.97132110595703]",47.24448394775391
527,"[46.3359375, 45.92708969116211, 45.60910034179688, 47.97132110595703, 47.24448394775391]",48.33474349975586
528,"[45.92708969116211, 45.60910034179688, 47.97132110595703, 47.24448394775391, 48.33474349975586]",48.33474349975586
529,"[45.60910034179688, 47.97132110595703, 47.24448394775391, 48.33474349975586, 48.33474349975586]",48.607303619384766
530,"[47.97132110595703, 47.24448394775391, 48.33474349975586, 48.33474349975586, 48.607303619384766]",49.06157684326172
531,"[47.24448394775391, 48.33474349975586, 48.33474349975586, 48.607303619384766, 49.06157684326172]",49.10700607299805
532,"[48.33474349975586, 48.33474349975586, 48.607303619384766, 49.06157684326172, 49.10700607299805]",49.561283111572266
533,"[48.33474349975586, 48.607303619384766, 49.06157684326172, 49.10700607299805, 49.561283111572266]",49.65213394165039
534,"[48.607303619384766, 49.06157684326172, 49.10700607299805, 49.561283111572266, 49.65213394165039]",48.78901672363281
535,"[49.06157684326172, 49.10700607299805, 49.561283111572266, 49.65213394165039, 48.78901672363281]",48.83444595336914
536,"[49.10700607299805, 49.561283111572266, 49.65213394165039, 48.78901672363281, 48.83444595336914]",49.74298858642578
537,"[49.561283111572266, 49.65213394165039, 48.78901672363281, 48.83444595336914, 49.74298858642578]",49.83384323120117
538,"[49.65213394165039, 48.78901672363281, 48.83444595336914, 49.74298858642578, 49.83384323120117]",49.97012710571289
539,"[48.78901672363281, 48.83444595336914, 49.74298858642578, 49.83384323120117, 49.97012710571289]",49.97012710571289
540,"[48.83444595336914, 49.74298858642578, 49.83384323120117, 49.97012710571289, 49.97012710571289]",51.469234466552734
541,"[49.74298858642578, 49.83384323120117, 49.97012710571289, 49.97012710571289, 51.469234466552734]",51.19667053222656
542,"[49.83384323120117, 49.97012710571289, 49.97012710571289, 51.469234466552734, 51.19667053222656]",51.33294296264648
543,"[49.97012710571289, 49.97012710571289, 51.469234466552734, 51.19667053222656, 51.33294296264648]",51.96892929077149
544,"[49.97012710571289, 51.469234466552734, 51.19667053222656, 51.33294296264648, 51.96892929077149]",51.33294296264648
545,"[51.469234466552734, 51.19667053222656, 51.33294296264648, 51.96892929077149, 51.33294296264648]",51.69636917114258
546,"[51.19667053222656, 51.33294296264648, 51.96892929077149, 51.33294296264648, 51.69636917114258]",52.05978393554688
547,"[51.33294296264648, 51.96892929077149, 51.33294296264648, 51.69636917114258, 52.05978393554688]",50.74238967895508
548,"[51.96892929077149, 51.33294296264648, 51.69636917114258, 52.05978393554688, 50.74238967895508]",51.33294296264648
549,"[51.33294296264648, 51.69636917114258, 52.05978393554688, 50.74238967895508, 51.33294296264648]",51.01496124267578
550,"[51.69636917114258, 52.05978393554688, 50.74238967895508, 51.33294296264648, 51.01496124267578]",50.5152587890625
551,"[52.05978393554688, 50.74238967895508, 51.33294296264648, 51.01496124267578, 50.5152587890625]",51.37837219238281
552,"[50.74238967895508, 51.33294296264648, 51.01496124267578, 50.5152587890625, 51.37837219238281]",52.65034103393555
553,"[51.33294296264648, 51.01496124267578, 50.5152587890625, 51.37837219238281, 52.65034103393555]",52.51406097412109
554,"[51.01496124267578, 50.5152587890625, 51.37837219238281, 52.65034103393555, 52.51406097412109]",54.28573226928711
555,"[50.5152587890625, 51.37837219238281, 52.65034103393555, 52.51406097412109, 54.28573226928711]",54.60372161865234
556,"[51.37837219238281, 52.65034103393555, 52.51406097412109, 54.28573226928711, 54.60372161865234]",54.78542709350586
557,"[52.65034103393555, 52.51406097412109, 54.28573226928711, 54.60372161865234, 54.78542709350586]",54.96714401245117
558,"[52.51406097412109, 54.28573226928711, 54.60372161865234, 54.78542709350586, 54.96714401245117]",54.96714401245117
559,"[54.28573226928711, 54.60372161865234, 54.78542709350586, 54.96714401245117, 54.96714401245117]",54.24030303955078
560,"[54.60372161865234, 54.78542709350586, 54.96714401245117, 54.96714401245117, 54.24030303955078]",54.87628555297852
561,"[54.78542709350586, 54.96714401245117, 54.96714401245117, 54.24030303955078, 54.87628555297852]",54.87628555297852
562,"[54.96714401245117, 54.96714401245117, 54.24030303955078, 54.87628555297852, 54.87628555297852]",54.7400016784668
563,"[54.96714401245117, 54.24030303955078, 54.87628555297852, 54.87628555297852, 54.7400016784668]",53.28632736206055
564,"[54.24030303955078, 54.87628555297852, 54.87628555297852, 54.7400016784668, 53.28632736206055]",52.468631744384766
565,"[54.87628555297852, 54.87628555297852, 54.7400016784668, 53.28632736206055, 52.468631744384766]",52.37778091430664
566,"[54.87628555297852, 54.7400016784668, 53.28632736206055, 52.468631744384766, 52.37778091430664]",51.96892929077149
567,"[54.7400016784668, 53.28632736206055, 52.468631744384766, 52.37778091430664, 51.96892929077149]",52.37778091430664
568,"[53.28632736206055, 52.468631744384766, 52.37778091430664, 51.96892929077149, 52.37778091430664]",53.0591926574707
569,"[52.468631744384766, 52.37778091430664, 51.96892929077149, 52.37778091430664, 53.0591926574707]",52.51406097412109
570,"[52.37778091430664, 51.96892929077149, 52.37778091430664, 53.0591926574707, 52.51406097412109]",53.19546890258789
571,"[51.96892929077149, 52.37778091430664, 53.0591926574707, 52.51406097412109, 53.19546890258789]",54.05338668823242
572,"[52.37778091430664, 53.0591926574707, 52.51406097412109, 53.19546890258789, 54.05338668823242]",53.86764144897461
573,"[53.0591926574707, 52.51406097412109, 53.19546890258789, 54.05338668823242, 53.86764144897461]",52.47451019287109
574,"[52.51406097412109, 53.19546890258789, 54.05338668823242, 53.86764144897461, 52.47451019287109]",52.05656814575195
575,"[53.19546890258789, 54.05338668823242, 53.86764144897461, 52.47451019287109, 52.05656814575195]",51.08138275146485
576,"[54.05338668823242, 53.86764144897461, 52.47451019287109, 52.05656814575195, 51.08138275146485]",52.84601211547852
577,"[53.86764144897461, 52.47451019287109, 52.05656814575195, 51.08138275146485, 52.84601211547852]",52.52094650268555
578,"[52.47451019287109, 52.05656814575195, 51.08138275146485, 52.84601211547852, 52.52094650268555]",53.44969940185547
579,"[52.05656814575195, 51.08138275146485, 52.84601211547852, 52.52094650268555, 53.44969940185547]",52.010135650634766
580,"[51.08138275146485, 52.84601211547852, 52.52094650268555, 53.44969940185547, 52.010135650634766]",51.6850700378418
581,"[52.84601211547852, 52.52094650268555, 53.44969940185547, 52.010135650634766, 51.6850700378418]",51.82437896728516
582,"[52.52094650268555, 53.44969940185547, 52.010135650634766, 51.6850700378418, 51.82437896728516]",52.3351936340332
583,"[53.44969940185547, 52.010135650634766, 51.6850700378418, 51.82437896728516, 52.3351936340332]",53.17107772827149
584,"[52.010135650634766, 51.6850700378418, 51.82437896728516, 52.3351936340332, 53.17107772827149]",53.21751022338867
585,"[51.6850700378418, 51.82437896728516, 52.3351936340332, 53.17107772827149, 53.21751022338867]",52.89244842529297
586,"[51.82437896728516, 52.3351936340332, 53.17107772827149, 53.21751022338867, 52.89244842529297]",53.21751022338867
587,"[52.3351936340332, 53.17107772827149, 53.21751022338867, 52.89244842529297, 53.21751022338867]",54.657073974609375
588,"[53.17107772827149, 53.21751022338867, 52.89244842529297, 53.21751022338867, 54.657073974609375]",54.517765045166016
589,"[53.21751022338867, 52.89244842529297, 53.21751022338867, 54.657073974609375, 54.517765045166016]",55.12145233154297
590,"[52.89244842529297, 53.21751022338867, 54.657073974609375, 54.517765045166016, 55.12145233154297]",53.82120513916016
591,"[53.21751022338867, 54.657073974609375, 54.517765045166016, 55.12145233154297, 53.82120513916016]",55.26076889038086
592,"[54.657073974609375, 54.517765045166016, 55.12145233154297, 53.82120513916016, 55.26076889038086]",52.010135650634766
593,"[54.517765045166016, 55.12145233154297, 53.82120513916016, 55.26076889038086, 52.010135650634766]",52.14944839477539
594,"[55.12145233154297, 53.82120513916016, 55.26076889038086, 52.010135650634766, 52.14944839477539]",52.2423210144043
595,"[53.82120513916016, 55.26076889038086, 52.010135650634766, 52.14944839477539, 52.2423210144043]",51.22069549560547
596,"[55.26076889038086, 52.010135650634766, 52.14944839477539, 52.2423210144043, 51.22069549560547]",51.17425155639648
597,"[52.010135650634766, 52.14944839477539, 52.2423210144043, 51.22069549560547, 51.17425155639648]",51.17425155639648
598,"[52.14944839477539, 52.2423210144043, 51.22069549560547, 51.17425155639648, 51.17425155639648]",51.12781524658203
599,"[52.2423210144043, 51.22069549560547, 51.17425155639648, 51.17425155639648, 51.12781524658203]",50.94206619262695
600,"[51.22069549560547, 51.17425155639648, 51.17425155639648, 51.12781524658203, 50.94206619262695]",50.75631713867188
601,"[51.17425155639648, 51.17425155639648, 51.12781524658203, 50.94206619262695, 50.75631713867188]",50.70988082885742
602,"[51.17425155639648, 51.12781524658203, 50.94206619262695, 50.75631713867188, 50.70988082885742]",49.688255310058594
603,"[51.12781524658203, 50.94206619262695, 50.75631713867188, 50.70988082885742, 49.688255310058594]",50.10619354248047
604,"[50.94206619262695, 50.75631713867188, 50.70988082885742, 49.688255310058594, 50.10619354248047]",49.409629821777344
605,"[50.75631713867188, 50.70988082885742, 49.688255310058594, 50.10619354248047, 49.409629821777344]",48.85237503051758
606,"[50.70988082885742, 49.688255310058594, 50.10619354248047, 49.409629821777344, 48.85237503051758]",48.8988151550293
607,"[49.688255310058594, 50.10619354248047, 49.409629821777344, 48.85237503051758, 48.8988151550293]",49.084564208984375
608,"[50.10619354248047, 49.409629821777344, 48.85237503051758, 48.8988151550293, 49.084564208984375]",49.92044448852539
609,"[49.409629821777344, 48.85237503051758, 48.8988151550293, 49.084564208984375, 49.92044448852539]",49.59537887573242
610,"[48.85237503051758, 48.8988151550293, 49.084564208984375, 49.92044448852539, 49.59537887573242]",50.15262985229492
611,"[48.8988151550293, 49.084564208984375, 49.92044448852539, 49.59537887573242, 50.15262985229492]",50.61700439453125
612,"[49.084564208984375, 49.92044448852539, 49.59537887573242, 50.15262985229492, 50.61700439453125]",49.96687698364258
613,"[49.92044448852539, 49.59537887573242, 50.15262985229492, 50.61700439453125, 49.96687698364258]",49.13100051879883
614,"[49.59537887573242, 50.15262985229492, 50.61700439453125, 49.96687698364258, 49.13100051879883]",49.54894256591797
615,"[50.15262985229492, 50.61700439453125, 49.96687698364258, 49.13100051879883, 49.54894256591797]",50.059757232666016
616,"[50.61700439453125, 49.96687698364258, 49.13100051879883, 49.54894256591797, 50.059757232666016]",51.73151016235352
617,"[49.96687698364258, 49.13100051879883, 49.54894256591797, 50.059757232666016, 51.73151016235352]",52.5673828125
618,"[49.13100051879883, 49.54894256591797, 50.059757232666016, 51.73151016235352, 52.5673828125]",52.010135650634766
619,"[49.54894256591797, 50.059757232666016, 51.73151016235352, 52.5673828125, 52.010135650634766]",52.05656814575195
620,"[50.059757232666016, 51.73151016235352, 52.5673828125, 52.010135650634766, 52.05656814575195]",52.103004455566406
621,"[51.73151016235352, 52.5673828125, 52.010135650634766, 52.05656814575195, 52.103004455566406]",51.40644073486328
622,"[52.5673828125, 52.010135650634766, 52.05656814575195, 52.103004455566406, 51.40644073486328]",51.12781524658203
623,"[52.010135650634766, 52.05656814575195, 52.103004455566406, 51.40644073486328, 51.12781524658203]",49.688255310058594
624,"[52.05656814575195, 52.103004455566406, 51.40644073486328, 51.12781524658203, 49.688255310058594]",51.917259216308594
625,"[52.103004455566406, 51.40644073486328, 51.12781524658203, 49.688255310058594, 51.917259216308594]",52.14944839477539
626,"[51.40644073486328, 51.12781524658203, 49.688255310058594, 51.917259216308594, 52.14944839477539]",53.35682678222656
627,"[51.12781524658203, 49.688255310058594, 51.917259216308594, 52.14944839477539, 53.35682678222656]",53.31039047241211
628,"[49.688255310058594, 51.917259216308594, 52.14944839477539, 53.35682678222656, 53.31039047241211]",52.66026306152344
629,"[51.917259216308594, 52.14944839477539, 53.35682678222656, 53.31039047241211, 52.66026306152344]",53.58901596069336
630,"[52.14944839477539, 53.35682678222656, 53.31039047241211, 52.66026306152344, 53.58901596069336]",54.47132873535156
631,"[53.35682678222656, 53.31039047241211, 52.66026306152344, 53.58901596069336, 54.47132873535156]",55.72513961791992
632,"[53.31039047241211, 52.66026306152344, 53.58901596069336, 54.47132873535156, 55.72513961791992]",56.42170715332031
633,"[52.66026306152344, 53.58901596069336, 54.47132873535156, 55.72513961791992, 56.42170715332031]",56.37527084350586
634,"[53.58901596069336, 54.47132873535156, 55.72513961791992, 56.42170715332031, 56.37527084350586]",55.12145233154297
635,"[54.47132873535156, 55.72513961791992, 56.42170715332031, 56.37527084350586, 55.12145233154297]",54.657073974609375
636,"[55.72513961791992, 56.42170715332031, 56.37527084350586, 55.12145233154297, 54.657073974609375]",56.607460021972656
637,"[56.42170715332031, 56.37527084350586, 55.12145233154297, 54.657073974609375, 56.607460021972656]",55.53939056396485
638,"[56.37527084350586, 55.12145233154297, 54.657073974609375, 56.607460021972656, 55.53939056396485]",56.18951797485352
639,"[55.12145233154297, 54.657073974609375, 56.607460021972656, 55.53939056396485, 56.18951797485352]",55.44651794433594
640,"[54.657073974609375, 56.607460021972656, 55.53939056396485, 56.18951797485352, 55.44651794433594]",55.30720138549805
641,"[56.607460021972656, 55.53939056396485, 56.18951797485352, 55.44651794433594, 55.30720138549805]",56.00376892089844
642,"[55.53939056396485, 56.18951797485352, 55.44651794433594, 55.30720138549805, 56.00376892089844]",55.21432876586914
643,"[56.18951797485352, 55.44651794433594, 55.30720138549805, 56.00376892089844, 55.21432876586914]",54.88926315307617
644,"[55.44651794433594, 55.30720138549805, 56.00376892089844, 55.21432876586914, 54.88926315307617]",55.02857971191406
645,"[55.30720138549805, 56.00376892089844, 55.21432876586914, 54.88926315307617, 55.02857971191406]",55.678707122802734
646,"[56.00376892089844, 55.21432876586914, 54.88926315307617, 55.02857971191406, 55.678707122802734]",56.746768951416016
647,"[55.21432876586914, 54.88926315307617, 55.02857971191406, 55.678707122802734, 56.746768951416016]",57.95415115356445
648,"[54.88926315307617, 55.02857971191406, 55.678707122802734, 56.746768951416016, 57.95415115356445]",57.21114730834961
649,"[55.02857971191406, 55.678707122802734, 56.746768951416016, 57.95415115356445, 57.21114730834961]",57.21114730834961
650,"[55.678707122802734, 56.746768951416016, 57.95415115356445, 57.21114730834961, 57.21114730834961]",56.746768951416016
651,"[56.746768951416016, 57.95415115356445, 57.21114730834961, 57.21114730834961, 56.746768951416016]",56.05020523071289
652,"[57.95415115356445, 57.21114730834961, 57.21114730834961, 56.746768951416016, 56.05020523071289]",55.353641510009766
653,"[57.21114730834961, 57.21114730834961, 56.746768951416016, 56.05020523071289, 55.353641510009766]",55.44651794433594
654,"[57.21114730834961, 56.746768951416016, 56.05020523071289, 55.353641510009766, 55.44651794433594]",55.40008163452149
655,"[56.746768951416016, 56.05020523071289, 55.353641510009766, 55.44651794433594, 55.40008163452149]",56.14308547973633
656,"[56.05020523071289, 55.353641510009766, 55.44651794433594, 55.40008163452149, 56.14308547973633]",57.67551803588867
657,"[55.353641510009766, 55.44651794433594, 55.40008163452149, 56.14308547973633, 57.67551803588867]",57.35046005249024
658,"[55.44651794433594, 55.40008163452149, 56.14308547973633, 57.67551803588867, 57.35046005249024]",57.76839828491211
659,"[55.40008163452149, 56.14308547973633, 57.67551803588867, 57.35046005249024, 57.76839828491211]",58.09346008300781
660,"[56.14308547973633, 57.67551803588867, 57.35046005249024, 57.76839828491211, 58.09346008300781]",58.139896392822266
661,"[57.67551803588867, 57.35046005249024, 57.76839828491211, 58.09346008300781, 58.139896392822266]",57.95415115356445
662,"[57.35046005249024, 57.76839828491211, 58.09346008300781, 58.139896392822266, 57.95415115356445]",58.69715118408203
663,"[57.76839828491211, 58.09346008300781, 58.139896392822266, 57.95415115356445, 58.69715118408203]",59.39371871948242
664,"[58.09346008300781, 58.139896392822266, 57.95415115356445, 58.69715118408203, 59.39371871948242]",58.975772857666016
665,"[58.139896392822266, 57.95415115356445, 58.69715118408203, 59.39371871948242, 58.975772857666016]",61.90134811401367
666,"[57.95415115356445, 58.69715118408203, 59.39371871948242, 58.975772857666016, 61.90134811401367]",62.458595275878906
667,"[58.69715118408203, 59.39371871948242, 58.975772857666016, 61.90134811401367, 62.458595275878906]",62.27285003662109
668,"[59.39371871948242, 58.975772857666016, 61.90134811401367, 62.458595275878906, 62.27285003662109]",62.13353729248047
669,"[58.975772857666016, 61.90134811401367, 62.458595275878906, 62.27285003662109, 62.13353729248047]",62.69078826904297
670,"[61.90134811401367, 62.458595275878906, 62.27285003662109, 62.13353729248047, 62.69078826904297]",57.48977279663086
671,"[62.458595275878906, 62.27285003662109, 62.13353729248047, 62.69078826904297, 57.48977279663086]",59.3472785949707
672,"[62.27285003662109, 62.13353729248047, 62.69078826904297, 57.48977279663086, 59.3472785949707]",60.833282470703125
673,"[62.13353729248047, 62.69078826904297, 57.48977279663086, 59.3472785949707, 60.833282470703125]",59.81165313720703
674,"[62.69078826904297, 57.48977279663086, 59.3472785949707, 60.833282470703125, 59.81165313720703]",60.50821685791016
675,"[57.48977279663086, 59.3472785949707, 60.833282470703125, 59.81165313720703, 60.50821685791016]",61.111907958984375
676,"[59.3472785949707, 60.833282470703125, 59.81165313720703, 60.50821685791016, 61.111907958984375]",59.9045295715332
677,"[60.833282470703125, 59.81165313720703, 60.50821685791016, 61.111907958984375, 59.9045295715332]",60.50821685791016
678,"[59.81165313720703, 60.50821685791016, 61.111907958984375, 59.9045295715332, 60.50821685791016]",59.81165313720703
679,"[60.50821685791016, 61.111907958984375, 59.9045295715332, 60.50821685791016, 59.81165313720703]",56.00376892089844
680,"[61.111907958984375, 59.9045295715332, 60.50821685791016, 59.81165313720703, 56.00376892089844]",56.09664535522461
681,"[59.9045295715332, 60.50821685791016, 59.81165313720703, 56.00376892089844, 56.09664535522461]",51.17425155639648
682,"[60.50821685791016, 59.81165313720703, 56.00376892089844, 56.09664535522461, 51.17425155639648]",52.103004455566406
683,"[59.81165313720703, 56.00376892089844, 56.09664535522461, 51.17425155639648, 52.103004455566406]",47.64499282836914
684,"[56.00376892089844, 56.09664535522461, 51.17425155639648, 52.103004455566406, 47.64499282836914]",47.18061447143555
685,"[56.09664535522461, 51.17425155639648, 52.103004455566406, 47.64499282836914, 47.18061447143555]",49.54894256591797
686,"[51.17425155639648, 52.103004455566406, 47.64499282836914, 47.18061447143555, 49.54894256591797]",49.96687698364258
687,"[52.103004455566406, 47.64499282836914, 47.18061447143555, 49.54894256591797, 49.96687698364258]",58.047019958496094
688,"[47.64499282836914, 47.18061447143555, 49.54894256591797, 49.96687698364258, 58.047019958496094]",59.48659133911133
689,"[47.18061447143555, 49.54894256591797, 49.96687698364258, 58.047019958496094, 59.48659133911133]",64.54829406738281
690,"[49.54894256591797, 49.96687698364258, 58.047019958496094, 59.48659133911133, 64.54829406738281]",62.319278717041016
691,"[49.96687698364258, 58.047019958496094, 59.48659133911133, 64.54829406738281, 62.319278717041016]",64.40897369384766
692,"[58.047019958496094, 59.48659133911133, 64.54829406738281, 62.319278717041016, 64.40897369384766]",63.34090805053711
693,"[59.48659133911133, 64.54829406738281, 62.319278717041016, 64.40897369384766, 63.34090805053711]",58.79002380371094
694,"[64.54829406738281, 62.319278717041016, 64.40897369384766, 63.34090805053711, 58.79002380371094]",61.1583366394043
695,"[62.319278717041016, 64.40897369384766, 63.34090805053711, 58.79002380371094, 61.1583366394043]",62.50503921508789
696,"[64.40897369384766, 63.34090805053711, 58.79002380371094, 61.1583366394043, 62.50503921508789]",65.70923614501953
697,"[63.34090805053711, 58.79002380371094, 61.1583366394043, 62.50503921508789, 65.70923614501953]",67.33454132080078
698,"[58.79002380371094, 61.1583366394043, 62.50503921508789, 65.70923614501953, 67.33454132080078]",67.61317443847656
699,"[61.1583366394043, 62.50503921508789, 65.70923614501953, 67.33454132080078, 67.61317443847656]",70.5851821899414
700,"[62.50503921508789, 65.70923614501953, 67.33454132080078, 67.61317443847656, 70.5851821899414]",76.06482696533203
701,"[65.70923614501953, 67.33454132080078, 67.61317443847656, 70.5851821899414, 76.06482696533203]",70.44586181640625
702,"[67.33454132080078, 67.61317443847656, 70.5851821899414, 76.06482696533203, 70.44586181640625]",74.4859390258789
703,"[67.61317443847656, 70.5851821899414, 76.06482696533203, 70.44586181640625, 74.4859390258789]",73.37142944335938
704,"[70.5851821899414, 76.06482696533203, 70.44586181640625, 74.4859390258789, 73.37142944335938]",72.1640625
705,"[76.06482696533203, 70.44586181640625, 74.4859390258789, 73.37142944335938, 72.1640625]",71.23530578613281
706,"[70.44586181640625, 74.4859390258789, 73.37142944335938, 72.1640625, 71.23530578613281]",74.67169189453125
707,"[74.4859390258789, 73.37142944335938, 72.1640625, 71.23530578613281, 74.67169189453125]",74.90387725830078
708,"[73.37142944335938, 72.1640625, 71.23530578613281, 74.67169189453125, 74.90387725830078]",75.0896224975586
709,"[72.1640625, 71.23530578613281, 74.67169189453125, 74.90387725830078, 75.0896224975586]",75.36825561523438
710,"[71.23530578613281, 74.67169189453125, 74.90387725830078, 75.0896224975586, 75.36825561523438]",74.30018615722656
711,"[74.67169189453125, 74.90387725830078, 75.0896224975586, 75.36825561523438, 74.30018615722656]",75.87906646728516
712,"[74.90387725830078, 75.0896224975586, 75.36825561523438, 74.30018615722656, 75.87906646728516]",75.64688110351562
713,"[75.0896224975586, 75.36825561523438, 74.30018615722656, 75.87906646728516, 75.64688110351562]",76.6220703125
714,"[75.36825561523438, 74.30018615722656, 75.87906646728516, 75.64688110351562, 76.6220703125]",74.53237915039062
715,"[74.30018615722656, 75.87906646728516, 75.64688110351562, 76.6220703125, 74.53237915039062]",74.71813201904297
716,"[75.87906646728516, 75.64688110351562, 76.6220703125, 74.53237915039062, 74.71813201904297]",74.76456451416016
717,"[75.64688110351562, 76.6220703125, 74.53237915039062, 74.71813201904297, 74.76456451416016]",74.67169189453125
718,"[76.6220703125, 74.53237915039062, 74.71813201904297, 74.76456451416016, 74.67169189453125]",73.83580780029297
719,"[74.53237915039062, 74.71813201904297, 74.76456451416016, 74.67169189453125, 73.83580780029297]",76.80782318115234
720,"[74.71813201904297, 74.76456451416016, 74.67169189453125, 73.83580780029297, 76.80782318115234]",78.01519775390625
721,"[74.76456451416016, 74.67169189453125, 73.83580780029297, 76.80782318115234, 78.01519775390625]",78.01519775390625
722,"[74.67169189453125, 73.83580780029297, 76.80782318115234, 78.01519775390625, 78.01519775390625]",78.01519775390625
723,"[73.83580780029297, 76.80782318115234, 78.01519775390625, 78.01519775390625, 78.01519775390625]",77.6436996459961
724,"[76.80782318115234, 78.01519775390625, 78.01519775390625, 78.01519775390625, 77.6436996459961]",77.45795440673828
725,"[78.01519775390625, 78.01519775390625, 78.01519775390625, 77.6436996459961, 77.45795440673828]",78.10807800292969
726,"[78.01519775390625, 78.01519775390625, 77.6436996459961, 77.45795440673828, 78.10807800292969]",77.45795440673828
727,"[78.01519775390625, 77.6436996459961, 77.45795440673828, 78.10807800292969, 77.45795440673828]",76.52920532226562
728,"[77.6436996459961, 77.45795440673828, 78.10807800292969, 77.45795440673828, 76.52920532226562]",76.1576919555664
729,"[77.45795440673828, 78.10807800292969, 77.45795440673828, 76.52920532226562, 76.1576919555664]",73.37142944335938
730,"[78.10807800292969, 77.45795440673828, 76.52920532226562, 76.1576919555664, 73.37142944335938]",74.25375366210938
731,"[77.45795440673828, 76.52920532226562, 76.1576919555664, 73.37142944335938, 74.25375366210938]",76.7149429321289
732,"[76.52920532226562, 76.1576919555664, 73.37142944335938, 74.25375366210938, 76.7149429321289]",76.06482696533203
733,"[76.1576919555664, 73.37142944335938, 74.25375366210938, 76.7149429321289, 76.06482696533203]",74.71813201904297
734,"[73.37142944335938, 74.25375366210938, 76.7149429321289, 76.06482696533203, 74.71813201904297]",70.53874206542969
735,"[74.25375366210938, 76.7149429321289, 76.06482696533203, 74.71813201904297, 70.53874206542969]",70.77092742919922
