,x,y
3023,"[375.6815185546875, 372.7056274414063, 366.5692138671875, 360.8480224609375, 363.2703247070313]",364.585205078125
3024,"[372.7056274414063, 366.5692138671875, 360.8480224609375, 363.2703247070313, 364.585205078125]",360.87115478515625
3025,"[366.5692138671875, 360.8480224609375, 363.2703247070313, 364.585205078125, 360.87115478515625]",361.4478149414063
3026,"[360.8480224609375, 363.2703247070313, 364.585205078125, 360.87115478515625, 361.4478149414063]",353.60430908203125
3027,"[363.2703247070313, 364.585205078125, 360.87115478515625, 361.4478149414063, 353.60430908203125]",352.05865478515625
3028,"[364.585205078125, 360.87115478515625, 361.4478149414063, 353.60430908203125, 352.05865478515625]",359.6945495605469
3029,"[360.87115478515625, 361.4478149414063, 353.60430908203125, 352.05865478515625, 359.6945495605469]",355.7959289550781
3030,"[361.4478149414063, 353.60430908203125, 352.05865478515625, 359.6945495605469, 355.7959289550781]",354.4348449707031
3031,"[353.60430908203125, 352.05865478515625, 359.6945495605469, 355.7959289550781, 354.4348449707031]",365.3003540039063
3032,"[352.05865478515625, 359.6945495605469, 355.7959289550781, 354.4348449707031, 365.3003540039063]",365.4388122558594
3033,"[359.6945495605469, 355.7959289550781, 354.4348449707031, 365.3003540039063, 365.4388122558594]",364.9543762207031
3034,"[355.7959289550781, 354.4348449707031, 365.3003540039063, 365.4388122558594, 364.9543762207031]",368.230224609375
3035,"[354.4348449707031, 365.3003540039063, 365.4388122558594, 364.9543762207031, 368.230224609375]",368.7146606445313
3036,"[365.3003540039063, 365.4388122558594, 364.9543762207031, 368.230224609375, 368.7146606445313]",388.36956787109375
3037,"[365.4388122558594, 364.9543762207031, 368.230224609375, 368.7146606445313, 388.36956787109375]",403.13385009765625
3038,"[364.9543762207031, 368.230224609375, 368.7146606445313, 388.36956787109375, 403.13385009765625]",394.759765625
3039,"[368.230224609375, 368.7146606445313, 388.36956787109375, 403.13385009765625, 394.759765625]",384.1017761230469
3040,"[368.7146606445313, 388.36956787109375, 403.13385009765625, 394.759765625, 384.1017761230469]",392.3144226074219
3041,"[388.36956787109375, 403.13385009765625, 394.759765625, 384.1017761230469, 392.3144226074219]",385.8781433105469
3042,"[403.13385009765625, 394.759765625, 384.1017761230469, 392.3144226074219, 385.8781433105469]",387.4468078613281
3043,"[394.759765625, 384.1017761230469, 392.3144226074219, 385.8781433105469, 387.4468078613281]",389.7537536621094
3044,"[384.1017761230469, 392.3144226074219, 385.8781433105469, 387.4468078613281, 389.7537536621094]",382.8791809082031
3045,"[392.3144226074219, 385.8781433105469, 387.4468078613281, 389.7537536621094, 382.8791809082031]",386.270263671875
3046,"[385.8781433105469, 387.4468078613281, 389.7537536621094, 382.8791809082031, 386.270263671875]",384.5631713867188
3047,"[387.4468078613281, 389.7537536621094, 382.8791809082031, 386.270263671875, 384.5631713867188]",390.3765869140625
3048,"[389.7537536621094, 382.8791809082031, 386.270263671875, 384.5631713867188, 390.3765869140625]",393.5140380859375
3049,"[382.8791809082031, 386.270263671875, 384.5631713867188, 390.3765869140625, 393.5140380859375]",395.7748107910156
3050,"[386.270263671875, 384.5631713867188, 390.3765869140625, 393.5140380859375, 395.7748107910156]",378.0576477050781
3051,"[384.5631713867188, 390.3765869140625, 393.5140380859375, 395.7748107910156, 378.0576477050781]",376.1659851074219
3052,"[390.3765869140625, 393.5140380859375, 395.7748107910156, 378.0576477050781, 376.1659851074219]",376.4889526367188
3053,"[393.5140380859375, 395.7748107910156, 378.0576477050781, 376.1659851074219, 376.4889526367188]",378.3114318847656
3054,"[395.7748107910156, 378.0576477050781, 376.1659851074219, 376.4889526367188, 378.3114318847656]",377.8269653320313
3055,"[378.0576477050781, 376.1659851074219, 376.4889526367188, 378.3114318847656, 377.8269653320313]",379.7417602539063
3056,"[376.1659851074219, 376.4889526367188, 378.3114318847656, 377.8269653320313, 379.7417602539063]",374.8511352539063
3057,"[376.4889526367188, 378.3114318847656, 377.8269653320313, 379.7417602539063, 374.8511352539063]",371.48291015625
3058,"[378.3114318847656, 377.8269653320313, 379.7417602539063, 374.8511352539063, 371.48291015625]",374.3204650878906
3059,"[377.8269653320313, 379.7417602539063, 374.8511352539063, 371.48291015625, 374.3204650878906]",370.3986511230469
3060,"[379.7417602539063, 374.8511352539063, 371.48291015625, 374.3204650878906, 370.3986511230469]",376.3043823242188
3061,"[374.8511352539063, 371.48291015625, 374.3204650878906, 370.3986511230469, 376.3043823242188]",373.6976318359375
3062,"[371.48291015625, 374.3204650878906, 370.3986511230469, 376.3043823242188, 373.6976318359375]",373.90521240234375
3063,"[374.3204650878906, 370.3986511230469, 376.3043823242188, 373.6976318359375, 373.90521240234375]",374.27435302734375
3064,"[370.3986511230469, 376.3043823242188, 373.6976318359375, 373.90521240234375, 374.27435302734375]",370.6062927246094
3065,"[376.3043823242188, 373.6976318359375, 373.90521240234375, 374.27435302734375, 370.6062927246094]",371.6444396972656
3066,"[373.6976318359375, 373.90521240234375, 374.27435302734375, 370.6062927246094, 371.6444396972656]",372.3826293945313
3067,"[373.90521240234375, 374.27435302734375, 370.6062927246094, 371.6444396972656, 372.3826293945313]",372.7747802734375
3068,"[374.27435302734375, 370.6062927246094, 371.6444396972656, 372.3826293945313, 372.7747802734375]",371.9443359375
3069,"[370.6062927246094, 371.6444396972656, 372.3826293945313, 372.7747802734375, 371.9443359375]",371.6213684082031
3070,"[371.6444396972656, 372.3826293945313, 372.7747802734375, 371.9443359375, 371.6213684082031]",369.49896240234375
3071,"[372.3826293945313, 372.7747802734375, 371.9443359375, 371.6213684082031, 369.49896240234375]",367.53814697265625
3072,"[372.7747802734375, 371.9443359375, 371.6213684082031, 369.49896240234375, 367.53814697265625]",363.4087524414063
3073,"[371.9443359375, 371.6213684082031, 369.49896240234375, 367.53814697265625, 363.4087524414063]",362.9473876953125
3074,"[371.6213684082031, 369.49896240234375, 367.53814697265625, 363.4087524414063, 362.9473876953125]",362.0015563964844
3075,"[369.49896240234375, 367.53814697265625, 363.4087524414063, 362.9473876953125, 362.0015563964844]",357.6414489746094
3076,"[367.53814697265625, 363.4087524414063, 362.9473876953125, 362.0015563964844, 357.6414489746094]",357.249267578125
3077,"[363.4087524414063, 362.9473876953125, 362.0015563964844, 357.6414489746094, 357.249267578125]",353.119873046875
3078,"[362.9473876953125, 362.0015563964844, 357.6414489746094, 357.249267578125, 353.119873046875]",355.8190002441406
3079,"[362.0015563964844, 357.6414489746094, 357.249267578125, 353.119873046875, 355.8190002441406]",353.3505859375
3080,"[357.6414489746094, 357.249267578125, 353.119873046875, 355.8190002441406, 353.3505859375]",356.9955139160156
3081,"[357.249267578125, 353.119873046875, 355.8190002441406, 353.3505859375, 356.9955139160156]",356.9493408203125
3082,"[353.119873046875, 355.8190002441406, 353.3505859375, 356.9955139160156, 356.9493408203125]",363.0165710449219
3083,"[355.8190002441406, 353.3505859375, 356.9955139160156, 356.9493408203125, 363.0165710449219]",368.3224182128906
3084,"[353.3505859375, 356.9955139160156, 356.9493408203125, 363.0165710449219, 368.3224182128906]",366.2001037597656
3085,"[356.9955139160156, 356.9493408203125, 363.0165710449219, 368.3224182128906, 366.2001037597656]",370.9523315429688
3086,"[356.9493408203125, 363.0165710449219, 368.3224182128906, 366.2001037597656, 370.9523315429688]",380.50299072265625
3087,"[363.0165710449219, 368.3224182128906, 366.2001037597656, 370.9523315429688, 380.50299072265625]",384.1479187011719
3088,"[368.3224182128906, 366.2001037597656, 370.9523315429688, 380.50299072265625, 384.1479187011719]",389.3615417480469
3089,"[366.2001037597656, 370.9523315429688, 380.50299072265625, 384.1479187011719, 389.3615417480469]",385.0707092285156
3090,"[370.9523315429688, 380.50299072265625, 384.1479187011719, 389.3615417480469, 385.0707092285156]",382.1639709472656
3091,"[380.50299072265625, 384.1479187011719, 389.3615417480469, 385.0707092285156, 382.1639709472656]",378.3575439453125
3092,"[384.1479187011719, 389.3615417480469, 385.0707092285156, 382.1639709472656, 378.3575439453125]",384.1479187011719
3093,"[389.3615417480469, 385.0707092285156, 382.1639709472656, 378.3575439453125, 384.1479187011719]",384.9092102050781
3094,"[385.0707092285156, 382.1639709472656, 378.3575439453125, 384.1479187011719, 384.9092102050781]",387.2161560058594
3095,"[382.1639709472656, 378.3575439453125, 384.1479187011719, 384.9092102050781, 387.2161560058594]",384.8630981445313
3096,"[378.3575439453125, 384.1479187011719, 384.9092102050781, 387.2161560058594, 384.8630981445313]",383.5942687988281
3097,"[384.1479187011719, 384.9092102050781, 387.2161560058594, 384.8630981445313, 383.5942687988281]",387.3315124511719
3098,"[384.9092102050781, 387.2161560058594, 384.8630981445313, 383.5942687988281, 387.3315124511719]",386.5702209472656
3099,"[387.2161560058594, 384.8630981445313, 383.5942687988281, 387.3315124511719, 386.5702209472656]",380.7567443847656
3100,"[384.8630981445313, 383.5942687988281, 387.3315124511719, 386.5702209472656, 380.7567443847656]",378.657470703125
3101,"[383.5942687988281, 387.3315124511719, 386.5702209472656, 380.7567443847656, 378.657470703125]",382.1409301757813
3102,"[387.3315124511719, 386.5702209472656, 380.7567443847656, 378.657470703125, 382.1409301757813]",377.2732849121094
3103,"[386.5702209472656, 380.7567443847656, 378.657470703125, 382.1409301757813, 377.2732849121094]",387.6775207519531
3104,"[380.7567443847656, 378.657470703125, 382.1409301757813, 377.2732849121094, 387.6775207519531]",387.3546142578125
3105,"[378.657470703125, 382.1409301757813, 377.2732849121094, 387.6775207519531, 387.3546142578125]",387.8851013183594
3106,"[382.1409301757813, 377.2732849121094, 387.6775207519531, 387.3546142578125, 387.8851013183594]",391.2301635742188
3107,"[377.2732849121094, 387.6775207519531, 387.3546142578125, 387.8851013183594, 391.2301635742188]",397.1358337402344
3108,"[387.6775207519531, 387.3546142578125, 387.8851013183594, 391.2301635742188, 397.1358337402344]",397.6434020996094
3109,"[387.3546142578125, 387.8851013183594, 391.2301635742188, 397.1358337402344, 397.6434020996094]",395.2211608886719
3110,"[387.8851013183594, 391.2301635742188, 397.1358337402344, 397.6434020996094, 395.2211608886719]",392.4759216308594
3111,"[391.2301635742188, 397.1358337402344, 397.6434020996094, 395.2211608886719, 392.4759216308594]",393.4217224121094
3112,"[397.1358337402344, 397.6434020996094, 395.2211608886719, 392.4759216308594, 393.4217224121094]",392.1990966796875
3113,"[397.6434020996094, 395.2211608886719, 392.4759216308594, 393.4217224121094, 392.1990966796875]",387.51605224609375
3114,"[395.2211608886719, 392.4759216308594, 393.4217224121094, 392.1990966796875, 387.51605224609375]",391.0455627441406
3115,"[392.4759216308594, 393.4217224121094, 392.1990966796875, 387.51605224609375, 391.0455627441406]",390.8610534667969
3116,"[393.4217224121094, 392.1990966796875, 387.51605224609375, 391.0455627441406, 390.8610534667969]",397.4127197265625
3117,"[392.1990966796875, 387.51605224609375, 391.0455627441406, 390.8610534667969, 397.4127197265625]",410.6313171386719
3118,"[387.51605224609375, 391.0455627441406, 390.8610534667969, 397.4127197265625, 410.6313171386719]",415.33740234375
3119,"[391.0455627441406, 390.8610534667969, 397.4127197265625, 410.6313171386719, 415.33740234375]",424.4497680664063
3120,"[390.8610534667969, 397.4127197265625, 410.6313171386719, 415.33740234375, 424.4497680664063]",424.4959106445313
3121,"[397.4127197265625, 410.6313171386719, 415.33740234375, 424.4497680664063, 424.4959106445313]",425.8800964355469
3122,"[410.6313171386719, 415.33740234375, 424.4497680664063, 424.4959106445313, 425.8800964355469]",422.419677734375
3123,"[415.33740234375, 424.4497680664063, 424.4959106445313, 425.8800964355469, 422.419677734375]",420.8740539550781
3124,"[424.4497680664063, 424.4959106445313, 425.8800964355469, 422.419677734375, 420.8740539550781]",414.1147766113281
3125,"[424.4959106445313, 425.8800964355469, 422.419677734375, 420.8740539550781, 414.1147766113281]",407.33245849609375
3126,"[425.8800964355469, 422.419677734375, 420.8740539550781, 414.1147766113281, 407.33245849609375]",414.9683532714844
3127,"[422.419677734375, 420.8740539550781, 414.1147766113281, 407.33245849609375, 414.9683532714844]",409.0856628417969
3128,"[420.8740539550781, 414.1147766113281, 407.33245849609375, 414.9683532714844, 409.0856628417969]",412.4768981933594
3129,"[414.1147766113281, 407.33245849609375, 414.9683532714844, 409.0856628417969, 412.4768981933594]",409.1087951660156
3130,"[407.33245849609375, 414.9683532714844, 409.0856628417969, 412.4768981933594, 409.1087951660156]",403.5952758789063
3131,"[414.9683532714844, 409.0856628417969, 412.4768981933594, 409.1087951660156, 403.5952758789063]",404.010498046875
3132,"[409.0856628417969, 412.4768981933594, 409.1087951660156, 403.5952758789063, 404.010498046875]",402.74169921875
3133,"[412.4768981933594, 409.1087951660156, 403.5952758789063, 404.010498046875, 402.74169921875]",398.4277648925781
3134,"[409.1087951660156, 403.5952758789063, 404.010498046875, 402.74169921875, 398.4277648925781]",400.66546630859375
3135,"[403.5952758789063, 404.010498046875, 402.74169921875, 398.4277648925781, 400.66546630859375]",403.9182434082031
3136,"[404.010498046875, 402.74169921875, 398.4277648925781, 400.66546630859375, 403.9182434082031]",405.5561218261719
3137,"[402.74169921875, 398.4277648925781, 400.66546630859375, 403.9182434082031, 405.5561218261719]",394.9674377441406
3138,"[398.4277648925781, 400.66546630859375, 403.9182434082031, 405.5561218261719, 394.9674377441406]",390.2382507324219
3139,"[400.66546630859375, 403.9182434082031, 405.5561218261719, 394.9674377441406, 390.2382507324219]",391.02252197265625
3140,"[403.9182434082031, 405.5561218261719, 394.9674377441406, 390.2382507324219, 391.02252197265625]",391.437744140625
3141,"[405.5561218261719, 394.9674377441406, 390.2382507324219, 391.02252197265625, 391.437744140625]",403.6183166503906
3142,"[394.9674377441406, 390.2382507324219, 391.02252197265625, 391.437744140625, 403.6183166503906]",396.4207153320313
3143,"[390.2382507324219, 391.02252197265625, 391.437744140625, 403.6183166503906, 396.4207153320313]",397.9894714355469
3144,"[391.02252197265625, 391.437744140625, 403.6183166503906, 396.4207153320313, 397.9894714355469]",394.18304443359375
3145,"[391.437744140625, 403.6183166503906, 396.4207153320313, 397.9894714355469, 394.18304443359375]",379.9493103027344
3146,"[403.6183166503906, 396.4207153320313, 397.9894714355469, 394.18304443359375, 379.9493103027344]",383.5481567382813
3147,"[396.4207153320313, 397.9894714355469, 394.18304443359375, 379.9493103027344, 383.5481567382813]",375.4969177246094
3148,"[397.9894714355469, 394.18304443359375, 379.9493103027344, 383.5481567382813, 375.4969177246094]",373.90521240234375
3149,"[394.18304443359375, 379.9493103027344, 383.5481567382813, 375.4969177246094, 373.90521240234375]",374.9202270507813
3150,"[379.9493103027344, 383.5481567382813, 375.4969177246094, 373.90521240234375, 374.9202270507813]",381.2642517089844
3151,"[383.5481567382813, 375.4969177246094, 373.90521240234375, 374.9202270507813, 381.2642517089844]",385.3706359863281
3152,"[375.4969177246094, 373.90521240234375, 374.9202270507813, 381.2642517089844, 385.3706359863281]",385.9472961425781
3153,"[373.90521240234375, 374.9202270507813, 381.2642517089844, 385.3706359863281, 385.9472961425781]",392.77581787109375
3154,"[374.9202270507813, 381.2642517089844, 385.3706359863281, 385.9472961425781, 392.77581787109375]",389.6383972167969
3155,"[381.2642517089844, 385.3706359863281, 385.9472961425781, 392.77581787109375, 389.6383972167969]",391.1839904785156
3156,"[385.3706359863281, 385.9472961425781, 392.77581787109375, 389.6383972167969, 391.1839904785156]",389.86907958984375
3157,"[385.9472961425781, 392.77581787109375, 389.6383972167969, 391.1839904785156, 389.86907958984375]",396.8128662109375
3158,"[392.77581787109375, 389.6383972167969, 391.1839904785156, 389.86907958984375, 396.8128662109375]",389.2462158203125
3159,"[389.6383972167969, 391.1839904785156, 389.86907958984375, 396.8128662109375, 389.2462158203125]",384.9322814941406
3160,"[391.1839904785156, 389.86907958984375, 396.8128662109375, 389.2462158203125, 384.9322814941406]",380.6413879394531
3161,"[389.86907958984375, 396.8128662109375, 389.2462158203125, 384.9322814941406, 380.6413879394531]",379.5802612304688
3162,"[396.8128662109375, 389.2462158203125, 384.9322814941406, 380.6413879394531, 379.5802612304688]",374.9202270507813
3163,"[389.2462158203125, 384.9322814941406, 380.6413879394531, 379.5802612304688, 374.9202270507813]",373.9974670410156
3164,"[384.9322814941406, 380.6413879394531, 379.5802612304688, 374.9202270507813, 373.9974670410156]",373.3746337890625
3165,"[380.6413879394531, 379.5802612304688, 374.9202270507813, 373.9974670410156, 373.3746337890625]",361.4247741699219
3166,"[379.5802612304688, 374.9202270507813, 373.9974670410156, 373.3746337890625, 361.4247741699219]",356.603271484375
3167,"[374.9202270507813, 373.9974670410156, 373.3746337890625, 361.4247741699219, 356.603271484375]",359.3023986816406
3168,"[373.9974670410156, 373.3746337890625, 361.4247741699219, 356.603271484375, 359.3023986816406]",366.2923889160156
3169,"[373.3746337890625, 361.4247741699219, 356.603271484375, 359.3023986816406, 366.2923889160156]",358.2873840332031
3170,"[361.4247741699219, 356.603271484375, 359.3023986816406, 366.2923889160156, 358.2873840332031]",354.13494873046875
3171,"[356.603271484375, 359.3023986816406, 366.2923889160156, 358.2873840332031, 354.13494873046875]",359.9252624511719
3172,"[359.3023986816406, 366.2923889160156, 358.2873840332031, 354.13494873046875, 359.9252624511719]",364.2161560058594
3173,"[366.2923889160156, 358.2873840332031, 354.13494873046875, 359.9252624511719, 364.2161560058594]",358.4719543457031
3174,"[358.2873840332031, 354.13494873046875, 359.9252624511719, 364.2161560058594, 358.4719543457031]",359.602294921875
3175,"[354.13494873046875, 359.9252624511719, 364.2161560058594, 358.4719543457031, 359.602294921875]",355.7728576660156
3176,"[359.9252624511719, 364.2161560058594, 358.4719543457031, 359.602294921875, 355.7728576660156]",357.7337341308594
3177,"[364.2161560058594, 358.4719543457031, 359.602294921875, 355.7728576660156, 357.7337341308594]",366.1539916992188
3178,"[358.4719543457031, 359.602294921875, 355.7728576660156, 357.7337341308594, 366.1539916992188]",371.39068603515625
3179,"[359.602294921875, 355.7728576660156, 357.7337341308594, 366.1539916992188, 371.39068603515625]",356.9724426269531
3180,"[355.7728576660156, 357.7337341308594, 366.1539916992188, 371.39068603515625, 356.9724426269531]",360.6174011230469
3181,"[357.7337341308594, 366.1539916992188, 371.39068603515625, 356.9724426269531, 360.6174011230469]",364.3776550292969
3182,"[366.1539916992188, 371.39068603515625, 356.9724426269531, 360.6174011230469, 364.3776550292969]",370.8139343261719
3183,"[371.39068603515625, 356.9724426269531, 360.6174011230469, 364.3776550292969, 370.8139343261719]",378.1729736328125
3184,"[356.9724426269531, 360.6174011230469, 364.3776550292969, 370.8139343261719, 378.1729736328125]",365.600341796875
3185,"[360.6174011230469, 364.3776550292969, 370.8139343261719, 378.1729736328125, 365.600341796875]",365.7156677246094
3186,"[364.3776550292969, 370.8139343261719, 378.1729736328125, 365.600341796875, 365.7156677246094]",363.66253662109375
3187,"[370.8139343261719, 378.1729736328125, 365.600341796875, 365.7156677246094, 363.66253662109375]",370.44482421875
3188,"[378.1729736328125, 365.600341796875, 365.7156677246094, 363.66253662109375, 370.44482421875]",369.3375549316406
3189,"[365.600341796875, 365.7156677246094, 363.66253662109375, 370.44482421875, 369.3375549316406]",379.0727233886719
3190,"[365.7156677246094, 363.66253662109375, 370.44482421875, 369.3375549316406, 379.0727233886719]",382.0946960449219
3191,"[363.66253662109375, 370.44482421875, 369.3375549316406, 379.0727233886719, 382.0946960449219]",382.7868957519531
3192,"[370.44482421875, 369.3375549316406, 379.0727233886719, 382.0946960449219, 382.7868957519531]",377.4578247070313
3193,"[369.3375549316406, 379.0727233886719, 382.0946960449219, 382.7868957519531, 377.4578247070313]",379.2539978027344
3194,"[379.0727233886719, 382.0946960449219, 382.7868957519531, 377.4578247070313, 379.2539978027344]",374.6121520996094
3195,"[382.0946960449219, 382.7868957519531, 377.4578247070313, 379.2539978027344, 374.6121520996094]",372.34954833984375
3196,"[382.7868957519531, 377.4578247070313, 379.2539978027344, 374.6121520996094, 372.34954833984375]",382.0763549804688
3197,"[377.4578247070313, 379.2539978027344, 374.6121520996094, 372.34954833984375, 382.0763549804688]",392.1764221191406
3198,"[379.2539978027344, 374.6121520996094, 372.34954833984375, 382.0763549804688, 392.1764221191406]",389.77386474609375
3199,"[374.6121520996094, 372.34954833984375, 382.0763549804688, 392.1764221191406, 389.77386474609375]",387.7445373535156
3200,"[372.34954833984375, 382.0763549804688, 392.1764221191406, 389.77386474609375, 387.7445373535156]",386.5549011230469
3201,"[382.0763549804688, 392.1764221191406, 389.77386474609375, 387.7445373535156, 386.5549011230469]",381.9597473144531
3202,"[392.1764221191406, 389.77386474609375, 387.7445373535156, 386.5549011230469, 381.9597473144531]",365.9582214355469
3203,"[389.77386474609375, 387.7445373535156, 386.5549011230469, 381.9597473144531, 365.9582214355469]",366.8912658691406
3204,"[387.7445373535156, 386.5549011230469, 381.9597473144531, 365.9582214355469, 366.8912658691406]",386.4149475097656
3205,"[386.5549011230469, 381.9597473144531, 365.9582214355469, 366.8912658691406, 386.4149475097656]",393.4593200683594
3206,"[381.9597473144531, 365.9582214355469, 366.8912658691406, 386.4149475097656, 393.4593200683594]",395.5586242675781
3207,"[365.9582214355469, 366.8912658691406, 386.4149475097656, 393.4593200683594, 395.5586242675781]",390.38037109375
3208,"[366.8912658691406, 386.4149475097656, 393.4593200683594, 395.5586242675781, 390.38037109375]",376.151611328125
3209,"[386.4149475097656, 393.4593200683594, 395.5586242675781, 390.38037109375, 376.151611328125]",367.5677185058594
3210,"[393.4593200683594, 395.5586242675781, 390.38037109375, 376.151611328125, 367.5677185058594]",363.97552490234375
3211,"[395.5586242675781, 390.38037109375, 376.151611328125, 367.5677185058594, 363.97552490234375]",374.1456298828125
3212,"[390.38037109375, 376.151611328125, 367.5677185058594, 363.97552490234375, 374.1456298828125]",369.48040771484375
3213,"[376.151611328125, 367.5677185058594, 363.97552490234375, 374.1456298828125, 369.48040771484375]",365.5617370605469
3214,"[367.5677185058594, 363.97552490234375, 374.1456298828125, 369.48040771484375, 365.5617370605469]",368.24420166015625
3215,"[363.97552490234375, 374.1456298828125, 369.48040771484375, 365.5617370605469, 368.24420166015625]",366.4947204589844
3216,"[374.1456298828125, 369.48040771484375, 365.5617370605469, 368.24420166015625, 366.4947204589844]",368.920654296875
3217,"[369.48040771484375, 365.5617370605469, 368.24420166015625, 366.4947204589844, 368.920654296875]",368.4541320800781
3218,"[365.5617370605469, 368.24420166015625, 366.4947204589844, 368.920654296875, 368.4541320800781]",380.0470275878906
3219,"[368.24420166015625, 366.4947204589844, 368.920654296875, 368.4541320800781, 380.0470275878906]",385.132080078125
3220,"[366.4947204589844, 368.920654296875, 368.4541320800781, 380.0470275878906, 385.132080078125]",384.1289978027344
3221,"[368.920654296875, 368.4541320800781, 380.0470275878906, 385.132080078125, 384.1289978027344]",388.0010986328125
3222,"[368.4541320800781, 380.0470275878906, 385.132080078125, 384.1289978027344, 388.0010986328125]",372.2794799804688
3223,"[380.0470275878906, 385.132080078125, 384.1289978027344, 388.0010986328125, 372.2794799804688]",369.8769836425781
3224,"[385.132080078125, 384.1289978027344, 388.0010986328125, 372.2794799804688, 369.8769836425781]",369.78369140625
3225,"[384.1289978027344, 388.0010986328125, 372.2794799804688, 369.8769836425781, 369.78369140625]",374.9853515625
3226,"[388.0010986328125, 372.2794799804688, 369.8769836425781, 369.78369140625, 374.9853515625]",374.8919982910156
3227,"[372.2794799804688, 369.8769836425781, 369.78369140625, 374.9853515625, 374.8919982910156]",387.20806884765625
3228,"[369.8769836425781, 369.78369140625, 374.9853515625, 374.8919982910156, 387.20806884765625]",402.4164733886719
3229,"[369.78369140625, 374.9853515625, 374.8919982910156, 387.20806884765625, 402.4164733886719]",413.1929931640625
3230,"[374.9853515625, 374.8919982910156, 387.20806884765625, 402.4164733886719, 413.1929931640625]",406.7317199707031
3231,"[374.8919982910156, 387.20806884765625, 402.4164733886719, 413.1929931640625, 406.7317199707031]",396.9349060058594
3232,"[387.20806884765625, 402.4164733886719, 413.1929931640625, 406.7317199707031, 396.9349060058594]",401.9732666015625
3233,"[402.4164733886719, 413.1929931640625, 406.7317199707031, 396.9349060058594, 401.9732666015625]",410.6970825195313
3234,"[413.1929931640625, 406.7317199707031, 396.9349060058594, 401.9732666015625, 410.6970825195313]",404.4457702636719
3235,"[406.7317199707031, 396.9349060058594, 401.9732666015625, 410.6970825195313, 404.4457702636719]",408.1079406738281
3236,"[396.9349060058594, 401.9732666015625, 410.6970825195313, 404.4457702636719, 408.1079406738281]",399.3374328613281
3237,"[401.9732666015625, 410.6970825195313, 404.4457702636719, 408.1079406738281, 399.3374328613281]",405.8919982910156
3238,"[410.6970825195313, 404.4457702636719, 408.1079406738281, 399.3374328613281, 405.8919982910156]",415.17572021484375
3239,"[404.4457702636719, 408.1079406738281, 399.3374328613281, 405.8919982910156, 415.17572021484375]",418.3946228027344
3240,"[408.1079406738281, 399.3374328613281, 405.8919982910156, 415.17572021484375, 418.3946228027344]",420.14404296875
3241,"[399.3374328613281, 405.8919982910156, 415.17572021484375, 418.3946228027344, 420.14404296875]",426.838623046875
3242,"[405.8919982910156, 415.17572021484375, 418.3946228027344, 420.14404296875, 426.838623046875]",427.9114990234375
3243,"[415.17572021484375, 418.3946228027344, 420.14404296875, 426.838623046875, 427.9114990234375]",430.9205932617188
3244,"[418.3946228027344, 420.14404296875, 426.838623046875, 427.9114990234375, 430.9205932617188]",424.0861206054688
3245,"[420.14404296875, 426.838623046875, 427.9114990234375, 430.9205932617188, 424.0861206054688]",424.31939697265625
3246,"[426.838623046875, 427.9114990234375, 430.9205932617188, 424.0861206054688, 424.31939697265625]",424.22607421875
3247,"[427.9114990234375, 430.9205932617188, 424.0861206054688, 424.31939697265625, 424.22607421875]",415.5488586425781
3248,"[430.9205932617188, 424.0861206054688, 424.31939697265625, 424.22607421875, 415.5488586425781]",415.2689514160156
3249,"[424.0861206054688, 424.31939697265625, 424.22607421875, 415.5488586425781, 415.2689514160156]",413.1929931640625
3250,"[424.31939697265625, 424.22607421875, 415.5488586425781, 415.2689514160156, 413.1929931640625]",399.96728515625
3251,"[424.22607421875, 415.5488586425781, 415.2689514160156, 413.1929931640625, 399.96728515625]",406.8250122070313
3252,"[415.5488586425781, 415.2689514160156, 413.1929931640625, 399.96728515625, 406.8250122070313]",396.5383605957031
3253,"[415.2689514160156, 413.1929931640625, 399.96728515625, 406.8250122070313, 396.5383605957031]",399.96728515625
3254,"[413.1929931640625, 399.96728515625, 406.8250122070313, 396.5383605957031, 399.96728515625]",401.9265747070313
3255,"[399.96728515625, 406.8250122070313, 396.5383605957031, 399.96728515625, 401.9265747070313]",392.363037109375
3256,"[406.8250122070313, 396.5383605957031, 399.96728515625, 401.9265747070313, 392.363037109375]",407.0116271972656
3257,"[396.5383605957031, 399.96728515625, 401.9265747070313, 392.363037109375, 407.0116271972656]",403.8393249511719
3258,"[399.96728515625, 401.9265747070313, 392.363037109375, 407.0116271972656, 403.8393249511719]",394.5090026855469
3259,"[401.9265747070313, 392.363037109375, 407.0116271972656, 403.8393249511719, 394.5090026855469]",397.8912963867188
3260,"[392.363037109375, 407.0116271972656, 403.8393249511719, 394.5090026855469, 397.8912963867188]",403.5361022949219
3261,"[407.0116271972656, 403.8393249511719, 394.5090026855469, 397.8912963867188, 403.5361022949219]",385.6686096191406
3262,"[403.8393249511719, 394.5090026855469, 397.8912963867188, 403.5361022949219, 385.6686096191406]",382.6595153808594
3263,"[394.5090026855469, 397.8912963867188, 403.5361022949219, 385.6686096191406, 382.6595153808594]",385.0387573242188
3264,"[397.8912963867188, 403.5361022949219, 385.6686096191406, 382.6595153808594, 385.0387573242188]",365.5617370605469
3265,"[403.5361022949219, 385.6686096191406, 382.6595153808594, 385.0387573242188, 365.5617370605469]",376.0582885742188
3266,"[385.6686096191406, 382.6595153808594, 385.0387573242188, 365.5617370605469, 376.0582885742188]",382.30963134765625
