,x,y
490,"[31.229516983032227, 31.229516983032227, 30.61545181274414, 30.396146774291992, 30.70317649841309]",30.70317649841309
491,"[31.229516983032227, 30.61545181274414, 30.396146774291992, 30.70317649841309, 30.70317649841309]",30.878623962402344
492,"[30.61545181274414, 30.396146774291992, 30.70317649841309, 30.70317649841309, 30.878623962402344]",30.70317649841309
493,"[30.396146774291992, 30.70317649841309, 30.70317649841309, 30.878623962402344, 30.70317649841309]",30.74703788757324
494,"[30.70317649841309, 30.70317649841309, 30.878623962402344, 30.70317649841309, 30.74703788757324]",30.74703788757324
495,"[30.70317649841309, 30.878623962402344, 30.70317649841309, 30.74703788757324, 30.74703788757324]",30.48386573791504
496,"[30.878623962402344, 30.70317649841309, 30.74703788757324, 30.74703788757324, 30.48386573791504]",30.52773094177246
497,"[30.70317649841309, 30.74703788757324, 30.74703788757324, 30.48386573791504, 30.52773094177246]",30.571592330932617
498,"[30.74703788757324, 30.74703788757324, 30.48386573791504, 30.52773094177246, 30.571592330932617]",30.70317649841309
499,"[30.74703788757324, 30.48386573791504, 30.52773094177246, 30.571592330932617, 30.70317649841309]",30.834760665893555
500,"[30.48386573791504, 30.52773094177246, 30.571592330932617, 30.70317649841309, 30.834760665893555]",30.922481536865234
501,"[30.52773094177246, 30.571592330932617, 30.70317649841309, 30.834760665893555, 30.922481536865234]",30.74703788757324
502,"[30.571592330932617, 30.70317649841309, 30.834760665893555, 30.922481536865234, 30.74703788757324]",30.922481536865234
503,"[30.70317649841309, 30.834760665893555, 30.922481536865234, 30.74703788757324, 30.922481536865234]",31.09793281555176
504,"[30.834760665893555, 30.922481536865234, 30.74703788757324, 30.922481536865234, 31.09793281555176]",31.054067611694336
505,"[30.922481536865234, 30.74703788757324, 30.922481536865234, 31.09793281555176, 31.054067611694336]",31.31723976135254
506,"[30.74703788757324, 30.922481536865234, 31.09793281555176, 31.054067611694336, 31.31723976135254]",31.141796112060547
507,"[30.922481536865234, 31.09793281555176, 31.054067611694336, 31.31723976135254, 31.141796112060547]",31.054067611694336
508,"[31.09793281555176, 31.054067611694336, 31.31723976135254, 31.141796112060547, 31.054067611694336]",31.229516983032227
509,"[31.054067611694336, 31.31723976135254, 31.141796112060547, 31.054067611694336, 31.229516983032227]",30.878623962402344
510,"[31.31723976135254, 31.141796112060547, 31.054067611694336, 31.229516983032227, 30.878623962402344]",31.40496253967285
511,"[31.141796112060547, 31.054067611694336, 31.229516983032227, 30.878623962402344, 31.40496253967285]",31.185651779174805
512,"[31.054067611694336, 31.229516983032227, 30.878623962402344, 31.40496253967285, 31.185651779174805]",31.273378372192383
513,"[31.229516983032227, 30.878623962402344, 31.40496253967285, 31.185651779174805, 31.273378372192383]",31.229516983032227
514,"[30.878623962402344, 31.40496253967285, 31.185651779174805, 31.273378372192383, 31.229516983032227]",31.36110115051269
515,"[31.40496253967285, 31.185651779174805, 31.273378372192383, 31.229516983032227, 31.36110115051269]",31.09793281555176
516,"[31.185651779174805, 31.273378372192383, 31.229516983032227, 31.36110115051269, 31.09793281555176]",31.31723976135254
517,"[31.273378372192383, 31.229516983032227, 31.36110115051269, 31.09793281555176, 31.31723976135254]",31.273378372192383
518,"[31.229516983032227, 31.36110115051269, 31.09793281555176, 31.31723976135254, 31.273378372192383]",31.58041381835937
519,"[31.36110115051269, 31.09793281555176, 31.31723976135254, 31.273378372192383, 31.58041381835937]",31.88743782043457
520,"[31.09793281555176, 31.31723976135254, 31.273378372192383, 31.58041381835937, 31.88743782043457]",32.19447708129883
521,"[31.31723976135254, 31.273378372192383, 31.58041381835937, 31.88743782043457, 32.19447708129883]",32.23833465576172
522,"[31.273378372192383, 31.58041381835937, 31.88743782043457, 32.19447708129883, 32.23833465576172]",32.36991500854492
523,"[31.58041381835937, 31.88743782043457, 32.19447708129883, 32.23833465576172, 32.36991500854492]",32.28219985961914
524,"[31.88743782043457, 32.19447708129883, 32.23833465576172, 32.36991500854492, 32.28219985961914]",32.19447708129883
525,"[32.19447708129883, 32.23833465576172, 32.36991500854492, 32.28219985961914, 32.19447708129883]",32.3260612487793
526,"[32.23833465576172, 32.36991500854492, 32.28219985961914, 32.19447708129883, 32.3260612487793]",32.01902770996094
527,"[32.36991500854492, 32.28219985961914, 32.19447708129883, 32.3260612487793, 32.01902770996094]",31.84358024597168
528,"[32.28219985961914, 32.19447708129883, 32.3260612487793, 32.01902770996094, 31.84358024597168]",32.106746673583984
529,"[32.19447708129883, 32.3260612487793, 32.01902770996094, 31.84358024597168, 32.106746673583984]",32.36991500854492
530,"[32.3260612487793, 32.01902770996094, 31.84358024597168, 32.106746673583984, 32.36991500854492]",32.36991500854492
531,"[32.01902770996094, 31.84358024597168, 32.106746673583984, 32.36991500854492, 32.36991500854492]",32.5892333984375
532,"[31.84358024597168, 32.106746673583984, 32.36991500854492, 32.36991500854492, 32.5892333984375]",32.764671325683594
533,"[32.106746673583984, 32.36991500854492, 32.36991500854492, 32.5892333984375, 32.764671325683594]",32.67695236206055
534,"[32.36991500854492, 32.36991500854492, 32.5892333984375, 32.764671325683594, 32.67695236206055]",32.23833465576172
535,"[32.36991500854492, 32.5892333984375, 32.764671325683594, 32.67695236206055, 32.23833465576172]",32.36991500854492
536,"[32.5892333984375, 32.764671325683594, 32.67695236206055, 32.23833465576172, 32.36991500854492]",32.28219985961914
537,"[32.764671325683594, 32.67695236206055, 32.23833465576172, 32.36991500854492, 32.28219985961914]",32.50150680541992
538,"[32.67695236206055, 32.23833465576172, 32.36991500854492, 32.28219985961914, 32.50150680541992]",32.67695236206055
539,"[32.23833465576172, 32.36991500854492, 32.28219985961914, 32.50150680541992, 32.67695236206055]",32.5892333984375
540,"[32.36991500854492, 32.28219985961914, 32.50150680541992, 32.67695236206055, 32.5892333984375]",32.7208137512207
541,"[32.28219985961914, 32.50150680541992, 32.67695236206055, 32.5892333984375, 32.7208137512207]",32.50150680541992
542,"[32.50150680541992, 32.67695236206055, 32.5892333984375, 32.7208137512207, 32.50150680541992]",32.7208137512207
543,"[32.67695236206055, 32.5892333984375, 32.7208137512207, 32.50150680541992, 32.7208137512207]",32.7208137512207
544,"[32.5892333984375, 32.7208137512207, 32.50150680541992, 32.7208137512207, 32.7208137512207]",33.11556625366211
545,"[32.7208137512207, 32.50150680541992, 32.7208137512207, 32.7208137512207, 33.11556625366211]",33.11556625366211
546,"[32.50150680541992, 32.7208137512207, 32.7208137512207, 33.11556625366211, 33.11556625366211]",33.071712493896484
547,"[32.7208137512207, 32.7208137512207, 33.11556625366211, 33.11556625366211, 33.071712493896484]",34.43141555786133
548,"[32.7208137512207, 33.11556625366211, 33.11556625366211, 33.071712493896484, 34.43141555786133]",35.57182693481445
549,"[33.11556625366211, 33.11556625366211, 33.071712493896484, 34.43141555786133, 35.57182693481445]",36.27360916137695
550,"[33.11556625366211, 33.071712493896484, 34.43141555786133, 35.57182693481445, 36.27360916137695]",35.92271423339844
551,"[33.071712493896484, 34.43141555786133, 35.57182693481445, 36.27360916137695, 35.92271423339844]",36.44905853271485
552,"[34.43141555786133, 35.57182693481445, 36.27360916137695, 35.92271423339844, 36.44905853271485]",36.36133193969727
553,"[35.57182693481445, 36.27360916137695, 35.92271423339844, 36.44905853271485, 36.36133193969727]",37.76490783691406
554,"[36.27360916137695, 35.92271423339844, 36.44905853271485, 36.36133193969727, 37.76490783691406]",38.8614501953125
555,"[35.92271423339844, 36.44905853271485, 36.36133193969727, 37.76490783691406, 38.8614501953125]",39.12461471557617
556,"[36.44905853271485, 36.36133193969727, 37.76490783691406, 38.8614501953125, 39.12461471557617]",39.300071716308594
557,"[36.36133193969727, 37.76490783691406, 38.8614501953125, 39.12461471557617, 39.300071716308594]",39.12461471557617
558,"[37.76490783691406, 38.8614501953125, 39.12461471557617, 39.300071716308594, 39.12461471557617]",37.98421478271485
559,"[38.8614501953125, 39.12461471557617, 39.300071716308594, 39.12461471557617, 37.98421478271485]",36.05430221557617
560,"[39.12461471557617, 39.300071716308594, 39.12461471557617, 37.98421478271485, 36.05430221557617]",35.04548263549805
561,"[39.300071716308594, 39.12461471557617, 37.98421478271485, 36.05430221557617, 35.04548263549805]",34.47528076171875
562,"[39.12461471557617, 37.98421478271485, 36.05430221557617, 35.04548263549805, 34.47528076171875]",33.992801666259766
563,"[37.98421478271485, 36.05430221557617, 35.04548263549805, 34.47528076171875, 33.992801666259766]",35.96657943725586
564,"[36.05430221557617, 35.04548263549805, 34.47528076171875, 33.992801666259766, 35.96657943725586]",36.71222686767578
565,"[35.04548263549805, 34.47528076171875, 33.992801666259766, 35.96657943725586, 36.71222686767578]",37.94034957885742
566,"[34.47528076171875, 33.992801666259766, 35.96657943725586, 36.71222686767578, 37.94034957885742]",37.67718124389648
567,"[33.992801666259766, 35.96657943725586, 36.71222686767578, 37.94034957885742, 37.67718124389648]",37.80876922607422
568,"[35.96657943725586, 36.71222686767578, 37.94034957885742, 37.67718124389648, 37.80876922607422]",37.37015151977539
569,"[36.71222686767578, 37.94034957885742, 37.67718124389648, 37.80876922607422, 37.37015151977539]",37.37015151977539
570,"[37.94034957885742, 37.67718124389648, 37.80876922607422, 37.37015151977539, 37.37015151977539]",36.71222686767578
571,"[37.67718124389648, 37.80876922607422, 37.37015151977539, 37.37015151977539, 36.71222686767578]",36.887672424316406
572,"[37.80876922607422, 37.37015151977539, 37.37015151977539, 36.71222686767578, 36.887672424316406]",36.75608825683594
573,"[37.37015151977539, 37.37015151977539, 36.71222686767578, 36.887672424316406, 36.75608825683594]",36.58063888549805
574,"[37.37015151977539, 36.71222686767578, 36.887672424316406, 36.75608825683594, 36.58063888549805]",37.80876922607422
575,"[36.71222686767578, 36.887672424316406, 36.75608825683594, 36.58063888549805, 37.80876922607422]",37.6333236694336
576,"[36.887672424316406, 36.75608825683594, 36.58063888549805, 37.80876922607422, 37.6333236694336]",37.6333236694336
577,"[36.75608825683594, 36.58063888549805, 37.80876922607422, 37.6333236694336, 37.6333236694336]",37.72104263305664
578,"[36.58063888549805, 37.80876922607422, 37.6333236694336, 37.6333236694336, 37.72104263305664]",37.72104263305664
579,"[37.80876922607422, 37.6333236694336, 37.6333236694336, 37.72104263305664, 37.72104263305664]",37.58946228027344
580,"[37.6333236694336, 37.6333236694336, 37.72104263305664, 37.72104263305664, 37.58946228027344]",37.545597076416016
581,"[37.6333236694336, 37.72104263305664, 37.72104263305664, 37.58946228027344, 37.545597076416016]",37.45787048339844
582,"[37.72104263305664, 37.72104263305664, 37.58946228027344, 37.545597076416016, 37.45787048339844]",37.72104263305664
583,"[37.72104263305664, 37.58946228027344, 37.545597076416016, 37.45787048339844, 37.72104263305664]",37.41401290893555
584,"[37.58946228027344, 37.545597076416016, 37.45787048339844, 37.72104263305664, 37.41401290893555]",37.72104263305664
585,"[37.545597076416016, 37.45787048339844, 37.72104263305664, 37.41401290893555, 37.72104263305664]",37.501739501953125
586,"[37.45787048339844, 37.72104263305664, 37.41401290893555, 37.72104263305664, 37.501739501953125]",37.545597076416016
587,"[37.72104263305664, 37.41401290893555, 37.72104263305664, 37.501739501953125, 37.545597076416016]",37.28242874145508
588,"[37.41401290893555, 37.72104263305664, 37.501739501953125, 37.545597076416016, 37.28242874145508]",38.07194137573242
589,"[37.72104263305664, 37.501739501953125, 37.545597076416016, 37.28242874145508, 38.07194137573242]",37.72104263305664
590,"[37.501739501953125, 37.545597076416016, 37.28242874145508, 38.07194137573242, 37.72104263305664]",37.72104263305664
591,"[37.545597076416016, 37.28242874145508, 38.07194137573242, 37.72104263305664, 37.72104263305664]",37.6333236694336
592,"[37.28242874145508, 38.07194137573242, 37.72104263305664, 37.72104263305664, 37.6333236694336]",38.028076171875
593,"[38.07194137573242, 37.72104263305664, 37.72104263305664, 37.6333236694336, 38.028076171875]",38.90530776977539
594,"[37.72104263305664, 37.72104263305664, 37.6333236694336, 38.028076171875, 38.90530776977539]",39.387786865234375
595,"[37.72104263305664, 37.6333236694336, 38.028076171875, 38.90530776977539, 39.387786865234375]",40.22116088867188
596,"[37.6333236694336, 38.028076171875, 38.90530776977539, 39.387786865234375, 40.22116088867188]",40.30888748168945
597,"[38.028076171875, 38.90530776977539, 39.387786865234375, 40.22116088867188, 40.30888748168945]",40.30888748168945
598,"[38.90530776977539, 39.387786865234375, 40.22116088867188, 40.30888748168945, 40.30888748168945]",39.91413116455078
599,"[39.387786865234375, 40.22116088867188, 40.30888748168945, 40.30888748168945, 39.91413116455078]",39.21234130859375
600,"[40.22116088867188, 40.30888748168945, 40.30888748168945, 39.91413116455078, 39.21234130859375]",40.86592864990234
601,"[40.30888748168945, 40.30888748168945, 39.91413116455078, 39.21234130859375, 40.86592864990234]",41.01067352294922
602,"[40.30888748168945, 39.91413116455078, 39.21234130859375, 40.86592864990234, 41.01067352294922]",39.756229400634766
603,"[39.91413116455078, 39.21234130859375, 40.86592864990234, 41.01067352294922, 39.756229400634766]",39.756229400634766
604,"[39.21234130859375, 40.86592864990234, 41.01067352294922, 39.756229400634766, 39.756229400634766]",38.35704040527344
605,"[40.86592864990234, 41.01067352294922, 39.756229400634766, 39.756229400634766, 38.35704040527344]",37.82631301879883
606,"[41.01067352294922, 39.756229400634766, 39.756229400634766, 38.35704040527344, 37.82631301879883]",38.11580276489258
607,"[39.756229400634766, 39.756229400634766, 38.35704040527344, 37.82631301879883, 38.11580276489258]",39.05925369262695
608,"[39.756229400634766, 38.35704040527344, 37.82631301879883, 38.11580276489258, 39.05925369262695]",39.88616561889648
609,"[38.35704040527344, 37.82631301879883, 38.11580276489258, 39.05925369262695, 39.88616561889648]",39.59431457519531
610,"[37.82631301879883, 38.11580276489258, 39.05925369262695, 39.88616561889648, 39.59431457519531]",40.226654052734375
611,"[38.11580276489258, 39.05925369262695, 39.88616561889648, 39.59431457519531, 40.226654052734375]",40.32394409179688
612,"[39.05925369262695, 39.88616561889648, 39.59431457519531, 40.226654052734375, 40.32394409179688]",40.76171875
613,"[39.88616561889648, 39.59431457519531, 40.226654052734375, 40.32394409179688, 40.76171875]",39.93480682373047
614,"[39.59431457519531, 40.226654052734375, 40.32394409179688, 40.76171875, 39.93480682373047]",39.1078987121582
615,"[40.226654052734375, 40.32394409179688, 40.76171875, 39.93480682373047, 39.1078987121582]",39.54567337036133
616,"[40.32394409179688, 40.76171875, 39.93480682373047, 39.1078987121582, 39.54567337036133]",39.88616561889648
617,"[40.76171875, 39.93480682373047, 39.1078987121582, 39.54567337036133, 39.88616561889648]",39.399749755859375
618,"[39.93480682373047, 39.1078987121582, 39.54567337036133, 39.88616561889648, 39.399749755859375]",39.49702835083008
619,"[39.1078987121582, 39.54567337036133, 39.88616561889648, 39.399749755859375, 39.49702835083008]",39.302467346191406
620,"[39.54567337036133, 39.88616561889648, 39.399749755859375, 39.49702835083008, 39.302467346191406]",38.13506317138672
621,"[39.88616561889648, 39.399749755859375, 39.49702835083008, 39.302467346191406, 38.13506317138672]",38.32963562011719
622,"[39.399749755859375, 39.49702835083008, 39.302467346191406, 38.13506317138672, 38.32963562011719]",37.989139556884766
623,"[39.49702835083008, 39.302467346191406, 38.13506317138672, 38.32963562011719, 37.989139556884766]",37.40543746948242
624,"[39.302467346191406, 38.13506317138672, 38.32963562011719, 37.989139556884766, 37.40543746948242]",37.45408248901367
625,"[38.13506317138672, 38.32963562011719, 37.989139556884766, 37.40543746948242, 37.45408248901367]",35.946189880371094
626,"[38.32963562011719, 37.989139556884766, 37.40543746948242, 37.45408248901367, 35.946189880371094]",35.89754867553711
627,"[37.989139556884766, 37.40543746948242, 37.45408248901367, 35.946189880371094, 35.89754867553711]",36.48124694824219
628,"[37.40543746948242, 37.45408248901367, 35.946189880371094, 35.89754867553711, 36.48124694824219]",36.18939971923828
629,"[37.45408248901367, 35.946189880371094, 35.89754867553711, 36.48124694824219, 36.18939971923828]",36.18939971923828
630,"[35.946189880371094, 35.89754867553711, 36.48124694824219, 36.18939971923828, 36.18939971923828]",36.627174377441406
631,"[35.89754867553711, 36.48124694824219, 36.18939971923828, 36.18939971923828, 36.627174377441406]",36.57852935791016
632,"[36.48124694824219, 36.18939971923828, 36.18939971923828, 36.627174377441406, 36.57852935791016]",37.79457092285156
633,"[36.18939971923828, 36.18939971923828, 36.627174377441406, 36.57852935791016, 37.79457092285156]",38.13506317138672
634,"[36.18939971923828, 36.627174377441406, 36.57852935791016, 37.79457092285156, 38.13506317138672]",37.74592971801758
635,"[36.627174377441406, 36.57852935791016, 37.79457092285156, 38.13506317138672, 37.74592971801758]",37.600006103515625
636,"[36.57852935791016, 37.79457092285156, 38.13506317138672, 37.74592971801758, 37.600006103515625]",37.11359405517578
637,"[37.79457092285156, 38.13506317138672, 37.74592971801758, 37.600006103515625, 37.11359405517578]",37.25951385498047
638,"[38.13506317138672, 37.74592971801758, 37.600006103515625, 37.11359405517578, 37.25951385498047]",36.91902160644531
639,"[37.74592971801758, 37.600006103515625, 37.11359405517578, 37.25951385498047, 36.91902160644531]",35.65434265136719
640,"[37.600006103515625, 37.11359405517578, 37.25951385498047, 36.91902160644531, 35.65434265136719]",35.26520538330078
641,"[37.11359405517578, 37.25951385498047, 36.91902160644531, 35.65434265136719, 35.26520538330078]",35.946189880371094
642,"[37.25951385498047, 36.91902160644531, 35.65434265136719, 35.26520538330078, 35.946189880371094]",37.45408248901367
643,"[36.91902160644531, 35.65434265136719, 35.26520538330078, 35.946189880371094, 37.45408248901367]",37.6972885131836
644,"[35.65434265136719, 35.26520538330078, 35.946189880371094, 37.45408248901367, 37.6972885131836]",37.84321594238281
645,"[35.26520538330078, 35.946189880371094, 37.45408248901367, 37.6972885131836, 37.84321594238281]",37.600006103515625
646,"[35.946189880371094, 37.45408248901367, 37.6972885131836, 37.84321594238281, 37.600006103515625]",37.64864730834961
647,"[37.45408248901367, 37.6972885131836, 37.84321594238281, 37.600006103515625, 37.64864730834961]",37.55136489868164
648,"[37.6972885131836, 37.84321594238281, 37.600006103515625, 37.64864730834961, 37.55136489868164]",37.74592971801758
649,"[37.84321594238281, 37.600006103515625, 37.64864730834961, 37.55136489868164, 37.74592971801758]",38.67012023925781
650,"[37.600006103515625, 37.64864730834961, 37.55136489868164, 37.74592971801758, 38.67012023925781]",38.62147903442383
651,"[37.64864730834961, 37.55136489868164, 37.74592971801758, 38.67012023925781, 38.62147903442383]",38.67012023925781
652,"[37.55136489868164, 37.74592971801758, 38.67012023925781, 38.62147903442383, 38.67012023925781]",38.96197128295898
653,"[37.74592971801758, 38.67012023925781, 38.62147903442383, 38.67012023925781, 38.96197128295898]",38.76740646362305
654,"[38.67012023925781, 38.62147903442383, 38.67012023925781, 38.96197128295898, 38.76740646362305]",38.76740646362305
655,"[38.62147903442383, 38.67012023925781, 38.96197128295898, 38.76740646362305, 38.76740646362305]",38.62147903442383
656,"[38.67012023925781, 38.96197128295898, 38.76740646362305, 38.76740646362305, 38.62147903442383]",38.1837043762207
657,"[38.96197128295898, 38.76740646362305, 38.76740646362305, 38.62147903442383, 38.1837043762207]",38.23234558105469
658,"[38.76740646362305, 38.76740646362305, 38.62147903442383, 38.1837043762207, 38.23234558105469]",38.71876525878906
659,"[38.76740646362305, 38.62147903442383, 38.1837043762207, 38.23234558105469, 38.71876525878906]",38.76740646362305
660,"[38.62147903442383, 38.1837043762207, 38.23234558105469, 38.71876525878906, 38.76740646362305]",39.69159698486328
661,"[38.1837043762207, 38.23234558105469, 38.71876525878906, 38.76740646362305, 39.69159698486328]",39.35110855102539
662,"[38.23234558105469, 38.71876525878906, 38.76740646362305, 39.69159698486328, 39.35110855102539]",39.35110855102539
663,"[38.71876525878906, 38.76740646362305, 39.69159698486328, 39.35110855102539, 39.35110855102539]",38.71876525878906
664,"[38.76740646362305, 39.69159698486328, 39.35110855102539, 39.35110855102539, 38.71876525878906]",38.71876525878906
665,"[39.69159698486328, 39.35110855102539, 39.35110855102539, 38.71876525878906, 38.71876525878906]",38.42691421508789
666,"[39.35110855102539, 39.35110855102539, 38.71876525878906, 38.71876525878906, 38.42691421508789]",38.13506317138672
667,"[39.35110855102539, 38.71876525878906, 38.71876525878906, 38.42691421508789, 38.13506317138672]",38.00735855102539
668,"[38.71876525878906, 38.71876525878906, 38.42691421508789, 38.13506317138672, 38.00735855102539]",37.66406631469727
669,"[38.71876525878906, 38.42691421508789, 38.13506317138672, 38.00735855102539, 37.66406631469727]",38.39969253540039
670,"[38.42691421508789, 38.13506317138672, 38.00735855102539, 37.66406631469727, 38.39969253540039]",38.59585952758789
671,"[38.13506317138672, 38.00735855102539, 37.66406631469727, 38.39969253540039, 38.59585952758789]",37.95831680297852
672,"[38.00735855102539, 37.66406631469727, 38.39969253540039, 38.59585952758789, 37.95831680297852]",37.71310806274414
673,"[37.66406631469727, 38.39969253540039, 38.59585952758789, 37.95831680297852, 37.71310806274414]",37.41886138916016
674,"[38.39969253540039, 38.59585952758789, 37.95831680297852, 37.71310806274414, 37.41886138916016]",36.78131484985352
675,"[38.59585952758789, 37.95831680297852, 37.71310806274414, 37.41886138916016, 36.78131484985352]",36.38898086547852
676,"[37.95831680297852, 37.71310806274414, 37.41886138916016, 36.78131484985352, 36.38898086547852]",36.928443908691406
677,"[37.71310806274414, 37.41886138916016, 36.78131484985352, 36.38898086547852, 36.928443908691406]",36.78131484985352
678,"[37.41886138916016, 36.78131484985352, 36.38898086547852, 36.928443908691406, 36.78131484985352]",36.438026428222656
679,"[36.78131484985352, 36.38898086547852, 36.928443908691406, 36.78131484985352, 36.438026428222656]",36.192813873291016
680,"[36.38898086547852, 36.928443908691406, 36.78131484985352, 36.438026428222656, 36.192813873291016]",35.84952163696289
681,"[36.928443908691406, 36.78131484985352, 36.438026428222656, 36.192813873291016, 35.84952163696289]",36.38898086547852
682,"[36.78131484985352, 36.438026428222656, 36.192813873291016, 35.84952163696289, 36.38898086547852]",36.53610610961914
683,"[36.438026428222656, 36.192813873291016, 35.84952163696289, 36.38898086547852, 36.53610610961914]",36.48706817626953
684,"[36.192813873291016, 35.84952163696289, 36.38898086547852, 36.53610610961914, 36.48706817626953]",36.290897369384766
685,"[35.84952163696289, 36.38898086547852, 36.53610610961914, 36.48706817626953, 36.290897369384766]",35.800479888916016
686,"[36.38898086547852, 36.53610610961914, 36.48706817626953, 36.290897369384766, 35.800479888916016]",35.55527114868164
687,"[36.53610610961914, 36.48706817626953, 36.290897369384766, 35.800479888916016, 35.55527114868164]",35.310062408447266
688,"[36.48706817626953, 36.290897369384766, 35.800479888916016, 35.55527114868164, 35.310062408447266]",35.50623321533203
689,"[36.290897369384766, 35.800479888916016, 35.55527114868164, 35.310062408447266, 35.50623321533203]",35.310062408447266
690,"[35.800479888916016, 35.55527114868164, 35.310062408447266, 35.50623321533203, 35.310062408447266]",34.37826919555664
691,"[35.55527114868164, 35.310062408447266, 35.50623321533203, 35.310062408447266, 34.37826919555664]",33.39743423461914
692,"[35.310062408447266, 35.50623321533203, 35.310062408447266, 34.37826919555664, 33.39743423461914]",33.78976821899414
693,"[35.50623321533203, 35.310062408447266, 34.37826919555664, 33.39743423461914, 33.78976821899414]",34.231143951416016
694,"[35.310062408447266, 34.37826919555664, 33.39743423461914, 33.78976821899414, 34.231143951416016]",35.162933349609375
695,"[34.37826919555664, 33.39743423461914, 33.78976821899414, 34.231143951416016, 35.162933349609375]",35.06485366821289
696,"[33.39743423461914, 33.78976821899414, 34.231143951416016, 35.162933349609375, 35.06485366821289]",35.06485366821289
697,"[33.78976821899414, 34.231143951416016, 35.162933349609375, 35.06485366821289, 35.06485366821289]",35.06485366821289
698,"[34.231143951416016, 35.162933349609375, 35.06485366821289, 35.06485366821289, 35.06485366821289]",35.26102066040039
699,"[35.162933349609375, 35.06485366821289, 35.06485366821289, 35.06485366821289, 35.26102066040039]",35.310062408447266
700,"[35.06485366821289, 35.06485366821289, 35.06485366821289, 35.26102066040039, 35.310062408447266]",35.310062408447266
701,"[35.06485366821289, 35.06485366821289, 35.26102066040039, 35.310062408447266, 35.310062408447266]",35.06485366821289
702,"[35.06485366821289, 35.26102066040039, 35.310062408447266, 35.310062408447266, 35.06485366821289]",35.01581573486328
703,"[35.26102066040039, 35.310062408447266, 35.310062408447266, 35.06485366821289, 35.01581573486328]",35.01581573486328
704,"[35.310062408447266, 35.310062408447266, 35.06485366821289, 35.01581573486328, 35.01581573486328]",34.721561431884766
705,"[35.310062408447266, 35.06485366821289, 35.01581573486328, 35.01581573486328, 34.721561431884766]",34.329227447509766
706,"[35.06485366821289, 35.01581573486328, 35.01581573486328, 34.721561431884766, 34.329227447509766]",34.525394439697266
707,"[35.01581573486328, 35.01581573486328, 34.721561431884766, 34.329227447509766, 34.525394439697266]",34.917728424072266
708,"[35.01581573486328, 34.721561431884766, 34.329227447509766, 34.525394439697266, 34.917728424072266]",35.06485366821289
709,"[34.721561431884766, 34.329227447509766, 34.525394439697266, 34.917728424072266, 35.06485366821289]",35.35910415649414
710,"[34.329227447509766, 34.525394439697266, 34.917728424072266, 35.06485366821289, 35.35910415649414]",35.800479888916016
711,"[34.525394439697266, 34.917728424072266, 35.06485366821289, 35.35910415649414, 35.800479888916016]",35.800479888916016
712,"[34.917728424072266, 35.06485366821289, 35.35910415649414, 35.800479888916016, 35.800479888916016]",35.06485366821289
713,"[35.06485366821289, 35.35910415649414, 35.800479888916016, 35.800479888916016, 35.06485366821289]",34.42731094360352
714,"[35.35910415649414, 35.800479888916016, 35.800479888916016, 35.06485366821289, 34.42731094360352]",34.03497695922852
715,"[35.800479888916016, 35.800479888916016, 35.06485366821289, 34.42731094360352, 34.03497695922852]",34.08401870727539
716,"[35.800479888916016, 35.06485366821289, 34.42731094360352, 34.03497695922852, 34.08401870727539]",34.08401870727539
717,"[35.06485366821289, 34.42731094360352, 34.03497695922852, 34.08401870727539, 34.08401870727539]",34.182098388671875
718,"[34.42731094360352, 34.03497695922852, 34.08401870727539, 34.08401870727539, 34.182098388671875]",33.740726470947266
719,"[34.03497695922852, 34.08401870727539, 34.08401870727539, 34.182098388671875, 33.740726470947266]",33.64264297485352
720,"[34.08401870727539, 34.08401870727539, 34.182098388671875, 33.740726470947266, 33.64264297485352]",34.182098388671875
721,"[34.08401870727539, 34.182098388671875, 33.740726470947266, 33.64264297485352, 34.182098388671875]",34.28018569946289
722,"[34.182098388671875, 33.740726470947266, 33.64264297485352, 34.182098388671875, 34.28018569946289]",34.231143951416016
723,"[33.740726470947266, 33.64264297485352, 34.182098388671875, 34.28018569946289, 34.231143951416016]",33.95376968383789
724,"[33.64264297485352, 34.182098388671875, 34.28018569946289, 34.231143951416016, 33.95376968383789]",33.85478210449219
725,"[34.182098388671875, 34.28018569946289, 34.231143951416016, 33.95376968383789, 33.85478210449219]",34.052764892578125
726,"[34.28018569946289, 34.231143951416016, 33.95376968383789, 33.85478210449219, 34.052764892578125]",33.409324645996094
727,"[34.231143951416016, 33.95376968383789, 33.85478210449219, 34.052764892578125, 33.409324645996094]",32.81538009643555
728,"[33.95376968383789, 33.85478210449219, 34.052764892578125, 33.409324645996094, 32.81538009643555]",33.35982894897461
729,"[33.85478210449219, 34.052764892578125, 33.409324645996094, 32.81538009643555, 33.35982894897461]",33.35982894897461
730,"[34.052764892578125, 33.409324645996094, 32.81538009643555, 33.35982894897461, 33.35982894897461]",33.310333251953125
731,"[33.409324645996094, 32.81538009643555, 33.35982894897461, 33.35982894897461, 33.310333251953125]",32.76588439941406
732,"[32.81538009643555, 33.35982894897461, 33.35982894897461, 33.310333251953125, 32.76588439941406]",33.06285858154297
733,"[33.35982894897461, 33.35982894897461, 33.310333251953125, 32.76588439941406, 33.06285858154297]",32.86487579345703
734,"[33.35982894897461, 33.310333251953125, 32.76588439941406, 33.06285858154297, 32.86487579345703]",32.71638870239258
