,x,y
2842,"[18.07507705688477, 18.091533660888672, 17.931175231933594, 17.71735954284668, 17.844820022583008]",17.877717971801758
2843,"[18.091533660888672, 17.931175231933594, 17.71735954284668, 17.844820022583008, 17.877717971801758]",17.93528175354004
2844,"[17.931175231933594, 17.71735954284668, 17.844820022583008, 17.877717971801758, 17.93528175354004]",18.52737617492676
2845,"[17.71735954284668, 17.844820022583008, 17.877717971801758, 17.93528175354004, 18.52737617492676]",18.60138320922852
2846,"[17.844820022583008, 17.877717971801758, 17.93528175354004, 18.52737617492676, 18.60138320922852]",18.50269889831543
2847,"[17.877717971801758, 17.93528175354004, 18.52737617492676, 18.60138320922852, 18.50269889831543]",18.687725067138672
2848,"[17.93528175354004, 18.52737617492676, 18.60138320922852, 18.50269889831543, 18.687725067138672]",18.889205932617188
2849,"[18.52737617492676, 18.60138320922852, 18.50269889831543, 18.687725067138672, 18.889205932617188]",18.82341194152832
2850,"[18.60138320922852, 18.50269889831543, 18.687725067138672, 18.889205932617188, 18.82341194152832]",19.098896026611328
2851,"[18.50269889831543, 18.687725067138672, 18.889205932617188, 18.82341194152832, 19.098896026611328]",18.9179801940918
2852,"[18.687725067138672, 18.889205932617188, 18.82341194152832, 19.098896026611328, 18.9179801940918]",18.621938705444336
2853,"[18.889205932617188, 18.82341194152832, 19.098896026611328, 18.9179801940918, 18.621938705444336]",18.98376846313477
2854,"[18.82341194152832, 19.098896026611328, 18.9179801940918, 18.621938705444336, 18.98376846313477]",19.06189346313477
2855,"[19.098896026611328, 18.9179801940918, 18.621938705444336, 18.98376846313477, 19.06189346313477]",19.209917068481445
2856,"[18.9179801940918, 18.621938705444336, 18.98376846313477, 19.06189346313477, 19.209917068481445]",19.156463623046875
2857,"[18.621938705444336, 18.98376846313477, 19.06189346313477, 19.209917068481445, 19.156463623046875]",19.251033782958984
2858,"[18.98376846313477, 19.06189346313477, 19.209917068481445, 19.156463623046875, 19.251033782958984]",19.374378204345703
2859,"[19.06189346313477, 19.209917068481445, 19.156463623046875, 19.251033782958984, 19.374378204345703]",19.57174301147461
2860,"[19.209917068481445, 19.156463623046875, 19.251033782958984, 19.374378204345703, 19.57174301147461]",19.473058700561523
2861,"[19.156463623046875, 19.251033782958984, 19.374378204345703, 19.57174301147461, 19.473058700561523]",19.616973876953125
2862,"[19.251033782958984, 19.374378204345703, 19.57174301147461, 19.473058700561523, 19.616973876953125]",19.752666473388672
2863,"[19.374378204345703, 19.57174301147461, 19.473058700561523, 19.616973876953125, 19.752666473388672]",19.74444007873535
2864,"[19.57174301147461, 19.473058700561523, 19.616973876953125, 19.752666473388672, 19.74444007873535]",19.79788589477539
2865,"[19.473058700561523, 19.616973876953125, 19.752666473388672, 19.74444007873535, 19.79788589477539]",19.46483993530273
2866,"[19.616973876953125, 19.752666473388672, 19.74444007873535, 19.79788589477539, 19.46483993530273]",19.592304229736328
2867,"[19.752666473388672, 19.74444007873535, 19.79788589477539, 19.46483993530273, 19.592304229736328]",19.641645431518555
2868,"[19.74444007873535, 19.79788589477539, 19.46483993530273, 19.592304229736328, 19.641645431518555]",19.87600898742676
2869,"[19.79788589477539, 19.46483993530273, 19.592304229736328, 19.641645431518555, 19.87600898742676]",19.674541473388672
2870,"[19.46483993530273, 19.592304229736328, 19.641645431518555, 19.87600898742676, 19.674541473388672]",19.933574676513672
2871,"[19.592304229736328, 19.641645431518555, 19.87600898742676, 19.674541473388672, 19.933574676513672]",19.703325271606445
2872,"[19.641645431518555, 19.87600898742676, 19.674541473388672, 19.933574676513672, 19.703325271606445]",19.834896087646484
2873,"[19.87600898742676, 19.674541473388672, 19.933574676513672, 19.703325271606445, 19.834896087646484]",19.596416473388672
2874,"[19.674541473388672, 19.933574676513672, 19.703325271606445, 19.834896087646484, 19.596416473388672]",19.867786407470703
2875,"[19.933574676513672, 19.703325271606445, 19.834896087646484, 19.596416473388672, 19.867786407470703]",19.92555046081543
2876,"[19.703325271606445, 19.834896087646484, 19.596416473388672, 19.867786407470703, 19.92555046081543]",19.975069046020508
2877,"[19.834896087646484, 19.596416473388672, 19.867786407470703, 19.92555046081543, 19.975069046020508]",20.10297393798828
2878,"[19.596416473388672, 19.867786407470703, 19.92555046081543, 19.975069046020508, 20.10297393798828]",20.301044464111328
2879,"[19.867786407470703, 19.92555046081543, 19.975069046020508, 20.10297393798828, 20.301044464111328]",20.144248962402344
2880,"[19.92555046081543, 19.975069046020508, 20.10297393798828, 20.301044464111328, 20.144248962402344]",20.321678161621094
2881,"[19.975069046020508, 20.10297393798828, 20.301044464111328, 20.144248962402344, 20.321678161621094]",20.26803398132324
2882,"[20.10297393798828, 20.301044464111328, 20.144248962402344, 20.321678161621094, 20.26803398132324]",20.003950119018555
2883,"[20.301044464111328, 20.144248962402344, 20.321678161621094, 20.26803398132324, 20.003950119018555]",20.020456314086918
2884,"[20.144248962402344, 20.321678161621094, 20.26803398132324, 20.003950119018555, 20.020456314086918]",19.99156951904297
2885,"[20.321678161621094, 20.26803398132324, 20.003950119018555, 20.020456314086918, 19.99156951904297]",19.91317749023437
2886,"[20.26803398132324, 20.003950119018555, 20.020456314086918, 19.99156951904297, 19.91317749023437]",19.942066192626957
2887,"[20.003950119018555, 20.020456314086918, 19.99156951904297, 19.91317749023437, 19.942066192626957]",19.995704650878903
2888,"[20.020456314086918, 19.99156951904297, 19.91317749023437, 19.942066192626957, 19.995704650878903]",19.92968368530273
2889,"[19.99156951904297, 19.91317749023437, 19.942066192626957, 19.995704650878903, 19.92968368530273]",19.900798797607425
2890,"[19.91317749023437, 19.942066192626957, 19.995704650878903, 19.92968368530273, 19.900798797607425]",20.18138313293457
2891,"[19.942066192626957, 19.995704650878903, 19.92968368530273, 19.900798797607425, 20.18138313293457]",20.03696823120117
2892,"[19.995704650878903, 19.92968368530273, 19.900798797607425, 20.18138313293457, 20.03696823120117]",20.098848342895508
2893,"[19.92968368530273, 19.900798797607425, 20.18138313293457, 20.03696823120117, 20.098848342895508]",20.173126220703125
2894,"[19.900798797607425, 20.18138313293457, 20.03696823120117, 20.098848342895508, 20.173126220703125]",20.23502540588379
2895,"[20.18138313293457, 20.03696823120117, 20.098848342895508, 20.173126220703125, 20.23502540588379]",19.942066192626957
2896,"[20.03696823120117, 20.098848342895508, 20.173126220703125, 20.23502540588379, 19.942066192626957]",20.420703887939453
2897,"[20.098848342895508, 20.173126220703125, 20.23502540588379, 19.942066192626957, 20.420703887939453]",20.783811569213867
2898,"[20.173126220703125, 20.23502540588379, 19.942066192626957, 20.420703887939453, 20.783811569213867]",21.39036750793457
2899,"[20.23502540588379, 19.942066192626957, 20.420703887939453, 20.783811569213867, 21.39036750793457]",21.089157104492188
2900,"[19.942066192626957, 20.420703887939453, 20.783811569213867, 21.39036750793457, 21.089157104492188]",21.5966739654541
2901,"[20.420703887939453, 20.783811569213867, 21.39036750793457, 21.089157104492188, 21.5966739654541]",21.736967086791992
2902,"[20.783811569213867, 21.39036750793457, 21.089157104492188, 21.5966739654541, 21.736967086791992]",21.89788818359375
2903,"[21.39036750793457, 21.089157104492188, 21.5966739654541, 21.736967086791992, 21.89788818359375]",21.95565795898437
2904,"[21.089157104492188, 21.5966739654541, 21.736967086791992, 21.89788818359375, 21.95565795898437]",22.0959529876709
2905,"[21.5966739654541, 21.736967086791992, 21.89788818359375, 21.95565795898437, 22.0959529876709]",22.17022132873535
2906,"[21.736967086791992, 21.89788818359375, 21.95565795898437, 22.0959529876709, 22.17022132873535]",22.20323181152344
2907,"[21.89788818359375, 21.95565795898437, 22.0959529876709, 22.17022132873535, 22.20323181152344]",22.780902862548828
2908,"[21.95565795898437, 22.0959529876709, 22.17022132873535, 22.20323181152344, 22.780902862548828]",22.83867454528809
2909,"[22.0959529876709, 22.17022132873535, 22.20323181152344, 22.780902862548828, 22.83867454528809]",23.069738388061523
2910,"[22.17022132873535, 22.20323181152344, 22.780902862548828, 22.83867454528809, 23.069738388061523]",23.21415328979492
2911,"[22.20323181152344, 22.780902862548828, 22.83867454528809, 23.069738388061523, 23.21415328979492]",23.119258880615234
2912,"[22.780902862548828, 22.83867454528809, 23.069738388061523, 23.21415328979492, 23.119258880615234]",22.99547004699707
2913,"[22.83867454528809, 23.069738388061523, 23.21415328979492, 23.119258880615234, 22.99547004699707]",23.06148910522461
2914,"[23.069738388061523, 23.21415328979492, 23.119258880615234, 22.99547004699707, 23.06148910522461]",23.383338928222656
2915,"[23.21415328979492, 23.119258880615234, 22.99547004699707, 23.06148910522461, 23.383338928222656]",23.48236656188965
2916,"[23.119258880615234, 22.99547004699707, 23.06148910522461, 23.383338928222656, 23.48236656188965]",23.50299644470215
2917,"[22.99547004699707, 23.06148910522461, 23.383338928222656, 23.48236656188965, 23.50299644470215]",24.006391525268555
2918,"[23.06148910522461, 23.383338928222656, 23.48236656188965, 23.50299644470215, 24.006391525268555]",23.692798614501957
2919,"[23.383338928222656, 23.48236656188965, 23.50299644470215, 24.006391525268555, 23.692798614501957]",23.42872428894043
2920,"[23.48236656188965, 23.50299644470215, 24.006391525268555, 23.692798614501957, 23.42872428894043]",24.46440315246582
2921,"[23.50299644470215, 24.006391525268555, 23.692798614501957, 23.42872428894043, 24.46440315246582]",25.017314910888672
2922,"[24.006391525268555, 23.692798614501957, 23.42872428894043, 24.46440315246582, 25.017314910888672]",25.44644546508789
2923,"[23.692798614501957, 23.42872428894043, 24.46440315246582, 25.017314910888672, 25.44644546508789]",24.61294937133789
2924,"[23.42872428894043, 24.46440315246582, 25.017314910888672, 25.44644546508789, 24.61294937133789]",24.204456329345703
2925,"[24.46440315246582, 25.017314910888672, 25.44644546508789, 24.61294937133789, 24.204456329345703]",24.893526077270508
2926,"[25.017314910888672, 25.44644546508789, 24.61294937133789, 24.204456329345703, 24.893526077270508]",24.2663516998291
2927,"[25.44644546508789, 24.61294937133789, 24.204456329345703, 24.893526077270508, 24.2663516998291]",24.410764694213867
2928,"[24.61294937133789, 24.204456329345703, 24.893526077270508, 24.2663516998291, 24.410764694213867]",24.16318893432617
2929,"[24.204456329345703, 24.893526077270508, 24.2663516998291, 24.410764694213867, 24.16318893432617]",23.952749252319336
2930,"[24.893526077270508, 24.2663516998291, 24.410764694213867, 24.16318893432617, 23.952749252319336]",24.551055908203125
2931,"[24.2663516998291, 24.410764694213867, 24.16318893432617, 23.952749252319336, 24.551055908203125]",25.02970123291016
2932,"[24.410764694213867, 24.16318893432617, 23.952749252319336, 24.551055908203125, 25.02970123291016]",23.696931838989254
2933,"[24.16318893432617, 23.952749252319336, 24.551055908203125, 25.02970123291016, 23.696931838989254]",23.67216682434082
2934,"[23.952749252319336, 24.551055908203125, 25.02970123291016, 23.696931838989254, 23.67216682434082]",23.791826248168945
2935,"[24.551055908203125, 25.02970123291016, 23.696931838989254, 23.67216682434082, 23.791826248168945]",23.89911460876465
2936,"[25.02970123291016, 23.696931838989254, 23.67216682434082, 23.791826248168945, 23.89911460876465]",23.375080108642575
2937,"[23.696931838989254, 23.67216682434082, 23.791826248168945, 23.89911460876465, 23.375080108642575]",22.92532157897949
2938,"[23.67216682434082, 23.791826248168945, 23.89911460876465, 23.375080108642575, 22.92532157897949]",22.962575912475582
2939,"[23.791826248168945, 23.89911460876465, 23.375080108642575, 22.92532157897949, 22.962575912475582]",22.42865562438965
2940,"[23.89911460876465, 23.375080108642575, 22.92532157897949, 22.962575912475582, 22.42865562438965]",22.391407012939453
2941,"[23.375080108642575, 22.92532157897949, 22.962575912475582, 22.42865562438965, 22.391407012939453]",22.70182228088379
2942,"[22.92532157897949, 22.962575912475582, 22.42865562438965, 22.391407012939453, 22.70182228088379]",22.768043518066406
2943,"[22.962575912475582, 22.42865562438965, 22.391407012939453, 22.70182228088379, 22.768043518066406]",22.213428497314453
2944,"[22.42865562438965, 22.391407012939453, 22.70182228088379, 22.768043518066406, 22.213428497314453]",22.076854705810547
2945,"[22.391407012939453, 22.70182228088379, 22.768043518066406, 22.213428497314453, 22.076854705810547]",21.94440269470215
2946,"[22.70182228088379, 22.768043518066406, 22.213428497314453, 22.076854705810547, 21.94440269470215]",21.385652542114254
2947,"[22.768043518066406, 22.213428497314453, 22.076854705810547, 21.94440269470215, 21.385652542114254]",21.32770729064941
2948,"[22.213428497314453, 22.076854705810547, 21.94440269470215, 21.385652542114254, 21.32770729064941]",22.22585105895996
2949,"[22.076854705810547, 21.94440269470215, 21.385652542114254, 21.32770729064941, 22.22585105895996]",22.089269638061523
2950,"[21.94440269470215, 21.385652542114254, 21.32770729064941, 22.22585105895996, 22.089269638061523]",22.88393783569336
2951,"[21.385652542114254, 21.32770729064941, 22.22585105895996, 22.089269638061523, 22.88393783569336]",22.66456794738769
2952,"[21.32770729064941, 22.22585105895996, 22.089269638061523, 22.88393783569336, 22.66456794738769]",22.5817985534668
2953,"[22.22585105895996, 22.089269638061523, 22.88393783569336, 22.66456794738769, 22.5817985534668]",23.003965377807617
2954,"[22.089269638061523, 22.88393783569336, 22.66456794738769, 22.5817985534668, 23.003965377807617]",22.652158737182617
2955,"[22.88393783569336, 22.66456794738769, 22.5817985534668, 23.003965377807617, 22.652158737182617]",22.718379974365234
2956,"[22.66456794738769, 22.5817985534668, 23.003965377807617, 22.652158737182617, 22.718379974365234]",21.584327697753903
2957,"[22.5817985534668, 23.003965377807617, 22.652158737182617, 22.718379974365234, 21.584327697753903]",22.308629989624023
2958,"[23.003965377807617, 22.652158737182617, 22.718379974365234, 21.584327697753903, 22.308629989624023]",21.69193458557129
2959,"[22.652158737182617, 22.718379974365234, 21.584327697753903, 22.308629989624023, 21.69193458557129]",22.130653381347656
2960,"[22.718379974365234, 21.584327697753903, 22.308629989624023, 21.69193458557129, 22.130653381347656]",22.118236541748047
2961,"[21.584327697753903, 22.308629989624023, 21.69193458557129, 22.130653381347656, 22.118236541748047]",22.180322647094727
2962,"[22.308629989624023, 21.69193458557129, 22.130653381347656, 22.118236541748047, 22.180322647094727]",21.86576271057129
2963,"[21.69193458557129, 22.130653381347656, 22.118236541748047, 22.180322647094727, 21.86576271057129]",21.95268440246582
2964,"[22.130653381347656, 22.118236541748047, 22.180322647094727, 21.86576271057129, 21.95268440246582]",21.22009658813477
2965,"[22.118236541748047, 22.180322647094727, 21.86576271057129, 21.95268440246582, 21.22009658813477]",21.65882110595703
2966,"[22.180322647094727, 21.86576271057129, 21.95268440246582, 21.22009658813477, 21.65882110595703]",21.74574089050293
2967,"[21.86576271057129, 21.95268440246582, 21.22009658813477, 21.65882110595703, 21.74574089050293]",22.42451477050781
2968,"[21.95268440246582, 21.22009658813477, 21.65882110595703, 21.74574089050293, 22.42451477050781]",22.813575744628903
2969,"[21.22009658813477, 21.65882110595703, 21.74574089050293, 22.42451477050781, 22.813575744628903]",23.028791427612305
2970,"[21.65882110595703, 21.74574089050293, 22.42451477050781, 22.813575744628903, 23.028791427612305]",22.378986358642575
2971,"[21.74574089050293, 22.42451477050781, 22.813575744628903, 23.028791427612305, 22.378986358642575]",22.61490631103516
2972,"[22.42451477050781, 22.813575744628903, 23.028791427612305, 22.378986358642575, 22.61490631103516]",22.056156158447266
2973,"[22.813575744628903, 23.028791427612305, 22.378986358642575, 22.61490631103516, 22.056156158447266]",22.32932472229004
2974,"[23.028791427612305, 22.378986358642575, 22.61490631103516, 22.056156158447266, 22.32932472229004]",21.832658767700195
2975,"[22.378986358642575, 22.61490631103516, 22.056156158447266, 22.32932472229004, 21.832658767700195]",21.559484481811523
2976,"[22.61490631103516, 22.056156158447266, 22.32932472229004, 21.832658767700195, 21.559484481811523]",22.068574905395508
2977,"[22.056156158447266, 22.32932472229004, 21.832658767700195, 21.559484481811523, 22.068574905395508]",21.84920692443848
2978,"[22.32932472229004, 21.832658767700195, 21.559484481811523, 22.068574905395508, 21.84920692443848]",21.497404098510746
2979,"[21.832658767700195, 21.559484481811523, 22.068574905395508, 21.84920692443848, 21.497404098510746]",21.687793731689453
2980,"[21.559484481811523, 22.068574905395508, 21.84920692443848, 21.497404098510746, 21.687793731689453]",21.509824752807617
2981,"[22.068574905395508, 21.84920692443848, 21.497404098510746, 21.687793731689453, 21.509824752807617]",21.683652877807617
2982,"[21.84920692443848, 21.497404098510746, 21.687793731689453, 21.509824752807617, 21.683652877807617]",21.6629581451416
2983,"[21.497404098510746, 21.687793731689453, 21.509824752807617, 21.683652877807617, 21.6629581451416]",21.58846473693848
2984,"[21.687793731689453, 21.509824752807617, 21.683652877807617, 21.6629581451416, 21.58846473693848]",21.80368423461914
2985,"[21.509824752807617, 21.683652877807617, 21.6629581451416, 21.58846473693848, 21.80368423461914]",22.18860244750977
2986,"[21.683652877807617, 21.6629581451416, 21.58846473693848, 21.80368423461914, 22.18860244750977]",21.894737243652344
2987,"[21.6629581451416, 21.58846473693848, 21.80368423461914, 22.18860244750977, 21.894737243652344]",22.238269805908203
2988,"[21.58846473693848, 21.80368423461914, 22.18860244750977, 21.894737243652344, 22.238269805908203]",22.0602970123291
2989,"[21.80368423461914, 22.18860244750977, 21.894737243652344, 22.238269805908203, 22.0602970123291]",22.43279266357422
2990,"[22.18860244750977, 21.894737243652344, 22.238269805908203, 22.0602970123291, 22.43279266357422]",21.50568389892578
2991,"[21.894737243652344, 22.238269805908203, 22.0602970123291, 22.43279266357422, 21.50568389892578]",20.942794799804688
2992,"[22.238269805908203, 22.0602970123291, 22.43279266357422, 21.50568389892578, 20.942794799804688]",20.893125534057617
2993,"[22.0602970123291, 22.43279266357422, 21.50568389892578, 20.942794799804688, 20.893125534057617]",20.864152908325195
2994,"[22.43279266357422, 21.50568389892578, 20.942794799804688, 20.893125534057617, 20.864152908325195]",21.687793731689453
2995,"[21.50568389892578, 20.942794799804688, 20.893125534057617, 20.864152908325195, 21.687793731689453]",19.64731979370117
2996,"[20.942794799804688, 20.893125534057617, 20.864152908325195, 21.687793731689453, 19.64731979370117]",19.403125762939453
2997,"[20.893125534057617, 20.864152908325195, 21.687793731689453, 19.64731979370117, 19.403125762939453]",18.74089813232422
2998,"[20.864152908325195, 21.687793731689453, 19.64731979370117, 19.403125762939453, 18.74089813232422]",18.12007522583008
2999,"[21.687793731689453, 19.64731979370117, 19.403125762939453, 18.74089813232422, 18.12007522583008]",17.863454818725586
3000,"[19.64731979370117, 19.403125762939453, 18.74089813232422, 18.12007522583008, 17.863454818725586]",18.173873901367188
3001,"[19.403125762939453, 18.74089813232422, 18.12007522583008, 17.863454818725586, 18.173873901367188]",18.065847396850582
3002,"[18.74089813232422, 18.12007522583008, 17.863454818725586, 18.173873901367188, 18.065847396850582]",18.826215744018555
3003,"[18.12007522583008, 17.863454818725586, 18.173873901367188, 18.065847396850582, 18.826215744018555]",18.81789970397949
3004,"[17.863454818725586, 18.173873901367188, 18.065847396850582, 18.826215744018555, 18.81789970397949]",18.74310111999512
3005,"[18.173873901367188, 18.065847396850582, 18.826215744018555, 18.81789970397949, 18.74310111999512]",18.934232711791992
3006,"[18.065847396850582, 18.826215744018555, 18.81789970397949, 18.74310111999512, 18.934232711791992]",19.15860939025879
3007,"[18.826215744018555, 18.81789970397949, 18.74310111999512, 18.934232711791992, 19.15860939025879]",19.29157066345215
3008,"[18.81789970397949, 18.74310111999512, 18.934232711791992, 19.15860939025879, 19.29157066345215]",19.98544692993164
3009,"[18.74310111999512, 18.934232711791992, 19.15860939025879, 19.29157066345215, 19.98544692993164]",20.11009407043457
3010,"[18.934232711791992, 19.15860939025879, 19.29157066345215, 19.98544692993164, 20.11009407043457]",20.03531265258789
3011,"[19.15860939025879, 19.29157066345215, 19.98544692993164, 20.11009407043457, 20.03531265258789]",19.964672088623047
3012,"[19.29157066345215, 19.98544692993164, 20.11009407043457, 20.03531265258789, 19.964672088623047]",19.98128700256348
3013,"[19.98544692993164, 20.11009407043457, 20.03531265258789, 19.964672088623047, 19.98128700256348]",19.99375343322754
3014,"[20.11009407043457, 20.03531265258789, 19.964672088623047, 19.98128700256348, 19.99375343322754]",19.90234375
3015,"[20.03531265258789, 19.964672088623047, 19.98128700256348, 19.99375343322754, 19.90234375]",20.23474502563477
3016,"[19.964672088623047, 19.98128700256348, 19.99375343322754, 19.90234375, 20.23474502563477]",20.417564392089844
3017,"[19.98128700256348, 19.99375343322754, 19.90234375, 20.23474502563477, 20.417564392089844]",20.50897026062012
3018,"[19.99375343322754, 19.90234375, 20.23474502563477, 20.417564392089844, 20.50897026062012]",20.43002700805664
3019,"[19.90234375, 20.23474502563477, 20.417564392089844, 20.50897026062012, 20.43002700805664]",20.65439796447754
3020,"[20.23474502563477, 20.417564392089844, 20.50897026062012, 20.43002700805664, 20.65439796447754]",20.612842559814453
3021,"[20.417564392089844, 20.50897026062012, 20.43002700805664, 20.65439796447754, 20.612842559814453]",20.571290969848636
3022,"[20.50897026062012, 20.43002700805664, 20.65439796447754, 20.612842559814453, 20.571290969848636]",20.69179344177246
3023,"[20.43002700805664, 20.65439796447754, 20.612842559814453, 20.571290969848636, 20.69179344177246]",21.1239070892334
3024,"[20.65439796447754, 20.612842559814453, 20.571290969848636, 20.69179344177246, 21.1239070892334]",21.261024475097656
3025,"[20.612842559814453, 20.571290969848636, 20.69179344177246, 21.1239070892334, 21.261024475097656]",21.119752883911133
3026,"[20.571290969848636, 20.69179344177246, 21.1239070892334, 21.261024475097656, 21.119752883911133]",21.078201293945312
3027,"[20.69179344177246, 21.1239070892334, 21.261024475097656, 21.119752883911133, 21.078201293945312]",21.261024475097656
3028,"[21.1239070892334, 21.261024475097656, 21.119752883911133, 21.078201293945312, 21.261024475097656]",21.489551544189453
3029,"[21.261024475097656, 21.119752883911133, 21.078201293945312, 21.261024475097656, 21.489551544189453]",20.966020584106445
3030,"[21.119752883911133, 21.078201293945312, 21.261024475097656, 21.489551544189453, 20.966020584106445]",20.633623123168945
3031,"[21.078201293945312, 21.261024475097656, 21.489551544189453, 20.966020584106445, 20.633623123168945]",20.463268280029297
3032,"[21.261024475097656, 21.489551544189453, 20.966020584106445, 20.633623123168945, 20.463268280029297]",20.820600509643555
3033,"[21.489551544189453, 20.966020584106445, 20.633623123168945, 20.463268280029297, 20.820600509643555]",21.26933479309082
3034,"[20.966020584106445, 20.633623123168945, 20.463268280029297, 20.820600509643555, 21.26933479309082]",21.219482421875
3035,"[20.633623123168945, 20.463268280029297, 20.820600509643555, 21.26933479309082, 21.219482421875]",21.25686454772949
3036,"[20.463268280029297, 20.820600509643555, 21.26933479309082, 21.219482421875, 21.25686454772949]",20.99510383605957
3037,"[20.820600509643555, 21.26933479309082, 21.219482421875, 21.25686454772949, 20.99510383605957]",20.81644058227539
3038,"[21.26933479309082, 21.219482421875, 21.25686454772949, 20.99510383605957, 20.81644058227539]",21.207008361816406
3039,"[21.219482421875, 21.25686454772949, 20.99510383605957, 20.81644058227539, 21.207008361816406]",21.06989097595215
3040,"[21.25686454772949, 20.99510383605957, 20.81644058227539, 21.207008361816406, 21.06989097595215]",20.837217330932617
3041,"[20.99510383605957, 20.81644058227539, 21.207008361816406, 21.06989097595215, 20.837217330932617]",20.48404693603516
3042,"[20.81644058227539, 21.207008361816406, 21.06989097595215, 20.837217330932617, 20.48404693603516]",20.56298828125
3043,"[21.207008361816406, 21.06989097595215, 20.837217330932617, 20.48404693603516, 20.56298828125]",20.40094566345215
3044,"[21.06989097595215, 20.837217330932617, 20.48404693603516, 20.56298828125, 20.40094566345215]",20.251365661621094
3045,"[20.837217330932617, 20.48404693603516, 20.56298828125, 20.40094566345215, 20.251365661621094]",20.259674072265625
3046,"[20.48404693603516, 20.56298828125, 20.40094566345215, 20.251365661621094, 20.259674072265625]",19.67381858825684
3047,"[20.56298828125, 20.40094566345215, 20.251365661621094, 20.259674072265625, 19.67381858825684]",19.50761985778809
3048,"[20.40094566345215, 20.251365661621094, 20.259674072265625, 19.67381858825684, 19.50761985778809]",19.594877243041992
3049,"[20.251365661621094, 20.259674072265625, 19.67381858825684, 19.50761985778809, 19.594877243041992]",19.60318946838379
3050,"[20.259674072265625, 19.67381858825684, 19.50761985778809, 19.594877243041992, 19.60318946838379]",19.80678367614746
3051,"[19.67381858825684, 19.50761985778809, 19.594877243041992, 19.60318946838379, 19.80678367614746]",20.3427734375
3052,"[19.50761985778809, 19.594877243041992, 19.60318946838379, 19.80678367614746, 20.3427734375]",20.10593605041504
3053,"[19.594877243041992, 19.60318946838379, 19.80678367614746, 20.3427734375, 20.10593605041504]",19.69874763488769
3054,"[19.60318946838379, 19.80678367614746, 20.3427734375, 20.10593605041504, 19.69874763488769]",18.984100341796875
3055,"[19.80678367614746, 20.3427734375, 20.10593605041504, 19.69874763488769, 18.984100341796875]",18.82204818725586
3056,"[20.3427734375, 20.10593605041504, 19.69874763488769, 18.984100341796875, 18.82204818725586]",18.684938430786133
3057,"[20.10593605041504, 19.69874763488769, 18.984100341796875, 18.82204818725586, 18.684938430786133]",18.80543708801269
3058,"[19.69874763488769, 18.984100341796875, 18.82204818725586, 18.684938430786133, 18.80543708801269]",19.21677589416504
3059,"[18.984100341796875, 18.82204818725586, 18.684938430786133, 18.80543708801269, 19.21677589416504]",19.05889320373535
3060,"[18.82204818725586, 18.684938430786133, 18.80543708801269, 19.21677589416504, 19.05889320373535]",19.071352005004883
3061,"[18.684938430786133, 18.80543708801269, 19.21677589416504, 19.05889320373535, 19.071352005004883]",19.370508193969727
3062,"[18.80543708801269, 19.21677589416504, 19.05889320373535, 19.071352005004883, 19.370508193969727]",21.1239070892334
3063,"[19.21677589416504, 19.05889320373535, 19.071352005004883, 19.370508193969727, 21.1239070892334]",21.194543838500977
3064,"[19.05889320373535, 19.071352005004883, 19.370508193969727, 21.1239070892334, 21.194543838500977]",21.485395431518555
3065,"[19.071352005004883, 19.370508193969727, 21.1239070892334, 21.194543838500977, 21.485395431518555]",21.52693748474121
3066,"[19.370508193969727, 21.1239070892334, 21.194543838500977, 21.485395431518555, 21.52693748474121]",21.13222312927246
3067,"[21.1239070892334, 21.194543838500977, 21.485395431518555, 21.52693748474121, 21.13222312927246]",21.17376708984375
3068,"[21.194543838500977, 21.485395431518555, 21.52693748474121, 21.13222312927246, 21.17376708984375]",21.05743408203125
3069,"[21.485395431518555, 21.52693748474121, 21.13222312927246, 21.17376708984375, 21.05743408203125]",20.990671157836918
3070,"[21.52693748474121, 21.13222312927246, 21.17376708984375, 21.05743408203125, 20.990671157836918]",20.377351760864254
3071,"[21.13222312927246, 21.17376708984375, 21.05743408203125, 20.990671157836918, 20.377351760864254]",20.20629119873047
3072,"[21.17376708984375, 21.05743408203125, 20.990671157836918, 20.377351760864254, 20.20629119873047]",20.343975067138672
3073,"[21.05743408203125, 20.990671157836918, 20.377351760864254, 20.20629119873047, 20.343975067138672]",20.752859115600582
3074,"[20.990671157836918, 20.377351760864254, 20.20629119873047, 20.343975067138672, 20.752859115600582]",20.88636589050293
3075,"[20.377351760864254, 20.20629119873047, 20.343975067138672, 20.752859115600582, 20.88636589050293]",21.074121475219727
3076,"[20.20629119873047, 20.343975067138672, 20.752859115600582, 20.88636589050293, 21.074121475219727]",21.35783195495605
3077,"[20.343975067138672, 20.752859115600582, 20.88636589050293, 21.074121475219727, 21.35783195495605]",21.232667922973636
3078,"[20.752859115600582, 20.88636589050293, 21.074121475219727, 21.35783195495605, 21.232667922973636]",20.948951721191406
3079,"[20.88636589050293, 21.074121475219727, 21.35783195495605, 21.232667922973636, 20.948951721191406]",21.43293190002441
3080,"[21.074121475219727, 21.35783195495605, 21.232667922973636, 20.948951721191406, 21.43293190002441]",21.61233901977539
3081,"[21.35783195495605, 21.232667922973636, 20.948951721191406, 21.43293190002441, 21.61233901977539]",21.64154052734375
3082,"[21.232667922973636, 20.948951721191406, 21.43293190002441, 21.61233901977539, 21.64154052734375]",21.608169555664062
