,x,y
1081,"[1.440000057220459, 1.430204153060913, 1.440000057220459, 1.430204153060913, 1.4497959613800049]",1.440000057220459
1082,"[1.430204153060913, 1.440000057220459, 1.430204153060913, 1.4497959613800049, 1.440000057220459]",1.4600000381469729
1083,"[1.440000057220459, 1.430204153060913, 1.4497959613800049, 1.440000057220459, 1.4600000381469729]",1.4600000381469729
1084,"[1.430204153060913, 1.4497959613800049, 1.440000057220459, 1.4600000381469729, 1.4600000381469729]",1.4700000286102295
1085,"[1.4497959613800049, 1.440000057220459, 1.4600000381469729, 1.4600000381469729, 1.4700000286102295]",1.4600000381469729
1086,"[1.440000057220459, 1.4600000381469729, 1.4600000381469729, 1.4700000286102295, 1.4600000381469729]",1.4700000286102295
1087,"[1.4600000381469729, 1.4600000381469729, 1.4700000286102295, 1.4600000381469729, 1.4700000286102295]",1.4500000476837158
1088,"[1.4600000381469729, 1.4700000286102295, 1.4600000381469729, 1.4700000286102295, 1.4500000476837158]",1.4600000381469729
1089,"[1.4700000286102295, 1.4600000381469729, 1.4700000286102295, 1.4500000476837158, 1.4600000381469729]",1.4700000286102295
1090,"[1.4600000381469729, 1.4700000286102295, 1.4500000476837158, 1.4600000381469729, 1.4700000286102295]",1.4700000286102295
1091,"[1.4700000286102295, 1.4500000476837158, 1.4600000381469729, 1.4700000286102295, 1.4700000286102295]",1.4600000381469729
1092,"[1.4500000476837158, 1.4600000381469729, 1.4700000286102295, 1.4700000286102295, 1.4600000381469729]",1.4600000381469729
1093,"[1.4600000381469729, 1.4700000286102295, 1.4700000286102295, 1.4600000381469729, 1.4600000381469729]",1.4600000381469729
1094,"[1.4700000286102295, 1.4700000286102295, 1.4600000381469729, 1.4600000381469729, 1.4600000381469729]",1.440000057220459
1095,"[1.4700000286102295, 1.4600000381469729, 1.4600000381469729, 1.4600000381469729, 1.440000057220459]",1.4299999475479126
1096,"[1.4600000381469729, 1.4600000381469729, 1.4600000381469729, 1.440000057220459, 1.4299999475479126]",1.440000057220459
1097,"[1.4600000381469729, 1.4600000381469729, 1.440000057220459, 1.4299999475479126, 1.440000057220459]",1.440000057220459
1098,"[1.4600000381469729, 1.440000057220459, 1.4299999475479126, 1.440000057220459, 1.440000057220459]",1.4299999475479126
1099,"[1.440000057220459, 1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.4299999475479126]",1.440000057220459
1100,"[1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.4299999475479126, 1.440000057220459]",1.440000057220459
1101,"[1.440000057220459, 1.440000057220459, 1.4299999475479126, 1.440000057220459, 1.440000057220459]",1.440000057220459
1102,"[1.440000057220459, 1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.440000057220459]",1.4500000476837158
1103,"[1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.440000057220459, 1.4500000476837158]",1.4299999475479126
1104,"[1.440000057220459, 1.440000057220459, 1.440000057220459, 1.4500000476837158, 1.4299999475479126]",1.440000057220459
1105,"[1.440000057220459, 1.440000057220459, 1.4500000476837158, 1.4299999475479126, 1.440000057220459]",1.4199999570846558
1106,"[1.440000057220459, 1.4500000476837158, 1.4299999475479126, 1.440000057220459, 1.4199999570846558]",1.4199999570846558
1107,"[1.4500000476837158, 1.4299999475479126, 1.440000057220459, 1.4199999570846558, 1.4199999570846558]",1.4299999475479126
1108,"[1.4299999475479126, 1.440000057220459, 1.4199999570846558, 1.4199999570846558, 1.4299999475479126]",1.440000057220459
1109,"[1.440000057220459, 1.4199999570846558, 1.4199999570846558, 1.4299999475479126, 1.440000057220459]",1.440000057220459
1110,"[1.4199999570846558, 1.4199999570846558, 1.4299999475479126, 1.440000057220459, 1.440000057220459]",1.4299999475479126
1111,"[1.4199999570846558, 1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.4299999475479126]",1.4199999570846558
1112,"[1.4299999475479126, 1.440000057220459, 1.440000057220459, 1.4299999475479126, 1.4199999570846558]",1.4199999570846558
1113,"[1.440000057220459, 1.440000057220459, 1.4299999475479126, 1.4199999570846558, 1.4199999570846558]",1.4199999570846558
1114,"[1.440000057220459, 1.4299999475479126, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558]",1.4199999570846558
1115,"[1.4299999475479126, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558]",1.4199999570846558
1116,"[1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558]",1.4500000476837158
1117,"[1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4500000476837158]",1.440000057220459
1118,"[1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.4500000476837158, 1.440000057220459]",1.4199999570846558
1119,"[1.4199999570846558, 1.4199999570846558, 1.4500000476837158, 1.440000057220459, 1.4199999570846558]",1.4199999570846558
1120,"[1.4199999570846558, 1.4500000476837158, 1.440000057220459, 1.4199999570846558, 1.4199999570846558]",1.4199999570846558
1121,"[1.4500000476837158, 1.440000057220459, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558]",1.409999966621399
1122,"[1.440000057220459, 1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.409999966621399]",1.4199999570846558
1123,"[1.4199999570846558, 1.4199999570846558, 1.4199999570846558, 1.409999966621399, 1.4199999570846558]",1.4199999570846558
1124,"[1.4199999570846558, 1.4199999570846558, 1.409999966621399, 1.4199999570846558, 1.4199999570846558]",1.440000057220459
1125,"[1.4199999570846558, 1.409999966621399, 1.4199999570846558, 1.4199999570846558, 1.440000057220459]",1.5
1126,"[1.409999966621399, 1.4199999570846558, 1.4199999570846558, 1.440000057220459, 1.5]",1.5099999904632568
1127,"[1.4199999570846558, 1.4199999570846558, 1.440000057220459, 1.5, 1.5099999904632568]",1.4800000190734863
1128,"[1.4199999570846558, 1.440000057220459, 1.5, 1.5099999904632568, 1.4800000190734863]",1.5099999904632568
1129,"[1.440000057220459, 1.5, 1.5099999904632568, 1.4800000190734863, 1.5099999904632568]",1.4900000095367432
1130,"[1.5, 1.5099999904632568, 1.4800000190734863, 1.5099999904632568, 1.4900000095367432]",1.600000023841858
1131,"[1.5099999904632568, 1.4800000190734863, 1.5099999904632568, 1.4900000095367432, 1.600000023841858]",1.6100000143051147
1132,"[1.4800000190734863, 1.5099999904632568, 1.4900000095367432, 1.600000023841858, 1.6100000143051147]",1.6100000143051147
1133,"[1.5099999904632568, 1.4900000095367432, 1.600000023841858, 1.6100000143051147, 1.6100000143051147]",1.5399999618530271
1134,"[1.4900000095367432, 1.600000023841858, 1.6100000143051147, 1.6100000143051147, 1.5399999618530271]",1.5800000429153442
1135,"[1.600000023841858, 1.6100000143051147, 1.6100000143051147, 1.5399999618530271, 1.5800000429153442]",1.590000033378601
1136,"[1.6100000143051147, 1.6100000143051147, 1.5399999618530271, 1.5800000429153442, 1.590000033378601]",1.5499999523162842
1137,"[1.6100000143051147, 1.5399999618530271, 1.5800000429153442, 1.590000033378601, 1.5499999523162842]",1.5700000524520874
1138,"[1.5399999618530271, 1.5800000429153442, 1.590000033378601, 1.5499999523162842, 1.5700000524520874]",1.5700000524520874
1139,"[1.5800000429153442, 1.590000033378601, 1.5499999523162842, 1.5700000524520874, 1.5700000524520874]",1.559999942779541
1140,"[1.590000033378601, 1.5499999523162842, 1.5700000524520874, 1.5700000524520874, 1.559999942779541]",1.5800000429153442
1141,"[1.5499999523162842, 1.5700000524520874, 1.5700000524520874, 1.559999942779541, 1.5800000429153442]",1.5800000429153442
1142,"[1.5700000524520874, 1.5700000524520874, 1.559999942779541, 1.5800000429153442, 1.5800000429153442]",1.5800000429153442
1143,"[1.5700000524520874, 1.559999942779541, 1.5800000429153442, 1.5800000429153442, 1.5800000429153442]",1.5700000524520874
1144,"[1.559999942779541, 1.5800000429153442, 1.5800000429153442, 1.5800000429153442, 1.5700000524520874]",1.590000033378601
1145,"[1.5800000429153442, 1.5800000429153442, 1.5800000429153442, 1.5700000524520874, 1.590000033378601]",1.6699999570846558
1146,"[1.5800000429153442, 1.5800000429153442, 1.5700000524520874, 1.590000033378601, 1.6699999570846558]",1.649999976158142
1147,"[1.5800000429153442, 1.5700000524520874, 1.590000033378601, 1.6699999570846558, 1.649999976158142]",1.600000023841858
1148,"[1.5700000524520874, 1.590000033378601, 1.6699999570846558, 1.649999976158142, 1.600000023841858]",1.590000033378601
1149,"[1.590000033378601, 1.6699999570846558, 1.649999976158142, 1.600000023841858, 1.590000033378601]",1.7000000476837158
1150,"[1.6699999570846558, 1.649999976158142, 1.600000023841858, 1.590000033378601, 1.7000000476837158]",1.690000057220459
1151,"[1.649999976158142, 1.600000023841858, 1.590000033378601, 1.7000000476837158, 1.690000057220459]",1.690000057220459
1152,"[1.600000023841858, 1.590000033378601, 1.7000000476837158, 1.690000057220459, 1.690000057220459]",1.7000000476837158
1153,"[1.590000033378601, 1.7000000476837158, 1.690000057220459, 1.690000057220459, 1.7000000476837158]",1.8200000524520876
1154,"[1.7000000476837158, 1.690000057220459, 1.690000057220459, 1.7000000476837158, 1.8200000524520876]",1.830000042915344
1155,"[1.690000057220459, 1.690000057220459, 1.7000000476837158, 1.8200000524520876, 1.830000042915344]",1.9700000286102293
1156,"[1.690000057220459, 1.7000000476837158, 1.8200000524520876, 1.830000042915344, 1.9700000286102293]",2.0199999809265137
1157,"[1.7000000476837158, 1.8200000524520876, 1.830000042915344, 1.9700000286102293, 2.0199999809265137]",2.220000028610229
1158,"[1.8200000524520876, 1.830000042915344, 1.9700000286102293, 2.0199999809265137, 2.220000028610229]",2.2300000190734863
1159,"[1.830000042915344, 1.9700000286102293, 2.0199999809265137, 2.220000028610229, 2.2300000190734863]",2.400000095367432
1160,"[1.9700000286102293, 2.0199999809265137, 2.220000028610229, 2.2300000190734863, 2.400000095367432]",2.390000104904175
1161,"[2.0199999809265137, 2.220000028610229, 2.2300000190734863, 2.400000095367432, 2.390000104904175]",2.2799999713897705
1162,"[2.220000028610229, 2.2300000190734863, 2.400000095367432, 2.390000104904175, 2.2799999713897705]",2.2799999713897705
1163,"[2.2300000190734863, 2.400000095367432, 2.390000104904175, 2.2799999713897705, 2.2799999713897705]",2.259999990463257
1164,"[2.400000095367432, 2.390000104904175, 2.2799999713897705, 2.2799999713897705, 2.259999990463257]",2.3499999046325684
1165,"[2.390000104904175, 2.2799999713897705, 2.2799999713897705, 2.259999990463257, 2.3499999046325684]",2.319999933242798
1166,"[2.2799999713897705, 2.2799999713897705, 2.259999990463257, 2.3499999046325684, 2.319999933242798]",2.319999933242798
1167,"[2.2799999713897705, 2.259999990463257, 2.3499999046325684, 2.319999933242798, 2.319999933242798]",2.3499999046325684
1168,"[2.259999990463257, 2.3499999046325684, 2.319999933242798, 2.319999933242798, 2.3499999046325684]",2.3399999141693115
1169,"[2.3499999046325684, 2.319999933242798, 2.319999933242798, 2.3499999046325684, 2.3399999141693115]",2.2799999713897705
1170,"[2.319999933242798, 2.319999933242798, 2.3499999046325684, 2.3399999141693115, 2.2799999713897705]",2.259999990463257
1171,"[2.319999933242798, 2.3499999046325684, 2.3399999141693115, 2.2799999713897705, 2.259999990463257]",2.309999942779541
1172,"[2.3499999046325684, 2.3399999141693115, 2.2799999713897705, 2.259999990463257, 2.309999942779541]",2.299999952316284
1173,"[2.3399999141693115, 2.2799999713897705, 2.259999990463257, 2.309999942779541, 2.299999952316284]",2.299999952316284
1174,"[2.2799999713897705, 2.259999990463257, 2.309999942779541, 2.299999952316284, 2.299999952316284]",2.289999961853028
1175,"[2.259999990463257, 2.309999942779541, 2.299999952316284, 2.299999952316284, 2.289999961853028]",2.2699999809265137
1176,"[2.309999942779541, 2.299999952316284, 2.299999952316284, 2.289999961853028, 2.2699999809265137]",2.2799999713897705
1177,"[2.299999952316284, 2.299999952316284, 2.289999961853028, 2.2699999809265137, 2.2799999713897705]",2.289999961853028
1178,"[2.299999952316284, 2.289999961853028, 2.2699999809265137, 2.2799999713897705, 2.289999961853028]",2.299999952316284
1179,"[2.289999961853028, 2.2699999809265137, 2.2799999713897705, 2.289999961853028, 2.299999952316284]",2.650000095367432
1180,"[2.2699999809265137, 2.2799999713897705, 2.289999961853028, 2.299999952316284, 2.650000095367432]",2.5199999809265137
1181,"[2.2799999713897705, 2.289999961853028, 2.299999952316284, 2.650000095367432, 2.5199999809265137]",2.5799999237060547
1182,"[2.289999961853028, 2.299999952316284, 2.650000095367432, 2.5199999809265137, 2.5799999237060547]",2.5799999237060547
1183,"[2.299999952316284, 2.650000095367432, 2.5199999809265137, 2.5799999237060547, 2.5799999237060547]",2.630000114440918
1184,"[2.650000095367432, 2.5199999809265137, 2.5799999237060547, 2.5799999237060547, 2.630000114440918]",2.6700000762939453
1185,"[2.5199999809265137, 2.5799999237060547, 2.5799999237060547, 2.630000114440918, 2.6700000762939453]",2.7799999713897705
1186,"[2.5799999237060547, 2.5799999237060547, 2.630000114440918, 2.6700000762939453, 2.7799999713897705]",2.7300000190734863
1187,"[2.5799999237060547, 2.630000114440918, 2.6700000762939453, 2.7799999713897705, 2.7300000190734863]",2.650000095367432
1188,"[2.630000114440918, 2.6700000762939453, 2.7799999713897705, 2.7300000190734863, 2.650000095367432]",2.690000057220459
1189,"[2.6700000762939453, 2.7799999713897705, 2.7300000190734863, 2.650000095367432, 2.690000057220459]",2.680000066757202
1190,"[2.7799999713897705, 2.7300000190734863, 2.650000095367432, 2.690000057220459, 2.680000066757202]",2.6600000858306885
1191,"[2.7300000190734863, 2.650000095367432, 2.690000057220459, 2.680000066757202, 2.6600000858306885]",2.640000104904175
1192,"[2.650000095367432, 2.690000057220459, 2.680000066757202, 2.6600000858306885, 2.640000104904175]",2.6600000858306885
1193,"[2.690000057220459, 2.680000066757202, 2.6600000858306885, 2.640000104904175, 2.6600000858306885]",2.650000095367432
1194,"[2.680000066757202, 2.6600000858306885, 2.640000104904175, 2.6600000858306885, 2.650000095367432]",2.619999885559082
1195,"[2.6600000858306885, 2.640000104904175, 2.6600000858306885, 2.650000095367432, 2.619999885559082]",2.539999961853028
1196,"[2.640000104904175, 2.6600000858306885, 2.650000095367432, 2.619999885559082, 2.539999961853028]",2.619999885559082
1197,"[2.6600000858306885, 2.650000095367432, 2.619999885559082, 2.539999961853028, 2.619999885559082]",2.5799999237060547
1198,"[2.650000095367432, 2.619999885559082, 2.539999961853028, 2.619999885559082, 2.5799999237060547]",2.5199999809265137
1199,"[2.619999885559082, 2.539999961853028, 2.619999885559082, 2.5799999237060547, 2.5199999809265137]",2.369999885559082
1200,"[2.539999961853028, 2.619999885559082, 2.5799999237060547, 2.5199999809265137, 2.369999885559082]",2.3299999237060547
1201,"[2.619999885559082, 2.5799999237060547, 2.5199999809265137, 2.369999885559082, 2.3299999237060547]",2.319999933242798
1202,"[2.5799999237060547, 2.5199999809265137, 2.369999885559082, 2.3299999237060547, 2.319999933242798]",2.150000095367432
1203,"[2.5199999809265137, 2.369999885559082, 2.3299999237060547, 2.319999933242798, 2.150000095367432]",2.2300000190734863
1204,"[2.369999885559082, 2.3299999237060547, 2.319999933242798, 2.150000095367432, 2.2300000190734863]",2.490000009536743
1205,"[2.3299999237060547, 2.319999933242798, 2.150000095367432, 2.2300000190734863, 2.490000009536743]",2.490000009536743
1206,"[2.319999933242798, 2.150000095367432, 2.2300000190734863, 2.490000009536743, 2.490000009536743]",2.490000009536743
1207,"[2.150000095367432, 2.2300000190734863, 2.490000009536743, 2.490000009536743, 2.490000009536743]",2.430000066757202
1208,"[2.2300000190734863, 2.490000009536743, 2.490000009536743, 2.490000009536743, 2.430000066757202]",2.609999895095825
1209,"[2.490000009536743, 2.490000009536743, 2.490000009536743, 2.430000066757202, 2.609999895095825]",2.5799999237060547
1210,"[2.490000009536743, 2.490000009536743, 2.430000066757202, 2.609999895095825, 2.5799999237060547]",2.569999933242798
1211,"[2.490000009536743, 2.430000066757202, 2.609999895095825, 2.5799999237060547, 2.569999933242798]",2.5999999046325684
1212,"[2.430000066757202, 2.609999895095825, 2.5799999237060547, 2.569999933242798, 2.5999999046325684]",2.5899999141693115
1213,"[2.609999895095825, 2.5799999237060547, 2.569999933242798, 2.5999999046325684, 2.5899999141693115]",2.5
1214,"[2.5799999237060547, 2.569999933242798, 2.5999999046325684, 2.5899999141693115, 2.5]",2.559999942779541
1215,"[2.569999933242798, 2.5999999046325684, 2.5899999141693115, 2.5, 2.559999942779541]",2.470000028610229
1216,"[2.5999999046325684, 2.5899999141693115, 2.5, 2.559999942779541, 2.470000028610229]",2.4600000381469727
1217,"[2.5899999141693115, 2.5, 2.559999942779541, 2.470000028610229, 2.4600000381469727]",2.4600000381469727
1218,"[2.5, 2.559999942779541, 2.470000028610229, 2.4600000381469727, 2.4600000381469727]",2.3499999046325684
1219,"[2.559999942779541, 2.470000028610229, 2.4600000381469727, 2.4600000381469727, 2.3499999046325684]",2.3499999046325684
1220,"[2.470000028610229, 2.4600000381469727, 2.4600000381469727, 2.3499999046325684, 2.3499999046325684]",2.3499999046325684
1221,"[2.4600000381469727, 2.4600000381469727, 2.3499999046325684, 2.3499999046325684, 2.3499999046325684]",2.400000095367432
1222,"[2.4600000381469727, 2.3499999046325684, 2.3499999046325684, 2.3499999046325684, 2.400000095367432]",2.400000095367432
1223,"[2.3499999046325684, 2.3499999046325684, 2.3499999046325684, 2.400000095367432, 2.400000095367432]",2.4200000762939453
1224,"[2.3499999046325684, 2.3499999046325684, 2.400000095367432, 2.400000095367432, 2.4200000762939453]",2.4200000762939453
1225,"[2.3499999046325684, 2.400000095367432, 2.400000095367432, 2.4200000762939453, 2.4200000762939453]",2.4100000858306885
1226,"[2.400000095367432, 2.400000095367432, 2.4200000762939453, 2.4200000762939453, 2.4100000858306885]",2.400000095367432
1227,"[2.400000095367432, 2.4200000762939453, 2.4200000762939453, 2.4100000858306885, 2.400000095367432]",2.3499999046325684
1228,"[2.4200000762939453, 2.4200000762939453, 2.4100000858306885, 2.400000095367432, 2.3499999046325684]",2.3499999046325684
1229,"[2.4200000762939453, 2.4100000858306885, 2.400000095367432, 2.3499999046325684, 2.3499999046325684]",2.390000104904175
1230,"[2.4100000858306885, 2.400000095367432, 2.3499999046325684, 2.3499999046325684, 2.390000104904175]",2.400000095367432
1231,"[2.400000095367432, 2.3499999046325684, 2.3499999046325684, 2.390000104904175, 2.400000095367432]",2.4600000381469727
1232,"[2.3499999046325684, 2.3499999046325684, 2.390000104904175, 2.400000095367432, 2.4600000381469727]",2.450000047683716
1233,"[2.3499999046325684, 2.390000104904175, 2.400000095367432, 2.4600000381469727, 2.450000047683716]",2.380000114440918
1234,"[2.390000104904175, 2.400000095367432, 2.4600000381469727, 2.450000047683716, 2.380000114440918]",2.5
1235,"[2.400000095367432, 2.4600000381469727, 2.450000047683716, 2.380000114440918, 2.5]",2.4600000381469727
1236,"[2.4600000381469727, 2.450000047683716, 2.380000114440918, 2.5, 2.4600000381469727]",2.4600000381469727
1237,"[2.450000047683716, 2.380000114440918, 2.5, 2.4600000381469727, 2.4600000381469727]",2.430000066757202
1238,"[2.380000114440918, 2.5, 2.4600000381469727, 2.4600000381469727, 2.430000066757202]",2.470000028610229
1239,"[2.5, 2.4600000381469727, 2.4600000381469727, 2.430000066757202, 2.470000028610229]",2.400000095367432
1240,"[2.4600000381469727, 2.4600000381469727, 2.430000066757202, 2.470000028610229, 2.400000095367432]",2.400000095367432
1241,"[2.4600000381469727, 2.430000066757202, 2.470000028610229, 2.400000095367432, 2.400000095367432]",2.319999933242798
1242,"[2.430000066757202, 2.470000028610229, 2.400000095367432, 2.400000095367432, 2.319999933242798]",2.289999961853028
1243,"[2.470000028610229, 2.400000095367432, 2.400000095367432, 2.319999933242798, 2.289999961853028]",2.3299999237060547
1244,"[2.400000095367432, 2.400000095367432, 2.319999933242798, 2.289999961853028, 2.3299999237060547]",2.2799999713897705
1245,"[2.400000095367432, 2.319999933242798, 2.289999961853028, 2.3299999237060547, 2.2799999713897705]",2.289999961853028
1246,"[2.319999933242798, 2.289999961853028, 2.3299999237060547, 2.2799999713897705, 2.289999961853028]",2.299999952316284
1247,"[2.289999961853028, 2.3299999237060547, 2.2799999713897705, 2.289999961853028, 2.299999952316284]",2.319999933242798
1248,"[2.3299999237060547, 2.2799999713897705, 2.289999961853028, 2.299999952316284, 2.319999933242798]",2.309999942779541
1249,"[2.2799999713897705, 2.289999961853028, 2.299999952316284, 2.319999933242798, 2.309999942779541]",2.289999961853028
1250,"[2.289999961853028, 2.299999952316284, 2.319999933242798, 2.309999942779541, 2.289999961853028]",2.2799999713897705
1251,"[2.299999952316284, 2.319999933242798, 2.309999942779541, 2.289999961853028, 2.2799999713897705]",2.220000028610229
1252,"[2.319999933242798, 2.309999942779541, 2.289999961853028, 2.2799999713897705, 2.220000028610229]",2.240000009536743
1253,"[2.309999942779541, 2.289999961853028, 2.2799999713897705, 2.220000028610229, 2.240000009536743]",2.3299999237060547
1254,"[2.289999961853028, 2.2799999713897705, 2.220000028610229, 2.240000009536743, 2.3299999237060547]",2.289999961853028
1255,"[2.2799999713897705, 2.220000028610229, 2.240000009536743, 2.3299999237060547, 2.289999961853028]",2.140000104904175
1256,"[2.220000028610229, 2.240000009536743, 2.3299999237060547, 2.289999961853028, 2.140000104904175]",2.1600000858306885
1257,"[2.240000009536743, 2.3299999237060547, 2.289999961853028, 2.140000104904175, 2.1600000858306885]",2.1600000858306885
1258,"[2.3299999237060547, 2.289999961853028, 2.140000104904175, 2.1600000858306885, 2.1600000858306885]",2.119999885559082
1259,"[2.289999961853028, 2.140000104904175, 2.1600000858306885, 2.1600000858306885, 2.119999885559082]",2.180000066757202
1260,"[2.140000104904175, 2.1600000858306885, 2.1600000858306885, 2.119999885559082, 2.180000066757202]",2.1700000762939453
1261,"[2.1600000858306885, 2.1600000858306885, 2.119999885559082, 2.180000066757202, 2.1700000762939453]",2.119999885559082
1262,"[2.1600000858306885, 2.119999885559082, 2.180000066757202, 2.1700000762939453, 2.119999885559082]",2.0999999046325684
1263,"[2.119999885559082, 2.180000066757202, 2.1700000762939453, 2.119999885559082, 2.0999999046325684]",2.1700000762939453
1264,"[2.180000066757202, 2.1700000762939453, 2.119999885559082, 2.0999999046325684, 2.1700000762939453]",2.220000028610229
1265,"[2.1700000762939453, 2.119999885559082, 2.0999999046325684, 2.1700000762939453, 2.220000028610229]",2.130000114440918
1266,"[2.119999885559082, 2.0999999046325684, 2.1700000762939453, 2.220000028610229, 2.130000114440918]",2.0199999809265137
1267,"[2.0999999046325684, 2.1700000762939453, 2.220000028610229, 2.130000114440918, 2.0199999809265137]",2.0
1268,"[2.1700000762939453, 2.220000028610229, 2.130000114440918, 2.0199999809265137, 2.0]",1.899999976158142
1269,"[2.220000028610229, 2.130000114440918, 2.0199999809265137, 2.0, 1.899999976158142]",1.809999942779541
1270,"[2.130000114440918, 2.0199999809265137, 2.0, 1.899999976158142, 1.809999942779541]",1.940000057220459
1271,"[2.0199999809265137, 2.0, 1.899999976158142, 1.809999942779541, 1.940000057220459]",1.909999966621399
1272,"[2.0, 1.899999976158142, 1.809999942779541, 1.940000057220459, 1.909999966621399]",1.8899999856948853
1273,"[1.899999976158142, 1.809999942779541, 1.940000057220459, 1.909999966621399, 1.8899999856948853]",1.870000004768372
1274,"[1.809999942779541, 1.940000057220459, 1.909999966621399, 1.8899999856948853, 1.870000004768372]",1.919999957084656
1275,"[1.940000057220459, 1.909999966621399, 1.8899999856948853, 1.870000004768372, 1.919999957084656]",2.0
1276,"[1.909999966621399, 1.8899999856948853, 1.870000004768372, 1.919999957084656, 2.0]",1.9700000286102293
1277,"[1.8899999856948853, 1.870000004768372, 1.919999957084656, 2.0, 1.9700000286102293]",2.0
1278,"[1.870000004768372, 1.919999957084656, 2.0, 1.9700000286102293, 2.0]",1.870000004768372
1279,"[1.919999957084656, 2.0, 1.9700000286102293, 2.0, 1.870000004768372]",1.870000004768372
1280,"[2.0, 1.9700000286102293, 2.0, 1.870000004768372, 1.870000004768372]",1.809999942779541
1281,"[1.9700000286102293, 2.0, 1.870000004768372, 1.870000004768372, 1.809999942779541]",1.850000023841858
1282,"[2.0, 1.870000004768372, 1.870000004768372, 1.809999942779541, 1.850000023841858]",1.8200000524520876
1283,"[1.870000004768372, 1.870000004768372, 1.809999942779541, 1.850000023841858, 1.8200000524520876]",1.7799999713897705
1284,"[1.870000004768372, 1.809999942779541, 1.850000023841858, 1.8200000524520876, 1.7799999713897705]",1.7200000286102295
1285,"[1.809999942779541, 1.850000023841858, 1.8200000524520876, 1.7799999713897705, 1.7200000286102295]",1.659999966621399
1286,"[1.850000023841858, 1.8200000524520876, 1.7799999713897705, 1.7200000286102295, 1.659999966621399]",1.7300000190734863
1287,"[1.8200000524520876, 1.7799999713897705, 1.7200000286102295, 1.659999966621399, 1.7300000190734863]",1.7599999904632568
1288,"[1.7799999713897705, 1.7200000286102295, 1.659999966621399, 1.7300000190734863, 1.7599999904632568]",1.7799999713897705
1289,"[1.7200000286102295, 1.659999966621399, 1.7300000190734863, 1.7599999904632568, 1.7799999713897705]",1.7799999713897705
1290,"[1.659999966621399, 1.7300000190734863, 1.7599999904632568, 1.7799999713897705, 1.7799999713897705]",1.7200000286102295
1291,"[1.7300000190734863, 1.7599999904632568, 1.7799999713897705, 1.7799999713897705, 1.7200000286102295]",1.6799999475479126
1292,"[1.7599999904632568, 1.7799999713897705, 1.7799999713897705, 1.7200000286102295, 1.6799999475479126]",1.6299999952316284
1293,"[1.7799999713897705, 1.7799999713897705, 1.7200000286102295, 1.6799999475479126, 1.6299999952316284]",1.6299999952316284
1294,"[1.7799999713897705, 1.7200000286102295, 1.6799999475479126, 1.6299999952316284, 1.6299999952316284]",1.659999966621399
1295,"[1.7200000286102295, 1.6799999475479126, 1.6299999952316284, 1.6299999952316284, 1.659999966621399]",1.600000023841858
1296,"[1.6799999475479126, 1.6299999952316284, 1.6299999952316284, 1.659999966621399, 1.600000023841858]",1.6200000047683716
1297,"[1.6299999952316284, 1.6299999952316284, 1.659999966621399, 1.600000023841858, 1.6200000047683716]",1.6200000047683716
1298,"[1.6299999952316284, 1.659999966621399, 1.600000023841858, 1.6200000047683716, 1.6200000047683716]",1.5700000524520874
1299,"[1.659999966621399, 1.600000023841858, 1.6200000047683716, 1.6200000047683716, 1.5700000524520874]",1.5700000524520874
1300,"[1.600000023841858, 1.6200000047683716, 1.6200000047683716, 1.5700000524520874, 1.5700000524520874]",1.5099999904632568
1301,"[1.6200000047683716, 1.6200000047683716, 1.5700000524520874, 1.5700000524520874, 1.5099999904632568]",1.4299999475479126
1302,"[1.6200000047683716, 1.5700000524520874, 1.5700000524520874, 1.5099999904632568, 1.4299999475479126]",1.4600000381469729
1303,"[1.5700000524520874, 1.5700000524520874, 1.5099999904632568, 1.4299999475479126, 1.4600000381469729]",1.4600000381469729
1304,"[1.5700000524520874, 1.5099999904632568, 1.4299999475479126, 1.4600000381469729, 1.4600000381469729]",1.5099999904632568
1305,"[1.5099999904632568, 1.4299999475479126, 1.4600000381469729, 1.4600000381469729, 1.5099999904632568]",1.4900000095367432
1306,"[1.4299999475479126, 1.4600000381469729, 1.4600000381469729, 1.5099999904632568, 1.4900000095367432]",1.4600000381469729
1307,"[1.4600000381469729, 1.4600000381469729, 1.5099999904632568, 1.4900000095367432, 1.4600000381469729]",1.4500000476837158
1308,"[1.4600000381469729, 1.5099999904632568, 1.4900000095367432, 1.4600000381469729, 1.4500000476837158]",1.4700000286102295
1309,"[1.5099999904632568, 1.4900000095367432, 1.4600000381469729, 1.4500000476837158, 1.4700000286102295]",1.4500000476837158
1310,"[1.4900000095367432, 1.4600000381469729, 1.4500000476837158, 1.4700000286102295, 1.4500000476837158]",1.4800000190734863
