,x,y
3386,"[61.06445693969727, 61.22578811645508, 61.4610710144043, 63.26259231567383, 63.235721588134766]",63.15507888793945
3387,"[61.22578811645508, 61.4610710144043, 63.26259231567383, 63.235721588134766, 63.15507888793945]",64.10961151123047
3388,"[61.4610710144043, 63.26259231567383, 63.235721588134766, 63.15507888793945, 64.10961151123047]",63.881046295166016
3389,"[63.26259231567383, 63.235721588134766, 63.15507888793945, 64.10961151123047, 63.881046295166016]",64.82891082763672
3390,"[63.235721588134766, 63.15507888793945, 64.10961151123047, 63.881046295166016, 64.82891082763672]",64.74148559570312
3391,"[63.15507888793945, 64.10961151123047, 63.881046295166016, 64.82891082763672, 64.74148559570312]",64.3919448852539
3392,"[64.10961151123047, 63.881046295166016, 64.82891082763672, 64.74148559570312, 64.3919448852539]",64.42555236816406
3393,"[63.881046295166016, 64.82891082763672, 64.74148559570312, 64.3919448852539, 64.42555236816406]",64.71460723876953
3394,"[64.82891082763672, 64.74148559570312, 64.3919448852539, 64.42555236816406, 64.71460723876953]",64.1969985961914
3395,"[64.74148559570312, 64.3919448852539, 64.42555236816406, 64.71460723876953, 64.1969985961914]",64.88264465332031
3396,"[64.3919448852539, 64.42555236816406, 64.71460723876953, 64.1969985961914, 64.88264465332031]",63.05422592163086
3397,"[64.42555236816406, 64.71460723876953, 64.1969985961914, 64.88264465332031, 63.05422592163086]",63.02734756469727
3398,"[64.71460723876953, 64.1969985961914, 64.88264465332031, 63.05422592163086, 63.02734756469727]",63.85416030883789
3399,"[64.1969985961914, 64.88264465332031, 63.05422592163086, 63.02734756469727, 63.85416030883789]",64.1969985961914
3400,"[64.88264465332031, 63.05422592163086, 63.02734756469727, 63.85416030883789, 64.1969985961914]",63.19537734985352
3401,"[63.05422592163086, 63.02734756469727, 63.85416030883789, 64.1969985961914, 63.19537734985352]",63.32984924316406
3402,"[63.02734756469727, 63.85416030883789, 64.1969985961914, 63.19537734985352, 63.32984924316406]",62.94667053222656
3403,"[63.85416030883789, 64.1969985961914, 63.19537734985352, 63.32984924316406, 62.94667053222656]",62.83241271972656
3404,"[64.1969985961914, 63.19537734985352, 63.32984924316406, 62.94667053222656, 62.83241271972656]",63.40379333496094
3405,"[63.19537734985352, 63.32984924316406, 62.94667053222656, 62.83241271972656, 63.40379333496094]",63.66593933105469
3406,"[63.32984924316406, 62.94667053222656, 62.83241271972656, 63.40379333496094, 63.66593933105469]",63.00717926025391
3407,"[62.94667053222656, 62.83241271972656, 63.40379333496094, 63.66593933105469, 63.00717926025391]",63.578556060791016
3408,"[62.83241271972656, 63.40379333496094, 63.66593933105469, 63.00717926025391, 63.578556060791016]",63.39703750610352
3409,"[63.40379333496094, 63.66593933105469, 63.00717926025391, 63.578556060791016, 63.39703750610352]",63.6189079284668
3410,"[63.66593933105469, 63.00717926025391, 63.578556060791016, 63.39703750610352, 63.6189079284668]",63.800418853759766
3411,"[63.00717926025391, 63.578556060791016, 63.39703750610352, 63.6189079284668, 63.800418853759766]",63.65921401977539
3412,"[63.578556060791016, 63.39703750610352, 63.6189079284668, 63.800418853759766, 63.65921401977539]",64.69444274902344
3413,"[63.39703750610352, 63.6189079284668, 63.800418853759766, 63.65921401977539, 64.69444274902344]",65.6758804321289
3414,"[63.6189079284668, 63.800418853759766, 63.65921401977539, 64.69444274902344, 65.6758804321289]",65.66243743896484
3415,"[63.800418853759766, 63.65921401977539, 64.69444274902344, 65.6758804321289, 65.66243743896484]",65.69608306884766
3416,"[63.65921401977539, 64.69444274902344, 65.6758804321289, 65.66243743896484, 65.69608306884766]",65.84392547607422
3417,"[64.69444274902344, 65.6758804321289, 65.66243743896484, 65.69608306884766, 65.84392547607422]",65.83049774169922
3418,"[65.6758804321289, 65.66243743896484, 65.69608306884766, 65.84392547607422, 65.83049774169922]",65.44733428955078
3419,"[65.66243743896484, 65.69608306884766, 65.84392547607422, 65.83049774169922, 65.44733428955078]",65.05744171142578
3420,"[65.69608306884766, 65.84392547607422, 65.83049774169922, 65.44733428955078, 65.05744171142578]",65.5078353881836
3421,"[65.84392547607422, 65.83049774169922, 65.44733428955078, 65.05744171142578, 65.5078353881836]",65.42715454101562
3422,"[65.83049774169922, 65.44733428955078, 65.05744171142578, 65.5078353881836, 65.42715454101562]",65.05744171142578
3423,"[65.44733428955078, 65.05744171142578, 65.5078353881836, 65.42715454101562, 65.05744171142578]",65.01710510253906
3424,"[65.05744171142578, 65.5078353881836, 65.42715454101562, 65.05744171142578, 65.01710510253906]",65.78343200683594
3425,"[65.5078353881836, 65.42715454101562, 65.05744171142578, 65.01710510253906, 65.78343200683594]",66.33466339111328
3426,"[65.42715454101562, 65.05744171142578, 65.01710510253906, 65.78343200683594, 66.33466339111328]",67.1816635131836
3427,"[65.05744171142578, 65.01710510253906, 65.78343200683594, 66.33466339111328, 67.1816635131836]",67.50431823730469
3428,"[65.01710510253906, 65.78343200683594, 66.33466339111328, 67.1816635131836, 67.50431823730469]",67.84716033935547
3429,"[65.78343200683594, 66.33466339111328, 67.1816635131836, 67.50431823730469, 67.84716033935547]",67.47071075439453
3430,"[66.33466339111328, 67.1816635131836, 67.50431823730469, 67.84716033935547, 67.47071075439453]",67.55810546875
3431,"[67.1816635131836, 67.50431823730469, 67.84716033935547, 67.47071075439453, 67.55810546875]",67.22871398925781
3432,"[67.50431823730469, 67.84716033935547, 67.47071075439453, 67.55810546875, 67.22871398925781]",67.49758911132812
3433,"[67.84716033935547, 67.47071075439453, 67.55810546875, 67.22871398925781, 67.49758911132812]",68.00848388671875
3434,"[67.47071075439453, 67.55810546875, 67.22871398925781, 67.49758911132812, 68.00848388671875]",68.19671630859375
3435,"[67.55810546875, 67.22871398925781, 67.49758911132812, 68.00848388671875, 68.19671630859375]",68.84203338623047
3436,"[67.22871398925781, 67.49758911132812, 68.00848388671875, 68.19671630859375, 68.84203338623047]",68.1697998046875
3437,"[67.49758911132812, 68.00848388671875, 68.19671630859375, 68.84203338623047, 68.1697998046875]",68.57315826416016
3438,"[68.00848388671875, 68.19671630859375, 68.84203338623047, 68.1697998046875, 68.57315826416016]",69.17813873291016
3439,"[68.19671630859375, 68.84203338623047, 68.1697998046875, 68.57315826416016, 69.17813873291016]",69.01680755615234
3440,"[68.84203338623047, 68.1697998046875, 68.57315826416016, 69.17813873291016, 69.01680755615234]",69.3125991821289
3441,"[68.1697998046875, 68.57315826416016, 69.17813873291016, 69.01680755615234, 69.3125991821289]",68.78153228759766
3442,"[68.57315826416016, 69.17813873291016, 69.01680755615234, 69.3125991821289, 68.78153228759766]",68.99811553955078
3443,"[69.17813873291016, 69.01680755615234, 69.3125991821289, 68.78153228759766, 68.99811553955078]",69.18760681152344
3444,"[69.01680755615234, 69.3125991821289, 68.78153228759766, 68.99811553955078, 69.18760681152344]",69.27560424804688
3445,"[69.3125991821289, 68.78153228759766, 68.99811553955078, 69.18760681152344, 69.27560424804688]",69.22821807861328
3446,"[68.78153228759766, 68.99811553955078, 69.18760681152344, 69.27560424804688, 69.22821807861328]",68.20626068115234
3447,"[68.99811553955078, 69.18760681152344, 69.27560424804688, 69.22821807861328, 68.20626068115234]",68.17919921875
3448,"[69.18760681152344, 69.27560424804688, 69.22821807861328, 68.20626068115234, 68.17919921875]",68.2671890258789
3449,"[69.27560424804688, 69.22821807861328, 68.20626068115234, 68.17919921875, 68.2671890258789]",68.1318359375
3450,"[69.22821807861328, 68.20626068115234, 68.17919921875, 68.2671890258789, 68.1318359375]",69.05226135253906
3451,"[68.20626068115234, 68.17919921875, 68.2671890258789, 68.1318359375, 69.05226135253906]",68.69358825683594
3452,"[68.17919921875, 68.2671890258789, 68.1318359375, 69.05226135253906, 68.69358825683594]",68.57173156738281
3453,"[68.2671890258789, 68.1318359375, 69.05226135253906, 68.69358825683594, 68.57173156738281]",68.59881591796875
3454,"[68.1318359375, 69.05226135253906, 68.69358825683594, 68.57173156738281, 68.59881591796875]",68.3957748413086
3455,"[69.05226135253906, 68.69358825683594, 68.57173156738281, 68.59881591796875, 68.3957748413086]",68.53787231445312
3456,"[68.69358825683594, 68.57173156738281, 68.59881591796875, 68.3957748413086, 68.53787231445312]",68.03707122802734
3457,"[68.57173156738281, 68.59881591796875, 68.3957748413086, 68.53787231445312, 68.03707122802734]",67.63777160644531
3458,"[68.59881591796875, 68.3957748413086, 68.53787231445312, 68.03707122802734, 67.63777160644531]",67.94231414794922
3459,"[68.3957748413086, 68.53787231445312, 68.03707122802734, 67.63777160644531, 67.94231414794922]",67.70545959472656
3460,"[68.53787231445312, 68.03707122802734, 67.63777160644531, 67.94231414794922, 67.70545959472656]",68.05062866210938
3461,"[68.03707122802734, 67.63777160644531, 67.94231414794922, 67.70545959472656, 68.05062866210938]",68.76123809814453
3462,"[67.63777160644531, 67.94231414794922, 67.70545959472656, 68.05062866210938, 68.76123809814453]",68.70706939697266
3463,"[67.94231414794922, 67.70545959472656, 68.05062866210938, 68.76123809814453, 68.70706939697266]",68.66649627685547
3464,"[67.70545959472656, 68.05062866210938, 68.76123809814453, 68.70706939697266, 68.66649627685547]",68.99811553955078
3465,"[68.05062866210938, 68.76123809814453, 68.70706939697266, 68.66649627685547, 68.99811553955078]",68.80184936523438
3466,"[68.76123809814453, 68.70706939697266, 68.66649627685547, 68.99811553955078, 68.80184936523438]",69.47185516357422
3467,"[68.70706939697266, 68.66649627685547, 68.99811553955078, 68.80184936523438, 69.47185516357422]",69.65457916259766
3468,"[68.66649627685547, 68.99811553955078, 68.80184936523438, 69.47185516357422, 69.65457916259766]",69.31620025634766
3469,"[68.99811553955078, 68.80184936523438, 69.47185516357422, 69.65457916259766, 69.31620025634766]",69.52598571777344
3470,"[68.80184936523438, 69.47185516357422, 69.65457916259766, 69.31620025634766, 69.52598571777344]",69.45833587646484
3471,"[69.47185516357422, 69.65457916259766, 69.31620025634766, 69.52598571777344, 69.45833587646484]",70.27046966552734
3472,"[69.65457916259766, 69.31620025634766, 69.52598571777344, 69.45833587646484, 70.27046966552734]",70.64268493652344
3473,"[69.31620025634766, 69.52598571777344, 69.45833587646484, 70.27046966552734, 70.64268493652344]",69.52598571777344
3474,"[69.52598571777344, 69.45833587646484, 70.27046966552734, 70.64268493652344, 69.52598571777344]",69.12671661376953
3475,"[69.45833587646484, 70.27046966552734, 70.64268493652344, 69.52598571777344, 69.12671661376953]",69.05226135253906
3476,"[70.27046966552734, 70.64268493652344, 69.52598571777344, 69.12671661376953, 69.05226135253906]",68.49727630615234
3477,"[70.64268493652344, 69.52598571777344, 69.12671661376953, 69.05226135253906, 68.49727630615234]",68.13858032226562
3478,"[69.52598571777344, 69.12671661376953, 69.05226135253906, 68.49727630615234, 68.13858032226562]",68.59881591796875
3479,"[69.12671661376953, 69.05226135253906, 68.49727630615234, 68.13858032226562, 68.59881591796875]",68.74095153808594
3480,"[69.05226135253906, 68.49727630615234, 68.13858032226562, 68.59881591796875, 68.74095153808594]",69.4312515258789
3481,"[68.49727630615234, 68.13858032226562, 68.59881591796875, 68.74095153808594, 69.4312515258789]",69.47185516357422
3482,"[68.13858032226562, 68.59881591796875, 68.74095153808594, 69.4312515258789, 69.47185516357422]",69.59368133544922
3483,"[68.59881591796875, 68.74095153808594, 69.4312515258789, 69.47185516357422, 69.59368133544922]",70.0809555053711
3484,"[68.74095153808594, 69.4312515258789, 69.47185516357422, 69.59368133544922, 70.0809555053711]",69.41770935058594
3485,"[69.4312515258789, 69.47185516357422, 69.59368133544922, 70.0809555053711, 69.41770935058594]",68.85597229003906
3486,"[69.47185516357422, 69.59368133544922, 70.0809555053711, 69.41770935058594, 68.85597229003906]",69.49214935302734
3487,"[69.59368133544922, 70.0809555053711, 69.41770935058594, 68.85597229003906, 69.49214935302734]",69.2958755493164
3488,"[70.0809555053711, 69.41770935058594, 68.85597229003906, 69.49214935302734, 69.2958755493164]",70.2298355102539
3489,"[69.41770935058594, 68.85597229003906, 69.49214935302734, 69.2958755493164, 70.2298355102539]",69.24175262451172
3490,"[68.85597229003906, 69.49214935302734, 69.2958755493164, 70.2298355102539, 69.24175262451172]",69.52598571777344
3491,"[69.49214935302734, 69.2958755493164, 70.2298355102539, 69.24175262451172, 69.52598571777344]",69.76288604736328
3492,"[69.2958755493164, 70.2298355102539, 69.24175262451172, 69.52598571777344, 69.76288604736328]",70.07418823242188
3493,"[70.2298355102539, 69.24175262451172, 69.52598571777344, 69.76288604736328, 70.07418823242188]",70.55471801757812
3494,"[69.24175262451172, 69.52598571777344, 69.76288604736328, 70.07418823242188, 70.55471801757812]",70.57500457763672
3495,"[69.52598571777344, 69.76288604736328, 70.07418823242188, 70.55471801757812, 70.57500457763672]",69.83055877685547
3496,"[69.76288604736328, 70.07418823242188, 70.55471801757812, 70.57500457763672, 69.83055877685547]",70.63592529296875
3497,"[70.07418823242188, 70.55471801757812, 70.57500457763672, 69.83055877685547, 70.63592529296875]",70.0809555053711
3498,"[70.55471801757812, 70.57500457763672, 69.83055877685547, 70.63592529296875, 70.0809555053711]",69.8779296875
3499,"[70.57500457763672, 69.83055877685547, 70.63592529296875, 70.0809555053711, 69.8779296875]",66.96099090576172
3500,"[69.83055877685547, 70.63592529296875, 70.0809555053711, 69.8779296875, 66.96099090576172]",66.8662338256836
3501,"[70.63592529296875, 70.0809555053711, 69.8779296875, 66.96099090576172, 66.8662338256836]",67.76636505126953
3502,"[70.0809555053711, 69.8779296875, 66.96099090576172, 66.8662338256836, 67.76636505126953]",66.46017456054688
3503,"[69.8779296875, 66.96099090576172, 66.8662338256836, 67.76636505126953, 66.46017456054688]",66.9880599975586
3504,"[66.96099090576172, 66.8662338256836, 67.76636505126953, 66.46017456054688, 66.9880599975586]",66.50753784179688
3505,"[66.8662338256836, 67.76636505126953, 66.46017456054688, 66.9880599975586, 66.50753784179688]",67.50239562988281
3506,"[67.76636505126953, 66.46017456054688, 66.9880599975586, 66.50753784179688, 67.50239562988281]",67.28434753417969
3507,"[66.46017456054688, 66.9880599975586, 66.50753784179688, 67.50239562988281, 67.28434753417969]",67.12077331542969
3508,"[66.9880599975586, 66.50753784179688, 67.50239562988281, 67.28434753417969, 67.12077331542969]",67.5296859741211
3509,"[66.50753784179688, 67.50239562988281, 67.28434753417969, 67.12077331542969, 67.5296859741211]",67.5296859741211
3510,"[67.50239562988281, 67.28434753417969, 67.12077331542969, 67.5296859741211, 67.5296859741211]",67.48878479003906
3511,"[67.28434753417969, 67.12077331542969, 67.5296859741211, 67.5296859741211, 67.48878479003906]",67.82271575927734
3512,"[67.12077331542969, 67.5296859741211, 67.5296859741211, 67.48878479003906, 67.82271575927734]",67.8022689819336
3513,"[67.5296859741211, 67.5296859741211, 67.48878479003906, 67.82271575927734, 67.8022689819336]",67.94538879394531
3514,"[67.5296859741211, 67.48878479003906, 67.82271575927734, 67.8022689819336, 67.94538879394531]",67.6591567993164
3515,"[67.48878479003906, 67.82271575927734, 67.8022689819336, 67.94538879394531, 67.6591567993164]",67.12759399414062
3516,"[67.82271575927734, 67.8022689819336, 67.94538879394531, 67.6591567993164, 67.12759399414062]",67.2979736328125
3517,"[67.8022689819336, 67.94538879394531, 67.6591567993164, 67.12759399414062, 67.2979736328125]",67.9045181274414
3518,"[67.94538879394531, 67.6591567993164, 67.12759399414062, 67.2979736328125, 67.9045181274414]",67.82953643798828
3519,"[67.6591567993164, 67.12759399414062, 67.2979736328125, 67.9045181274414, 67.82953643798828]",67.85680389404297
3520,"[67.12759399414062, 67.2979736328125, 67.9045181274414, 67.82953643798828, 67.85680389404297]",67.7818374633789
3521,"[67.2979736328125, 67.9045181274414, 67.82953643798828, 67.85680389404297, 67.7818374633789]",67.12077331542969
3522,"[67.9045181274414, 67.82953643798828, 67.85680389404297, 67.7818374633789, 67.12077331542969]",67.54331970214844
3523,"[67.82953643798828, 67.85680389404297, 67.7818374633789, 67.12077331542969, 67.54331970214844]",67.03218078613281
3524,"[67.85680389404297, 67.7818374633789, 67.12077331542969, 67.54331970214844, 67.03218078613281]",67.64555358886719
3525,"[67.7818374633789, 67.12077331542969, 67.54331970214844, 67.03218078613281, 67.64555358886719]",66.63013458251953
3526,"[67.12077331542969, 67.54331970214844, 67.03218078613281, 67.64555358886719, 66.63013458251953]",66.37113189697266
3527,"[67.54331970214844, 67.03218078613281, 67.64555358886719, 66.63013458251953, 66.37113189697266]",65.97587585449219
3528,"[67.03218078613281, 67.64555358886719, 66.63013458251953, 66.37113189697266, 65.97587585449219]",66.12578582763672
3529,"[67.64555358886719, 66.63013458251953, 66.37113189697266, 65.97587585449219, 66.12578582763672]",65.27391815185547
3530,"[66.63013458251953, 66.37113189697266, 65.97587585449219, 66.12578582763672, 65.27391815185547]",65.6214828491211
3531,"[66.37113189697266, 65.97587585449219, 66.12578582763672, 65.27391815185547, 65.6214828491211]",66.39840698242188
3532,"[65.97587585449219, 66.12578582763672, 65.27391815185547, 65.6214828491211, 66.39840698242188]",66.15987396240234
3533,"[66.12578582763672, 65.27391815185547, 65.6214828491211, 66.39840698242188, 66.15987396240234]",65.83954620361328
3534,"[65.27391815185547, 65.6214828491211, 66.39840698242188, 66.15987396240234, 65.83954620361328]",66.1871337890625
3535,"[65.6214828491211, 66.39840698242188, 66.15987396240234, 65.83954620361328, 66.1871337890625]",65.7918472290039
3536,"[66.39840698242188, 66.15987396240234, 65.83954620361328, 66.1871337890625, 65.7918472290039]",65.44429016113281
3537,"[66.15987396240234, 65.83954620361328, 66.1871337890625, 65.7918472290039, 65.44429016113281]",65.30116271972656
3538,"[65.83954620361328, 66.1871337890625, 65.7918472290039, 65.44429016113281, 65.30116271972656]",64.23123168945312
3539,"[66.1871337890625, 65.7918472290039, 65.44429016113281, 65.30116271972656, 64.23123168945312]",65.035400390625
3540,"[65.7918472290039, 65.44429016113281, 65.30116271972656, 64.23123168945312, 65.035400390625]",64.3539047241211
3541,"[65.44429016113281, 65.30116271972656, 64.23123168945312, 65.035400390625, 64.3539047241211]",64.09493255615234
3542,"[65.30116271972656, 64.23123168945312, 65.035400390625, 64.3539047241211, 64.09493255615234]",63.283958435058594
3543,"[64.23123168945312, 65.035400390625, 64.3539047241211, 64.09493255615234, 63.283958435058594]",63.58382415771485
3544,"[65.035400390625, 64.3539047241211, 64.09493255615234, 63.283958435058594, 63.58382415771485]",64.00634765625
3545,"[64.3539047241211, 64.09493255615234, 63.283958435058594, 63.58382415771485, 64.00634765625]",64.41520690917969
3546,"[64.09493255615234, 63.283958435058594, 63.58382415771485, 64.00634765625, 64.41520690917969]",63.63148880004883
3547,"[63.283958435058594, 63.58382415771485, 64.00634765625, 64.41520690917969, 63.63148880004883]",64.4765853881836
3548,"[63.58382415771485, 64.00634765625, 64.41520690917969, 63.63148880004883, 64.4765853881836]",62.57519912719727
3549,"[64.00634765625, 64.41520690917969, 63.63148880004883, 64.4765853881836, 62.57519912719727]",62.425254821777344
3550,"[64.41520690917969, 63.63148880004883, 64.4765853881836, 62.57519912719727, 62.425254821777344]",61.907318115234375
3551,"[63.63148880004883, 64.4765853881836, 62.57519912719727, 62.425254821777344, 61.907318115234375]",61.70967864990234
3552,"[64.4765853881836, 62.57519912719727, 62.425254821777344, 61.907318115234375, 61.70967864990234]",61.484806060791016
3553,"[62.57519912719727, 62.425254821777344, 61.907318115234375, 61.70967864990234, 61.484806060791016]",61.74375915527344
3554,"[62.425254821777344, 61.907318115234375, 61.70967864990234, 61.484806060791016, 61.74375915527344]",62.15944290161133
3555,"[61.907318115234375, 61.70967864990234, 61.484806060791016, 61.74375915527344, 62.15944290161133]",62.541114807128906
3556,"[61.70967864990234, 61.484806060791016, 61.74375915527344, 62.15944290161133, 62.541114807128906]",63.82232666015625
3557,"[61.484806060791016, 61.74375915527344, 62.15944290161133, 62.541114807128906, 63.82232666015625]",63.46794128417969
3558,"[61.74375915527344, 62.15944290161133, 62.541114807128906, 63.82232666015625, 63.46794128417969]",64.13581085205078
3559,"[62.15944290161133, 62.541114807128906, 63.82232666015625, 63.46794128417969, 64.13581085205078]",64.39479064941406
3560,"[62.541114807128906, 63.82232666015625, 63.46794128417969, 64.13581085205078, 64.39479064941406]",63.86323165893555
3561,"[63.82232666015625, 63.46794128417969, 64.13581085205078, 64.39479064941406, 63.86323165893555]",64.81049346923828
3562,"[63.46794128417969, 64.13581085205078, 64.39479064941406, 63.86323165893555, 64.81049346923828]",64.46292877197266
3563,"[64.13581085205078, 64.39479064941406, 63.86323165893555, 64.81049346923828, 64.46292877197266]",64.36754608154297
3564,"[64.39479064941406, 63.86323165893555, 64.81049346923828, 64.46292877197266, 64.36754608154297]",65.90771484375
3565,"[63.86323165893555, 64.81049346923828, 64.46292877197266, 64.36754608154297, 65.90771484375]",64.9195327758789
3566,"[64.81049346923828, 64.46292877197266, 64.36754608154297, 65.90771484375, 64.9195327758789]",64.41520690917969
3567,"[64.46292877197266, 64.36754608154297, 65.90771484375, 64.9195327758789, 64.41520690917969]",64.79006958007812
3568,"[64.36754608154297, 65.90771484375, 64.9195327758789, 64.41520690917969, 64.79006958007812]",65.60102081298828
3569,"[65.90771484375, 64.9195327758789, 64.41520690917969, 64.79006958007812, 65.60102081298828]",66.30119323730469
3570,"[64.9195327758789, 64.41520690917969, 64.79006958007812, 65.60102081298828, 66.30119323730469]",66.08839416503906
3571,"[64.41520690917969, 64.79006958007812, 65.60102081298828, 66.30119323730469, 66.08839416503906]",66.17761993408203
3572,"[64.79006958007812, 65.60102081298828, 66.30119323730469, 66.08839416503906, 66.17761993408203]",65.47063446044922
3573,"[65.60102081298828, 66.30119323730469, 66.08839416503906, 66.17761993408203, 65.47063446044922]",64.9764175415039
3574,"[66.30119323730469, 66.08839416503906, 66.17761993408203, 65.47063446044922, 64.9764175415039]",65.27155303955078
3575,"[66.08839416503906, 66.17761993408203, 65.47063446044922, 64.9764175415039, 65.27155303955078]",65.28528594970703
3576,"[66.17761993408203, 65.47063446044922, 64.9764175415039, 65.27155303955078, 65.28528594970703]",65.12055206298828
3577,"[65.47063446044922, 64.9764175415039, 65.27155303955078, 65.28528594970703, 65.12055206298828]",65.62850952148438
3578,"[64.9764175415039, 65.27155303955078, 65.28528594970703, 65.12055206298828, 65.62850952148438]",65.77262878417969
3579,"[65.27155303955078, 65.28528594970703, 65.12055206298828, 65.62850952148438, 65.77262878417969]",66.45220947265625
3580,"[65.28528594970703, 65.12055206298828, 65.62850952148438, 65.77262878417969, 66.45220947265625]",65.70399475097656
3581,"[65.12055206298828, 65.62850952148438, 65.77262878417969, 66.45220947265625, 65.70399475097656]",65.05876159667969
3582,"[65.62850952148438, 65.77262878417969, 66.45220947265625, 65.70399475097656, 65.05876159667969]",64.85285949707031
3583,"[65.77262878417969, 66.45220947265625, 65.70399475097656, 65.05876159667969, 64.85285949707031]",62.14837265014648
3584,"[66.45220947265625, 65.70399475097656, 65.05876159667969, 64.85285949707031, 62.14837265014648]",63.39076232910156
3585,"[65.70399475097656, 65.05876159667969, 64.85285949707031, 62.14837265014648, 63.39076232910156]",64.6537857055664
3586,"[65.05876159667969, 64.85285949707031, 62.14837265014648, 63.39076232910156, 64.6537857055664]",65.17545318603516
3587,"[64.85285949707031, 62.14837265014648, 63.39076232910156, 64.6537857055664, 65.17545318603516]",64.77733612060547
3588,"[62.14837265014648, 63.39076232910156, 64.6537857055664, 65.17545318603516, 64.77733612060547]",64.39982604980469
3589,"[63.39076232910156, 64.6537857055664, 65.17545318603516, 64.77733612060547, 64.39982604980469]",62.94459915161133
3590,"[64.6537857055664, 65.17545318603516, 64.77733612060547, 64.39982604980469, 62.94459915161133]",62.72493362426758
3591,"[65.17545318603516, 64.77733612060547, 64.39982604980469, 62.94459915161133, 62.72493362426758]",60.8647575378418
3592,"[64.77733612060547, 64.39982604980469, 62.94459915161133, 62.72493362426758, 60.8647575378418]",61.22855758666992
3593,"[64.39982604980469, 62.94459915161133, 62.72493362426758, 60.8647575378418, 61.22855758666992]",59.44387435913086
3594,"[62.94459915161133, 62.72493362426758, 60.8647575378418, 61.22855758666992, 59.44387435913086]",59.6497802734375
3595,"[62.72493362426758, 60.8647575378418, 61.22855758666992, 59.44387435913086, 59.6497802734375]",59.31344604492188
3596,"[60.8647575378418, 61.22855758666992, 59.44387435913086, 59.6497802734375, 59.31344604492188]",61.1049919128418
3597,"[61.22855758666992, 59.44387435913086, 59.6497802734375, 59.31344604492188, 61.1049919128418]",62.57393264770508
3598,"[59.44387435913086, 59.6497802734375, 59.31344604492188, 61.1049919128418, 62.57393264770508]",64.2762222290039
3599,"[59.6497802734375, 59.31344604492188, 61.1049919128418, 62.57393264770508, 64.2762222290039]",64.06346893310547
3600,"[59.31344604492188, 61.1049919128418, 62.57393264770508, 64.2762222290039, 64.06346893310547]",64.92833709716797
3601,"[61.1049919128418, 62.57393264770508, 64.2762222290039, 64.06346893310547, 64.92833709716797]",64.37232971191406
3602,"[62.57393264770508, 64.2762222290039, 64.06346893310547, 64.92833709716797, 64.37232971191406]",63.98109436035156
3603,"[64.2762222290039, 64.06346893310547, 64.92833709716797, 64.37232971191406, 63.98109436035156]",63.88498306274414
3604,"[64.06346893310547, 64.92833709716797, 64.37232971191406, 63.98109436035156, 63.88498306274414]",63.85067367553711
3605,"[64.92833709716797, 64.37232971191406, 63.98109436035156, 63.88498306274414, 63.85067367553711]",63.45941925048828
3606,"[64.37232971191406, 63.98109436035156, 63.88498306274414, 63.85067367553711, 63.45941925048828]",63.72024917602539
3607,"[63.98109436035156, 63.88498306274414, 63.85067367553711, 63.45941925048828, 63.72024917602539]",61.97676086425781
3608,"[63.88498306274414, 63.85067367553711, 63.45941925048828, 63.72024917602539, 61.97676086425781]",61.647274017333984
3609,"[63.85067367553711, 63.45941925048828, 63.72024917602539, 61.97676086425781, 61.647274017333984]",62.27189636230469
3610,"[63.45941925048828, 63.72024917602539, 61.97676086425781, 61.647274017333984, 62.27189636230469]",63.30839157104492
3611,"[63.72024917602539, 61.97676086425781, 61.647274017333984, 62.27189636230469, 63.30839157104492]",63.21915817260742
3612,"[61.97676086425781, 61.647274017333984, 62.27189636230469, 63.30839157104492, 63.21915817260742]",62.00421142578125
3613,"[61.647274017333984, 62.27189636230469, 63.30839157104492, 63.21915817260742, 62.00421142578125]",61.77766418457031
3614,"[62.27189636230469, 63.30839157104492, 63.21915817260742, 62.00421142578125, 61.77766418457031]",61.599212646484375
3615,"[63.30839157104492, 63.21915817260742, 62.00421142578125, 61.77766418457031, 61.599212646484375]",61.06381607055664
3616,"[63.21915817260742, 62.00421142578125, 61.77766418457031, 61.599212646484375, 61.06381607055664]",62.546478271484375
3617,"[62.00421142578125, 61.77766418457031, 61.599212646484375, 61.06381607055664, 62.546478271484375]",62.52587890625
3618,"[61.77766418457031, 61.599212646484375, 61.06381607055664, 62.546478271484375, 62.52587890625]",63.06129837036133
3619,"[61.599212646484375, 61.06381607055664, 62.546478271484375, 62.52587890625, 63.06129837036133]",63.74771881103516
3620,"[61.06381607055664, 62.546478271484375, 62.52587890625, 63.06129837036133, 63.74771881103516]",62.38859176635742
3621,"[62.546478271484375, 62.52587890625, 63.06129837036133, 63.74771881103516, 62.38859176635742]",62.98577880859375
3622,"[62.52587890625, 63.06129837036133, 63.74771881103516, 62.38859176635742, 62.98577880859375]",62.429786682128906
3623,"[63.06129837036133, 63.74771881103516, 62.38859176635742, 62.98577880859375, 62.429786682128906]",60.37053298950195
3624,"[63.74771881103516, 62.38859176635742, 62.98577880859375, 62.429786682128906, 60.37053298950195]",60.11656188964844
3625,"[62.38859176635742, 62.98577880859375, 62.429786682128906, 60.37053298950195, 60.11656188964844]",60.00673294067383
3626,"[62.98577880859375, 62.429786682128906, 60.37053298950195, 60.11656188964844, 60.00673294067383]",61.489383697509766
3627,"[62.429786682128906, 60.37053298950195, 60.11656188964844, 60.00673294067383, 61.489383697509766]",63.32212829589844
