,x,y
2279,"[9.382702827453612, 9.409282684326172, 9.103612899780272, 9.289670944213867, 8.890972137451172]",8.844456672668457
2280,"[9.409282684326172, 9.103612899780272, 9.289670944213867, 8.890972137451172, 8.844456672668457]",8.89762020111084
2281,"[9.103612899780272, 9.289670944213867, 8.890972137451172, 8.844456672668457, 8.89762020111084]",8.831167221069336
2282,"[9.289670944213867, 8.890972137451172, 8.844456672668457, 8.89762020111084, 8.831167221069336]",9.030516624450684
2283,"[8.890972137451172, 8.844456672668457, 8.89762020111084, 8.831167221069336, 9.030516624450684]",9.156770706176758
2284,"[8.844456672668457, 8.89762020111084, 8.831167221069336, 9.030516624450684, 9.156770706176758]",8.924196243286133
2285,"[8.89762020111084, 8.831167221069336, 9.030516624450684, 9.156770706176758, 8.924196243286133]",8.82452392578125
2286,"[8.831167221069336, 9.030516624450684, 9.156770706176758, 8.924196243286133, 8.82452392578125]",9.283025741577148
2287,"[9.030516624450684, 9.156770706176758, 8.924196243286133, 8.82452392578125, 9.283025741577148]",9.894363403320312
2288,"[9.156770706176758, 8.924196243286133, 8.82452392578125, 9.283025741577148, 9.894363403320312]",9.92094612121582
2289,"[8.924196243286133, 8.82452392578125, 9.283025741577148, 9.894363403320312, 9.92094612121582]",9.960814476013184
2290,"[8.82452392578125, 9.283025741577148, 9.894363403320312, 9.92094612121582, 9.960814476013184]",9.72824001312256
2291,"[9.283025741577148, 9.894363403320312, 9.92094612121582, 9.960814476013184, 9.72824001312256]",9.741528511047363
2292,"[9.894363403320312, 9.92094612121582, 9.960814476013184, 9.72824001312256, 9.741528511047363]",10.000685691833496
2293,"[9.92094612121582, 9.960814476013184, 9.72824001312256, 9.741528511047363, 10.000685691833496]",9.914298057556152
2294,"[9.960814476013184, 9.72824001312256, 9.741528511047363, 10.000685691833496, 9.914298057556152]",9.655145645141602
2295,"[9.72824001312256, 9.741528511047363, 10.000685691833496, 9.914298057556152, 9.655145645141602]",9.655145645141602
2296,"[9.741528511047363, 10.000685691833496, 9.914298057556152, 9.655145645141602, 9.655145645141602]",9.595341682434082
2297,"[10.000685691833496, 9.914298057556152, 9.655145645141602, 9.655145645141602, 9.595341682434082]",9.42257308959961
2298,"[9.914298057556152, 9.655145645141602, 9.655145645141602, 9.595341682434082, 9.42257308959961]",9.402636528015137
2299,"[9.655145645141602, 9.655145645141602, 9.595341682434082, 9.42257308959961, 9.402636528015137]",9.42257308959961
2300,"[9.655145645141602, 9.595341682434082, 9.42257308959961, 9.402636528015137, 9.42257308959961]",9.409282684326172
2301,"[9.595341682434082, 9.42257308959961, 9.402636528015137, 9.42257308959961, 9.409282684326172]",8.984001159667969
2302,"[9.42257308959961, 9.402636528015137, 9.42257308959961, 9.409282684326172, 8.984001159667969]",8.957423210144043
2303,"[9.402636528015137, 9.42257308959961, 9.409282684326172, 8.984001159667969, 8.957423210144043]",8.43247127532959
2304,"[9.42257308959961, 9.409282684326172, 8.984001159667969, 8.957423210144043, 8.43247127532959]",8.910911560058594
2305,"[9.409282684326172, 8.984001159667969, 8.957423210144043, 8.43247127532959, 8.910911560058594]",8.47234058380127
2306,"[8.984001159667969, 8.957423210144043, 8.43247127532959, 8.910911560058594, 8.47234058380127]",8.518857955932617
2307,"[8.957423210144043, 8.43247127532959, 8.910911560058594, 8.47234058380127, 8.518857955932617]",9.30960750579834
2308,"[8.43247127532959, 8.910911560058594, 8.47234058380127, 8.518857955932617, 9.30960750579834]",9.110261917114258
2309,"[8.910911560058594, 8.47234058380127, 8.518857955932617, 9.30960750579834, 9.110261917114258]",9.103612899780272
2310,"[8.47234058380127, 8.518857955932617, 9.30960750579834, 9.110261917114258, 9.103612899780272]",9.30296230316162
2311,"[8.518857955932617, 9.30960750579834, 9.110261917114258, 9.103612899780272, 9.30296230316162]",9.67508029937744
2312,"[9.30960750579834, 9.110261917114258, 9.103612899780272, 9.30296230316162, 9.67508029937744]",9.714950561523438
2313,"[9.110261917114258, 9.103612899780272, 9.30296230316162, 9.67508029937744, 9.714950561523438]",9.73488426208496
2314,"[9.103612899780272, 9.30296230316162, 9.67508029937744, 9.714950561523438, 9.73488426208496]",9.36941146850586
2315,"[9.30296230316162, 9.67508029937744, 9.714950561523438, 9.73488426208496, 9.36941146850586]",9.601987838745115
2316,"[9.67508029937744, 9.714950561523438, 9.73488426208496, 9.36941146850586, 9.601987838745115]",9.96745777130127
2317,"[9.714950561523438, 9.73488426208496, 9.36941146850586, 9.601987838745115, 9.96745777130127]",9.774754524230955
2318,"[9.73488426208496, 9.36941146850586, 9.601987838745115, 9.96745777130127, 9.774754524230955]",9.51560115814209
2319,"[9.36941146850586, 9.601987838745115, 9.96745777130127, 9.774754524230955, 9.51560115814209]",9.754819869995115
2320,"[9.601987838745115, 9.96745777130127, 9.774754524230955, 9.51560115814209, 9.754819869995115]",9.72824001312256
2321,"[9.96745777130127, 9.774754524230955, 9.51560115814209, 9.754819869995115, 9.72824001312256]",9.794690132141112
2322,"[9.774754524230955, 9.51560115814209, 9.754819869995115, 9.72824001312256, 9.794690132141112]",9.754819869995115
2323,"[9.51560115814209, 9.754819869995115, 9.72824001312256, 9.794690132141112, 9.754819869995115]",10.040555000305176
2324,"[9.754819869995115, 9.72824001312256, 9.794690132141112, 9.754819869995115, 10.040555000305176]",9.615277290344238
2325,"[9.72824001312256, 9.794690132141112, 9.754819869995115, 10.040555000305176, 9.615277290344238]",9.821270942687988
2326,"[9.794690132141112, 9.754819869995115, 10.040555000305176, 9.615277290344238, 9.821270942687988]",10.24655055999756
2327,"[9.754819869995115, 10.040555000305176, 9.615277290344238, 9.821270942687988, 10.24655055999756]",10.51234531402588
2328,"[10.040555000305176, 9.615277290344238, 9.821270942687988, 10.24655055999756, 10.51234531402588]",10.239903450012209
2329,"[9.615277290344238, 9.821270942687988, 10.24655055999756, 10.51234531402588, 10.239903450012209]",9.714950561523438
2330,"[9.821270942687988, 10.24655055999756, 10.51234531402588, 10.239903450012209, 9.714950561523438]",9.3893461227417
2331,"[10.24655055999756, 10.51234531402588, 10.239903450012209, 9.714950561523438, 9.3893461227417]",9.043807983398438
2332,"[10.51234531402588, 10.239903450012209, 9.714950561523438, 9.3893461227417, 9.043807983398438]",9.216575622558594
2333,"[10.239903450012209, 9.714950561523438, 9.3893461227417, 9.043807983398438, 9.216575622558594]",9.30296230316162
2334,"[9.714950561523438, 9.3893461227417, 9.043807983398438, 9.216575622558594, 9.30296230316162]",9.19664192199707
2335,"[9.3893461227417, 9.043807983398438, 9.216575622558594, 9.30296230316162, 9.19664192199707]",9.4425048828125
2336,"[9.043807983398438, 9.216575622558594, 9.30296230316162, 9.19664192199707, 9.4425048828125]",9.163416862487791
2337,"[9.216575622558594, 9.30296230316162, 9.19664192199707, 9.4425048828125, 9.163416862487791]",9.33618450164795
2338,"[9.30296230316162, 9.19664192199707, 9.4425048828125, 9.163416862487791, 9.33618450164795]",9.096969604492188
2339,"[9.19664192199707, 9.4425048828125, 9.163416862487791, 9.33618450164795, 9.096969604492188]",8.984001159667969
2340,"[9.4425048828125, 9.163416862487791, 9.33618450164795, 9.096969604492188, 8.984001159667969]",8.724848747253418
2341,"[9.163416862487791, 9.33618450164795, 9.096969604492188, 8.984001159667969, 8.724848747253418]",8.731493949890137
2342,"[9.33618450164795, 9.096969604492188, 8.984001159667969, 8.724848747253418, 8.731493949890137]",8.910911560058594
2343,"[9.096969604492188, 8.984001159667969, 8.724848747253418, 8.731493949890137, 8.910911560058594]",8.924196243286133
2344,"[8.984001159667969, 8.724848747253418, 8.731493949890137, 8.910911560058594, 8.924196243286133]",8.844456672668457
2345,"[8.724848747253418, 8.731493949890137, 8.910911560058594, 8.924196243286133, 8.844456672668457]",8.724848747253418
2346,"[8.731493949890137, 8.910911560058594, 8.924196243286133, 8.844456672668457, 8.724848747253418]",8.585306167602539
2347,"[8.910911560058594, 8.924196243286133, 8.844456672668457, 8.724848747253418, 8.585306167602539]",8.711559295654297
2348,"[8.924196243286133, 8.844456672668457, 8.724848747253418, 8.585306167602539, 8.711559295654297]",9.050453186035156
2349,"[8.844456672668457, 8.724848747253418, 8.585306167602539, 8.711559295654297, 9.050453186035156]",9.057098388671877
2350,"[8.724848747253418, 8.585306167602539, 8.711559295654297, 9.050453186035156, 9.057098388671877]",9.216575622558594
2351,"[8.585306167602539, 8.711559295654297, 9.050453186035156, 9.057098388671877, 9.216575622558594]",9.023873329162598
2352,"[8.711559295654297, 9.050453186035156, 9.057098388671877, 9.216575622558594, 9.023873329162598]",9.136836051940918
2353,"[9.050453186035156, 9.057098388671877, 9.216575622558594, 9.023873329162598, 9.136836051940918]",9.229866981506348
2354,"[9.057098388671877, 9.216575622558594, 9.023873329162598, 9.136836051940918, 9.229866981506348]",8.851104736328125
2355,"[9.216575622558594, 9.023873329162598, 9.136836051940918, 9.229866981506348, 8.851104736328125]",9.003939628601074
2356,"[9.023873329162598, 9.136836051940918, 9.229866981506348, 8.851104736328125, 9.003939628601074]",8.910911560058594
2357,"[9.136836051940918, 9.229866981506348, 8.851104736328125, 9.003939628601074, 8.910911560058594]",8.811235427856445
2358,"[9.229866981506348, 8.851104736328125, 9.003939628601074, 8.910911560058594, 8.811235427856445]",8.851104736328125
2359,"[8.851104736328125, 9.003939628601074, 8.910911560058594, 8.811235427856445, 8.851104736328125]",8.572014808654785
2360,"[9.003939628601074, 8.910911560058594, 8.811235427856445, 8.851104736328125, 8.572014808654785]",8.18660831451416
2361,"[8.910911560058594, 8.811235427856445, 8.851104736328125, 8.572014808654785, 8.18660831451416]",8.20654010772705
2362,"[8.811235427856445, 8.851104736328125, 8.572014808654785, 8.18660831451416, 8.20654010772705]",8.233121871948242
2363,"[8.851104736328125, 8.572014808654785, 8.18660831451416, 8.20654010772705, 8.233121871948242]",8.140090942382812
2364,"[8.572014808654785, 8.18660831451416, 8.20654010772705, 8.233121871948242, 8.140090942382812]",8.06035327911377
2365,"[8.18660831451416, 8.20654010772705, 8.233121871948242, 8.140090942382812, 8.06035327911377]",7.993902683258057
2366,"[8.20654010772705, 8.233121871948242, 8.140090942382812, 8.06035327911377, 7.993902683258057]",7.588558673858643
2367,"[8.233121871948242, 8.140090942382812, 8.06035327911377, 7.993902683258057, 7.588558673858643]",8.04041862487793
2368,"[8.140090942382812, 8.06035327911377, 7.993902683258057, 7.588558673858643, 8.04041862487793]",8.06035327911377
2369,"[8.06035327911377, 7.993902683258057, 7.588558673858643, 8.04041862487793, 8.06035327911377]",7.934097766876221
2370,"[7.993902683258057, 7.588558673858643, 8.04041862487793, 8.06035327911377, 7.934097766876221]",7.402500629425049
2371,"[7.588558673858643, 8.04041862487793, 8.06035327911377, 7.934097766876221, 7.402500629425049]",7.721458435058594
2372,"[8.04041862487793, 8.06035327911377, 7.934097766876221, 7.402500629425049, 7.721458435058594]",7.44236946105957
2373,"[8.06035327911377, 7.934097766876221, 7.402500629425049, 7.721458435058594, 7.44236946105957]",7.661652565002441
2374,"[7.934097766876221, 7.402500629425049, 7.721458435058594, 7.44236946105957, 7.661652565002441]",7.628429889678955
2375,"[7.402500629425049, 7.721458435058594, 7.44236946105957, 7.661652565002441, 7.628429889678955]",7.914161205291748
2376,"[7.721458435058594, 7.44236946105957, 7.661652565002441, 7.628429889678955, 7.914161205291748]",7.880937099456787
2377,"[7.44236946105957, 7.661652565002441, 7.628429889678955, 7.914161205291748, 7.880937099456787]",8.16667366027832
2378,"[7.661652565002441, 7.628429889678955, 7.914161205291748, 7.880937099456787, 8.16667366027832]",8.013835906982422
2379,"[7.628429889678955, 7.914161205291748, 7.880937099456787, 8.16667366027832, 8.013835906982422]",8.073641777038574
2380,"[7.914161205291748, 7.880937099456787, 8.16667366027832, 8.013835906982422, 8.073641777038574]",7.940741539001465
2381,"[7.880937099456787, 8.16667366027832, 8.013835906982422, 8.073641777038574, 7.940741539001465]",7.774618148803711
2382,"[8.16667366027832, 8.013835906982422, 8.073641777038574, 7.940741539001465, 7.774618148803711]",7.415788650512695
2383,"[8.013835906982422, 8.073641777038574, 7.940741539001465, 7.774618148803711, 7.415788650512695]",7.405764102935791
2384,"[8.073641777038574, 7.940741539001465, 7.774618148803711, 7.415788650512695, 7.405764102935791]",7.639700889587402
2385,"[7.940741539001465, 7.774618148803711, 7.415788650512695, 7.405764102935791, 7.639700889587402]",7.679802417755127
2386,"[7.774618148803711, 7.415788650512695, 7.405764102935791, 7.639700889587402, 7.679802417755127]",7.726593971252441
2387,"[7.415788650512695, 7.405764102935791, 7.639700889587402, 7.679802417755127, 7.726593971252441]",8.000629425048828
2388,"[7.405764102935791, 7.639700889587402, 7.679802417755127, 7.726593971252441, 8.000629425048828]",8.194462776184082
2389,"[7.639700889587402, 7.679802417755127, 7.726593971252441, 8.000629425048828, 8.194462776184082]",8.14099407196045
2390,"[7.679802417755127, 7.726593971252441, 8.000629425048828, 8.194462776184082, 8.14099407196045]",8.227885246276855
2391,"[7.726593971252441, 8.000629425048828, 8.194462776184082, 8.14099407196045, 8.227885246276855]",8.214517593383789
2392,"[8.000629425048828, 8.194462776184082, 8.14099407196045, 8.227885246276855, 8.214517593383789]",8.127623558044434
2393,"[8.194462776184082, 8.14099407196045, 8.227885246276855, 8.214517593383789, 8.127623558044434]",8.06746768951416
2394,"[8.14099407196045, 8.227885246276855, 8.214517593383789, 8.127623558044434, 8.06746768951416]",8.06746768951416
2395,"[8.227885246276855, 8.214517593383789, 8.127623558044434, 8.06746768951416, 8.06746768951416]",7.980579853057861
2396,"[8.214517593383789, 8.127623558044434, 8.06746768951416, 8.06746768951416, 7.980579853057861]",7.993947505950928
2397,"[8.127623558044434, 8.06746768951416, 8.06746768951416, 7.980579853057861, 7.993947505950928]",8.247933387756348
2398,"[8.06746768951416, 8.06746768951416, 7.980579853057861, 7.993947505950928, 8.247933387756348]",8.314773559570312
2399,"[8.06746768951416, 7.980579853057861, 7.993947505950928, 8.247933387756348, 8.314773559570312]",8.368243217468262
2400,"[7.980579853057861, 7.993947505950928, 8.247933387756348, 8.314773559570312, 8.368243217468262]",8.221198081970215
2401,"[7.993947505950928, 8.247933387756348, 8.314773559570312, 8.368243217468262, 8.221198081970215]",8.321457862854004
2402,"[8.247933387756348, 8.314773559570312, 8.368243217468262, 8.221198081970215, 8.321457862854004]",8.34819507598877
2403,"[8.314773559570312, 8.368243217468262, 8.221198081970215, 8.321457862854004, 8.34819507598877]",8.100890159606934
2404,"[8.368243217468262, 8.221198081970215, 8.321457862854004, 8.34819507598877, 8.100890159606934]",8.000629425048828
2405,"[8.221198081970215, 8.321457862854004, 8.34819507598877, 8.100890159606934, 8.000629425048828]",8.120940208435059
2406,"[8.321457862854004, 8.34819507598877, 8.100890159606934, 8.000629425048828, 8.120940208435059]",8.227885246276855
2407,"[8.34819507598877, 8.100890159606934, 8.000629425048828, 8.120940208435059, 8.227885246276855]",8.227885246276855
2408,"[8.100890159606934, 8.000629425048828, 8.120940208435059, 8.227885246276855, 8.227885246276855]",8.435083389282227
2409,"[8.000629425048828, 8.120940208435059, 8.227885246276855, 8.227885246276855, 8.435083389282227]",8.575446128845215
2410,"[8.120940208435059, 8.227885246276855, 8.227885246276855, 8.435083389282227, 8.575446128845215]",8.682389259338379
2411,"[8.227885246276855, 8.227885246276855, 8.435083389282227, 8.575446128845215, 8.682389259338379]",8.742546081542969
2412,"[8.227885246276855, 8.435083389282227, 8.575446128845215, 8.682389259338379, 8.742546081542969]",8.842802047729492
2413,"[8.435083389282227, 8.575446128845215, 8.682389259338379, 8.742546081542969, 8.842802047729492]",8.755910873413086
2414,"[8.575446128845215, 8.682389259338379, 8.742546081542969, 8.842802047729492, 8.755910873413086]",8.869536399841309
2415,"[8.682389259338379, 8.742546081542969, 8.842802047729492, 8.755910873413086, 8.869536399841309]",8.715808868408203
2416,"[8.742546081542969, 8.842802047729492, 8.755910873413086, 8.869536399841309, 8.715808868408203]",8.602182388305664
2417,"[8.842802047729492, 8.755910873413086, 8.869536399841309, 8.715808868408203, 8.602182388305664]",8.76259708404541
2418,"[8.755910873413086, 8.869536399841309, 8.715808868408203, 8.602182388305664, 8.76259708404541]",8.715808868408203
2419,"[8.869536399841309, 8.715808868408203, 8.602182388305664, 8.76259708404541, 8.715808868408203]",8.401662826538086
2420,"[8.715808868408203, 8.602182388305664, 8.76259708404541, 8.715808868408203, 8.401662826538086]",8.421714782714844
2421,"[8.602182388305664, 8.76259708404541, 8.715808868408203, 8.401662826538086, 8.421714782714844]",8.388296127319336
2422,"[8.76259708404541, 8.715808868408203, 8.401662826538086, 8.421714782714844, 8.388296127319336]",8.535343170166016
2423,"[8.715808868408203, 8.401662826538086, 8.421714782714844, 8.388296127319336, 8.535343170166016]",8.622234344482422
2424,"[8.401662826538086, 8.421714782714844, 8.388296127319336, 8.535343170166016, 8.622234344482422]",8.782647132873535
2425,"[8.421714782714844, 8.388296127319336, 8.535343170166016, 8.622234344482422, 8.782647132873535]",8.689074516296387
2426,"[8.388296127319336, 8.535343170166016, 8.622234344482422, 8.782647132873535, 8.689074516296387]",8.722492218017578
2427,"[8.535343170166016, 8.622234344482422, 8.782647132873535, 8.689074516296387, 8.722492218017578]",8.876222610473633
2428,"[8.622234344482422, 8.782647132873535, 8.689074516296387, 8.722492218017578, 8.876222610473633]",8.8628568649292
2429,"[8.782647132873535, 8.689074516296387, 8.722492218017578, 8.876222610473633, 8.8628568649292]",8.983165740966797
2430,"[8.689074516296387, 8.722492218017578, 8.876222610473633, 8.8628568649292, 8.983165740966797]",8.836118698120117
2431,"[8.722492218017578, 8.876222610473633, 8.8628568649292, 8.983165740966797, 8.836118698120117]",8.836118698120117
2432,"[8.876222610473633, 8.8628568649292, 8.983165740966797, 8.836118698120117, 8.836118698120117]",8.76259708404541
2433,"[8.8628568649292, 8.983165740966797, 8.836118698120117, 8.836118698120117, 8.76259708404541]",8.782647132873535
2434,"[8.983165740966797, 8.836118698120117, 8.836118698120117, 8.76259708404541, 8.782647132873535]",8.408349990844727
2435,"[8.836118698120117, 8.836118698120117, 8.76259708404541, 8.782647132873535, 8.408349990844727]",8.662336349487305
2436,"[8.836118698120117, 8.76259708404541, 8.782647132873535, 8.408349990844727, 8.662336349487305]",9.190363883972168
2437,"[8.76259708404541, 8.782647132873535, 8.408349990844727, 8.662336349487305, 9.190363883972168]",9.277255058288574
2438,"[8.782647132873535, 8.408349990844727, 8.662336349487305, 9.190363883972168, 9.277255058288574]",9.190363883972168
2439,"[8.408349990844727, 8.662336349487305, 9.190363883972168, 9.277255058288574, 9.190363883972168]",9.25720500946045
2440,"[8.662336349487305, 9.190363883972168, 9.277255058288574, 9.190363883972168, 9.25720500946045]",9.08342170715332
2441,"[9.190363883972168, 9.277255058288574, 9.190363883972168, 9.25720500946045, 9.08342170715332]",8.8628568649292
2442,"[9.277255058288574, 9.190363883972168, 9.25720500946045, 9.08342170715332, 8.8628568649292]",8.682389259338379
2443,"[9.190363883972168, 9.25720500946045, 9.08342170715332, 8.8628568649292, 8.682389259338379]",8.4551362991333
2444,"[9.25720500946045, 9.08342170715332, 8.8628568649292, 8.682389259338379, 8.4551362991333]",8.415033340454102
2445,"[9.08342170715332, 8.8628568649292, 8.682389259338379, 8.4551362991333, 8.415033340454102]",8.435083389282227
2446,"[8.8628568649292, 8.682389259338379, 8.4551362991333, 8.415033340454102, 8.435083389282227]",8.802698135375977
2447,"[8.682389259338379, 8.4551362991333, 8.415033340454102, 8.435083389282227, 8.802698135375977]",8.996533393859863
2448,"[8.4551362991333, 8.415033340454102, 8.435083389282227, 8.802698135375977, 8.996533393859863]",9.223785400390623
2449,"[8.415033340454102, 8.435083389282227, 8.802698135375977, 8.996533393859863, 9.223785400390623]",9.190363883972168
2450,"[8.435083389282227, 8.802698135375977, 8.996533393859863, 9.223785400390623, 9.190363883972168]",9.163634300231934
2451,"[8.802698135375977, 8.996533393859863, 9.223785400390623, 9.190363883972168, 9.163634300231934]",9.330724716186523
2452,"[8.996533393859863, 9.223785400390623, 9.190363883972168, 9.163634300231934, 9.330724716186523]",9.070055961608888
2453,"[9.223785400390623, 9.190363883972168, 9.163634300231934, 9.330724716186523, 9.070055961608888]",8.8093843460083
2454,"[9.190363883972168, 9.163634300231934, 9.330724716186523, 9.070055961608888, 8.8093843460083]",9.09679126739502
2455,"[9.163634300231934, 9.330724716186523, 9.070055961608888, 8.8093843460083, 9.09679126739502]",9.029951095581056
2456,"[9.330724716186523, 9.070055961608888, 8.8093843460083, 9.09679126739502, 9.029951095581056]",8.97647762298584
2457,"[9.070055961608888, 8.8093843460083, 9.09679126739502, 9.029951095581056, 8.97647762298584]",9.009899139404297
2458,"[8.8093843460083, 9.09679126739502, 9.029951095581056, 8.97647762298584, 9.009899139404297]",8.969797134399414
2459,"[9.09679126739502, 9.029951095581056, 8.97647762298584, 9.009899139404297, 8.969797134399414]",8.929694175720215
2460,"[9.029951095581056, 8.97647762298584, 9.009899139404297, 8.969797134399414, 8.929694175720215]",9.18367862701416
2461,"[8.97647762298584, 9.009899139404297, 8.969797134399414, 8.929694175720215, 9.18367862701416]",9.21041488647461
2462,"[9.009899139404297, 8.969797134399414, 8.929694175720215, 9.18367862701416, 9.21041488647461]",9.457722663879396
2463,"[8.969797134399414, 8.929694175720215, 9.18367862701416, 9.21041488647461, 9.457722663879396]",9.384199142456056
2464,"[8.929694175720215, 9.18367862701416, 9.21041488647461, 9.457722663879396, 9.384199142456056]",9.08342170715332
2465,"[9.18367862701416, 9.21041488647461, 9.457722663879396, 9.384199142456056, 9.08342170715332]",8.956428527832031
2466,"[9.21041488647461, 9.457722663879396, 9.384199142456056, 9.08342170715332, 8.956428527832031]",9.056690216064451
2467,"[9.457722663879396, 9.384199142456056, 9.08342170715332, 8.956428527832031, 9.056690216064451]",9.003218650817871
2468,"[9.384199142456056, 9.08342170715332, 8.956428527832031, 9.056690216064451, 9.003218650817871]",9.370830535888672
2469,"[9.08342170715332, 8.956428527832031, 9.056690216064451, 9.003218650817871, 9.370830535888672]",9.21041488647461
2470,"[8.956428527832031, 9.056690216064451, 9.003218650817871, 9.370830535888672, 9.21041488647461]",9.023268699645996
2471,"[9.056690216064451, 9.003218650817871, 9.370830535888672, 9.21041488647461, 9.023268699645996]",8.936376571655273
2472,"[9.003218650817871, 9.370830535888672, 9.21041488647461, 9.023268699645996, 8.936376571655273]",8.548712730407715
2473,"[9.370830535888672, 9.21041488647461, 9.023268699645996, 8.936376571655273, 8.548712730407715]",8.575446128845215
2474,"[9.21041488647461, 9.023268699645996, 8.936376571655273, 8.548712730407715, 8.575446128845215]",8.495238304138184
2475,"[9.023268699645996, 8.936376571655273, 8.548712730407715, 8.575446128845215, 8.495238304138184]",8.78933048248291
2476,"[8.936376571655273, 8.548712730407715, 8.575446128845215, 8.495238304138184, 8.78933048248291]",8.648967742919922
2477,"[8.548712730407715, 8.575446128845215, 8.495238304138184, 8.78933048248291, 8.648967742919922]",8.769279479980469
2478,"[8.575446128845215, 8.495238304138184, 8.78933048248291, 8.648967742919922, 8.769279479980469]",8.769279479980469
2479,"[8.495238304138184, 8.78933048248291, 8.648967742919922, 8.769279479980469, 8.769279479980469]",8.822748184204102
2480,"[8.78933048248291, 8.648967742919922, 8.769279479980469, 8.769279479980469, 8.822748184204102]",8.882904052734375
2481,"[8.648967742919922, 8.769279479980469, 8.769279479980469, 8.822748184204102, 8.882904052734375]",8.983165740966797
2482,"[8.769279479980469, 8.769279479980469, 8.822748184204102, 8.882904052734375, 8.983165740966797]",8.655652046203613
2483,"[8.769279479980469, 8.822748184204102, 8.882904052734375, 8.983165740966797, 8.655652046203613]",8.354876518249512
2484,"[8.822748184204102, 8.882904052734375, 8.983165740966797, 8.655652046203613, 8.354876518249512]",8.501923561096191
2485,"[8.882904052734375, 8.983165740966797, 8.655652046203613, 8.354876518249512, 8.501923561096191]",8.421714782714844
2486,"[8.983165740966797, 8.655652046203613, 8.354876518249512, 8.501923561096191, 8.421714782714844]",8.742546081542969
2487,"[8.655652046203613, 8.354876518249512, 8.501923561096191, 8.421714782714844, 8.742546081542969]",8.76259708404541
2488,"[8.354876518249512, 8.501923561096191, 8.421714782714844, 8.742546081542969, 8.76259708404541]",8.735860824584961
2489,"[8.501923561096191, 8.421714782714844, 8.742546081542969, 8.76259708404541, 8.735860824584961]",8.642284393310547
2490,"[8.421714782714844, 8.742546081542969, 8.76259708404541, 8.735860824584961, 8.642284393310547]",8.749228477478027
2491,"[8.742546081542969, 8.76259708404541, 8.735860824584961, 8.642284393310547, 8.749228477478027]",8.722492218017578
2492,"[8.76259708404541, 8.735860824584961, 8.642284393310547, 8.749228477478027, 8.722492218017578]",9.043316841125488
2493,"[8.735860824584961, 8.642284393310547, 8.749228477478027, 8.722492218017578, 9.043316841125488]",8.983165740966797
2494,"[8.642284393310547, 8.749228477478027, 8.722492218017578, 9.043316841125488, 8.983165740966797]",9.2705717086792
2495,"[8.749228477478027, 8.722492218017578, 9.043316841125488, 8.983165740966797, 9.2705717086792]",9.45103645324707
2496,"[8.722492218017578, 9.043316841125488, 8.983165740966797, 9.2705717086792, 9.45103645324707]",9.344094276428224
2497,"[9.043316841125488, 8.983165740966797, 9.2705717086792, 9.45103645324707, 9.344094276428224]",9.310674667358398
2498,"[8.983165740966797, 9.2705717086792, 9.45103645324707, 9.344094276428224, 9.310674667358398]",9.410935401916504
2499,"[9.2705717086792, 9.45103645324707, 9.344094276428224, 9.310674667358398, 9.410935401916504]",9.524560928344728
2500,"[9.45103645324707, 9.344094276428224, 9.310674667358398, 9.410935401916504, 9.524560928344728]",9.49782371520996
2501,"[9.344094276428224, 9.310674667358398, 9.410935401916504, 9.524560928344728, 9.49782371520996]",9.511194229125977
2502,"[9.310674667358398, 9.410935401916504, 9.524560928344728, 9.49782371520996, 9.511194229125977]",9.330724716186523
2503,"[9.410935401916504, 9.524560928344728, 9.49782371520996, 9.511194229125977, 9.330724716186523]",9.477774620056152
2504,"[9.524560928344728, 9.49782371520996, 9.511194229125977, 9.330724716186523, 9.477774620056152]",9.511194229125977
2505,"[9.49782371520996, 9.511194229125977, 9.330724716186523, 9.477774620056152, 9.511194229125977]",9.524560928344728
2506,"[9.511194229125977, 9.330724716186523, 9.477774620056152, 9.511194229125977, 9.524560928344728]",9.551297187805176
2507,"[9.330724716186523, 9.477774620056152, 9.511194229125977, 9.524560928344728, 9.551297187805176]",9.444353103637695
2508,"[9.477774620056152, 9.511194229125977, 9.524560928344728, 9.551297187805176, 9.444353103637695]",9.404252052307127
2509,"[9.511194229125977, 9.524560928344728, 9.551297187805176, 9.444353103637695, 9.404252052307127]",9.223785400390623
2510,"[9.524560928344728, 9.551297187805176, 9.444353103637695, 9.404252052307127, 9.223785400390623]",9.423014640808104
2511,"[9.551297187805176, 9.444353103637695, 9.404252052307127, 9.223785400390623, 9.423014640808104]",9.604745864868164
2512,"[9.444353103637695, 9.404252052307127, 9.223785400390623, 9.423014640808104, 9.604745864868164]",9.68551254272461
2513,"[9.404252052307127, 9.223785400390623, 9.423014640808104, 9.604745864868164, 9.68551254272461]",9.550895690917969
2514,"[9.223785400390623, 9.423014640808104, 9.604745864868164, 9.68551254272461, 9.550895690917969]",9.476861000061035
2515,"[9.423014640808104, 9.604745864868164, 9.68551254272461, 9.550895690917969, 9.476861000061035]",9.550895690917969
2516,"[9.604745864868164, 9.68551254272461, 9.550895690917969, 9.476861000061035, 9.550895690917969]",9.75954818725586
2517,"[9.68551254272461, 9.550895690917969, 9.476861000061035, 9.550895690917969, 9.75954818725586]",9.86051082611084
2518,"[9.550895690917969, 9.476861000061035, 9.550895690917969, 9.75954818725586, 9.86051082611084]",9.94801139831543
2519,"[9.476861000061035, 9.550895690917969, 9.75954818725586, 9.86051082611084, 9.94801139831543]",9.914355278015137
