,x,y
3320,"[26.79414176940918, 27.0250244140625, 26.609432220458984, 26.603662490844727, 26.597881317138672]",26.499765396118164
3321,"[27.0250244140625, 26.609432220458984, 26.603662490844727, 26.597881317138672, 26.499765396118164]",26.811452865600582
3322,"[26.609432220458984, 26.603662490844727, 26.597881317138672, 26.499765396118164, 26.811452865600582]",26.886499404907227
3323,"[26.603662490844727, 26.597881317138672, 26.499765396118164, 26.811452865600582, 26.886499404907227]",27.232820510864254
3324,"[26.597881317138672, 26.499765396118164, 26.811452865600582, 26.886499404907227, 27.232820510864254]",27.082748413085938
3325,"[26.499765396118164, 26.811452865600582, 26.886499404907227, 27.232820510864254, 27.082748413085938]",27.100061416625977
3326,"[26.811452865600582, 26.886499404907227, 27.232820510864254, 27.082748413085938, 27.100061416625977]",27.123146057128903
3327,"[26.886499404907227, 27.232820510864254, 27.082748413085938, 27.100061416625977, 27.123146057128903]",27.330949783325195
3328,"[27.232820510864254, 27.082748413085938, 27.100061416625977, 27.123146057128903, 27.330949783325195]",27.72345352172852
3329,"[27.082748413085938, 27.100061416625977, 27.123146057128903, 27.330949783325195, 27.72345352172852]",27.400209426879883
3330,"[27.100061416625977, 27.123146057128903, 27.330949783325195, 27.72345352172852, 27.400209426879883]",27.209739685058597
3331,"[27.123146057128903, 27.330949783325195, 27.72345352172852, 27.400209426879883, 27.209739685058597]",27.07120513916016
3332,"[27.330949783325195, 27.72345352172852, 27.400209426879883, 27.209739685058597, 27.07120513916016]",27.134700775146484
3333,"[27.72345352172852, 27.400209426879883, 27.209739685058597, 27.07120513916016, 27.134700775146484]",26.926904678344727
3334,"[27.400209426879883, 27.209739685058597, 27.07120513916016, 27.134700775146484, 26.926904678344727]",26.886499404907227
3335,"[27.209739685058597, 27.07120513916016, 27.134700775146484, 26.926904678344727, 26.886499404907227]",26.99616813659668
3336,"[27.07120513916016, 27.134700775146484, 26.926904678344727, 26.886499404907227, 26.99616813659668]",26.805688858032227
3337,"[27.134700775146484, 26.926904678344727, 26.886499404907227, 26.99616813659668, 26.805688858032227]",27.01348114013672
3338,"[26.926904678344727, 26.886499404907227, 26.99616813659668, 26.805688858032227, 27.01348114013672]",27.082748413085938
3339,"[26.886499404907227, 26.99616813659668, 26.805688858032227, 27.01348114013672, 27.082748413085938]",26.8807315826416
3340,"[26.99616813659668, 26.805688858032227, 27.01348114013672, 27.082748413085938, 26.8807315826416]",26.955759048461918
3341,"[26.805688858032227, 27.01348114013672, 27.082748413085938, 26.8807315826416, 26.955759048461918]",26.649837493896484
3342,"[27.01348114013672, 27.082748413085938, 26.8807315826416, 26.955759048461918, 26.649837493896484]",26.372779846191406
3343,"[27.082748413085938, 26.8807315826416, 26.955759048461918, 26.649837493896484, 26.372779846191406]",26.56903076171875
3344,"[26.8807315826416, 26.955759048461918, 26.649837493896484, 26.372779846191406, 26.56903076171875]",26.274646759033203
3345,"[26.955759048461918, 26.649837493896484, 26.372779846191406, 26.56903076171875, 26.274646759033203]",26.67870712280273
3346,"[26.649837493896484, 26.372779846191406, 26.56903076171875, 26.274646759033203, 26.67870712280273]",26.9038143157959
3347,"[26.372779846191406, 26.56903076171875, 26.274646759033203, 26.67870712280273, 26.9038143157959]",27.048118591308597
3348,"[26.56903076171875, 26.274646759033203, 26.67870712280273, 26.9038143157959, 27.048118591308597]",27.365583419799805
3349,"[26.274646759033203, 26.67870712280273, 26.9038143157959, 27.048118591308597, 27.365583419799805]",27.46947860717773
3350,"[26.67870712280273, 26.9038143157959, 27.048118591308597, 27.365583419799805, 27.46947860717773]",27.68882942199707
3351,"[26.9038143157959, 27.048118591308597, 27.365583419799805, 27.46947860717773, 27.68882942199707]",27.861988067626957
3352,"[27.048118591308597, 27.365583419799805, 27.46947860717773, 27.68882942199707, 27.861988067626957]",27.82158088684082
3353,"[27.365583419799805, 27.46947860717773, 27.68882942199707, 27.861988067626957, 27.82158088684082]",28.05823135375977
3354,"[27.46947860717773, 27.68882942199707, 27.861988067626957, 27.82158088684082, 28.05823135375977]",27.69459342956543
3355,"[27.68882942199707, 27.861988067626957, 27.82158088684082, 28.05823135375977, 27.69459342956543]",27.63109588623047
3356,"[27.861988067626957, 27.82158088684082, 28.05823135375977, 27.69459342956543, 27.63109588623047]",27.70612907409668
3357,"[27.82158088684082, 28.05823135375977, 27.69459342956543, 27.63109588623047, 27.70612907409668]",28.02359771728516
3358,"[28.05823135375977, 27.69459342956543, 27.63109588623047, 27.70612907409668, 28.02359771728516]",28.12749481201172
3359,"[27.69459342956543, 27.63109588623047, 27.70612907409668, 28.02359771728516, 28.12749481201172]",28.196762084960938
3360,"[27.63109588623047, 27.70612907409668, 28.02359771728516, 28.12749481201172, 28.196762084960938]",28.39878463745117
3361,"[27.70612907409668, 28.02359771728516, 28.12749481201172, 28.196762084960938, 28.39878463745117]",27.792724609375
3362,"[28.02359771728516, 28.12749481201172, 28.196762084960938, 28.39878463745117, 27.792724609375]",27.902389526367188
3363,"[28.12749481201172, 28.196762084960938, 28.39878463745117, 27.792724609375, 27.902389526367188]",27.76386260986328
3364,"[28.196762084960938, 28.39878463745117, 27.792724609375, 27.902389526367188, 27.76386260986328]",27.654191970825195
3365,"[28.39878463745117, 27.792724609375, 27.902389526367188, 27.76386260986328, 27.654191970825195]",27.82158088684082
3366,"[27.792724609375, 27.902389526367188, 27.76386260986328, 27.654191970825195, 27.82158088684082]",28.012052536010746
3367,"[27.902389526367188, 27.76386260986328, 27.654191970825195, 27.82158088684082, 28.012052536010746]",28.30643844604492
3368,"[27.76386260986328, 27.654191970825195, 27.82158088684082, 28.012052536010746, 28.30643844604492]",28.06978416442871
3369,"[27.654191970825195, 27.82158088684082, 28.012052536010746, 28.30643844604492, 28.06978416442871]",27.561830520629883
3370,"[27.82158088684082, 28.012052536010746, 28.30643844604492, 28.06978416442871, 27.561830520629883]",27.27322578430176
3371,"[28.012052536010746, 28.30643844604492, 28.06978416442871, 27.561830520629883, 27.27322578430176]",27.405986785888672
3372,"[28.30643844604492, 28.06978416442871, 27.561830520629883, 27.27322578430176, 27.405986785888672]",27.28477668762207
3373,"[28.06978416442871, 27.561830520629883, 27.27322578430176, 27.405986785888672, 27.28477668762207]",27.365583419799805
3374,"[27.561830520629883, 27.27322578430176, 27.405986785888672, 27.28477668762207, 27.365583419799805]",27.065431594848636
3375,"[27.27322578430176, 27.405986785888672, 27.28477668762207, 27.365583419799805, 27.065431594848636]",26.615217208862305
3376,"[27.405986785888672, 27.28477668762207, 27.365583419799805, 27.065431594848636, 26.615217208862305]",26.70755958557129
3377,"[27.28477668762207, 27.365583419799805, 27.065431594848636, 26.615217208862305, 26.70755958557129]",26.57480812072754
3378,"[27.365583419799805, 27.065431594848636, 26.615217208862305, 26.70755958557129, 26.57480812072754]",27.31364631652832
3379,"[27.065431594848636, 26.615217208862305, 26.70755958557129, 26.57480812072754, 27.31364631652832]",27.48102378845215
3380,"[26.615217208862305, 26.70755958557129, 26.57480812072754, 27.31364631652832, 27.48102378845215]",27.41752815246582
3381,"[26.70755958557129, 26.57480812072754, 27.31364631652832, 27.48102378845215, 27.41752815246582]",28.05823135375977
3382,"[26.57480812072754, 27.31364631652832, 27.48102378845215, 27.41752815246582, 28.05823135375977]",28.256807327270508
3383,"[27.31364631652832, 27.48102378845215, 27.41752815246582, 28.05823135375977, 28.256807327270508]",28.29769897460937
3384,"[27.48102378845215, 27.41752815246582, 28.05823135375977, 28.256807327270508, 28.29769897460937]",28.507963180541992
3385,"[27.41752815246582, 28.05823135375977, 28.256807327270508, 28.29769897460937, 28.507963180541992]",28.858400344848636
3386,"[28.05823135375977, 28.256807327270508, 28.29769897460937, 28.507963180541992, 28.858400344848636]",28.811670303344727
3387,"[28.256807327270508, 28.29769897460937, 28.507963180541992, 28.858400344848636, 28.811670303344727]",29.12121963500977
3388,"[28.29769897460937, 28.507963180541992, 28.858400344848636, 28.811670303344727, 29.12121963500977]",29.092023849487305
3389,"[28.507963180541992, 28.858400344848636, 28.811670303344727, 29.12121963500977, 29.092023849487305]",29.360679626464844
3390,"[28.858400344848636, 28.811670303344727, 29.12121963500977, 29.092023849487305, 29.360679626464844]",29.59430885314941
3391,"[28.811670303344727, 29.12121963500977, 29.092023849487305, 29.360679626464844, 29.59430885314941]",29.44829368591309
3392,"[29.12121963500977, 29.092023849487305, 29.360679626464844, 29.59430885314941, 29.44829368591309]",29.44245338439941
3393,"[29.092023849487305, 29.360679626464844, 29.59430885314941, 29.44829368591309, 29.44245338439941]",29.559267044067383
3394,"[29.360679626464844, 29.59430885314941, 29.44829368591309, 29.44245338439941, 29.559267044067383]",28.618940353393555
3395,"[29.59430885314941, 29.44829368591309, 29.44245338439941, 29.559267044067383, 28.618940353393555]",28.8175106048584
3396,"[29.44829368591309, 29.44245338439941, 29.559267044067383, 28.618940353393555, 28.8175106048584]",28.513803482055664
3397,"[29.44245338439941, 29.559267044067383, 28.618940353393555, 28.8175106048584, 28.513803482055664]",28.496280670166016
3398,"[29.559267044067383, 28.618940353393555, 28.8175106048584, 28.513803482055664, 28.496280670166016]",28.28601837158203
3399,"[28.618940353393555, 28.8175106048584, 28.513803482055664, 28.496280670166016, 28.28601837158203]",28.291860580444336
3400,"[28.8175106048584, 28.513803482055664, 28.496280670166016, 28.28601837158203, 28.291860580444336]",28.16336250305176
3401,"[28.513803482055664, 28.496280670166016, 28.28601837158203, 28.291860580444336, 28.16336250305176]",28.157529830932617
3402,"[28.496280670166016, 28.28601837158203, 28.291860580444336, 28.16336250305176, 28.157529830932617]",27.79540634155273
3403,"[28.28601837158203, 28.291860580444336, 28.16336250305176, 28.157529830932617, 27.79540634155273]",27.85381126403809
3404,"[28.291860580444336, 28.16336250305176, 28.157529830932617, 27.79540634155273, 27.85381126403809]",27.83629608154297
3405,"[28.16336250305176, 28.157529830932617, 27.79540634155273, 27.85381126403809, 27.83629608154297]",27.77788734436035
3406,"[28.157529830932617, 27.79540634155273, 27.85381126403809, 27.83629608154297, 27.77788734436035]",27.637725830078125
3407,"[27.79540634155273, 27.85381126403809, 27.83629608154297, 27.77788734436035, 27.637725830078125]",27.170467376708984
3408,"[27.85381126403809, 27.83629608154297, 27.77788734436035, 27.637725830078125, 27.170467376708984]",27.164623260498047
3409,"[27.83629608154297, 27.77788734436035, 27.637725830078125, 27.170467376708984, 27.164623260498047]",27.275590896606445
3410,"[27.77788734436035, 27.637725830078125, 27.170467376708984, 27.164623260498047, 27.275590896606445]",27.456655502319336
3411,"[27.637725830078125, 27.170467376708984, 27.164623260498047, 27.275590896606445, 27.456655502319336]",27.433290481567383
3412,"[27.170467376708984, 27.164623260498047, 27.275590896606445, 27.456655502319336, 27.433290481567383]",27.783727645874023
3413,"[27.164623260498047, 27.275590896606445, 27.456655502319336, 27.433290481567383, 27.783727645874023]",28.25096893310547
3414,"[27.275590896606445, 27.456655502319336, 27.433290481567383, 27.783727645874023, 28.25096893310547]",28.09328269958496
3415,"[27.456655502319336, 27.433290481567383, 27.783727645874023, 28.25096893310547, 28.09328269958496]",28.291860580444336
3416,"[27.433290481567383, 27.783727645874023, 28.25096893310547, 28.09328269958496, 28.291860580444336]",28.291860580444336
3417,"[27.783727645874023, 28.25096893310547, 28.09328269958496, 28.291860580444336, 28.291860580444336]",28.22176742553711
3418,"[28.25096893310547, 28.09328269958496, 28.291860580444336, 28.291860580444336, 28.22176742553711]",28.29769897460937
3419,"[28.09328269958496, 28.291860580444336, 28.291860580444336, 28.22176742553711, 28.29769897460937]",28.0991153717041
3420,"[28.291860580444336, 28.291860580444336, 28.22176742553711, 28.29769897460937, 28.0991153717041]",28.01150131225586
3421,"[28.291860580444336, 28.22176742553711, 28.29769897460937, 28.0991153717041, 28.01150131225586]",28.49043846130371
3422,"[28.22176742553711, 28.29769897460937, 28.0991153717041, 28.01150131225586, 28.49043846130371]",28.19840812683105
3423,"[28.29769897460937, 28.0991153717041, 28.01150131225586, 28.49043846130371, 28.19840812683105]",27.713642120361328
3424,"[28.0991153717041, 28.01150131225586, 28.49043846130371, 28.19840812683105, 27.713642120361328]",27.76619911193848
3425,"[28.01150131225586, 28.49043846130371, 28.19840812683105, 27.713642120361328, 27.76619911193848]",27.900541305541992
3426,"[28.49043846130371, 28.19840812683105, 27.713642120361328, 27.76619911193848, 27.900541305541992]",28.262651443481445
3427,"[28.19840812683105, 27.713642120361328, 27.76619911193848, 27.900541305541992, 28.262651443481445]",28.548851013183597
3428,"[27.713642120361328, 27.76619911193848, 27.900541305541992, 28.262651443481445, 28.548851013183597]",28.636455535888672
3429,"[27.76619911193848, 27.900541305541992, 28.262651443481445, 28.548851013183597, 28.636455535888672]",28.642297744750977
3430,"[27.900541305541992, 28.262651443481445, 28.548851013183597, 28.636455535888672, 28.642297744750977]",28.507963180541992
3431,"[28.262651443481445, 28.548851013183597, 28.636455535888672, 28.642297744750977, 28.507963180541992]",28.84670829772949
3432,"[28.548851013183597, 28.636455535888672, 28.642297744750977, 28.507963180541992, 28.84670829772949]",29.039459228515625
3433,"[28.636455535888672, 28.642297744750977, 28.507963180541992, 28.84670829772949, 29.039459228515625]",28.642297744750977
3434,"[28.642297744750977, 28.507963180541992, 28.84670829772949, 29.039459228515625, 28.642297744750977]",29.372373580932617
3435,"[28.507963180541992, 28.84670829772949, 29.039459228515625, 28.642297744750977, 29.372373580932617]",29.565109252929688
3436,"[28.84670829772949, 29.039459228515625, 28.642297744750977, 29.372373580932617, 29.565109252929688]",29.43661117553711
3437,"[29.039459228515625, 28.642297744750977, 29.372373580932617, 29.565109252929688, 29.43661117553711]",29.711116790771484
3438,"[28.642297744750977, 29.372373580932617, 29.565109252929688, 29.43661117553711, 29.711116790771484]",29.67608642578125
3439,"[29.372373580932617, 29.565109252929688, 29.43661117553711, 29.711116790771484, 29.67608642578125]",29.85713577270508
3440,"[29.565109252929688, 29.43661117553711, 29.711116790771484, 29.67608642578125, 29.85713577270508]",30.143688201904297
3441,"[29.43661117553711, 29.711116790771484, 29.67608642578125, 29.85713577270508, 30.143688201904297]",30.00188446044922
3442,"[29.711116790771484, 29.67608642578125, 29.85713577270508, 30.143688201904297, 30.00188446044922]",29.87190818786621
3443,"[29.67608642578125, 29.85713577270508, 30.143688201904297, 30.00188446044922, 29.87190818786621]",29.95463180541992
3444,"[29.85713577270508, 30.143688201904297, 30.00188446044922, 29.87190818786621, 29.95463180541992]",29.842365264892575
3445,"[30.143688201904297, 30.00188446044922, 29.87190818786621, 29.95463180541992, 29.842365264892575]",29.79510498046875
3446,"[30.00188446044922, 29.87190818786621, 29.95463180541992, 29.842365264892575, 29.79510498046875]",30.07278823852539
3447,"[29.87190818786621, 29.95463180541992, 29.842365264892575, 29.79510498046875, 30.07278823852539]",30.309118270874023
3448,"[29.95463180541992, 29.842365264892575, 29.79510498046875, 30.07278823852539, 30.309118270874023]",30.344572067260746
3449,"[29.842365264892575, 29.79510498046875, 30.07278823852539, 30.309118270874023, 30.344572067260746]",30.07870483398437
3450,"[29.79510498046875, 30.07278823852539, 30.309118270874023, 30.344572067260746, 30.07870483398437]",30.409555435180664
3451,"[30.07278823852539, 30.309118270874023, 30.344572067260746, 30.07870483398437, 30.409555435180664]",30.255937576293945
3452,"[30.309118270874023, 30.344572067260746, 30.07870483398437, 30.409555435180664, 30.255937576293945]",30.19095802307129
3453,"[30.344572067260746, 30.07870483398437, 30.409555435180664, 30.255937576293945, 30.19095802307129]",29.95463180541992
3454,"[30.07870483398437, 30.409555435180664, 30.255937576293945, 30.19095802307129, 29.95463180541992]",29.936899185180664
3455,"[30.409555435180664, 30.255937576293945, 30.19095802307129, 29.95463180541992, 29.936899185180664]",29.92509078979492
3456,"[30.255937576293945, 30.19095802307129, 29.95463180541992, 29.936899185180664, 29.92509078979492]",29.80691909790039
3457,"[30.19095802307129, 29.95463180541992, 29.936899185180664, 29.92509078979492, 29.80691909790039]",29.88372611999512
3458,"[29.95463180541992, 29.936899185180664, 29.92509078979492, 29.80691909790039, 29.88372611999512]",29.848278045654297
3459,"[29.936899185180664, 29.92509078979492, 29.80691909790039, 29.88372611999512, 29.848278045654297]",29.58241844177246
3460,"[29.92509078979492, 29.80691909790039, 29.88372611999512, 29.848278045654297, 29.58241844177246]",29.80101203918457
3461,"[29.80691909790039, 29.88372611999512, 29.848278045654297, 29.58241844177246, 29.80101203918457]",30.019620895385746
3462,"[29.88372611999512, 29.848278045654297, 29.58241844177246, 29.80101203918457, 30.019620895385746]",30.037342071533203
3463,"[29.848278045654297, 29.58241844177246, 29.80101203918457, 30.019620895385746, 30.037342071533203]",30.10232925415039
3464,"[29.58241844177246, 29.80101203918457, 30.019620895385746, 30.037342071533203, 30.10232925415039]",30.049156188964844
3465,"[29.80101203918457, 30.019620895385746, 30.037342071533203, 30.10232925415039, 30.049156188964844]",30.332752227783203
3466,"[30.019620895385746, 30.037342071533203, 30.10232925415039, 30.049156188964844, 30.332752227783203]",30.53363037109375
3467,"[30.037342071533203, 30.10232925415039, 30.049156188964844, 30.332752227783203, 30.53363037109375]",30.5690860748291
3468,"[30.10232925415039, 30.049156188964844, 30.332752227783203, 30.53363037109375, 30.5690860748291]",30.509998321533203
3469,"[30.049156188964844, 30.332752227783203, 30.53363037109375, 30.5690860748291, 30.509998321533203]",31.11855125427246
3470,"[30.332752227783203, 30.53363037109375, 30.5690860748291, 30.509998321533203, 31.11855125427246]",31.11855125427246
3471,"[30.53363037109375, 30.5690860748291, 30.509998321533203, 31.11855125427246, 31.11855125427246]",31.18353271484375
3472,"[30.5690860748291, 30.509998321533203, 31.11855125427246, 31.11855125427246, 31.18353271484375]",31.354869842529297
3473,"[30.509998321533203, 31.11855125427246, 31.11855125427246, 31.18353271484375, 31.354869842529297]",31.21898651123047
3474,"[31.11855125427246, 31.11855125427246, 31.18353271484375, 31.354869842529297, 31.21898651123047]",31.08900260925293
3475,"[31.11855125427246, 31.18353271484375, 31.354869842529297, 31.21898651123047, 31.08900260925293]",31.16580581665039
3476,"[31.18353271484375, 31.354869842529297, 31.21898651123047, 31.08900260925293, 31.16580581665039]",31.07718086242676
3477,"[31.354869842529297, 31.21898651123047, 31.08900260925293, 31.16580581665039, 31.07718086242676]",31.16580581665039
3478,"[31.21898651123047, 31.08900260925293, 31.16580581665039, 31.07718086242676, 31.16580581665039]",31.31350898742676
3479,"[31.08900260925293, 31.16580581665039, 31.07718086242676, 31.16580581665039, 31.31350898742676]",31.538034439086918
3480,"[31.16580581665039, 31.07718086242676, 31.16580581665039, 31.31350898742676, 31.538034439086918]",31.40213394165039
3481,"[31.07718086242676, 31.16580581665039, 31.31350898742676, 31.538034439086918, 31.40213394165039]",31.08900260925293
3482,"[31.16580581665039, 31.31350898742676, 31.538034439086918, 31.40213394165039, 31.08900260925293]",30.947206497192383
3483,"[31.31350898742676, 31.538034439086918, 31.40213394165039, 31.08900260925293, 30.947206497192383]",30.911752700805664
3484,"[31.538034439086918, 31.40213394165039, 31.08900260925293, 30.947206497192383, 30.911752700805664]",30.604537963867188
3485,"[31.40213394165039, 31.08900260925293, 30.947206497192383, 30.911752700805664, 30.604537963867188]",30.49227333068848
3486,"[31.08900260925293, 30.947206497192383, 30.911752700805664, 30.604537963867188, 30.49227333068848]",30.509998321533203
3487,"[30.947206497192383, 30.911752700805664, 30.604537963867188, 30.49227333068848, 30.509998321533203]",30.54544448852539
3488,"[30.911752700805664, 30.604537963867188, 30.49227333068848, 30.509998321533203, 30.54544448852539]",30.88811492919922
3489,"[30.604537963867188, 30.49227333068848, 30.509998321533203, 30.54544448852539, 30.88811492919922]",30.05506134033203
3490,"[30.49227333068848, 30.509998321533203, 30.54544448852539, 30.88811492919922, 30.05506134033203]",29.97235870361328
3491,"[30.509998321533203, 30.54544448852539, 30.88811492919922, 30.05506134033203, 29.97235870361328]",29.966432571411133
3492,"[30.54544448852539, 30.88811492919922, 30.05506134033203, 29.97235870361328, 29.966432571411133]",30.114145278930664
3493,"[30.88811492919922, 30.05506134033203, 29.97235870361328, 29.966432571411133, 30.114145278930664]",30.24412727355957
3494,"[30.05506134033203, 29.97235870361328, 29.966432571411133, 30.114145278930664, 30.24412727355957]",30.36229515075684
3495,"[29.97235870361328, 29.966432571411133, 30.114145278930664, 30.24412727355957, 30.36229515075684]",30.084596633911133
3496,"[29.966432571411133, 30.114145278930664, 30.24412727355957, 30.36229515075684, 30.084596633911133]",29.919178009033203
3497,"[30.114145278930664, 30.24412727355957, 30.36229515075684, 30.084596633911133, 29.919178009033203]",28.93841552734375
3498,"[30.24412727355957, 30.36229515075684, 30.084596633911133, 29.919178009033203, 28.93841552734375]",29.269287109375
3499,"[30.36229515075684, 30.084596633911133, 29.919178009033203, 28.93841552734375, 29.269287109375]",28.93250846862793
3500,"[30.084596633911133, 29.919178009033203, 28.93841552734375, 29.269287109375, 28.93250846862793]",28.950233459472656
3501,"[29.919178009033203, 28.93841552734375, 29.269287109375, 28.93250846862793, 28.950233459472656]",29.14519691467285
3502,"[28.93841552734375, 29.269287109375, 28.93250846862793, 28.950233459472656, 29.14519691467285]",28.69617462158203
3503,"[29.269287109375, 28.93250846862793, 28.950233459472656, 29.14519691467285, 28.69617462158203]",28.61544609069824
3504,"[28.93250846862793, 28.950233459472656, 29.14519691467285, 28.69617462158203, 28.61544609069824]",28.322416305541992
3505,"[28.950233459472656, 29.14519691467285, 28.69617462158203, 28.61544609069824, 28.322416305541992]",28.346332550048828
3506,"[29.14519691467285, 28.69617462158203, 28.61544609069824, 28.322416305541992, 28.346332550048828]",28.370250701904297
3507,"[28.69617462158203, 28.61544609069824, 28.322416305541992, 28.346332550048828, 28.370250701904297]",28.370250701904297
3508,"[28.61544609069824, 28.322416305541992, 28.346332550048828, 28.370250701904297, 28.370250701904297]",28.18486785888672
3509,"[28.322416305541992, 28.346332550048828, 28.370250701904297, 28.370250701904297, 28.18486785888672]",28.352317810058597
3510,"[28.346332550048828, 28.370250701904297, 28.370250701904297, 28.18486785888672, 28.352317810058597]",28.340351104736328
3511,"[28.370250701904297, 28.370250701904297, 28.18486785888672, 28.352317810058597, 28.340351104736328]",28.64534568786621
3512,"[28.370250701904297, 28.18486785888672, 28.352317810058597, 28.340351104736328, 28.64534568786621]",28.88454818725586
3513,"[28.18486785888672, 28.352317810058597, 28.340351104736328, 28.64534568786621, 28.88454818725586]",28.81875991821289
3514,"[28.352317810058597, 28.340351104736328, 28.64534568786621, 28.88454818725586, 28.81875991821289]",28.866619110107425
3515,"[28.340351104736328, 28.64534568786621, 28.88454818725586, 28.81875991821289, 28.866619110107425]",28.78289031982422
3516,"[28.64534568786621, 28.88454818725586, 28.81875991821289, 28.866619110107425, 28.78289031982422]",29.0340518951416
3517,"[28.88454818725586, 28.81875991821289, 28.866619110107425, 28.78289031982422, 29.0340518951416]",28.81279563903809
3518,"[28.81875991821289, 28.866619110107425, 28.78289031982422, 29.0340518951416, 28.81279563903809]",28.920434951782227
3519,"[28.866619110107425, 28.78289031982422, 29.0340518951416, 28.81279563903809, 28.920434951782227]",28.657306671142575
3520,"[28.78289031982422, 29.0340518951416, 28.81279563903809, 28.920434951782227, 28.657306671142575]",28.609458923339844
3521,"[29.0340518951416, 28.81279563903809, 28.920434951782227, 28.657306671142575, 28.609458923339844]",28.22673225402832
3522,"[28.81279563903809, 28.920434951782227, 28.657306671142575, 28.609458923339844, 28.22673225402832]",28.53171157836914
3523,"[28.920434951782227, 28.657306671142575, 28.609458923339844, 28.22673225402832, 28.53171157836914]",26.845291137695312
3524,"[28.657306671142575, 28.609458923339844, 28.22673225402832, 28.53171157836914, 26.845291137695312]",27.467241287231445
3525,"[28.609458923339844, 28.22673225402832, 28.53171157836914, 26.845291137695312, 27.467241287231445]",27.108421325683597
3526,"[28.22673225402832, 28.53171157836914, 26.845291137695312, 27.467241287231445, 27.108421325683597]",27.000778198242188
3527,"[28.53171157836914, 26.845291137695312, 27.467241287231445, 27.108421325683597, 27.000778198242188]",27.820077896118164
3528,"[26.845291137695312, 27.467241287231445, 27.108421325683597, 27.000778198242188, 27.820077896118164]",27.65262985229492
3529,"[27.467241287231445, 27.108421325683597, 27.000778198242188, 27.820077896118164, 27.65262985229492]",27.473220825195312
3530,"[27.108421325683597, 27.000778198242188, 27.820077896118164, 27.65262985229492, 27.473220825195312]",27.443309783935547
3531,"[27.000778198242188, 27.820077896118164, 27.65262985229492, 27.473220825195312, 27.443309783935547]",27.64664077758789
3532,"[27.820077896118164, 27.65262985229492, 27.473220825195312, 27.443309783935547, 27.64664077758789]",27.64664077758789
3533,"[27.65262985229492, 27.473220825195312, 27.443309783935547, 27.64664077758789, 27.64664077758789]",27.76026725769043
3534,"[27.473220825195312, 27.443309783935547, 27.64664077758789, 27.64664077758789, 27.76026725769043]",27.7841911315918
3535,"[27.443309783935547, 27.64664077758789, 27.64664077758789, 27.76026725769043, 27.7841911315918]",27.586837768554688
3536,"[27.64664077758789, 27.64664077758789, 27.76026725769043, 27.7841911315918, 27.586837768554688]",27.34164047241211
3537,"[27.64664077758789, 27.76026725769043, 27.7841911315918, 27.586837768554688, 27.34164047241211]",27.216064453125
3538,"[27.76026725769043, 27.7841911315918, 27.586837768554688, 27.34164047241211, 27.216064453125]",26.348936080932617
3539,"[27.7841911315918, 27.586837768554688, 27.34164047241211, 27.216064453125, 26.348936080932617]",26.52834129333496
3540,"[27.586837768554688, 27.34164047241211, 27.216064453125, 26.348936080932617, 26.52834129333496]",26.635988235473636
3541,"[27.34164047241211, 27.216064453125, 26.348936080932617, 26.52834129333496, 26.635988235473636]",26.283159255981445
3542,"[27.216064453125, 26.348936080932617, 26.52834129333496, 26.635988235473636, 26.283159255981445]",26.121686935424805
3543,"[26.348936080932617, 26.52834129333496, 26.635988235473636, 26.283159255981445, 26.121686935424805]",25.810710906982425
3544,"[26.52834129333496, 26.635988235473636, 26.283159255981445, 26.121686935424805, 25.810710906982425]",25.53562355041504
3545,"[26.635988235473636, 26.283159255981445, 26.121686935424805, 25.810710906982425, 25.53562355041504]",25.74492645263672
3546,"[26.283159255981445, 26.121686935424805, 25.810710906982425, 25.53562355041504, 25.74492645263672]",25.45189666748047
3547,"[26.121686935424805, 25.810710906982425, 25.53562355041504, 25.74492645263672, 25.45189666748047]",25.804731369018555
3548,"[25.810710906982425, 25.53562355041504, 25.74492645263672, 25.45189666748047, 25.804731369018555]",25.111019134521484
3549,"[25.53562355041504, 25.74492645263672, 25.45189666748047, 25.804731369018555, 25.111019134521484]",24.8419132232666
3550,"[25.74492645263672, 25.45189666748047, 25.804731369018555, 25.111019134521484, 24.8419132232666]",24.65054702758789
3551,"[25.45189666748047, 25.804731369018555, 25.111019134521484, 24.8419132232666, 24.65054702758789]",24.28575325012207
3552,"[25.804731369018555, 25.111019134521484, 24.8419132232666, 24.65054702758789, 24.28575325012207]",24.297706604003903
3553,"[25.111019134521484, 24.8419132232666, 24.65054702758789, 24.28575325012207, 24.297706604003903]",24.351531982421875
3554,"[24.8419132232666, 24.65054702758789, 24.28575325012207, 24.297706604003903, 24.351531982421875]",24.78210830688477
3555,"[24.65054702758789, 24.28575325012207, 24.297706604003903, 24.351531982421875, 24.78210830688477]",24.61466217041016
3556,"[24.28575325012207, 24.297706604003903, 24.351531982421875, 24.78210830688477, 24.61466217041016]",25.27248764038086
3557,"[24.297706604003903, 24.351531982421875, 24.78210830688477, 24.61466217041016, 25.27248764038086]",24.85386848449707
3558,"[24.351531982421875, 24.78210830688477, 24.61466217041016, 25.27248764038086, 24.85386848449707]",25.218658447265625
3559,"[24.78210830688477, 24.61466217041016, 25.27248764038086, 24.85386848449707, 25.218658447265625]",25.218658447265625
3560,"[24.61466217041016, 25.27248764038086, 24.85386848449707, 25.218658447265625, 25.218658447265625]",25.08709526062012
