,x,y
2700,"[51.8205451965332, 51.53219223022461, 51.07907104492188, 52.64440536499024, 53.17167282104492]",53.14694595336914
2701,"[51.53219223022461, 51.07907104492188, 52.64440536499024, 53.17167282104492, 53.14694595336914]",53.41949844360352
2702,"[51.07907104492188, 52.64440536499024, 53.17167282104492, 53.14694595336914, 53.41949844360352]",53.436012268066406
2703,"[52.64440536499024, 53.17167282104492, 53.14694595336914, 53.41949844360352, 53.436012268066406]",53.1221809387207
2704,"[53.17167282104492, 53.14694595336914, 53.41949844360352, 53.436012268066406, 53.1221809387207]",52.84137344360352
2705,"[53.14694595336914, 53.41949844360352, 53.436012268066406, 53.1221809387207, 52.84137344360352]",53.90678024291992
2706,"[53.41949844360352, 53.436012268066406, 53.1221809387207, 52.84137344360352, 53.90678024291992]",52.50274658203125
2707,"[53.436012268066406, 53.1221809387207, 52.84137344360352, 53.90678024291992, 52.50274658203125]",52.66791915893555
2708,"[53.1221809387207, 52.84137344360352, 53.90678024291992, 52.50274658203125, 52.66791915893555]",50.78487777709961
2709,"[52.84137344360352, 53.90678024291992, 52.50274658203125, 52.66791915893555, 50.78487777709961]",51.858543395996094
2710,"[53.90678024291992, 52.50274658203125, 52.66791915893555, 50.78487777709961, 51.858543395996094]",50.834415435791016
2711,"[52.50274658203125, 52.66791915893555, 50.78487777709961, 51.858543395996094, 50.834415435791016]",50.30584335327149
2712,"[52.66791915893555, 50.78487777709961, 51.858543395996094, 50.834415435791016, 50.30584335327149]",50.90875244140625
2713,"[50.78487777709961, 51.858543395996094, 50.834415435791016, 50.30584335327149, 50.90875244140625]",51.20607376098633
2714,"[51.858543395996094, 50.834415435791016, 50.30584335327149, 50.90875244140625, 51.20607376098633]",50.1241455078125
2715,"[50.834415435791016, 50.30584335327149, 50.90875244140625, 51.20607376098633, 50.1241455078125]",51.288673400878906
2716,"[50.30584335327149, 50.90875244140625, 51.20607376098633, 50.1241455078125, 51.288673400878906]",50.3636589050293
2717,"[50.90875244140625, 51.20607376098633, 50.1241455078125, 51.288673400878906, 50.3636589050293]",54.03893280029297
2718,"[51.20607376098633, 50.1241455078125, 51.288673400878906, 50.3636589050293, 54.03893280029297]",54.16282272338867
2719,"[50.1241455078125, 51.288673400878906, 50.3636589050293, 54.03893280029297, 54.16282272338867]",53.617713928222656
2720,"[51.288673400878906, 50.3636589050293, 54.03893280029297, 54.16282272338867, 53.617713928222656]",52.81658172607422
2721,"[50.3636589050293, 54.03893280029297, 54.16282272338867, 53.617713928222656, 52.81658172607422]",53.69204711914063
2722,"[54.03893280029297, 54.16282272338867, 53.617713928222656, 52.81658172607422, 53.69204711914063]",51.75117492675781
2723,"[54.16282272338867, 53.617713928222656, 52.81658172607422, 53.69204711914063, 51.75117492675781]",51.94113540649414
2724,"[53.617713928222656, 52.81658172607422, 53.69204711914063, 51.75117492675781, 51.94113540649414]",52.13934326171875
2725,"[52.81658172607422, 53.69204711914063, 51.75117492675781, 51.94113540649414, 52.13934326171875]",50.8509407043457
2726,"[53.69204711914063, 51.75117492675781, 51.94113540649414, 52.13934326171875, 50.8509407043457]",52.10631561279297
2727,"[51.75117492675781, 51.94113540649414, 52.13934326171875, 50.8509407043457, 52.10631561279297]",52.857887268066406
2728,"[51.94113540649414, 52.13934326171875, 50.8509407043457, 52.10631561279297, 52.857887268066406]",51.99067687988281
2729,"[52.13934326171875, 50.8509407043457, 52.10631561279297, 52.857887268066406, 51.99067687988281]",51.94939041137695
2730,"[50.8509407043457, 52.10631561279297, 52.857887268066406, 51.99067687988281, 51.94939041137695]",51.33820724487305
2731,"[52.10631561279297, 52.857887268066406, 51.99067687988281, 51.94939041137695, 51.33820724487305]",53.14694595336914
2732,"[52.857887268066406, 51.99067687988281, 51.94939041137695, 51.33820724487305, 53.14694595336914]",54.1049919128418
2733,"[51.99067687988281, 51.94939041137695, 51.33820724487305, 53.14694595336914, 54.1049919128418]",53.27083969116211
2734,"[51.94939041137695, 51.33820724487305, 53.14694595336914, 54.1049919128418, 53.27083969116211]",53.72509002685547
2735,"[51.33820724487305, 53.14694595336914, 54.1049919128418, 53.27083969116211, 53.72509002685547]",54.27017974853516
2736,"[53.14694595336914, 54.1049919128418, 53.27083969116211, 53.72509002685547, 54.27017974853516]",52.42842483520508
2737,"[54.1049919128418, 53.27083969116211, 53.72509002685547, 54.27017974853516, 52.42842483520508]",52.46146011352539
2738,"[53.27083969116211, 53.72509002685547, 54.27017974853516, 52.42842483520508, 52.46146011352539]",51.800724029541016
2739,"[53.72509002685547, 54.27017974853516, 52.42842483520508, 52.46146011352539, 51.800724029541016]",52.321048736572266
2740,"[54.27017974853516, 52.42842483520508, 52.46146011352539, 51.800724029541016, 52.321048736572266]",51.25563430786133
2741,"[52.42842483520508, 52.46146011352539, 51.800724029541016, 52.321048736572266, 51.25563430786133]",51.57773208618164
2742,"[52.46146011352539, 51.800724029541016, 52.321048736572266, 51.25563430786133, 51.57773208618164]",49.76899337768555
2743,"[51.800724029541016, 52.321048736572266, 51.25563430786133, 51.57773208618164, 49.76899337768555]",46.9361572265625
2744,"[52.321048736572266, 51.25563430786133, 51.57773208618164, 49.76899337768555, 46.9361572265625]",46.04417037963867
2745,"[51.25563430786133, 51.57773208618164, 49.76899337768555, 46.9361572265625, 46.04417037963867]",46.84529495239258
2746,"[51.57773208618164, 49.76899337768555, 46.9361572265625, 46.04417037963867, 46.84529495239258]",47.5886116027832
2747,"[49.76899337768555, 46.9361572265625, 46.04417037963867, 46.84529495239258, 47.5886116027832]",48.22456741333008
2748,"[46.9361572265625, 46.04417037963867, 46.84529495239258, 47.5886116027832, 48.22456741333008]",45.51559829711914
2749,"[46.04417037963867, 46.84529495239258, 47.5886116027832, 48.22456741333008, 45.51559829711914]",46.53970718383789
2750,"[46.84529495239258, 47.5886116027832, 48.22456741333008, 45.51559829711914, 46.53970718383789]",47.2004508972168
2751,"[47.5886116027832, 48.22456741333008, 45.51559829711914, 46.53970718383789, 47.2004508972168]",49.97548294067383
2752,"[48.22456741333008, 45.51559829711914, 46.53970718383789, 47.2004508972168, 49.97548294067383]",51.69335174560547
2753,"[45.51559829711914, 46.53970718383789, 47.2004508972168, 49.97548294067383, 51.69335174560547]",51.94939041137695
2754,"[46.53970718383789, 47.2004508972168, 49.97548294067383, 51.69335174560547, 51.94939041137695]",51.64379501342773
2755,"[47.2004508972168, 49.97548294067383, 51.69335174560547, 51.94939041137695, 51.64379501342773]",53.44426727294922
2756,"[49.97548294067383, 51.69335174560547, 51.94939041137695, 51.64379501342773, 53.44426727294922]",52.58534240722656
2757,"[51.69335174560547, 51.94939041137695, 51.64379501342773, 53.44426727294922, 52.58534240722656]",52.874393463134766
2758,"[51.94939041137695, 51.64379501342773, 53.44426727294922, 52.58534240722656, 52.874393463134766]",52.50274658203125
2759,"[51.64379501342773, 53.44426727294922, 52.58534240722656, 52.874393463134766, 52.50274658203125]",54.15456771850586
2760,"[53.44426727294922, 52.58534240722656, 52.874393463134766, 52.50274658203125, 54.15456771850586]",56.409271240234375
2761,"[52.58534240722656, 52.874393463134766, 52.50274658203125, 54.15456771850586, 56.409271240234375]",54.86482620239258
2762,"[52.874393463134766, 52.50274658203125, 54.15456771850586, 56.409271240234375, 54.86482620239258]",54.27843475341797
2763,"[52.50274658203125, 54.15456771850586, 56.409271240234375, 54.86482620239258, 54.27843475341797]",55.62466430664063
2764,"[54.15456771850586, 56.409271240234375, 54.86482620239258, 54.27843475341797, 55.62466430664063]",56.70660781860352
2765,"[56.409271240234375, 54.86482620239258, 54.27843475341797, 55.62466430664063, 56.70660781860352]",56.79743957519531
2766,"[54.86482620239258, 54.27843475341797, 55.62466430664063, 56.70660781860352, 56.79743957519531]",57.57561111450195
2767,"[54.27843475341797, 55.62466430664063, 56.70660781860352, 56.79743957519531, 57.57561111450195]",57.1865234375
2768,"[55.62466430664063, 56.70660781860352, 56.79743957519531, 57.57561111450195, 57.1865234375]",57.219635009765625
2769,"[56.70660781860352, 56.79743957519531, 57.57561111450195, 57.1865234375, 57.219635009765625]",58.85873031616211
2770,"[56.79743957519531, 57.57561111450195, 57.1865234375, 57.219635009765625, 58.85873031616211]",58.37030792236328
2771,"[57.57561111450195, 57.1865234375, 57.219635009765625, 58.85873031616211, 58.37030792236328]",58.99119186401367
2772,"[57.1865234375, 57.219635009765625, 58.85873031616211, 58.37030792236328, 58.99119186401367]",59.5292854309082
2773,"[57.219635009765625, 58.85873031616211, 58.37030792236328, 58.99119186401367, 59.5292854309082]",58.78424072265625
2774,"[58.85873031616211, 58.37030792236328, 58.99119186401367, 59.5292854309082, 58.78424072265625]",57.799102783203125
2775,"[58.37030792236328, 58.99119186401367, 59.5292854309082, 58.78424072265625, 57.799102783203125]",58.055755615234375
2776,"[58.99119186401367, 59.5292854309082, 58.78424072265625, 57.799102783203125, 58.055755615234375]",57.3603744506836
2777,"[59.5292854309082, 58.78424072265625, 57.799102783203125, 58.055755615234375, 57.3603744506836]",56.35871124267578
2778,"[58.78424072265625, 57.799102783203125, 58.055755615234375, 57.3603744506836, 56.35871124267578]",56.67328643798828
2779,"[57.799102783203125, 58.055755615234375, 57.3603744506836, 56.35871124267578, 56.67328643798828]",56.22623062133789
2780,"[58.055755615234375, 57.3603744506836, 56.35871124267578, 56.67328643798828, 56.22623062133789]",57.294132232666016
2781,"[57.3603744506836, 56.35871124267578, 56.67328643798828, 56.22623062133789, 57.294132232666016]",56.46631622314453
2782,"[56.35871124267578, 56.67328643798828, 56.22623062133789, 57.294132232666016, 56.46631622314453]",53.13843536376953
2783,"[56.67328643798828, 56.22623062133789, 57.294132232666016, 56.46631622314453, 53.13843536376953]",50.28243255615234
2784,"[56.22623062133789, 57.294132232666016, 56.46631622314453, 53.13843536376953, 50.28243255615234]",51.49106979370117
2785,"[57.294132232666016, 56.46631622314453, 53.13843536376953, 50.28243255615234, 51.49106979370117]",50.87846755981445
2786,"[56.46631622314453, 53.13843536376953, 50.28243255615234, 51.49106979370117, 50.87846755981445]",48.54397964477539
2787,"[53.13843536376953, 50.28243255615234, 51.49106979370117, 50.87846755981445, 48.54397964477539]",49.54566192626953
2788,"[50.28243255615234, 51.49106979370117, 50.87846755981445, 48.54397964477539, 49.54566192626953]",49.27246475219727
2789,"[51.49106979370117, 50.87846755981445, 48.54397964477539, 49.54566192626953, 49.27246475219727]",48.27907943725586
2790,"[50.87846755981445, 48.54397964477539, 49.54566192626953, 49.27246475219727, 48.27907943725586]",46.71446990966797
2791,"[48.54397964477539, 49.54566192626953, 49.27246475219727, 48.27907943725586, 46.71446990966797]",47.7409782409668
2792,"[49.54566192626953, 49.27246475219727, 48.27907943725586, 46.71446990966797, 47.7409782409668]",49.181400299072266
2793,"[49.27246475219727, 48.27907943725586, 46.71446990966797, 47.7409782409668, 49.181400299072266]",47.36017608642578
2794,"[48.27907943725586, 46.71446990966797, 47.7409782409668, 49.181400299072266, 47.36017608642578]",48.58536911010742
2795,"[46.71446990966797, 47.7409782409668, 49.181400299072266, 47.36017608642578, 48.58536911010742]",48.726104736328125
2796,"[47.7409782409668, 49.181400299072266, 47.36017608642578, 48.58536911010742, 48.726104736328125]",49.057228088378906
2797,"[49.181400299072266, 47.36017608642578, 48.58536911010742, 48.726104736328125, 49.057228088378906]",48.31219482421875
2798,"[47.36017608642578, 48.58536911010742, 48.726104736328125, 49.057228088378906, 48.31219482421875]",49.06550979614258
2799,"[48.58536911010742, 48.726104736328125, 49.057228088378906, 48.31219482421875, 49.06550979614258]",47.37673568725586
2800,"[48.726104736328125, 49.057228088378906, 48.31219482421875, 49.06550979614258, 47.37673568725586]",47.26913070678711
2801,"[49.057228088378906, 48.31219482421875, 49.06550979614258, 47.37673568725586, 47.26913070678711]",38.502403259277344
2802,"[48.31219482421875, 49.06550979614258, 47.37673568725586, 47.26913070678711, 38.502403259277344]",36.13481903076172
2803,"[49.06550979614258, 47.37673568725586, 47.26913070678711, 38.502403259277344, 36.13481903076172]",36.29207992553711
2804,"[47.37673568725586, 47.26913070678711, 38.502403259277344, 36.13481903076172, 36.29207992553711]",36.9957389831543
2805,"[47.26913070678711, 38.502403259277344, 36.13481903076172, 36.29207992553711, 36.9957389831543]",37.451053619384766
2806,"[38.502403259277344, 36.13481903076172, 36.29207992553711, 36.9957389831543, 37.451053619384766]",37.177879333496094
2807,"[36.13481903076172, 36.29207992553711, 36.9957389831543, 37.451053619384766, 37.177879333496094]",35.32352828979492
2808,"[36.29207992553711, 36.9957389831543, 37.451053619384766, 37.177879333496094, 35.32352828979492]",36.20104217529297
2809,"[36.9957389831543, 37.451053619384766, 37.177879333496094, 35.32352828979492, 36.20104217529297]",35.91956329345703
2810,"[37.451053619384766, 37.177879333496094, 35.32352828979492, 36.20104217529297, 35.91956329345703]",35.91129302978516
2811,"[37.177879333496094, 35.32352828979492, 36.20104217529297, 35.91956329345703, 35.91129302978516]",36.43281936645508
2812,"[35.32352828979492, 36.20104217529297, 35.91956329345703, 35.91129302978516, 36.43281936645508]",37.79046249389648
2813,"[36.20104217529297, 35.91956329345703, 35.91129302978516, 36.43281936645508, 37.79046249389648]",37.5835075378418
2814,"[35.91956329345703, 35.91129302978516, 36.43281936645508, 37.79046249389648, 37.5835075378418]",38.80870056152344
2815,"[35.91129302978516, 36.43281936645508, 37.79046249389648, 37.5835075378418, 38.80870056152344]",38.071922302246094
2816,"[36.43281936645508, 37.79046249389648, 37.5835075378418, 38.80870056152344, 38.071922302246094]",38.05537033081055
2817,"[37.79046249389648, 37.5835075378418, 38.80870056152344, 38.071922302246094, 38.05537033081055]",38.361663818359375
2818,"[37.5835075378418, 38.80870056152344, 38.071922302246094, 38.05537033081055, 38.361663818359375]",39.01565170288086
2819,"[38.80870056152344, 38.071922302246094, 38.05537033081055, 38.361663818359375, 39.01565170288086]",38.46928787231445
2820,"[38.071922302246094, 38.05537033081055, 38.361663818359375, 39.01565170288086, 38.46928787231445]",38.800418853759766
2821,"[38.05537033081055, 38.361663818359375, 39.01565170288086, 38.46928787231445, 38.800418853759766]",38.626583099365234
2822,"[38.361663818359375, 39.01565170288086, 38.46928787231445, 38.800418853759766, 38.626583099365234]",37.25236511230469
2823,"[39.01565170288086, 38.46928787231445, 38.800418853759766, 38.626583099365234, 37.25236511230469]",37.16957473754883
2824,"[38.46928787231445, 38.800418853759766, 38.626583099365234, 37.25236511230469, 37.16957473754883]",35.32352828979492
2825,"[38.800418853759766, 38.626583099365234, 37.25236511230469, 37.16957473754883, 35.32352828979492]",35.886436462402344
2826,"[38.626583099365234, 37.25236511230469, 37.16957473754883, 35.32352828979492, 35.886436462402344]",34.90960693359375
2827,"[37.25236511230469, 37.16957473754883, 35.32352828979492, 35.886436462402344, 34.90960693359375]",34.371517181396484
2828,"[37.16957473754883, 35.32352828979492, 35.886436462402344, 34.90960693359375, 34.371517181396484]",33.866539001464844
2829,"[35.32352828979492, 35.886436462402344, 34.90960693359375, 34.371517181396484, 33.866539001464844]",34.16574478149414
2830,"[35.886436462402344, 34.90960693359375, 34.371517181396484, 33.866539001464844, 34.16574478149414]",37.29891204833984
2831,"[34.90960693359375, 34.371517181396484, 33.866539001464844, 34.16574478149414, 37.29891204833984]",36.858436584472656
2832,"[34.371517181396484, 33.866539001464844, 34.16574478149414, 37.29891204833984, 36.858436584472656]",35.769718170166016
2833,"[33.866539001464844, 34.16574478149414, 37.29891204833984, 36.858436584472656, 35.769718170166016]",35.47884750366211
2834,"[34.16574478149414, 37.29891204833984, 36.858436584472656, 35.769718170166016, 35.47884750366211]",36.143699645996094
2835,"[37.29891204833984, 36.858436584472656, 35.769718170166016, 35.47884750366211, 36.143699645996094]",36.26837539672852
2836,"[36.858436584472656, 35.769718170166016, 35.47884750366211, 36.143699645996094, 36.26837539672852]",35.179656982421875
2837,"[35.769718170166016, 35.47884750366211, 36.143699645996094, 36.26837539672852, 35.179656982421875]",35.90267562866211
2838,"[35.47884750366211, 36.143699645996094, 36.26837539672852, 35.179656982421875, 35.90267562866211]",34.83890914916992
2839,"[36.143699645996094, 36.26837539672852, 35.179656982421875, 35.90267562866211, 34.83890914916992]",33.55073165893555
2840,"[36.26837539672852, 35.179656982421875, 35.90267562866211, 34.83890914916992, 33.55073165893555]",32.0713996887207
2841,"[35.179656982421875, 35.90267562866211, 34.83890914916992, 33.55073165893555, 32.0713996887207]",30.533918380737305
2842,"[35.90267562866211, 34.83890914916992, 33.55073165893555, 32.0713996887207, 30.533918380737305]",30.7666130065918
2843,"[34.83890914916992, 33.55073165893555, 32.0713996887207, 30.533918380737305, 30.7666130065918]",30.08512306213379
2844,"[33.55073165893555, 32.0713996887207, 30.533918380737305, 30.7666130065918, 30.08512306213379]",31.06580924987793
2845,"[32.0713996887207, 30.533918380737305, 30.7666130065918, 30.08512306213379, 31.06580924987793]",31.057493209838867
2846,"[30.533918380737305, 30.7666130065918, 30.08512306213379, 31.06580924987793, 31.057493209838867]",30.60871696472168
2847,"[30.7666130065918, 30.08512306213379, 31.06580924987793, 31.057493209838867, 30.60871696472168]",30.533918380737305
2848,"[30.08512306213379, 31.06580924987793, 31.057493209838867, 30.60871696472168, 30.533918380737305]",30.026939392089844
2849,"[31.06580924987793, 31.057493209838867, 30.60871696472168, 30.533918380737305, 30.026939392089844]",29.270660400390625
2850,"[31.057493209838867, 30.60871696472168, 30.533918380737305, 30.026939392089844, 29.270660400390625]",29.72776222229004
2851,"[30.60871696472168, 30.533918380737305, 30.026939392089844, 29.270660400390625, 29.72776222229004]",30.184850692749023
2852,"[30.533918380737305, 30.026939392089844, 29.270660400390625, 29.72776222229004, 30.184850692749023]",31.805465698242188
2853,"[30.026939392089844, 29.270660400390625, 29.72776222229004, 30.184850692749023, 31.805465698242188]",31.165529251098636
2854,"[29.270660400390625, 29.72776222229004, 30.184850692749023, 31.805465698242188, 31.165529251098636]",31.547826766967773
2855,"[29.72776222229004, 30.184850692749023, 31.805465698242188, 31.165529251098636, 31.547826766967773]",31.381616592407227
2856,"[30.184850692749023, 31.805465698242188, 31.165529251098636, 31.547826766967773, 31.381616592407227]",31.61430931091309
2857,"[31.805465698242188, 31.165529251098636, 31.547826766967773, 31.381616592407227, 31.61430931091309]",31.797155380249023
2858,"[31.165529251098636, 31.547826766967773, 31.381616592407227, 31.61430931091309, 31.797155380249023]",31.364992141723636
2859,"[31.547826766967773, 31.381616592407227, 31.61430931091309, 31.797155380249023, 31.364992141723636]",31.12397766113281
2860,"[31.381616592407227, 31.61430931091309, 31.797155380249023, 31.364992141723636, 31.12397766113281]",30.758283615112305
2861,"[31.61430931091309, 31.797155380249023, 31.364992141723636, 31.12397766113281, 30.758283615112305]",29.536619186401367
2862,"[31.797155380249023, 31.364992141723636, 31.12397766113281, 30.758283615112305, 29.536619186401367]",29.877361297607425
2863,"[31.364992141723636, 31.12397766113281, 30.758283615112305, 29.536619186401367, 29.877361297607425]",29.910606384277344
2864,"[31.12397766113281, 30.758283615112305, 29.536619186401367, 29.877361297607425, 29.910606384277344]",29.204177856445312
2865,"[30.758283615112305, 29.536619186401367, 29.877361297607425, 29.910606384277344, 29.204177856445312]",29.49506378173828
2866,"[29.536619186401367, 29.877361297607425, 29.910606384277344, 29.204177856445312, 29.49506378173828]",28.64736557006836
2867,"[29.877361297607425, 29.910606384277344, 29.204177856445312, 29.49506378173828, 28.64736557006836]",31.232027053833008
2868,"[29.910606384277344, 29.204177856445312, 29.49506378173828, 28.64736557006836, 31.232027053833008]",31.40654945373535
2869,"[29.204177856445312, 29.49506378173828, 28.64736557006836, 31.232027053833008, 31.40654945373535]",32.653175354003906
2870,"[29.49506378173828, 28.64736557006836, 31.232027053833008, 31.40654945373535, 32.653175354003906]",31.29851531982422
2871,"[28.64736557006836, 31.232027053833008, 31.40654945373535, 32.653175354003906, 31.29851531982422]",31.082433700561523
2872,"[31.232027053833008, 31.40654945373535, 32.653175354003906, 31.29851531982422, 31.082433700561523]",31.057493209838867
2873,"[31.40654945373535, 32.653175354003906, 31.29851531982422, 31.082433700561523, 31.057493209838867]",31.1572208404541
2874,"[32.653175354003906, 31.29851531982422, 31.082433700561523, 31.057493209838867, 31.1572208404541]",30.26795959472656
2875,"[31.29851531982422, 31.082433700561523, 31.057493209838867, 31.1572208404541, 30.26795959472656]",30.41756248474121
2876,"[31.082433700561523, 31.057493209838867, 31.1572208404541, 30.26795959472656, 30.41756248474121]",30.035255432128903
2877,"[31.057493209838867, 31.1572208404541, 30.26795959472656, 30.41756248474121, 30.035255432128903]",29.50337219238281
2878,"[31.1572208404541, 30.26795959472656, 30.41756248474121, 30.035255432128903, 29.50337219238281]",29.61141586303711
2879,"[30.26795959472656, 30.41756248474121, 30.035255432128903, 29.50337219238281, 29.61141586303711]",28.84682273864746
2880,"[30.41756248474121, 30.035255432128903, 29.50337219238281, 29.61141586303711, 28.84682273864746]",28.68890953063965
2881,"[30.035255432128903, 29.50337219238281, 29.61141586303711, 28.84682273864746, 28.68890953063965]",28.181947708129883
2882,"[29.50337219238281, 29.61141586303711, 28.84682273864746, 28.68890953063965, 28.181947708129883]",28.43128204345703
2883,"[29.61141586303711, 28.84682273864746, 28.68890953063965, 28.181947708129883, 28.43128204345703]",30.40925407409668
2884,"[28.84682273864746, 28.68890953063965, 28.181947708129883, 28.43128204345703, 30.40925407409668]",29.453516006469727
2885,"[28.68890953063965, 28.181947708129883, 28.43128204345703, 30.40925407409668, 29.453516006469727]",30.35938835144043
2886,"[28.181947708129883, 28.43128204345703, 30.40925407409668, 29.453516006469727, 30.35938835144043]",31.19047164916992
2887,"[28.43128204345703, 30.40925407409668, 29.453516006469727, 30.35938835144043, 31.19047164916992]",31.19878578186035
2888,"[30.40925407409668, 29.453516006469727, 30.35938835144043, 31.19047164916992, 31.19878578186035]",30.66688346862793
2889,"[29.453516006469727, 30.35938835144043, 31.19047164916992, 31.19878578186035, 30.66688346862793]",30.25965118408203
2890,"[30.35938835144043, 31.19047164916992, 31.19878578186035, 30.66688346862793, 30.25965118408203]",31.128759384155277
2891,"[31.19047164916992, 31.19878578186035, 30.66688346862793, 30.25965118408203, 31.128759384155277]",30.33485984802246
2892,"[31.19878578186035, 30.66688346862793, 30.25965118408203, 31.128759384155277, 30.33485984802246]",30.702566146850582
2893,"[30.66688346862793, 30.25965118408203, 31.128759384155277, 30.33485984802246, 30.702566146850582]",30.343231201171875
2894,"[30.25965118408203, 31.128759384155277, 30.33485984802246, 30.702566146850582, 30.343231201171875]",30.05073928833008
2895,"[31.128759384155277, 30.33485984802246, 30.702566146850582, 30.343231201171875, 30.05073928833008]",29.515905380249023
2896,"[30.33485984802246, 30.702566146850582, 30.343231201171875, 30.05073928833008, 29.515905380249023]",29.582763671875
2897,"[30.702566146850582, 30.343231201171875, 30.05073928833008, 29.515905380249023, 29.582763671875]",30.109228134155277
2898,"[30.343231201171875, 30.05073928833008, 29.515905380249023, 29.582763671875, 30.109228134155277]",30.385007858276367
2899,"[30.05073928833008, 29.515905380249023, 29.582763671875, 30.109228134155277, 30.385007858276367]",29.44906234741211
2900,"[29.515905380249023, 29.582763671875, 30.109228134155277, 30.385007858276367, 29.44906234741211]",29.457416534423828
2901,"[29.582763671875, 30.109228134155277, 30.385007858276367, 29.44906234741211, 29.457416534423828]",28.137041091918945
2902,"[30.109228134155277, 30.385007858276367, 29.44906234741211, 29.457416534423828, 28.137041091918945]",27.96991729736328
2903,"[30.385007858276367, 29.44906234741211, 29.457416534423828, 28.137041091918945, 27.96991729736328]",28.237323760986328
2904,"[29.44906234741211, 29.457416534423828, 28.137041091918945, 27.96991729736328, 28.237323760986328]",27.71085548400879
2905,"[29.457416534423828, 28.137041091918945, 27.96991729736328, 28.237323760986328, 27.71085548400879]",28.06183624267578
2906,"[28.137041091918945, 27.96991729736328, 28.237323760986328, 27.71085548400879, 28.06183624267578]",27.66070938110352
2907,"[27.96991729736328, 28.237323760986328, 27.71085548400879, 28.06183624267578, 27.66070938110352]",27.410017013549805
2908,"[28.237323760986328, 27.71085548400879, 28.06183624267578, 27.66070938110352, 27.410017013549805]",28.0869083404541
2909,"[27.71085548400879, 28.06183624267578, 27.66070938110352, 27.410017013549805, 28.0869083404541]",28.722023010253903
2910,"[28.06183624267578, 27.66070938110352, 27.410017013549805, 28.0869083404541, 28.722023010253903]",27.94484138488769
2911,"[27.66070938110352, 27.410017013549805, 28.0869083404541, 28.722023010253903, 27.94484138488769]",27.635648727416992
2912,"[27.410017013549805, 28.0869083404541, 28.722023010253903, 27.94484138488769, 27.635648727416992]",27.543720245361328
2913,"[28.0869083404541, 28.722023010253903, 27.94484138488769, 27.635648727416992, 27.543720245361328]",27.894699096679688
2914,"[28.722023010253903, 27.94484138488769, 27.635648727416992, 27.543720245361328, 27.894699096679688]",29.215063095092773
2915,"[27.94484138488769, 27.635648727416992, 27.543720245361328, 27.894699096679688, 29.215063095092773]",28.36268424987793
2916,"[27.635648727416992, 27.543720245361328, 27.894699096679688, 29.215063095092773, 28.36268424987793]",27.267955780029297
2917,"[27.543720245361328, 27.894699096679688, 29.215063095092773, 28.36268424987793, 27.267955780029297]",27.050670623779297
2918,"[27.894699096679688, 29.215063095092773, 28.36268424987793, 27.267955780029297, 27.050670623779297]",27.017253875732425
2919,"[29.215063095092773, 28.36268424987793, 27.267955780029297, 27.050670623779297, 27.017253875732425]",27.744281768798828
2920,"[28.36268424987793, 27.267955780029297, 27.050670623779297, 27.017253875732425, 27.744281768798828]",27.050670623779297
2921,"[27.267955780029297, 27.050670623779297, 27.017253875732425, 27.744281768798828, 27.050670623779297]",28.69694709777832
2922,"[27.050670623779297, 27.017253875732425, 27.744281768798828, 27.050670623779297, 28.69694709777832]",27.894699096679688
2923,"[27.017253875732425, 27.744281768798828, 27.050670623779297, 28.69694709777832, 27.894699096679688]",27.21780586242676
2924,"[27.744281768798828, 27.050670623779297, 28.69694709777832, 27.894699096679688, 27.21780586242676]",28.421178817749023
2925,"[27.050670623779297, 28.69694709777832, 27.894699096679688, 27.21780586242676, 28.421178817749023]",28.070199966430664
2926,"[28.69694709777832, 27.894699096679688, 27.21780586242676, 28.421178817749023, 28.070199966430664]",28.203903198242188
2927,"[27.894699096679688, 27.21780586242676, 28.421178817749023, 28.070199966430664, 28.203903198242188]",27.702505111694336
2928,"[27.21780586242676, 28.421178817749023, 28.070199966430664, 28.203903198242188, 27.702505111694336]",27.29301643371582
2929,"[28.421178817749023, 28.070199966430664, 28.203903198242188, 27.702505111694336, 27.29301643371582]",27.42672538757324
2930,"[28.070199966430664, 28.203903198242188, 27.702505111694336, 27.29301643371582, 27.42672538757324]",28.75544166564941
2931,"[28.203903198242188, 27.702505111694336, 27.29301643371582, 27.42672538757324, 28.75544166564941]",29.95045280456543
2932,"[27.702505111694336, 27.29301643371582, 27.42672538757324, 28.75544166564941, 29.95045280456543]",32.89202117919922
2933,"[27.29301643371582, 27.42672538757324, 28.75544166564941, 29.95045280456543, 32.89202117919922]",33.36000061035156
2934,"[27.42672538757324, 28.75544166564941, 29.95045280456543, 32.89202117919922, 33.36000061035156]",33.100929260253906
2935,"[28.75544166564941, 29.95045280456543, 32.89202117919922, 33.36000061035156, 33.100929260253906]",32.78337860107422
2936,"[29.95045280456543, 32.89202117919922, 33.36000061035156, 33.100929260253906, 32.78337860107422]",32.089778900146484
2937,"[32.89202117919922, 33.36000061035156, 33.100929260253906, 32.78337860107422, 32.089778900146484]",31.964414596557617
2938,"[33.36000061035156, 33.100929260253906, 32.78337860107422, 32.089778900146484, 31.964414596557617]",32.332115173339844
2939,"[33.100929260253906, 32.78337860107422, 32.089778900146484, 31.964414596557617, 32.332115173339844]",31.162172317504883
2940,"[32.78337860107422, 32.089778900146484, 31.964414596557617, 32.332115173339844, 31.162172317504883]",31.897560119628903
