,x,y
2588,"[42.84988021850586, 43.12626266479492, 43.50074005126953, 44.16051483154297, 45.0610237121582]",43.89303970336914
2589,"[43.12626266479492, 43.50074005126953, 44.16051483154297, 45.0610237121582, 43.89303970336914]",42.72504806518555
2590,"[43.50074005126953, 44.16051483154297, 45.0610237121582, 43.89303970336914, 42.72504806518555]",43.00143814086914
2591,"[44.16051483154297, 45.0610237121582, 43.89303970336914, 42.72504806518555, 43.00143814086914]",43.0192756652832
2592,"[45.0610237121582, 43.89303970336914, 42.72504806518555, 43.00143814086914, 43.0192756652832]",42.68937683105469
2593,"[43.89303970336914, 42.72504806518555, 43.00143814086914, 43.0192756652832, 42.68937683105469]",42.412994384765625
2594,"[42.72504806518555, 43.00143814086914, 43.0192756652832, 42.68937683105469, 42.412994384765625]",42.80529022216797
2595,"[43.00143814086914, 43.0192756652832, 42.68937683105469, 42.412994384765625, 42.80529022216797]",42.823123931884766
2596,"[43.0192756652832, 42.68937683105469, 42.412994384765625, 42.80529022216797, 42.823123931884766]",44.16943359375
2597,"[42.68937683105469, 42.412994384765625, 42.80529022216797, 42.823123931884766, 44.16943359375]",44.00894165039063
2598,"[42.412994384765625, 42.80529022216797, 42.823123931884766, 44.16943359375, 44.00894165039063]",43.48290252685547
2599,"[42.80529022216797, 42.823123931884766, 44.16943359375, 44.00894165039063, 43.48290252685547]",43.89303970336914
2600,"[42.823123931884766, 44.16943359375, 44.00894165039063, 43.48290252685547, 43.89303970336914]",43.286746978759766
2601,"[44.16943359375, 44.00894165039063, 43.48290252685547, 43.89303970336914, 43.286746978759766]",41.79779815673828
2602,"[44.00894165039063, 43.48290252685547, 43.89303970336914, 43.286746978759766, 41.79779815673828]",41.79779815673828
2603,"[43.48290252685547, 43.89303970336914, 43.286746978759766, 41.79779815673828, 41.79779815673828]",39.94328308105469
2604,"[43.89303970336914, 43.286746978759766, 41.79779815673828, 41.79779815673828, 39.94328308105469]",39.96110916137695
2605,"[43.286746978759766, 41.79779815673828, 41.79779815673828, 39.94328308105469, 39.96110916137695]",39.96110916137695
2606,"[41.79779815673828, 41.79779815673828, 39.94328308105469, 39.96110916137695, 39.96110916137695]",40.28209686279297
2607,"[41.79779815673828, 39.94328308105469, 39.96110916137695, 39.96110916137695, 40.28209686279297]",40.62089920043945
2608,"[39.94328308105469, 39.96110916137695, 39.96110916137695, 40.28209686279297, 40.62089920043945]",39.55989456176758
2609,"[39.96110916137695, 39.96110916137695, 40.28209686279297, 40.62089920043945, 39.55989456176758]",39.82737350463867
2610,"[39.96110916137695, 40.28209686279297, 40.62089920043945, 39.55989456176758, 39.82737350463867]",40.21076965332031
2611,"[40.28209686279297, 40.62089920043945, 39.55989456176758, 39.82737350463867, 40.21076965332031]",39.854129791259766
2612,"[40.62089920043945, 39.55989456176758, 39.82737350463867, 40.21076965332031, 39.854129791259766]",39.77388381958008
2613,"[39.55989456176758, 39.82737350463867, 40.21076965332031, 39.854129791259766, 39.77388381958008]",39.62232208251953
2614,"[39.82737350463867, 40.21076965332031, 39.854129791259766, 39.77388381958008, 39.62232208251953]",39.55098342895508
2615,"[40.21076965332031, 39.854129791259766, 39.77388381958008, 39.62232208251953, 39.55098342895508]",38.65939331054688
2616,"[39.854129791259766, 39.77388381958008, 39.62232208251953, 39.55098342895508, 38.65939331054688]",39.82737350463867
2617,"[39.77388381958008, 39.62232208251953, 39.55098342895508, 38.65939331054688, 39.82737350463867]",38.98036956787109
2618,"[39.62232208251953, 39.55098342895508, 38.65939331054688, 39.82737350463867, 38.98036956787109]",38.45432662963867
2619,"[39.55098342895508, 38.65939331054688, 39.82737350463867, 38.98036956787109, 38.45432662963867]",38.37409591674805
2620,"[38.65939331054688, 39.82737350463867, 38.98036956787109, 38.45432662963867, 38.37409591674805]",39.74713897705078
2621,"[39.82737350463867, 38.98036956787109, 38.45432662963867, 38.37409591674805, 39.74713897705078]",39.43507385253906
2622,"[38.98036956787109, 38.45432662963867, 38.37409591674805, 39.74713897705078, 39.43507385253906]",40.487152099609375
2623,"[38.45432662963867, 38.37409591674805, 39.74713897705078, 39.43507385253906, 40.487152099609375]",39.88087844848633
2624,"[38.37409591674805, 39.74713897705078, 39.43507385253906, 40.487152099609375, 39.88087844848633]",40.10377883911133
2625,"[39.74713897705078, 39.43507385253906, 40.487152099609375, 39.88087844848633, 40.10377883911133]",41.34309005737305
2626,"[39.43507385253906, 40.487152099609375, 39.88087844848633, 40.10377883911133, 41.34309005737305]",40.54065704345703
2627,"[40.487152099609375, 39.88087844848633, 40.10377883911133, 41.34309005737305, 40.54065704345703]",39.88087844848633
2628,"[39.88087844848633, 40.10377883911133, 41.34309005737305, 40.54065704345703, 39.88087844848633]",39.92545318603516
2629,"[40.10377883911133, 41.34309005737305, 40.54065704345703, 39.88087844848633, 39.92545318603516]",40.18401718139648
2630,"[41.34309005737305, 40.54065704345703, 39.88087844848633, 39.92545318603516, 40.18401718139648]",40.93294906616211
2631,"[40.54065704345703, 39.88087844848633, 39.92545318603516, 40.18401718139648, 40.93294906616211]",41.24501037597656
2632,"[39.88087844848633, 39.92545318603516, 40.18401718139648, 40.93294906616211, 41.24501037597656]",42.17226409912109
2633,"[39.92545318603516, 40.18401718139648, 40.93294906616211, 41.24501037597656, 42.17226409912109]",42.3951530456543
2634,"[40.18401718139648, 40.93294906616211, 41.24501037597656, 42.17226409912109, 42.3951530456543]",42.68937683105469
2635,"[40.93294906616211, 41.24501037597656, 42.17226409912109, 42.3951530456543, 42.68937683105469]",43.31350326538086
2636,"[41.24501037597656, 42.17226409912109, 42.3951530456543, 42.68937683105469, 43.31350326538086]",43.0103645324707
2637,"[42.17226409912109, 42.3951530456543, 42.68937683105469, 43.31350326538086, 43.0103645324707]",43.24217224121094
2638,"[42.3951530456543, 42.68937683105469, 43.31350326538086, 43.0103645324707, 43.24217224121094]",43.54531097412109
2639,"[42.68937683105469, 43.31350326538086, 43.0103645324707, 43.24217224121094, 43.54531097412109]",43.732547760009766
2640,"[43.31350326538086, 43.0103645324707, 43.24217224121094, 43.54531097412109, 43.732547760009766]",44.40124130249024
2641,"[43.0103645324707, 43.24217224121094, 43.54531097412109, 43.732547760009766, 44.40124130249024]",43.9554443359375
2642,"[43.24217224121094, 43.54531097412109, 43.732547760009766, 44.40124130249024, 43.9554443359375]",42.66263961791992
2643,"[43.54531097412109, 43.732547760009766, 44.40124130249024, 43.9554443359375, 42.66263961791992]",42.45757293701172
2644,"[43.732547760009766, 44.40124130249024, 43.9554443359375, 42.66263961791992, 42.45757293701172]",42.45757293701172
2645,"[44.40124130249024, 43.9554443359375, 42.66263961791992, 42.45757293701172, 42.45757293701172]",42.4477424621582
2646,"[43.9554443359375, 42.66263961791992, 42.45757293701172, 42.45757293701172, 42.4477424621582]",40.6425895690918
2647,"[42.66263961791992, 42.45757293701172, 42.45757293701172, 42.4477424621582, 40.6425895690918]",42.03667449951172
2648,"[42.45757293701172, 42.45757293701172, 42.4477424621582, 40.6425895690918, 42.03667449951172]",42.03667449951172
2649,"[42.45757293701172, 42.4477424621582, 40.6425895690918, 42.03667449951172, 42.03667449951172]",41.16090393066406
2650,"[42.4477424621582, 40.6425895690918, 42.03667449951172, 42.03667449951172, 41.16090393066406]",39.12340545654297
2651,"[40.6425895690918, 42.03667449951172, 42.03667449951172, 41.16090393066406, 39.12340545654297]",39.35576629638672
2652,"[42.03667449951172, 42.03667449951172, 41.16090393066406, 39.12340545654297, 39.35576629638672]",39.53449630737305
2653,"[42.03667449951172, 41.16090393066406, 39.12340545654297, 39.35576629638672, 39.53449630737305]",40.22258377075195
2654,"[41.16090393066406, 39.12340545654297, 39.35576629638672, 39.53449630737305, 40.22258377075195]",40.419189453125
2655,"[39.12340545654297, 39.35576629638672, 39.53449630737305, 40.22258377075195, 40.419189453125]",41.50942993164063
2656,"[39.35576629638672, 39.53449630737305, 40.22258377075195, 40.419189453125, 41.50942993164063]",41.56304550170898
2657,"[39.53449630737305, 40.22258377075195, 40.419189453125, 41.50942993164063, 41.56304550170898]",41.68815612792969
2658,"[40.22258377075195, 40.419189453125, 41.50942993164063, 41.56304550170898, 41.68815612792969]",41.16090393066406
2659,"[40.419189453125, 41.50942993164063, 41.56304550170898, 41.68815612792969, 41.16090393066406]",41.12515640258789
2660,"[41.50942993164063, 41.56304550170898, 41.68815612792969, 41.16090393066406, 41.12515640258789]",42.29582595825195
2661,"[41.56304550170898, 41.68815612792969, 41.16090393066406, 41.12515640258789, 42.29582595825195]",42.849884033203125
2662,"[41.68815612792969, 41.16090393066406, 41.12515640258789, 42.29582595825195, 42.849884033203125]",43.654144287109375
2663,"[41.16090393066406, 41.12515640258789, 42.29582595825195, 42.849884033203125, 43.654144287109375]",43.48435974121094
2664,"[41.12515640258789, 42.29582595825195, 42.849884033203125, 43.654144287109375, 43.48435974121094]",44.96780014038086
2665,"[42.29582595825195, 42.849884033203125, 43.654144287109375, 43.48435974121094, 44.96780014038086]",45.16439437866211
2666,"[42.849884033203125, 43.654144287109375, 43.48435974121094, 44.96780014038086, 45.16439437866211]",44.217132568359375
2667,"[43.654144287109375, 43.48435974121094, 44.96780014038086, 45.16439437866211, 44.217132568359375]",45.65590286254883
2668,"[43.48435974121094, 44.96780014038086, 45.16439437866211, 44.217132568359375, 45.65590286254883]",44.01161575317383
2669,"[44.96780014038086, 45.16439437866211, 44.217132568359375, 45.65590286254883, 44.01161575317383]",43.72564697265625
2670,"[45.16439437866211, 44.217132568359375, 45.65590286254883, 44.01161575317383, 43.72564697265625]",43.707763671875
2671,"[44.217132568359375, 45.65590286254883, 44.01161575317383, 43.72564697265625, 43.707763671875]",44.02054214477539
2672,"[45.65590286254883, 44.01161575317383, 43.72564697265625, 43.707763671875, 44.02054214477539]",44.05628967285156
2673,"[44.01161575317383, 43.72564697265625, 43.707763671875, 44.02054214477539, 44.05628967285156]",43.34137725830078
2674,"[43.72564697265625, 43.707763671875, 44.02054214477539, 44.05628967285156, 43.34137725830078]",43.80607223510742
2675,"[43.707763671875, 44.02054214477539, 44.05628967285156, 43.34137725830078, 43.80607223510742]",44.449501037597656
2676,"[44.02054214477539, 44.05628967285156, 43.34137725830078, 43.80607223510742, 44.449501037597656]",44.66395950317383
2677,"[44.05628967285156, 43.34137725830078, 43.80607223510742, 44.449501037597656, 44.66395950317383]",44.3511962890625
2678,"[43.34137725830078, 43.80607223510742, 44.449501037597656, 44.66395950317383, 44.3511962890625]",44.12778091430664
2679,"[43.80607223510742, 44.449501037597656, 44.66395950317383, 44.3511962890625, 44.12778091430664]",44.56566619873047
2680,"[44.449501037597656, 44.66395950317383, 44.3511962890625, 44.12778091430664, 44.56566619873047]",44.11884307861328
2681,"[44.66395950317383, 44.3511962890625, 44.12778091430664, 44.56566619873047, 44.11884307861328]",45.55759811401367
2682,"[44.3511962890625, 44.12778091430664, 44.56566619873047, 44.11884307861328, 45.55759811401367]",45.03034973144531
2683,"[44.12778091430664, 44.56566619873047, 44.11884307861328, 45.55759811401367, 45.03034973144531]",43.05541610717773
2684,"[44.56566619873047, 44.11884307861328, 45.55759811401367, 45.03034973144531, 43.05541610717773]",42.88562774658203
2685,"[44.11884307861328, 45.55759811401367, 45.03034973144531, 43.05541610717773, 42.88562774658203]",40.90174865722656
2686,"[45.55759811401367, 45.03034973144531, 43.05541610717773, 42.88562774658203, 40.90174865722656]",40.79452133178711
2687,"[45.03034973144531, 43.05541610717773, 42.88562774658203, 40.90174865722656, 40.79452133178711]",41.47367858886719
2688,"[43.05541610717773, 42.88562774658203, 40.90174865722656, 40.79452133178711, 41.47367858886719]",40.6425895690918
2689,"[42.88562774658203, 40.90174865722656, 40.79452133178711, 41.47367858886719, 40.6425895690918]",40.07067489624024
2690,"[40.90174865722656, 40.79452133178711, 41.47367858886719, 40.6425895690918, 40.07067489624024]",39.7310905456543
2691,"[40.79452133178711, 41.47367858886719, 40.6425895690918, 40.07067489624024, 39.7310905456543]",38.97150421142578
2692,"[41.47367858886719, 40.6425895690918, 40.07067489624024, 39.7310905456543, 38.97150421142578]",39.62385177612305
2693,"[40.6425895690918, 40.07067489624024, 39.7310905456543, 38.97150421142578, 39.62385177612305]",40.3298225402832
2694,"[40.07067489624024, 39.7310905456543, 38.97150421142578, 39.62385177612305, 40.3298225402832]",40.40131759643555
2695,"[39.7310905456543, 38.97150421142578, 39.62385177612305, 40.3298225402832, 40.40131759643555]",40.75876998901367
2696,"[38.97150421142578, 39.62385177612305, 40.3298225402832, 40.40131759643555, 40.75876998901367]",40.92856216430664
2697,"[39.62385177612305, 40.3298225402832, 40.40131759643555, 40.75876998901367, 40.92856216430664]",39.766822814941406
2698,"[40.3298225402832, 40.40131759643555, 40.75876998901367, 40.92856216430664, 39.766822814941406]",40.410255432128906
2699,"[40.40131759643555, 40.75876998901367, 40.92856216430664, 39.766822814941406, 40.410255432128906]",40.22258377075195
2700,"[40.75876998901367, 40.92856216430664, 39.766822814941406, 40.410255432128906, 40.22258377075195]",39.8115119934082
2701,"[40.92856216430664, 39.766822814941406, 40.410255432128906, 40.22258377075195, 39.8115119934082]",40.66046524047852
2702,"[39.766822814941406, 40.410255432128906, 40.22258377075195, 39.8115119934082, 40.66046524047852]",41.071537017822266
2703,"[40.410255432128906, 40.22258377075195, 39.8115119934082, 40.66046524047852, 41.071537017822266]",40.40131759643555
2704,"[40.22258377075195, 39.8115119934082, 40.66046524047852, 41.071537017822266, 40.40131759643555]",40.21364974975586
2705,"[39.8115119934082, 40.66046524047852, 41.071537017822266, 40.40131759643555, 40.21364974975586]",40.606842041015625
2706,"[40.66046524047852, 41.071537017822266, 40.40131759643555, 40.21364974975586, 40.606842041015625]",39.0787353515625
2707,"[41.071537017822266, 40.40131759643555, 40.21364974975586, 40.606842041015625, 39.0787353515625]",39.203834533691406
2708,"[40.40131759643555, 40.21364974975586, 40.606842041015625, 39.0787353515625, 39.203834533691406]",38.49786376953125
2709,"[40.21364974975586, 40.606842041015625, 39.0787353515625, 39.203834533691406, 38.49786376953125]",39.17702865600586
2710,"[40.606842041015625, 39.0787353515625, 39.203834533691406, 38.49786376953125, 39.17702865600586]",38.36382675170898
2711,"[39.0787353515625, 39.203834533691406, 38.49786376953125, 39.17702865600586, 38.36382675170898]",37.98849487304688
2712,"[39.203834533691406, 38.49786376953125, 39.17702865600586, 38.36382675170898, 37.98849487304688]",38.6051025390625
2713,"[38.49786376953125, 39.17702865600586, 38.36382675170898, 37.98849487304688, 38.6051025390625]",38.23871612548828
2714,"[39.17702865600586, 38.36382675170898, 37.98849487304688, 38.6051025390625, 38.23871612548828]",37.50592803955078
2715,"[38.36382675170898, 37.98849487304688, 38.6051025390625, 38.23871612548828, 37.50592803955078]",37.622100830078125
2716,"[37.98849487304688, 38.6051025390625, 38.23871612548828, 37.50592803955078, 37.622100830078125]",37.63998031616211
2717,"[38.6051025390625, 38.23871612548828, 37.50592803955078, 37.622100830078125, 37.63998031616211]",38.29233932495117
2718,"[38.23871612548828, 37.50592803955078, 37.622100830078125, 37.63998031616211, 38.29233932495117]",38.1314697265625
2719,"[37.50592803955078, 37.622100830078125, 37.63998031616211, 38.29233932495117, 38.1314697265625]",37.05017852783203
2720,"[37.622100830078125, 37.63998031616211, 38.29233932495117, 38.1314697265625, 37.05017852783203]",35.85270309448242
2721,"[37.63998031616211, 38.29233932495117, 38.1314697265625, 37.05017852783203, 35.85270309448242]",35.66504669189453
2722,"[38.29233932495117, 38.1314697265625, 37.05017852783203, 35.85270309448242, 35.66504669189453]",36.87145233154297
2723,"[38.1314697265625, 37.05017852783203, 35.85270309448242, 35.66504669189453, 36.87145233154297]",37.4344482421875
2724,"[37.05017852783203, 35.85270309448242, 35.66504669189453, 36.87145233154297, 37.4344482421875]",37.61316680908203
2725,"[35.85270309448242, 35.66504669189453, 36.87145233154297, 37.4344482421875, 37.61316680908203]",36.79996109008789
2726,"[35.66504669189453, 36.87145233154297, 37.4344482421875, 37.61316680908203, 36.79996109008789]",37.37187957763672
2727,"[36.87145233154297, 37.4344482421875, 37.61316680908203, 36.79996109008789, 37.37187957763672]",37.9616813659668
2728,"[37.4344482421875, 37.61316680908203, 36.79996109008789, 37.37187957763672, 37.9616813659668]",38.23871612548828
2729,"[37.61316680908203, 36.79996109008789, 37.37187957763672, 37.9616813659668, 38.23871612548828]",37.85445785522461
2730,"[36.79996109008789, 37.37187957763672, 37.9616813659668, 38.23871612548828, 37.85445785522461]",37.103797912597656
2731,"[37.37187957763672, 37.9616813659668, 38.23871612548828, 37.85445785522461, 37.103797912597656]",38.1672248840332
2732,"[37.9616813659668, 38.23871612548828, 37.85445785522461, 37.103797912597656, 38.1672248840332]",39.12340545654297
2733,"[38.23871612548828, 37.85445785522461, 37.103797912597656, 38.1672248840332, 39.12340545654297]",39.11447143554688
2734,"[37.85445785522461, 37.103797912597656, 38.1672248840332, 39.12340545654297, 39.11447143554688]",39.19491195678711
2735,"[37.103797912597656, 38.1672248840332, 39.12340545654297, 39.11447143554688, 39.19491195678711]",40.42812728881836
2736,"[38.1672248840332, 39.12340545654297, 39.11447143554688, 39.19491195678711, 40.42812728881836]",39.68639755249024
2737,"[39.12340545654297, 39.11447143554688, 39.19491195678711, 40.42812728881836, 39.68639755249024]",39.552364349365234
2738,"[39.11447143554688, 39.19491195678711, 40.42812728881836, 39.68639755249024, 39.552364349365234]",39.63278579711914
2739,"[39.19491195678711, 40.42812728881836, 39.68639755249024, 39.552364349365234, 39.63278579711914]",39.740020751953125
2740,"[40.42812728881836, 39.68639755249024, 39.552364349365234, 39.63278579711914, 39.740020751953125]",39.168087005615234
2741,"[39.68639755249024, 39.552364349365234, 39.63278579711914, 39.740020751953125, 39.168087005615234]",38.98043823242188
2742,"[39.552364349365234, 39.63278579711914, 39.740020751953125, 39.168087005615234, 38.98043823242188]",38.24764251708984
2743,"[39.63278579711914, 39.740020751953125, 39.168087005615234, 38.98043823242188, 38.24764251708984]",37.67572021484375
2744,"[39.740020751953125, 39.168087005615234, 38.98043823242188, 38.24764251708984, 37.67572021484375]",37.479122161865234
2745,"[39.168087005615234, 38.98043823242188, 38.24764251708984, 37.67572021484375, 37.479122161865234]",37.77402877807617
2746,"[38.98043823242188, 38.24764251708984, 37.67572021484375, 37.479122161865234, 37.77402877807617]",38.6855354309082
2747,"[38.24764251708984, 37.67572021484375, 37.479122161865234, 37.77402877807617, 38.6855354309082]",39.168087005615234
2748,"[37.67572021484375, 37.479122161865234, 37.77402877807617, 38.6855354309082, 39.168087005615234]",37.59529495239258
2749,"[37.479122161865234, 37.77402877807617, 38.6855354309082, 39.168087005615234, 37.59529495239258]",37.36295700073242
2750,"[37.77402877807617, 38.6855354309082, 39.168087005615234, 37.59529495239258, 37.36295700073242]",37.54167556762695
2751,"[38.6855354309082, 39.168087005615234, 37.59529495239258, 37.36295700073242, 37.54167556762695]",38.30127716064453
2752,"[39.168087005615234, 37.59529495239258, 37.36295700073242, 37.54167556762695, 38.30127716064453]",39.61491394042969
2753,"[37.59529495239258, 37.36295700073242, 37.54167556762695, 38.30127716064453, 39.61491394042969]",40.92856216430664
2754,"[37.36295700073242, 37.54167556762695, 38.30127716064453, 39.61491394042969, 40.92856216430664]",39.15916061401367
2755,"[37.54167556762695, 38.30127716064453, 39.61491394042969, 40.92856216430664, 39.15916061401367]",40.6336555480957
2756,"[38.30127716064453, 39.61491394042969, 40.92856216430664, 39.15916061401367, 40.6336555480957]",40.606842041015625
2757,"[39.61491394042969, 40.92856216430664, 39.15916061401367, 40.6336555480957, 40.606842041015625]",41.27708053588867
2758,"[40.92856216430664, 39.15916061401367, 40.6336555480957, 40.606842041015625, 41.27708053588867]",39.99917602539063
2759,"[39.15916061401367, 40.6336555480957, 40.606842041015625, 41.27708053588867, 39.99917602539063]",40.96430969238281
2760,"[40.6336555480957, 40.606842041015625, 41.27708053588867, 39.99917602539063, 40.96430969238281]",41.26814270019531
2761,"[40.606842041015625, 41.27708053588867, 39.99917602539063, 40.96430969238281, 41.26814270019531]",39.32001876831055
2762,"[41.27708053588867, 39.99917602539063, 40.96430969238281, 41.26814270019531, 39.32001876831055]",38.891075134277344
2763,"[39.99917602539063, 40.96430969238281, 41.26814270019531, 39.32001876831055, 38.891075134277344]",39.793643951416016
2764,"[40.96430969238281, 41.26814270019531, 39.32001876831055, 38.891075134277344, 39.793643951416016]",40.07960510253906
2765,"[41.26814270019531, 39.32001876831055, 38.891075134277344, 39.793643951416016, 40.07960510253906]",39.65065383911133
2766,"[39.32001876831055, 38.891075134277344, 39.793643951416016, 40.07960510253906, 39.65065383911133]",39.99917602539063
2767,"[38.891075134277344, 39.793643951416016, 40.07960510253906, 39.65065383911133, 39.99917602539063]",40.20531463623047
2768,"[39.793643951416016, 40.07960510253906, 39.65065383911133, 39.99917602539063, 40.20531463623047]",40.84164047241211
2769,"[40.07960510253906, 39.65065383911133, 39.99917602539063, 40.20531463623047, 40.84164047241211]",40.78786087036133
2770,"[39.65065383911133, 39.99917602539063, 40.20531463623047, 40.84164047241211, 40.78786087036133]",41.24494934082031
2771,"[39.99917602539063, 40.20531463623047, 40.84164047241211, 40.78786087036133, 41.24494934082031]",41.46004867553711
2772,"[40.20531463623047, 40.84164047241211, 40.78786087036133, 41.24494934082031, 41.46004867553711]",41.84543228149414
2773,"[40.84164047241211, 40.78786087036133, 41.24494934082031, 41.46004867553711, 41.84543228149414]",42.23978042602539
2774,"[40.78786087036133, 41.24494934082031, 41.46004867553711, 41.84543228149414, 42.23978042602539]",40.760986328125
2775,"[41.24494934082031, 41.46004867553711, 41.84543228149414, 42.23978042602539, 40.760986328125]",41.31664657592773
2776,"[41.46004867553711, 41.84543228149414, 42.23978042602539, 40.760986328125, 41.31664657592773]",40.43833541870117
2777,"[41.84543228149414, 42.23978042602539, 40.760986328125, 41.31664657592773, 40.43833541870117]",41.4241943359375
2778,"[42.23978042602539, 40.760986328125, 41.31664657592773, 40.43833541870117, 41.4241943359375]",42.67892456054688
2779,"[40.760986328125, 41.31664657592773, 40.43833541870117, 41.4241943359375, 42.67892456054688]",41.92609405517578
2780,"[41.31664657592773, 40.43833541870117, 41.4241943359375, 42.67892456054688, 41.92609405517578]",43.028465270996094
2781,"[40.43833541870117, 41.4241943359375, 42.67892456054688, 41.92609405517578, 43.028465270996094]",42.22185897827149
2782,"[41.4241943359375, 42.67892456054688, 41.92609405517578, 43.028465270996094, 42.22185897827149]",39.72134399414063
2783,"[42.67892456054688, 41.92609405517578, 43.028465270996094, 42.22185897827149, 39.72134399414063]",38.75341033935547
2784,"[41.92609405517578, 43.028465270996094, 42.22185897827149, 39.72134399414063, 38.75341033935547]",39.31803131103516
2785,"[43.028465270996094, 42.22185897827149, 39.72134399414063, 38.75341033935547, 39.31803131103516]",38.99538803100586
2786,"[42.22185897827149, 39.72134399414063, 38.75341033935547, 39.31803131103516, 38.99538803100586]",36.77271270751953
2787,"[39.72134399414063, 38.75341033935547, 39.31803131103516, 38.99538803100586, 36.77271270751953]",37.346309661865234
2788,"[38.75341033935547, 39.31803131103516, 38.99538803100586, 36.77271270751953, 37.346309661865234]",37.068485260009766
2789,"[39.31803131103516, 38.99538803100586, 36.77271270751953, 37.346309661865234, 37.068485260009766]",36.476959228515625
2790,"[38.99538803100586, 36.77271270751953, 37.346309661865234, 37.068485260009766, 36.476959228515625]",36.03779983520508
2791,"[36.77271270751953, 37.346309661865234, 37.068485260009766, 36.476959228515625, 36.03779983520508]",37.42696762084961
2792,"[37.346309661865234, 37.068485260009766, 36.476959228515625, 36.03779983520508, 37.42696762084961]",37.16705703735352
2793,"[37.068485260009766, 36.476959228515625, 36.03779983520508, 37.42696762084961, 37.16705703735352]",36.17223358154297
2794,"[36.476959228515625, 36.03779983520508, 37.42696762084961, 37.16705703735352, 36.17223358154297]",36.88922882080078
2795,"[36.03779983520508, 37.42696762084961, 37.16705703735352, 36.17223358154297, 36.88922882080078]",36.638282775878906
2796,"[37.42696762084961, 37.16705703735352, 36.17223358154297, 36.88922882080078, 36.638282775878906]",37.4090461730957
2797,"[37.16705703735352, 36.17223358154297, 36.88922882080078, 36.638282775878906, 37.4090461730957]",37.24772262573242
2798,"[36.17223358154297, 36.88922882080078, 36.638282775878906, 37.4090461730957, 37.24772262573242]",38.08121871948242
2799,"[36.88922882080078, 36.638282775878906, 37.4090461730957, 37.24772262573242, 38.08121871948242]",38.01848602294922
2800,"[36.638282775878906, 37.4090461730957, 37.24772262573242, 38.08121871948242, 38.01848602294922]",37.82131576538086
2801,"[37.4090461730957, 37.24772262573242, 38.08121871948242, 38.01848602294922, 37.82131576538086]",36.53073120117188
2802,"[37.24772262573242, 38.08121871948242, 38.01848602294922, 37.82131576538086, 36.53073120117188]",35.5538215637207
2803,"[38.08121871948242, 38.01848602294922, 37.82131576538086, 36.53073120117188, 35.5538215637207]",36.81753540039063
2804,"[38.01848602294922, 37.82131576538086, 36.53073120117188, 35.5538215637207, 36.81753540039063]",38.314247131347656
2805,"[37.82131576538086, 36.53073120117188, 35.5538215637207, 36.81753540039063, 38.314247131347656]",39.10294342041016
2806,"[36.53073120117188, 35.5538215637207, 36.81753540039063, 38.314247131347656, 39.10294342041016]",39.407657623291016
2807,"[35.5538215637207, 36.81753540039063, 38.314247131347656, 39.10294342041016, 39.407657623291016]",40.895416259765625
2808,"[36.81753540039063, 38.314247131347656, 39.10294342041016, 39.407657623291016, 40.895416259765625]",42.39213562011719
2809,"[38.314247131347656, 39.10294342041016, 39.407657623291016, 40.895416259765625, 42.39213562011719]",40.51899719238281
2810,"[39.10294342041016, 39.407657623291016, 40.895416259765625, 42.39213562011719, 40.51899719238281]",40.60861206054688
2811,"[39.407657623291016, 40.895416259765625, 42.39213562011719, 40.51899719238281, 40.60861206054688]",40.66238784790039
2812,"[40.895416259765625, 42.39213562011719, 40.51899719238281, 40.60861206054688, 40.66238784790039]",42.50864791870117
2813,"[42.39213562011719, 40.51899719238281, 40.60861206054688, 40.66238784790039, 42.50864791870117]",42.3383674621582
2814,"[40.51899719238281, 40.60861206054688, 40.66238784790039, 42.50864791870117, 42.3383674621582]",43.46762847900391
2815,"[40.60861206054688, 40.66238784790039, 42.50864791870117, 42.3383674621582, 43.46762847900391]",42.99262237548828
2816,"[40.66238784790039, 42.50864791870117, 42.3383674621582, 43.46762847900391, 42.99262237548828]",42.03364181518555
2817,"[42.50864791870117, 42.3383674621582, 43.46762847900391, 42.99262237548828, 42.03364181518555]",42.3383674621582
2818,"[42.3383674621582, 43.46762847900391, 42.99262237548828, 42.03364181518555, 42.3383674621582]",43.76339340209961
2819,"[43.46762847900391, 42.99262237548828, 42.03364181518555, 42.3383674621582, 43.76339340209961]",42.159122467041016
2820,"[42.99262237548828, 42.03364181518555, 42.3383674621582, 43.76339340209961, 42.159122467041016]",42.47279739379883
2821,"[42.03364181518555, 42.3383674621582, 43.76339340209961, 42.159122467041016, 42.47279739379883]",41.7020263671875
2822,"[42.3383674621582, 43.76339340209961, 42.159122467041016, 42.47279739379883, 41.7020263671875]",40.84164047241211
2823,"[43.76339340209961, 42.159122467041016, 42.47279739379883, 41.7020263671875, 40.84164047241211]",40.45625305175781
2824,"[42.159122467041016, 42.47279739379883, 41.7020263671875, 40.84164047241211, 40.45625305175781]",39.46142578125
2825,"[42.47279739379883, 41.7020263671875, 40.84164047241211, 40.45625305175781, 39.46142578125]",39.73030471801758
2826,"[41.7020263671875, 40.84164047241211, 40.45625305175781, 39.46142578125, 39.73030471801758]",38.80717849731445
2827,"[40.84164047241211, 40.45625305175781, 39.46142578125, 39.73030471801758, 38.80717849731445]",38.52037811279297
2828,"[40.45625305175781, 39.46142578125, 39.73030471801758, 38.80717849731445, 38.52037811279297]",39.6944580078125
