,x,y
2878,"[10.426186561584473, 10.252264022827148, 10.206496238708496, 10.114956855773926, 10.151570320129396]",10.03257179260254
2879,"[10.252264022827148, 10.206496238708496, 10.114956855773926, 10.151570320129396, 10.03257179260254]",9.867801666259766
2880,"[10.206496238708496, 10.114956855773926, 10.151570320129396, 10.03257179260254, 9.867801666259766]",9.556573867797852
2881,"[10.114956855773926, 10.151570320129396, 10.03257179260254, 9.867801666259766, 9.556573867797852]",9.5108060836792
2882,"[10.151570320129396, 10.03257179260254, 9.867801666259766, 9.556573867797852, 9.5108060836792]",9.43757438659668
2883,"[10.03257179260254, 9.867801666259766, 9.556573867797852, 9.5108060836792, 9.43757438659668]",10.160723686218262
2884,"[9.867801666259766, 9.556573867797852, 9.5108060836792, 9.43757438659668, 10.160723686218262]",10.023417472839355
2885,"[9.556573867797852, 9.5108060836792, 9.43757438659668, 10.160723686218262, 10.023417472839355]",10.398723602294922
2886,"[9.5108060836792, 9.43757438659668, 10.160723686218262, 10.023417472839355, 10.398723602294922]",10.563494682312012
2887,"[9.43757438659668, 10.160723686218262, 10.023417472839355, 10.398723602294922, 10.563494682312012]",10.444494247436523
2888,"[10.160723686218262, 10.023417472839355, 10.398723602294922, 10.563494682312012, 10.444494247436523]",10.243111610412598
2889,"[10.023417472839355, 10.398723602294922, 10.563494682312012, 10.444494247436523, 10.243111610412598]",10.21565055847168
2890,"[10.398723602294922, 10.563494682312012, 10.444494247436523, 10.243111610412598, 10.21565055847168]",10.444494247436523
2891,"[10.563494682312012, 10.444494247436523, 10.243111610412598, 10.21565055847168, 10.444494247436523]",10.142417907714844
2892,"[10.444494247436523, 10.243111610412598, 10.21565055847168, 10.444494247436523, 10.142417907714844]",10.325495719909668
2893,"[10.243111610412598, 10.21565055847168, 10.444494247436523, 10.142417907714844, 10.325495719909668]",9.99595832824707
2894,"[10.21565055847168, 10.444494247436523, 10.142417907714844, 10.325495719909668, 9.99595832824707]",9.776268005371094
2895,"[10.444494247436523, 10.142417907714844, 10.325495719909668, 9.99595832824707, 9.776268005371094]",9.67557430267334
2896,"[10.142417907714844, 10.325495719909668, 9.99595832824707, 9.776268005371094, 9.67557430267334]",9.80372714996338
2897,"[10.325495719909668, 9.99595832824707, 9.776268005371094, 9.67557430267334, 9.80372714996338]",9.98680305480957
2898,"[9.99595832824707, 9.776268005371094, 9.67557430267334, 9.80372714996338, 9.98680305480957]",10.124109268188477
2899,"[9.776268005371094, 9.67557430267334, 9.80372714996338, 9.98680305480957, 10.124109268188477]",9.98680305480957
2900,"[9.67557430267334, 9.80372714996338, 9.98680305480957, 10.124109268188477, 9.98680305480957]",9.648113250732422
2901,"[9.80372714996338, 9.98680305480957, 10.124109268188477, 9.98680305480957, 9.648113250732422]",9.06226921081543
2902,"[9.98680305480957, 10.124109268188477, 9.98680305480957, 9.648113250732422, 9.06226921081543]",9.07142162322998
2903,"[10.124109268188477, 9.98680305480957, 9.648113250732422, 9.06226921081543, 9.07142162322998]",9.126344680786133
2904,"[9.98680305480957, 9.648113250732422, 9.06226921081543, 9.07142162322998, 9.126344680786133]",9.089731216430664
2905,"[9.648113250732422, 9.06226921081543, 9.07142162322998, 9.126344680786133, 9.089731216430664]",9.327728271484377
2906,"[9.06226921081543, 9.07142162322998, 9.126344680786133, 9.089731216430664, 9.327728271484377]",9.281599044799805
2907,"[9.07142162322998, 9.126344680786133, 9.089731216430664, 9.327728271484377, 9.281599044799805]",9.170880317687988
2908,"[9.126344680786133, 9.089731216430664, 9.327728271484377, 9.281599044799805, 9.170880317687988]",9.253918647766112
2909,"[9.089731216430664, 9.327728271484377, 9.281599044799805, 9.170880317687988, 9.253918647766112]",9.419992446899414
2910,"[9.327728271484377, 9.281599044799805, 9.170880317687988, 9.253918647766112, 9.419992446899414]",9.133978843688965
2911,"[9.281599044799805, 9.170880317687988, 9.253918647766112, 9.419992446899414, 9.133978843688965]",8.977130889892578
2912,"[9.170880317687988, 9.253918647766112, 9.419992446899414, 9.133978843688965, 8.977130889892578]",8.921773910522461
2913,"[9.253918647766112, 9.419992446899414, 9.133978843688965, 8.977130889892578, 8.921773910522461]",9.032489776611328
2914,"[9.419992446899414, 9.133978843688965, 8.977130889892578, 8.921773910522461, 9.032489776611328]",9.19856071472168
2915,"[9.133978843688965, 8.977130889892578, 8.921773910522461, 9.032489776611328, 9.19856071472168]",8.921773910522461
2916,"[8.977130889892578, 8.921773910522461, 9.032489776611328, 9.19856071472168, 8.921773910522461]",8.525046348571777
2917,"[8.921773910522461, 9.032489776611328, 9.19856071472168, 8.921773910522461, 8.525046348571777]",8.478915214538574
2918,"[9.032489776611328, 9.19856071472168, 8.921773910522461, 8.525046348571777, 8.478915214538574]",8.543498039245605
2919,"[9.19856071472168, 8.921773910522461, 8.525046348571777, 8.478915214538574, 8.543498039245605]",8.626534461975098
2920,"[8.921773910522461, 8.525046348571777, 8.478915214538574, 8.543498039245605, 8.626534461975098]",8.478915214538574
2921,"[8.525046348571777, 8.478915214538574, 8.543498039245605, 8.626534461975098, 8.478915214538574]",8.783382415771484
2922,"[8.478915214538574, 8.543498039245605, 8.626534461975098, 8.478915214538574, 8.783382415771484]",8.774155616760254
2923,"[8.543498039245605, 8.626534461975098, 8.478915214538574, 8.783382415771484, 8.774155616760254]",8.654214859008789
2924,"[8.626534461975098, 8.478915214538574, 8.783382415771484, 8.774155616760254, 8.654214859008789]",8.709569931030273
2925,"[8.478915214538574, 8.783382415771484, 8.774155616760254, 8.654214859008789, 8.709569931030273]",8.51582145690918
2926,"[8.783382415771484, 8.774155616760254, 8.654214859008789, 8.709569931030273, 8.51582145690918]",8.442009925842285
2927,"[8.774155616760254, 8.654214859008789, 8.709569931030273, 8.51582145690918, 8.442009925842285]",8.36820125579834
2928,"[8.654214859008789, 8.709569931030273, 8.51582145690918, 8.442009925842285, 8.36820125579834]",8.229806900024414
2929,"[8.709569931030273, 8.51582145690918, 8.442009925842285, 8.36820125579834, 8.229806900024414]",8.165224075317383
2930,"[8.51582145690918, 8.442009925842285, 8.36820125579834, 8.229806900024414, 8.165224075317383]",8.312844276428223
2931,"[8.442009925842285, 8.36820125579834, 8.229806900024414, 8.165224075317383, 8.312844276428223]",8.239033699035645
2932,"[8.36820125579834, 8.229806900024414, 8.165224075317383, 8.312844276428223, 8.239033699035645]",8.340523719787598
2933,"[8.229806900024414, 8.165224075317383, 8.312844276428223, 8.239033699035645, 8.340523719787598]",8.257485389709473
2934,"[8.165224075317383, 8.312844276428223, 8.239033699035645, 8.340523719787598, 8.257485389709473]",8.26671028137207
2935,"[8.312844276428223, 8.239033699035645, 8.340523719787598, 8.257485389709473, 8.26671028137207]",8.174449920654297
2936,"[8.239033699035645, 8.340523719787598, 8.257485389709473, 8.26671028137207, 8.174449920654297]",7.879210472106934
2937,"[8.340523719787598, 8.257485389709473, 8.26671028137207, 8.174449920654297, 7.879210472106934]",7.740816116333008
2938,"[8.257485389709473, 8.26671028137207, 8.174449920654297, 7.879210472106934, 7.740816116333008]",7.639327049255371
2939,"[8.26671028137207, 8.174449920654297, 7.879210472106934, 7.740816116333008, 7.639327049255371]",7.178016662597656
2940,"[8.174449920654297, 7.879210472106934, 7.740816116333008, 7.639327049255371, 7.178016662597656]",7.094979286193848
2941,"[7.879210472106934, 7.740816116333008, 7.639327049255371, 7.178016662597656, 7.094979286193848]",7.279504299163818
2942,"[7.740816116333008, 7.639327049255371, 7.178016662597656, 7.094979286193848, 7.279504299163818]",7.288730144500732
2943,"[7.639327049255371, 7.178016662597656, 7.094979286193848, 7.279504299163818, 7.288730144500732]",7.10420560836792
2944,"[7.178016662597656, 7.094979286193848, 7.279504299163818, 7.288730144500732, 7.10420560836792]",6.744381904602051
2945,"[7.094979286193848, 7.279504299163818, 7.288730144500732, 7.10420560836792, 6.744381904602051]",6.753608226776123
2946,"[7.279504299163818, 7.288730144500732, 7.10420560836792, 6.744381904602051, 6.753608226776123]",7.13188362121582
2947,"[7.288730144500732, 7.10420560836792, 6.744381904602051, 6.753608226776123, 7.13188362121582]",7.085753440856934
2948,"[7.10420560836792, 6.744381904602051, 6.753608226776123, 7.13188362121582, 7.085753440856934]",7.427123546600342
2949,"[6.744381904602051, 6.753608226776123, 7.13188362121582, 7.085753440856934, 7.427123546600342]",7.380992412567139
2950,"[6.753608226776123, 7.13188362121582, 7.085753440856934, 7.427123546600342, 7.380992412567139]",7.611647129058838
2951,"[7.13188362121582, 7.085753440856934, 7.427123546600342, 7.380992412567139, 7.611647129058838]",7.777721881866455
2952,"[7.085753440856934, 7.427123546600342, 7.380992412567139, 7.611647129058838, 7.777721881866455]",7.639327049255371
2953,"[7.427123546600342, 7.380992412567139, 7.611647129058838, 7.777721881866455, 7.639327049255371]",7.491706371307373
2954,"[7.380992412567139, 7.611647129058838, 7.777721881866455, 7.639327049255371, 7.491706371307373]",7.528611660003662
2955,"[7.611647129058838, 7.777721881866455, 7.639327049255371, 7.491706371307373, 7.528611660003662]",7.35331392288208
2956,"[7.777721881866455, 7.639327049255371, 7.491706371307373, 7.528611660003662, 7.35331392288208]",7.8699846267700195
2957,"[7.639327049255371, 7.491706371307373, 7.528611660003662, 7.35331392288208, 7.8699846267700195]",7.925340175628662
2958,"[7.491706371307373, 7.528611660003662, 7.35331392288208, 7.8699846267700195, 7.925340175628662]",8.02682876586914
2959,"[7.528611660003662, 7.35331392288208, 7.8699846267700195, 7.925340175628662, 8.02682876586914]",7.9530205726623535
2960,"[7.35331392288208, 7.8699846267700195, 7.925340175628662, 8.02682876586914, 7.9530205726623535]",7.464028835296631
2961,"[7.8699846267700195, 7.925340175628662, 8.02682876586914, 7.9530205726623535, 7.464028835296631]",7.639327049255371
2962,"[7.925340175628662, 8.02682876586914, 7.9530205726623535, 7.464028835296631, 7.639327049255371]",7.583968162536621
2963,"[8.02682876586914, 7.9530205726623535, 7.464028835296631, 7.639327049255371, 7.583968162536621]",7.694685459136963
2964,"[7.9530205726623535, 7.464028835296631, 7.639327049255371, 7.583968162536621, 7.694685459136963]",7.59319543838501
2965,"[7.464028835296631, 7.639327049255371, 7.583968162536621, 7.694685459136963, 7.59319543838501]",8.02682876586914
2966,"[7.639327049255371, 7.583968162536621, 7.694685459136963, 7.59319543838501, 8.02682876586914]",8.174449920654297
2967,"[7.583968162536621, 7.694685459136963, 7.59319543838501, 8.02682876586914, 8.174449920654297]",8.460463523864746
2968,"[7.694685459136963, 7.59319543838501, 8.02682876586914, 8.174449920654297, 8.460463523864746]",8.469690322875977
2969,"[7.59319543838501, 8.02682876586914, 8.174449920654297, 8.460463523864746, 8.469690322875977]",8.211353302001953
2970,"[8.02682876586914, 8.174449920654297, 8.460463523864746, 8.469690322875977, 8.211353302001953]",7.722362995147705
2971,"[8.174449920654297, 8.460463523864746, 8.469690322875977, 8.211353302001953, 7.722362995147705]",7.630100727081299
2972,"[8.460463523864746, 8.469690322875977, 8.211353302001953, 7.722362995147705, 7.630100727081299]",7.759267330169678
2973,"[8.469690322875977, 8.211353302001953, 7.722362995147705, 7.630100727081299, 7.759267330169678]",7.630100727081299
2974,"[8.211353302001953, 7.722362995147705, 7.630100727081299, 7.759267330169678, 7.630100727081299]",7.611647129058838
2975,"[7.722362995147705, 7.630100727081299, 7.759267330169678, 7.630100727081299, 7.611647129058838]",7.297955513000488
2976,"[7.630100727081299, 7.759267330169678, 7.630100727081299, 7.611647129058838, 7.297955513000488]",7.519386291503906
2977,"[7.759267330169678, 7.630100727081299, 7.611647129058838, 7.297955513000488, 7.519386291503906]",7.740816116333008
2978,"[7.630100727081299, 7.611647129058838, 7.297955513000488, 7.519386291503906, 7.740816116333008]",8.137543678283691
2979,"[7.611647129058838, 7.297955513000488, 7.519386291503906, 7.740816116333008, 8.137543678283691]",8.017603874206543
2980,"[7.297955513000488, 7.519386291503906, 7.740816116333008, 8.137543678283691, 8.017603874206543]",7.630100727081299
2981,"[7.519386291503906, 7.740816116333008, 8.137543678283691, 8.017603874206543, 7.630100727081299]",7.639327049255371
2982,"[7.740816116333008, 8.137543678283691, 8.017603874206543, 7.630100727081299, 7.639327049255371]",7.270277500152588
2983,"[8.137543678283691, 8.017603874206543, 7.630100727081299, 7.639327049255371, 7.270277500152588]",7.261051177978516
2984,"[8.017603874206543, 7.630100727081299, 7.639327049255371, 7.270277500152588, 7.261051177978516]",7.261051177978516
2985,"[7.630100727081299, 7.639327049255371, 7.270277500152588, 7.261051177978516, 7.261051177978516]",7.759267330169678
2986,"[7.639327049255371, 7.270277500152588, 7.261051177978516, 7.261051177978516, 7.759267330169678]",7.685458183288574
2987,"[7.270277500152588, 7.261051177978516, 7.261051177978516, 7.759267330169678, 7.685458183288574]",7.380992412567139
2988,"[7.261051177978516, 7.261051177978516, 7.759267330169678, 7.685458183288574, 7.380992412567139]",7.261051177978516
2989,"[7.261051177978516, 7.759267330169678, 7.685458183288574, 7.380992412567139, 7.261051177978516]",7.3994460105896
2990,"[7.759267330169678, 7.685458183288574, 7.380992412567139, 7.261051177978516, 7.3994460105896]",7.408670425415039
2991,"[7.685458183288574, 7.380992412567139, 7.261051177978516, 7.3994460105896, 7.408670425415039]",7.270277500152588
2992,"[7.380992412567139, 7.261051177978516, 7.3994460105896, 7.408670425415039, 7.270277500152588]",7.141109466552734
2993,"[7.261051177978516, 7.3994460105896, 7.408670425415039, 7.270277500152588, 7.141109466552734]",7.454801559448242
2994,"[7.3994460105896, 7.408670425415039, 7.270277500152588, 7.141109466552734, 7.454801559448242]",7.768494606018066
2995,"[7.408670425415039, 7.270277500152588, 7.141109466552734, 7.454801559448242, 7.768494606018066]",7.8053998947143555
2996,"[7.270277500152588, 7.141109466552734, 7.454801559448242, 7.768494606018066, 7.8053998947143555]",7.8699846267700195
2997,"[7.141109466552734, 7.454801559448242, 7.768494606018066, 7.8053998947143555, 7.8699846267700195]",7.667006969451904
2998,"[7.454801559448242, 7.768494606018066, 7.8053998947143555, 7.8699846267700195, 7.667006969451904]",7.325636386871338
2999,"[7.768494606018066, 7.8053998947143555, 7.8699846267700195, 7.667006969451904, 7.325636386871338]",6.892001628875732
3000,"[7.8053998947143555, 7.8699846267700195, 7.667006969451904, 7.325636386871338, 6.892001628875732]",7.1226582527160645
3001,"[7.8699846267700195, 7.667006969451904, 7.325636386871338, 6.892001628875732, 7.1226582527160645]",7.150336265563965
3002,"[7.667006969451904, 7.325636386871338, 6.892001628875732, 7.1226582527160645, 7.150336265563965]",7.233373641967773
3003,"[7.325636386871338, 6.892001628875732, 7.1226582527160645, 7.150336265563965, 7.233373641967773]",7.224146366119385
3004,"[6.892001628875732, 7.1226582527160645, 7.150336265563965, 7.233373641967773, 7.224146366119385]",7.436350345611572
3005,"[7.1226582527160645, 7.150336265563965, 7.233373641967773, 7.224146366119385, 7.436350345611572]",7.602421760559082
3006,"[7.150336265563965, 7.233373641967773, 7.224146366119385, 7.436350345611572, 7.602421760559082]",7.427123546600342
3007,"[7.233373641967773, 7.224146366119385, 7.436350345611572, 7.602421760559082, 7.427123546600342]",7.3994460105896
3008,"[7.224146366119385, 7.436350345611572, 7.602421760559082, 7.427123546600342, 7.3994460105896]",7.5009331703186035
3009,"[7.436350345611572, 7.602421760559082, 7.427123546600342, 7.3994460105896, 7.5009331703186035]",7.722362995147705
3010,"[7.602421760559082, 7.427123546600342, 7.3994460105896, 7.5009331703186035, 7.722362995147705]",7.667006969451904
3011,"[7.427123546600342, 7.3994460105896, 7.5009331703186035, 7.722362995147705, 7.667006969451904]",7.750043392181396
3012,"[7.3994460105896, 7.5009331703186035, 7.722362995147705, 7.667006969451904, 7.750043392181396]",7.842304706573486
3013,"[7.5009331703186035, 7.722362995147705, 7.667006969451904, 7.750043392181396, 7.842304706573486]",8.091415405273438
3014,"[7.722362995147705, 7.667006969451904, 7.750043392181396, 7.842304706573486, 8.091415405273438]",8.15599536895752
3015,"[7.667006969451904, 7.750043392181396, 7.842304706573486, 8.091415405273438, 8.15599536895752]",8.331296920776367
3016,"[7.750043392181396, 7.842304706573486, 8.091415405273438, 8.15599536895752, 8.331296920776367]",8.15599536895752
3017,"[7.842304706573486, 8.091415405273438, 8.15599536895752, 8.331296920776367, 8.15599536895752]",8.109867095947266
3018,"[8.091415405273438, 8.15599536895752, 8.331296920776367, 8.15599536895752, 8.109867095947266]",7.962244510650635
3019,"[8.15599536895752, 8.331296920776367, 8.15599536895752, 8.109867095947266, 7.962244510650635]",7.851530075073242
3020,"[8.331296920776367, 8.15599536895752, 8.109867095947266, 7.962244510650635, 7.851530075073242]",8.211353302001953
3021,"[8.15599536895752, 8.109867095947266, 7.962244510650635, 7.851530075073242, 8.211353302001953]",8.183675765991211
3022,"[8.109867095947266, 7.962244510650635, 7.851530075073242, 8.211353302001953, 8.183675765991211]",8.15599536895752
3023,"[7.962244510650635, 7.851530075073242, 8.211353302001953, 8.183675765991211, 8.15599536895752]",8.423558235168457
3024,"[7.851530075073242, 8.211353302001953, 8.183675765991211, 8.15599536895752, 8.423558235168457]",8.912549018859863
3025,"[8.211353302001953, 8.183675765991211, 8.15599536895752, 8.423558235168457, 8.912549018859863]",8.709569931030273
3026,"[8.183675765991211, 8.15599536895752, 8.423558235168457, 8.912549018859863, 8.709569931030273]",8.728022575378418
3027,"[8.15599536895752, 8.423558235168457, 8.912549018859863, 8.709569931030273, 8.728022575378418]",8.820287704467773
3028,"[8.423558235168457, 8.912549018859863, 8.709569931030273, 8.728022575378418, 8.820287704467773]",9.133978843688965
3029,"[8.912549018859863, 8.709569931030273, 8.728022575378418, 8.820287704467773, 9.133978843688965]",9.475350379943848
3030,"[8.709569931030273, 8.728022575378418, 8.820287704467773, 9.133978843688965, 9.475350379943848]",9.401538848876951
3031,"[8.728022575378418, 8.820287704467773, 9.133978843688965, 9.475350379943848, 9.401538848876951]",9.429217338562012
3032,"[8.820287704467773, 9.133978843688965, 9.475350379943848, 9.401538848876951, 9.429217338562012]",9.643095970153809
3033,"[9.133978843688965, 9.475350379943848, 9.401538848876951, 9.429217338562012, 9.643095970153809]",9.559402465820312
3034,"[9.475350379943848, 9.401538848876951, 9.429217338562012, 9.643095970153809, 9.559402465820312]",9.605897903442385
3035,"[9.401538848876951, 9.429217338562012, 9.643095970153809, 9.559402465820312, 9.605897903442385]",9.243237495422363
3036,"[9.429217338562012, 9.643095970153809, 9.559402465820312, 9.605897903442385, 9.243237495422363]",9.029359817504885
3037,"[9.643095970153809, 9.559402465820312, 9.605897903442385, 9.243237495422363, 9.029359817504885]",9.094451904296877
3038,"[9.559402465820312, 9.605897903442385, 9.243237495422363, 9.029359817504885, 9.094451904296877]",9.429217338562012
3039,"[9.605897903442385, 9.243237495422363, 9.029359817504885, 9.094451904296877, 9.429217338562012]",9.494311332702637
3040,"[9.243237495422363, 9.029359817504885, 9.094451904296877, 9.429217338562012, 9.494311332702637]",9.643095970153809
3041,"[9.029359817504885, 9.094451904296877, 9.429217338562012, 9.494311332702637, 9.643095970153809]",9.79188060760498
3042,"[9.094451904296877, 9.429217338562012, 9.494311332702637, 9.643095970153809, 9.79188060760498]",9.698890686035156
3043,"[9.429217338562012, 9.494311332702637, 9.643095970153809, 9.79188060760498, 9.698890686035156]",10.303327560424805
3044,"[9.494311332702637, 9.643095970153809, 9.79188060760498, 9.698890686035156, 10.303327560424805]",10.080151557922363
3045,"[9.643095970153809, 9.79188060760498, 9.698890686035156, 10.303327560424805, 10.080151557922363]",9.968562126159668
3046,"[9.79188060760498, 9.698890686035156, 10.303327560424805, 10.080151557922363, 9.968562126159668]",9.68959140777588
3047,"[9.698890686035156, 10.303327560424805, 10.080151557922363, 9.968562126159668, 9.68959140777588]",9.717487335205078
3048,"[10.303327560424805, 10.080151557922363, 9.968562126159668, 9.68959140777588, 9.717487335205078]",9.615199089050291
3049,"[10.080151557922363, 9.968562126159668, 9.68959140777588, 9.717487335205078, 9.615199089050291]",9.466415405273438
3050,"[9.968562126159668, 9.68959140777588, 9.717487335205078, 9.615199089050291, 9.466415405273438]",9.494311332702637
3051,"[9.68959140777588, 9.717487335205078, 9.615199089050291, 9.466415405273438, 9.494311332702637]",9.615199089050291
3052,"[9.717487335205078, 9.615199089050291, 9.466415405273438, 9.494311332702637, 9.615199089050291]",9.698890686035156
3053,"[9.615199089050291, 9.466415405273438, 9.494311332702637, 9.615199089050291, 9.698890686035156]",9.41062068939209
3054,"[9.466415405273438, 9.494311332702637, 9.615199089050291, 9.698890686035156, 9.41062068939209]",9.39202117919922
3055,"[9.494311332702637, 9.615199089050291, 9.698890686035156, 9.41062068939209, 9.39202117919922]",9.503610610961914
3056,"[9.615199089050291, 9.698890686035156, 9.41062068939209, 9.39202117919922, 9.503610610961914]",9.187442779541016
3057,"[9.698890686035156, 9.41062068939209, 9.39202117919922, 9.503610610961914, 9.187442779541016]",8.982863426208496
3058,"[9.41062068939209, 9.39202117919922, 9.503610610961914, 9.187442779541016, 8.982863426208496]",9.066555976867676
3059,"[9.39202117919922, 9.503610610961914, 9.187442779541016, 8.982863426208496, 9.066555976867676]",8.964266777038574
3060,"[9.503610610961914, 9.187442779541016, 8.982863426208496, 9.066555976867676, 8.964266777038574]",9.2897310256958
3061,"[9.187442779541016, 8.982863426208496, 9.066555976867676, 8.964266777038574, 9.2897310256958]",9.206042289733888
3062,"[8.982863426208496, 9.066555976867676, 8.964266777038574, 9.2897310256958, 9.206042289733888]",8.713191032409668
3063,"[9.066555976867676, 8.964266777038574, 9.2897310256958, 9.206042289733888, 8.713191032409668]",8.573707580566406
3064,"[8.964266777038574, 9.2897310256958, 9.206042289733888, 8.713191032409668, 8.573707580566406]",8.70389461517334
3065,"[9.2897310256958, 9.206042289733888, 8.713191032409668, 8.573707580566406, 8.70389461517334]",8.731791496276855
3066,"[9.206042289733888, 8.713191032409668, 8.573707580566406, 8.70389461517334, 8.731791496276855]",9.429217338562012
3067,"[8.713191032409668, 8.573707580566406, 8.70389461517334, 8.731791496276855, 9.429217338562012]",9.596600532531738
3068,"[8.573707580566406, 8.70389461517334, 8.731791496276855, 9.429217338562012, 9.596600532531738]",9.503610610961914
3069,"[8.70389461517334, 8.731791496276855, 9.429217338562012, 9.596600532531738, 9.503610610961914]",9.2897310256958
3070,"[8.731791496276855, 9.429217338562012, 9.596600532531738, 9.503610610961914, 9.2897310256958]",8.880575180053711
3071,"[9.429217338562012, 9.596600532531738, 9.503610610961914, 9.2897310256958, 8.880575180053711]",8.666696548461914
3072,"[9.596600532531738, 9.503610610961914, 9.2897310256958, 8.880575180053711, 8.666696548461914]",8.843379974365234
3073,"[9.503610610961914, 9.2897310256958, 8.880575180053711, 8.666696548461914, 8.843379974365234]",8.945667266845703
3074,"[9.2897310256958, 8.880575180053711, 8.666696548461914, 8.843379974365234, 8.945667266845703]",8.982863426208496
3075,"[8.880575180053711, 8.666696548461914, 8.843379974365234, 8.945667266845703, 8.982863426208496]",9.224637985229492
3076,"[8.666696548461914, 8.843379974365234, 8.945667266845703, 8.982863426208496, 9.224637985229492]",9.41062068939209
3077,"[8.843379974365234, 8.945667266845703, 8.982863426208496, 9.224637985229492, 9.41062068939209]",9.670990943908691
3078,"[8.945667266845703, 8.982863426208496, 9.224637985229492, 9.41062068939209, 9.670990943908691]",9.531506538391112
3079,"[8.982863426208496, 9.224637985229492, 9.41062068939209, 9.670990943908691, 9.531506538391112]",9.615199089050291
3080,"[9.224637985229492, 9.41062068939209, 9.670990943908691, 9.531506538391112, 9.615199089050291]",9.550106048583984
3081,"[9.41062068939209, 9.670990943908691, 9.531506538391112, 9.615199089050291, 9.550106048583984]",9.373424530029297
3082,"[9.670990943908691, 9.531506538391112, 9.615199089050291, 9.550106048583984, 9.373424530029297]",9.168845176696776
3083,"[9.531506538391112, 9.615199089050291, 9.550106048583984, 9.373424530029297, 9.168845176696776]",9.196741104125977
3084,"[9.615199089050291, 9.550106048583984, 9.373424530029297, 9.168845176696776, 9.196741104125977]",8.843379974365234
3085,"[9.550106048583984, 9.373424530029297, 9.168845176696776, 9.196741104125977, 8.843379974365234]",8.954968452453613
3086,"[9.373424530029297, 9.168845176696776, 9.196741104125977, 8.843379974365234, 8.954968452453613]",9.03865909576416
3087,"[9.168845176696776, 9.196741104125977, 8.843379974365234, 8.954968452453613, 9.03865909576416]",9.075852394104004
3088,"[9.196741104125977, 8.843379974365234, 8.954968452453613, 9.03865909576416, 9.075852394104004]",9.150246620178224
3089,"[8.843379974365234, 8.954968452453613, 9.03865909576416, 9.075852394104004, 9.150246620178224]",9.364124298095703
3090,"[8.954968452453613, 9.03865909576416, 9.075852394104004, 9.150246620178224, 9.364124298095703]",9.04795742034912
3091,"[9.03865909576416, 9.075852394104004, 9.150246620178224, 9.364124298095703, 9.04795742034912]",9.085153579711914
3092,"[9.075852394104004, 9.150246620178224, 9.364124298095703, 9.04795742034912, 9.085153579711914]",9.066555976867676
3093,"[9.150246620178224, 9.364124298095703, 9.04795742034912, 9.085153579711914, 9.066555976867676]",8.880575180053711
3094,"[9.364124298095703, 9.04795742034912, 9.085153579711914, 9.066555976867676, 8.880575180053711]",8.78758430480957
3095,"[9.04795742034912, 9.085153579711914, 9.066555976867676, 8.880575180053711, 8.78758430480957]",8.7410888671875
3096,"[9.085153579711914, 9.066555976867676, 8.880575180053711, 8.78758430480957, 8.7410888671875]",8.722491264343262
3097,"[9.066555976867676, 8.880575180053711, 8.78758430480957, 8.7410888671875, 8.722491264343262]",8.796883583068848
3098,"[8.880575180053711, 8.78758430480957, 8.7410888671875, 8.722491264343262, 8.796883583068848]",8.806182861328125
3099,"[8.78758430480957, 8.7410888671875, 8.722491264343262, 8.796883583068848, 8.806182861328125]",8.871275901794434
3100,"[8.7410888671875, 8.722491264343262, 8.796883583068848, 8.806182861328125, 8.871275901794434]",8.759687423706055
3101,"[8.722491264343262, 8.796883583068848, 8.806182861328125, 8.871275901794434, 8.759687423706055]",9.03865909576416
3102,"[8.796883583068848, 8.806182861328125, 8.871275901794434, 8.759687423706055, 9.03865909576416]",9.168845176696776
3103,"[8.806182861328125, 8.871275901794434, 8.759687423706055, 9.03865909576416, 9.168845176696776]",8.759687423706055
3104,"[8.871275901794434, 8.759687423706055, 9.03865909576416, 9.168845176696776, 8.759687423706055]",8.7410888671875
3105,"[8.759687423706055, 9.03865909576416, 9.168845176696776, 8.759687423706055, 8.7410888671875]",8.675995826721191
3106,"[9.03865909576416, 9.168845176696776, 8.759687423706055, 8.7410888671875, 8.675995826721191]",8.82478141784668
3107,"[9.168845176696776, 8.759687423706055, 8.7410888671875, 8.675995826721191, 8.82478141784668]",8.675995826721191
3108,"[8.759687423706055, 8.7410888671875, 8.675995826721191, 8.82478141784668, 8.675995826721191]",8.81548023223877
3109,"[8.7410888671875, 8.675995826721191, 8.82478141784668, 8.675995826721191, 8.81548023223877]",8.778285026550293
3110,"[8.675995826721191, 8.82478141784668, 8.675995826721191, 8.81548023223877, 8.778285026550293]",8.778285026550293
3111,"[8.82478141784668, 8.675995826721191, 8.81548023223877, 8.778285026550293, 8.778285026550293]",9.010760307312012
3112,"[8.675995826721191, 8.81548023223877, 8.778285026550293, 8.778285026550293, 9.010760307312012]",8.945667266845703
3113,"[8.81548023223877, 8.778285026550293, 8.778285026550293, 9.010760307312012, 8.945667266845703]",8.82478141784668
3114,"[8.778285026550293, 8.778285026550293, 9.010760307312012, 8.945667266845703, 8.82478141784668]",8.861976623535156
3115,"[8.778285026550293, 9.010760307312012, 8.945667266845703, 8.82478141784668, 8.861976623535156]",9.178143501281738
3116,"[9.010760307312012, 8.945667266845703, 8.82478141784668, 8.861976623535156, 9.178143501281738]",8.82478141784668
3117,"[8.945667266845703, 8.82478141784668, 8.861976623535156, 9.178143501281738, 8.82478141784668]",8.350528717041016
