,x,y
3100,"[40.11701965332031, 39.85816955566406, 39.541770935058594, 39.67983627319336, 39.996219635009766]",39.40373992919922
3101,"[39.85816955566406, 39.541770935058594, 39.67983627319336, 39.996219635009766, 39.40373992919922]",39.66259002685547
3102,"[39.541770935058594, 39.67983627319336, 39.996219635009766, 39.40373992919922, 39.66259002685547]",39.82364654541016
3103,"[39.67983627319336, 39.996219635009766, 39.40373992919922, 39.66259002685547, 39.82364654541016]",39.69133758544922
3104,"[39.996219635009766, 39.40373992919922, 39.66259002685547, 39.82364654541016, 39.69133758544922]",39.90994644165039
3105,"[39.40373992919922, 39.66259002685547, 39.82364654541016, 39.69133758544922, 39.90994644165039]",39.68559265136719
3106,"[39.66259002685547, 39.82364654541016, 39.69133758544922, 39.90994644165039, 39.68559265136719]",39.599308013916016
3107,"[39.82364654541016, 39.69133758544922, 39.90994644165039, 39.68559265136719, 39.599308013916016]",39.386474609375
3108,"[39.69133758544922, 39.90994644165039, 39.68559265136719, 39.599308013916016, 39.386474609375]",39.79489517211914
3109,"[39.90994644165039, 39.68559265136719, 39.599308013916016, 39.386474609375, 39.79489517211914]",40.042259216308594
3110,"[39.68559265136719, 39.599308013916016, 39.386474609375, 39.79489517211914, 40.042259216308594]",40.07100677490234
3111,"[39.599308013916016, 39.386474609375, 39.79489517211914, 40.042259216308594, 40.07100677490234]",40.0940055847168
3112,"[39.386474609375, 39.79489517211914, 40.042259216308594, 40.07100677490234, 40.0940055847168]",39.76038360595703
3113,"[39.79489517211914, 40.042259216308594, 40.07100677490234, 40.0940055847168, 39.76038360595703]",40.29534149169922
3114,"[40.042259216308594, 40.07100677490234, 40.0940055847168, 39.76038360595703, 40.29534149169922]",40.35287857055664
3115,"[40.07100677490234, 40.0940055847168, 39.76038360595703, 40.29534149169922, 40.35287857055664]",40.51968765258789
3116,"[40.0940055847168, 39.76038360595703, 40.29534149169922, 40.35287857055664, 40.51968765258789]",40.4103889465332
3117,"[39.76038360595703, 40.29534149169922, 40.35287857055664, 40.51968765258789, 40.4103889465332]",40.47367477416992
3118,"[40.29534149169922, 40.35287857055664, 40.51968765258789, 40.4103889465332, 40.47367477416992]",41.1064338684082
3119,"[40.35287857055664, 40.51968765258789, 40.4103889465332, 40.47367477416992, 41.1064338684082]",41.18121719360352
3120,"[40.51968765258789, 40.4103889465332, 40.47367477416992, 41.1064338684082, 41.18121719360352]",41.7679443359375
3121,"[40.4103889465332, 40.47367477416992, 41.1064338684082, 41.18121719360352, 41.7679443359375]",41.83123016357422
3122,"[40.47367477416992, 41.1064338684082, 41.18121719360352, 41.7679443359375, 41.83123016357422]",40.565704345703125
3123,"[41.1064338684082, 41.18121719360352, 41.7679443359375, 41.83123016357422, 40.565704345703125]",40.7900505065918
3124,"[41.18121719360352, 41.7679443359375, 41.83123016357422, 40.565704345703125, 40.7900505065918]",39.66259002685547
3125,"[41.7679443359375, 41.83123016357422, 40.565704345703125, 40.7900505065918, 39.66259002685547]",39.58780288696289
3126,"[41.83123016357422, 40.565704345703125, 40.7900505065918, 39.66259002685547, 39.58780288696289]",39.60506057739258
3127,"[40.565704345703125, 40.7900505065918, 39.66259002685547, 39.58780288696289, 39.60506057739258]",38.89176940917969
3128,"[40.7900505065918, 39.66259002685547, 39.58780288696289, 39.60506057739258, 38.89176940917969]",38.81122970581055
3129,"[39.66259002685547, 39.58780288696289, 39.60506057739258, 38.89176940917969, 38.81122970581055]",38.73069763183594
3130,"[39.58780288696289, 39.60506057739258, 38.89176940917969, 38.81122970581055, 38.73069763183594]",38.978057861328125
3131,"[39.60506057739258, 38.89176940917969, 38.81122970581055, 38.73069763183594, 38.978057861328125]",39.01300811767578
3132,"[38.89176940917969, 38.81122970581055, 38.73069763183594, 38.978057861328125, 39.01300811767578]",38.57603073120117
3133,"[38.81122970581055, 38.73069763183594, 38.978057861328125, 39.01300811767578, 38.57603073120117]",38.2322883605957
3134,"[38.73069763183594, 38.978057861328125, 39.01300811767578, 38.57603073120117, 38.2322883605957]",38.7916145324707
3135,"[38.978057861328125, 39.01300811767578, 38.57603073120117, 38.2322883605957, 38.7916145324707]",38.20315170288086
3136,"[39.01300811767578, 38.57603073120117, 38.2322883605957, 38.7916145324707, 38.20315170288086]",37.97592544555664
3137,"[38.57603073120117, 38.2322883605957, 38.7916145324707, 38.20315170288086, 37.97592544555664]",38.45368576049805
3138,"[38.2322883605957, 38.7916145324707, 38.20315170288086, 37.97592544555664, 38.45368576049805]",37.59720993041992
3139,"[38.7916145324707, 38.20315170288086, 37.97592544555664, 38.45368576049805, 37.59720993041992]",37.80696868896485
3140,"[38.20315170288086, 37.97592544555664, 38.45368576049805, 37.59720993041992, 37.80696868896485]",38.18567657470703
3141,"[37.97592544555664, 38.45368576049805, 37.59720993041992, 37.80696868896485, 38.18567657470703]",38.2497673034668
3142,"[38.45368576049805, 37.59720993041992, 37.80696868896485, 38.18567657470703, 38.2497673034668]",38.32551193237305
3143,"[37.59720993041992, 37.80696868896485, 38.18567657470703, 38.2497673034668, 38.32551193237305]",38.348819732666016
3144,"[37.80696868896485, 38.18567657470703, 38.2497673034668, 38.32551193237305, 38.348819732666016]",38.82073974609375
3145,"[38.18567657470703, 38.2497673034668, 38.32551193237305, 38.348819732666016, 38.82073974609375]",38.762481689453125
3146,"[38.2497673034668, 38.32551193237305, 38.348819732666016, 38.82073974609375, 38.762481689453125]",38.9780502319336
3147,"[38.32551193237305, 38.348819732666016, 38.82073974609375, 38.762481689453125, 38.9780502319336]",38.552734375
3148,"[38.348819732666016, 38.82073974609375, 38.762481689453125, 38.9780502319336, 38.552734375]",38.54106903076172
3149,"[38.82073974609375, 38.762481689453125, 38.9780502319336, 38.552734375, 38.54106903076172]",38.44203186035156
3150,"[38.762481689453125, 38.9780502319336, 38.552734375, 38.54106903076172, 38.44203186035156]",38.41288757324219
3151,"[38.9780502319336, 38.552734375, 38.54106903076172, 38.44203186035156, 38.41288757324219]",38.7916145324707
3152,"[38.552734375, 38.54106903076172, 38.44203186035156, 38.41288757324219, 38.7916145324707]",38.57020568847656
3153,"[38.54106903076172, 38.44203186035156, 38.41288757324219, 38.7916145324707, 38.57020568847656]",38.20315170288086
3154,"[38.44203186035156, 38.41288757324219, 38.7916145324707, 38.57020568847656, 38.20315170288086]",38.2322883605957
3155,"[38.41288757324219, 38.7916145324707, 38.57020568847656, 38.20315170288086, 38.2322883605957]",38.41288757324219
3156,"[38.7916145324707, 38.57020568847656, 38.20315170288086, 38.2322883605957, 38.41288757324219]",38.05166244506836
3157,"[38.57020568847656, 38.20315170288086, 38.2322883605957, 38.41288757324219, 38.05166244506836]",38.29054641723633
3158,"[38.20315170288086, 38.2322883605957, 38.41288757324219, 38.05166244506836, 38.29054641723633]",37.79530715942383
3159,"[38.2322883605957, 38.41288757324219, 38.05166244506836, 38.29054641723633, 37.79530715942383]",38.24393081665039
3160,"[38.41288757324219, 38.05166244506836, 38.29054641723633, 37.79530715942383, 38.24393081665039]",37.94679260253906
3161,"[38.05166244506836, 38.29054641723633, 37.79530715942383, 38.24393081665039, 37.94679260253906]",37.96427917480469
3162,"[38.29054641723633, 37.79530715942383, 38.24393081665039, 37.94679260253906, 37.96427917480469]",37.87104797363281
3163,"[37.79530715942383, 38.24393081665039, 37.94679260253906, 37.96427917480469, 37.87104797363281]",37.8652229309082
3164,"[38.24393081665039, 37.94679260253906, 37.96427917480469, 37.87104797363281, 37.8652229309082]",37.70209884643555
3165,"[37.94679260253906, 37.96427917480469, 37.87104797363281, 37.8652229309082, 37.70209884643555]",37.3699836730957
3166,"[37.96427917480469, 37.87104797363281, 37.8652229309082, 37.70209884643555, 37.3699836730957]",37.37581634521485
3167,"[37.87104797363281, 37.8652229309082, 37.70209884643555, 37.3699836730957, 37.37581634521485]",37.17771911621094
3168,"[37.8652229309082, 37.70209884643555, 37.3699836730957, 37.37581634521485, 37.17771911621094]",37.43991088867188
3169,"[37.70209884643555, 37.3699836730957, 37.37581634521485, 37.17771911621094, 37.43991088867188]",37.70792007446289
3170,"[37.3699836730957, 37.37581634521485, 37.17771911621094, 37.43991088867188, 37.70792007446289]",38.09246826171875
3171,"[37.37581634521485, 37.17771911621094, 37.43991088867188, 37.70792007446289, 38.09246826171875]",38.02254104614258
3172,"[37.17771911621094, 37.43991088867188, 37.70792007446289, 38.09246826171875, 38.02254104614258]",37.49234390258789
3173,"[37.43991088867188, 37.70792007446289, 38.09246826171875, 38.02254104614258, 37.49234390258789]",37.88270950317383
3174,"[37.70792007446289, 38.09246826171875, 38.02254104614258, 37.49234390258789, 37.88270950317383]",37.24763870239258
3175,"[38.09246826171875, 38.02254104614258, 37.49234390258789, 37.88270950317383, 37.24763870239258]",37.300079345703125
3176,"[38.02254104614258, 37.49234390258789, 37.88270950317383, 37.24763870239258, 37.300079345703125]",37.31173324584961
3177,"[37.49234390258789, 37.88270950317383, 37.24763870239258, 37.300079345703125, 37.31173324584961]",37.64965438842773
3178,"[37.88270950317383, 37.24763870239258, 37.300079345703125, 37.31173324584961, 37.64965438842773]",38.31967544555664
3179,"[37.24763870239258, 37.300079345703125, 37.31173324584961, 37.64965438842773, 38.31967544555664]",38.72751235961914
3180,"[37.300079345703125, 37.31173324584961, 37.64965438842773, 38.31967544555664, 38.72751235961914]",39.04796600341797
3181,"[37.31173324584961, 37.64965438842773, 38.31967544555664, 38.72751235961914, 39.04796600341797]",38.90813827514648
3182,"[37.64965438842773, 38.31967544555664, 38.72751235961914, 39.04796600341797, 38.90813827514648]",39.31597518920898
3183,"[38.31967544555664, 38.72751235961914, 39.04796600341797, 38.90813827514648, 39.31597518920898]",39.60146713256836
3184,"[38.72751235961914, 39.04796600341797, 38.90813827514648, 39.31597518920898, 39.60146713256836]",39.4383430480957
3185,"[39.04796600341797, 38.90813827514648, 39.31597518920898, 39.60146713256836, 39.4383430480957]",39.87530517578125
3186,"[38.90813827514648, 39.31597518920898, 39.60146713256836, 39.4383430480957, 39.87530517578125]",40.24236297607422
3187,"[39.31597518920898, 39.60146713256836, 39.4383430480957, 39.87530517578125, 40.24236297607422]",40.05591583251953
3188,"[39.60146713256836, 39.4383430480957, 39.87530517578125, 40.24236297607422, 40.05591583251953]",40.009307861328125
3189,"[39.4383430480957, 39.87530517578125, 40.24236297607422, 40.05591583251953, 40.009307861328125]",40.5511589050293
3190,"[39.87530517578125, 40.24236297607422, 40.05591583251953, 40.009307861328125, 40.5511589050293]",40.33557891845703
3191,"[40.24236297607422, 40.05591583251953, 40.009307861328125, 40.5511589050293, 40.33557891845703]",40.23653793334961
3192,"[40.05591583251953, 40.009307861328125, 40.5511589050293, 40.33557891845703, 40.23653793334961]",40.230712890625
3193,"[40.009307861328125, 40.5511589050293, 40.33557891845703, 40.23653793334961, 40.230712890625]",40.63855743408203
3194,"[40.5511589050293, 40.33557891845703, 40.23653793334961, 40.230712890625, 40.63855743408203]",39.87712860107422
3195,"[40.33557891845703, 40.23653793334961, 40.230712890625, 40.63855743408203, 39.87712860107422]",39.735477447509766
3196,"[40.23653793334961, 40.230712890625, 40.63855743408203, 39.87712860107422, 39.735477447509766]",40.01880645751953
3197,"[40.230712890625, 40.63855743408203, 39.87712860107422, 39.735477447509766, 40.01880645751953]",40.07781600952149
3198,"[40.63855743408203, 39.87712860107422, 39.735477447509766, 40.01880645751953, 40.07781600952149]",40.36112976074219
3199,"[39.87712860107422, 39.735477447509766, 40.01880645751953, 40.07781600952149, 40.36112976074219]",39.888938903808594
3200,"[39.735477447509766, 40.01880645751953, 40.07781600952149, 40.36112976074219, 39.888938903808594]",40.01880645751953
3201,"[40.01880645751953, 40.07781600952149, 40.36112976074219, 39.888938903808594, 40.01880645751953]",39.782691955566406
3202,"[40.07781600952149, 40.36112976074219, 39.888938903808594, 40.01880645751953, 39.782691955566406]",39.84172058105469
3203,"[40.36112976074219, 39.888938903808594, 40.01880645751953, 39.782691955566406, 39.84172058105469]",39.94207382202149
3204,"[39.888938903808594, 40.01880645751953, 39.782691955566406, 39.84172058105469, 39.94207382202149]",39.92435836791992
3205,"[40.01880645751953, 39.782691955566406, 39.84172058105469, 39.94207382202149, 39.92435836791992]",39.17475128173828
3206,"[39.782691955566406, 39.84172058105469, 39.94207382202149, 39.92435836791992, 39.17475128173828]",39.45805740356445
3207,"[39.84172058105469, 39.94207382202149, 39.92435836791992, 39.17475128173828, 39.45805740356445]",39.18062973022461
3208,"[39.94207382202149, 39.92435836791992, 39.17475128173828, 39.45805740356445, 39.18062973022461]",38.5844955444336
3209,"[39.92435836791992, 39.17475128173828, 39.45805740356445, 39.18062973022461, 38.5844955444336]",38.67892456054688
3210,"[39.17475128173828, 39.45805740356445, 39.18062973022461, 38.5844955444336, 38.67892456054688]",38.49004364013672
3211,"[39.45805740356445, 39.18062973022461, 38.5844955444336, 38.67892456054688, 38.49004364013672]",38.98586654663086
3212,"[39.18062973022461, 38.5844955444336, 38.67892456054688, 38.49004364013672, 38.98586654663086]",38.950439453125
3213,"[38.5844955444336, 38.67892456054688, 38.49004364013672, 38.98586654663086, 38.950439453125]",38.79108047485352
3214,"[38.67892456054688, 38.49004364013672, 38.98586654663086, 38.950439453125, 38.79108047485352]",39.157020568847656
3215,"[38.49004364013672, 38.98586654663086, 38.950439453125, 38.79108047485352, 39.157020568847656]",38.631717681884766
3216,"[38.98586654663086, 38.950439453125, 38.79108047485352, 39.157020568847656, 38.631717681884766]",38.89731597900391
3217,"[38.950439453125, 38.79108047485352, 39.157020568847656, 38.631717681884766, 38.89731597900391]",38.950439453125
3218,"[38.79108047485352, 39.157020568847656, 38.631717681884766, 38.89731597900391, 38.950439453125]",38.53136444091797
3219,"[39.157020568847656, 38.631717681884766, 38.89731597900391, 38.950439453125, 38.53136444091797]",37.94701766967773
3220,"[38.631717681884766, 38.89731597900391, 38.950439453125, 38.53136444091797, 37.94701766967773]",37.88800430297852
3221,"[38.89731597900391, 38.950439453125, 38.53136444091797, 37.94701766967773, 37.88800430297852]",37.43941116333008
3222,"[38.950439453125, 38.53136444091797, 37.94701766967773, 37.88800430297852, 37.43941116333008]",37.17379760742188
3223,"[38.53136444091797, 37.94701766967773, 37.88800430297852, 37.43941116333008, 37.17379760742188]",37.59878540039063
3224,"[37.94701766967773, 37.88800430297852, 37.43941116333008, 37.17379760742188, 37.59878540039063]",37.97063064575195
3225,"[37.88800430297852, 37.43941116333008, 37.17379760742188, 37.59878540039063, 37.97063064575195]",37.65780258178711
3226,"[37.43941116333008, 37.17379760742188, 37.59878540039063, 37.97063064575195, 37.65780258178711]",37.76995468139648
3227,"[37.17379760742188, 37.59878540039063, 37.97063064575195, 37.65780258178711, 37.76995468139648]",37.58697128295898
3228,"[37.59878540039063, 37.97063064575195, 37.65780258178711, 37.76995468139648, 37.58697128295898]",37.42760467529297
3229,"[37.97063064575195, 37.65780258178711, 37.76995468139648, 37.58697128295898, 37.42760467529297]",37.31546401977539
3230,"[37.65780258178711, 37.76995468139648, 37.58697128295898, 37.42760467529297, 37.31546401977539]",37.70501327514648
3231,"[37.76995468139648, 37.58697128295898, 37.42760467529297, 37.31546401977539, 37.70501327514648]",38.10639572143555
3232,"[37.58697128295898, 37.42760467529297, 37.31546401977539, 37.70501327514648, 38.10639572143555]",38.49594879150391
3233,"[37.42760467529297, 37.31546401977539, 37.70501327514648, 38.10639572143555, 38.49594879150391]",39.45214080810547
3234,"[37.31546401977539, 37.70501327514648, 38.10639572143555, 38.49594879150391, 39.45214080810547]",39.52887725830078
3235,"[37.70501327514648, 38.10639572143555, 38.49594879150391, 39.45214080810547, 39.52887725830078]",39.18654251098633
3236,"[38.10639572143555, 38.49594879150391, 39.45214080810547, 39.52887725830078, 39.18654251098633]",39.64693832397461
3237,"[38.49594879150391, 39.45214080810547, 39.52887725830078, 39.18654251098633, 39.64693832397461]",39.8004035949707
3238,"[39.45214080810547, 39.52887725830078, 39.18654251098633, 39.64693832397461, 39.8004035949707]",39.96567916870117
3239,"[39.52887725830078, 39.18654251098633, 39.64693832397461, 39.8004035949707, 39.96567916870117]",40.14864730834961
3240,"[39.18654251098633, 39.64693832397461, 39.8004035949707, 39.96567916870117, 40.14864730834961]",40.22538375854492
3241,"[39.64693832397461, 39.8004035949707, 39.96567916870117, 40.14864730834961, 40.22538375854492]",40.378849029541016
3242,"[39.8004035949707, 39.96567916870117, 40.14864730834961, 40.22538375854492, 40.378849029541016]",40.46149063110352
3243,"[39.96567916870117, 40.14864730834961, 40.22538375854492, 40.378849029541016, 40.46149063110352]",40.538211822509766
3244,"[40.14864730834961, 40.22538375854492, 40.378849029541016, 40.46149063110352, 40.538211822509766]",40.437870025634766
3245,"[40.22538375854492, 40.378849029541016, 40.46149063110352, 40.538211822509766, 40.437870025634766]",39.94797134399414
3246,"[40.378849029541016, 40.46149063110352, 40.538211822509766, 40.437870025634766, 39.94797134399414]",39.74138259887695
3247,"[40.46149063110352, 40.538211822509766, 40.437870025634766, 39.94797134399414, 39.74138259887695]",40.34343338012695
3248,"[40.538211822509766, 40.437870025634766, 39.94797134399414, 39.74138259887695, 40.34343338012695]",38.05327224731445
3249,"[40.437870025634766, 39.94797134399414, 39.74138259887695, 40.34343338012695, 38.05327224731445]",37.92340469360352
3250,"[39.94797134399414, 39.74138259887695, 40.34343338012695, 38.05327224731445, 37.92340469360352]",38.03556442260742
3251,"[39.74138259887695, 40.34343338012695, 38.05327224731445, 37.92340469360352, 38.03556442260742]",37.95292663574219
3252,"[40.34343338012695, 38.05327224731445, 37.92340469360352, 38.03556442260742, 37.95292663574219]",37.79356002807617
3253,"[38.05327224731445, 37.92340469360352, 38.03556442260742, 37.95292663574219, 37.79356002807617]",38.10048675537109
3254,"[37.92340469360352, 38.03556442260742, 37.95292663574219, 37.79356002807617, 38.10048675537109]",38.23033905029297
3255,"[38.03556442260742, 37.95292663574219, 37.79356002807617, 38.10048675537109, 38.23033905029297]",38.01195526123047
3256,"[37.95292663574219, 37.79356002807617, 38.10048675537109, 38.23033905029297, 38.01195526123047]",38.20673370361328
3257,"[37.79356002807617, 38.10048675537109, 38.23033905029297, 38.01195526123047, 38.20673370361328]",38.23665618896485
3258,"[38.10048675537109, 38.23033905029297, 38.01195526123047, 38.20673370361328, 38.23665618896485]",38.08103561401367
3259,"[38.23033905029297, 38.01195526123047, 38.20673370361328, 38.23665618896485, 38.08103561401367]",38.30849075317383
3260,"[38.01195526123047, 38.20673370361328, 38.23665618896485, 38.08103561401367, 38.30849075317383]",38.18878173828125
3261,"[38.20673370361328, 38.23665618896485, 38.08103561401367, 38.30849075317383, 38.18878173828125]",38.206729888916016
3262,"[38.23665618896485, 38.08103561401367, 38.30849075317383, 38.18878173828125, 38.206729888916016]",38.09300994873047
3263,"[38.08103561401367, 38.30849075317383, 38.18878173828125, 38.206729888916016, 38.09300994873047]",38.1109619140625
3264,"[38.30849075317383, 38.18878173828125, 38.206729888916016, 38.09300994873047, 38.1109619140625]",38.55988311767578
3265,"[38.18878173828125, 38.206729888916016, 38.09300994873047, 38.1109619140625, 38.55988311767578]",38.4521484375
3266,"[38.206729888916016, 38.09300994873047, 38.1109619140625, 38.55988311767578, 38.4521484375]",38.799312591552734
3267,"[38.09300994873047, 38.1109619140625, 38.55988311767578, 38.4521484375, 38.799312591552734]",39.541542053222656
3268,"[38.1109619140625, 38.55988311767578, 38.4521484375, 38.799312591552734, 39.541542053222656]",39.11655426025391
3269,"[38.55988311767578, 38.4521484375, 38.799312591552734, 39.541542053222656, 39.11655426025391]",38.66163635253906
3270,"[38.4521484375, 38.799312591552734, 39.541542053222656, 39.11655426025391, 38.66163635253906]",38.757423400878906
3271,"[38.799312591552734, 39.541542053222656, 39.11655426025391, 38.66163635253906, 38.757423400878906]",38.78135681152344
3272,"[39.541542053222656, 39.11655426025391, 38.66163635253906, 38.757423400878906, 38.78135681152344]",38.727481842041016
3273,"[39.11655426025391, 38.66163635253906, 38.757423400878906, 38.78135681152344, 38.727481842041016]",38.85318374633789
3274,"[38.66163635253906, 38.757423400878906, 38.78135681152344, 38.727481842041016, 38.85318374633789]",38.86516571044922
3275,"[38.757423400878906, 38.78135681152344, 38.727481842041016, 38.85318374633789, 38.86516571044922]",38.69755172729492
3276,"[38.78135681152344, 38.727481842041016, 38.85318374633789, 38.86516571044922, 38.69755172729492]",39.20035934448242
3277,"[38.727481842041016, 38.85318374633789, 38.86516571044922, 38.69755172729492, 39.20035934448242]",39.13452911376953
3278,"[38.85318374633789, 38.86516571044922, 38.69755172729492, 39.20035934448242, 39.13452911376953]",39.20035934448242
3279,"[38.86516571044922, 38.69755172729492, 39.20035934448242, 39.13452911376953, 39.20035934448242]",39.05670166015625
3280,"[38.69755172729492, 39.20035934448242, 39.13452911376953, 39.20035934448242, 39.05670166015625]",38.88311767578125
3281,"[39.20035934448242, 39.13452911376953, 39.20035934448242, 39.05670166015625, 38.88311767578125]",39.64928817749024
3282,"[39.13452911376953, 39.20035934448242, 39.05670166015625, 38.88311767578125, 39.64928817749024]",39.75104904174805
3283,"[39.20035934448242, 39.05670166015625, 38.88311767578125, 39.64928817749024, 39.75104904174805]",39.43978500366211
3284,"[39.05670166015625, 38.88311767578125, 39.64928817749024, 39.75104904174805, 39.43978500366211]",39.28416061401367
3285,"[38.88311767578125, 39.64928817749024, 39.75104904174805, 39.43978500366211, 39.28416061401367]",39.23029327392578
3286,"[39.64928817749024, 39.75104904174805, 39.43978500366211, 39.28416061401367, 39.23029327392578]",39.28416061401367
3287,"[39.75104904174805, 39.43978500366211, 39.28416061401367, 39.23029327392578, 39.28416061401367]",39.39189910888672
3288,"[39.43978500366211, 39.28416061401367, 39.23029327392578, 39.28416061401367, 39.39189910888672]",39.43380355834961
3289,"[39.28416061401367, 39.23029327392578, 39.28416061401367, 39.39189910888672, 39.43380355834961]",39.31407928466797
3290,"[39.23029327392578, 39.28416061401367, 39.39189910888672, 39.43380355834961, 39.31407928466797]",39.04472732543945
3291,"[39.28416061401367, 39.39189910888672, 39.43380355834961, 39.31407928466797, 39.04472732543945]",39.20035934448242
3292,"[39.39189910888672, 39.43380355834961, 39.31407928466797, 39.04472732543945, 39.20035934448242]",39.21831893920898
3293,"[39.43380355834961, 39.31407928466797, 39.04472732543945, 39.20035934448242, 39.21831893920898]",39.20035934448242
3294,"[39.31407928466797, 39.04472732543945, 39.20035934448242, 39.21831893920898, 39.20035934448242]",38.76340866088867
3295,"[39.04472732543945, 39.20035934448242, 39.21831893920898, 39.20035934448242, 38.76340866088867]",38.26658248901367
3296,"[39.20035934448242, 39.21831893920898, 39.20035934448242, 38.76340866088867, 38.26658248901367]",37.97329330444336
3297,"[39.21831893920898, 39.20035934448242, 38.76340866088867, 38.26658248901367, 37.97329330444336]",38.42819595336914
3298,"[39.20035934448242, 38.76340866088867, 38.26658248901367, 37.97329330444336, 38.42819595336914]",38.64369583129883
3299,"[38.76340866088867, 38.26658248901367, 37.97329330444336, 38.42819595336914, 38.64369583129883]",38.87114334106445
3300,"[38.26658248901367, 37.97329330444336, 38.42819595336914, 38.64369583129883, 38.87114334106445]",39.06866836547852
3301,"[37.97329330444336, 38.42819595336914, 38.64369583129883, 38.87114334106445, 39.06866836547852]",39.33204650878906
3302,"[38.42819595336914, 38.64369583129883, 38.87114334106445, 39.06866836547852, 39.33204650878906]",39.72111892700195
3303,"[38.64369583129883, 38.87114334106445, 39.06866836547852, 39.33204650878906, 39.72111892700195]",40.06828308105469
3304,"[38.87114334106445, 39.06866836547852, 39.33204650878906, 39.72111892700195, 40.06828308105469]",40.379539489746094
3305,"[39.06866836547852, 39.33204650878906, 39.72111892700195, 40.06828308105469, 40.379539489746094]",40.62495422363281
3306,"[39.33204650878906, 39.72111892700195, 40.06828308105469, 40.379539489746094, 40.62495422363281]",40.4932746887207
3307,"[39.72111892700195, 40.06828308105469, 40.379539489746094, 40.62495422363281, 40.4932746887207]",40.81051254272461
3308,"[40.06828308105469, 40.379539489746094, 40.62495422363281, 40.4932746887207, 40.81051254272461]",41.19959259033203
3309,"[40.379539489746094, 40.62495422363281, 40.4932746887207, 40.81051254272461, 41.19959259033203]",41.175662994384766
3310,"[40.62495422363281, 40.4932746887207, 40.81051254272461, 41.19959259033203, 41.175662994384766]",41.59464263916016
3311,"[40.4932746887207, 40.81051254272461, 41.19959259033203, 41.175662994384766, 41.59464263916016]",41.75027084350586
3312,"[40.81051254272461, 41.19959259033203, 41.175662994384766, 41.59464263916016, 41.75027084350586]",39.91266632080078
3313,"[41.19959259033203, 41.175662994384766, 41.59464263916016, 41.75027084350586, 39.91266632080078]",39.990478515625
3314,"[41.175662994384766, 41.59464263916016, 41.75027084350586, 39.91266632080078, 39.990478515625]",40.18201446533203
3315,"[41.59464263916016, 41.75027084350586, 39.91266632080078, 39.990478515625, 40.18201446533203]",39.94857406616211
3316,"[41.75027084350586, 39.91266632080078, 39.990478515625, 40.18201446533203, 39.94857406616211]",40.13413238525391
3317,"[39.91266632080078, 39.990478515625, 40.18201446533203, 39.94857406616211, 40.13413238525391]",39.529571533203125
3318,"[39.990478515625, 40.18201446533203, 39.94857406616211, 40.13413238525391, 39.529571533203125]",39.54753112792969
3319,"[40.18201446533203, 39.94857406616211, 40.13413238525391, 39.529571533203125, 39.54753112792969]",39.70315933227539
3320,"[39.94857406616211, 40.13413238525391, 39.529571533203125, 39.54753112792969, 39.70315933227539]",39.67921829223633
3321,"[40.13413238525391, 39.529571533203125, 39.54753112792969, 39.70315933227539, 39.67921829223633]",39.85518646240234
3322,"[39.529571533203125, 39.54753112792969, 39.70315933227539, 39.67921829223633, 39.85518646240234]",40.21926498413086
3323,"[39.54753112792969, 39.70315933227539, 39.67921829223633, 39.85518646240234, 40.21926498413086]",40.96565246582031
3324,"[39.70315933227539, 39.67921829223633, 39.85518646240234, 40.21926498413086, 40.96565246582031]",40.94138717651367
3325,"[39.67921829223633, 39.85518646240234, 40.21926498413086, 40.96565246582031, 40.94138717651367]",40.94138717651367
3326,"[39.85518646240234, 40.21926498413086, 40.96565246582031, 40.94138717651367, 40.94138717651367]",40.947452545166016
3327,"[40.21926498413086, 40.96565246582031, 40.94138717651367, 40.94138717651367, 40.947452545166016]",41.08700942993164
3328,"[40.96565246582031, 40.94138717651367, 40.94138717651367, 40.947452545166016, 41.08700942993164]",41.36007690429688
3329,"[40.94138717651367, 40.94138717651367, 40.947452545166016, 41.08700942993164, 41.36007690429688]",40.96565246582031
3330,"[40.94138717651367, 40.947452545166016, 41.08700942993164, 41.36007690429688, 40.96565246582031]",40.577293395996094
3331,"[40.947452545166016, 41.08700942993164, 41.36007690429688, 40.96565246582031, 40.577293395996094]",40.44986343383789
3332,"[41.08700942993164, 41.36007690429688, 40.96565246582031, 40.577293395996094, 40.44986343383789]",40.4741439819336
3333,"[41.36007690429688, 40.96565246582031, 40.577293395996094, 40.44986343383789, 40.4741439819336]",40.328495025634766
3334,"[40.96565246582031, 40.577293395996094, 40.44986343383789, 40.4741439819336, 40.328495025634766]",40.43772506713867
3335,"[40.577293395996094, 40.44986343383789, 40.4741439819336, 40.328495025634766, 40.43772506713867]",40.02510452270508
3336,"[40.44986343383789, 40.4741439819336, 40.328495025634766, 40.43772506713867, 40.02510452270508]",39.94014739990234
3337,"[40.4741439819336, 40.328495025634766, 40.43772506713867, 40.02510452270508, 39.94014739990234]",41.08095550537109
3338,"[40.328495025634766, 40.43772506713867, 40.02510452270508, 39.94014739990234, 41.08095550537109]",41.238712310791016
3339,"[40.43772506713867, 40.02510452270508, 39.94014739990234, 41.08095550537109, 41.238712310791016]",41.38434219360352
3340,"[40.02510452270508, 39.94014739990234, 41.08095550537109, 41.238712310791016, 41.38434219360352]",41.35400772094727
3341,"[39.94014739990234, 41.08095550537109, 41.238712310791016, 41.38434219360352, 41.35400772094727]",40.69865798950195
