,x,y
2986,"[67.34857177734375, 66.97463989257812, 67.60001373291016, 67.7160873413086, 68.347900390625]",68.84435272216797
2987,"[66.97463989257812, 67.60001373291016, 67.7160873413086, 68.347900390625, 68.84435272216797]",69.26341247558594
2988,"[67.60001373291016, 67.7160873413086, 68.347900390625, 68.84435272216797, 69.26341247558594]",69.55355834960938
2989,"[67.7160873413086, 68.347900390625, 68.84435272216797, 69.26341247558594, 69.55355834960938]",70.1724853515625
2990,"[68.347900390625, 68.84435272216797, 69.26341247558594, 69.55355834960938, 70.1724853515625]",70.39816284179688
2991,"[68.84435272216797, 69.26341247558594, 69.55355834960938, 70.1724853515625, 70.39816284179688]",69.59870147705078
2992,"[69.26341247558594, 69.55355834960938, 70.1724853515625, 70.39816284179688, 69.59870147705078]",68.53486633300781
2993,"[69.55355834960938, 70.1724853515625, 70.39816284179688, 69.59870147705078, 68.53486633300781]",68.38013458251953
2994,"[70.1724853515625, 70.39816284179688, 69.59870147705078, 68.53486633300781, 68.38013458251953]",69.80499267578125
2995,"[70.39816284179688, 69.59870147705078, 68.53486633300781, 68.38013458251953, 69.80499267578125]",70.44329833984375
2996,"[69.59870147705078, 68.53486633300781, 68.38013458251953, 69.80499267578125, 70.44329833984375]",70.80433654785156
2997,"[68.53486633300781, 68.38013458251953, 69.80499267578125, 70.44329833984375, 70.80433654785156]",70.64956665039062
2998,"[68.38013458251953, 69.80499267578125, 70.44329833984375, 70.80433654785156, 70.64956665039062]",71.24273681640625
2999,"[69.80499267578125, 70.44329833984375, 70.80433654785156, 70.64956665039062, 71.24273681640625]",70.43683624267578
3000,"[70.44329833984375, 70.80433654785156, 70.64956665039062, 71.24273681640625, 70.43683624267578]",71.64247131347656
3001,"[70.80433654785156, 70.64956665039062, 71.24273681640625, 70.43683624267578, 71.64247131347656]",71.76496887207031
3002,"[70.64956665039062, 71.24273681640625, 70.43683624267578, 71.64247131347656, 71.76496887207031]",72.1776123046875
3003,"[71.24273681640625, 70.43683624267578, 71.64247131347656, 71.76496887207031, 72.1776123046875]",72.30012512207031
3004,"[70.43683624267578, 71.64247131347656, 71.76496887207031, 72.1776123046875, 72.30012512207031]",72.61602783203125
3005,"[71.64247131347656, 71.76496887207031, 72.1776123046875, 72.30012512207031, 72.61602783203125]",73.20917510986328
3006,"[71.76496887207031, 72.1776123046875, 72.30012512207031, 72.61602783203125, 73.20917510986328]",73.03508758544922
3007,"[72.1776123046875, 72.30012512207031, 72.61602783203125, 73.20917510986328, 73.03508758544922]",73.06086730957031
3008,"[72.30012512207031, 72.61602783203125, 73.20917510986328, 73.03508758544922, 73.06086730957031]",73.15838623046875
3009,"[72.61602783203125, 73.20917510986328, 73.03508758544922, 73.06086730957031, 73.15838623046875]",73.6457748413086
3010,"[73.20917510986328, 73.03508758544922, 73.06086730957031, 73.15838623046875, 73.6457748413086]",73.21685791015625
3011,"[73.03508758544922, 73.06086730957031, 73.15838623046875, 73.6457748413086, 73.21685791015625]",73.1258773803711
3012,"[73.06086730957031, 73.15838623046875, 73.6457748413086, 73.21685791015625, 73.1258773803711]",72.77495574951172
3013,"[73.15838623046875, 73.6457748413086, 73.21685791015625, 73.1258773803711, 72.77495574951172]",72.88542175292969
3014,"[73.6457748413086, 73.21685791015625, 73.1258773803711, 72.77495574951172, 72.88542175292969]",72.32652282714844
3015,"[73.21685791015625, 73.1258773803711, 72.77495574951172, 72.88542175292969, 72.32652282714844]",72.79444122314453
3016,"[73.1258773803711, 72.77495574951172, 72.88542175292969, 72.32652282714844, 72.79444122314453]",72.61248016357422
3017,"[72.77495574951172, 72.88542175292969, 72.32652282714844, 72.79444122314453, 72.61248016357422]",73.015380859375
3018,"[72.88542175292969, 72.32652282714844, 72.79444122314453, 72.61248016357422, 73.015380859375]",72.65796661376953
3019,"[72.32652282714844, 72.79444122314453, 72.61248016357422, 73.015380859375, 72.65796661376953]",72.0925521850586
3020,"[72.79444122314453, 72.61248016357422, 73.015380859375, 72.65796661376953, 72.0925521850586]",72.89191436767578
3021,"[72.61248016357422, 73.015380859375, 72.65796661376953, 72.0925521850586, 72.89191436767578]",72.281005859375
3022,"[73.015380859375, 72.65796661376953, 72.0925521850586, 72.89191436767578, 72.281005859375]",71.98856353759766
3023,"[72.65796661376953, 72.0925521850586, 72.89191436767578, 72.281005859375, 71.98856353759766]",73.45731353759766
3024,"[72.0925521850586, 72.89191436767578, 72.281005859375, 71.98856353759766, 73.45731353759766]",74.08773040771484
3025,"[72.89191436767578, 72.281005859375, 71.98856353759766, 73.45731353759766, 74.08773040771484]",74.06171417236328
3026,"[72.281005859375, 71.98856353759766, 73.45731353759766, 74.08773040771484, 74.06171417236328]",74.20469665527344
3027,"[71.98856353759766, 73.45731353759766, 74.08773040771484, 74.06171417236328, 74.20469665527344]",74.39964294433594
3028,"[73.45731353759766, 74.08773040771484, 74.06171417236328, 74.20469665527344, 74.39964294433594]",75.75144958496094
3029,"[74.08773040771484, 74.06171417236328, 74.20469665527344, 74.39964294433594, 75.75144958496094]",76.19985961914062
3030,"[74.06171417236328, 74.20469665527344, 74.39964294433594, 75.75144958496094, 76.19985961914062]",76.12837219238281
3031,"[74.20469665527344, 74.39964294433594, 75.75144958496094, 76.19985961914062, 76.12837219238281]",76.01789093017578
3032,"[74.39964294433594, 75.75144958496094, 76.19985961914062, 76.12837219238281, 76.01789093017578]",75.77743530273438
3033,"[75.75144958496094, 76.19985961914062, 76.12837219238281, 76.01789093017578, 75.77743530273438]",76.58980560302734
3034,"[76.19985961914062, 76.12837219238281, 76.01789093017578, 75.77743530273438, 76.58980560302734]",76.55731201171875
3035,"[76.12837219238281, 76.01789093017578, 75.77743530273438, 76.58980560302734, 76.55731201171875]",76.54430389404297
3036,"[76.01789093017578, 75.77743530273438, 76.58980560302734, 76.55731201171875, 76.54430389404297]",75.99189758300781
3037,"[75.77743530273438, 76.58980560302734, 76.55731201171875, 76.54430389404297, 75.99189758300781]",75.58247375488281
3038,"[76.58980560302734, 76.55731201171875, 76.54430389404297, 75.99189758300781, 75.58247375488281]",76.16736602783203
3039,"[76.55731201171875, 76.54430389404297, 75.99189758300781, 75.58247375488281, 76.16736602783203]",75.75144958496094
3040,"[76.54430389404297, 75.99189758300781, 75.58247375488281, 76.16736602783203, 75.75144958496094]",76.19985961914062
3041,"[75.99189758300781, 75.58247375488281, 76.16736602783203, 75.75144958496094, 76.19985961914062]",76.66128540039062
3042,"[75.58247375488281, 76.16736602783203, 75.75144958496094, 76.19985961914062, 76.66128540039062]",75.47845458984375
3043,"[76.16736602783203, 75.75144958496094, 76.19985961914062, 76.66128540039062, 75.47845458984375]",76.13487243652344
3044,"[75.75144958496094, 76.19985961914062, 76.66128540039062, 75.47845458984375, 76.13487243652344]",76.36231994628906
3045,"[76.19985961914062, 76.66128540039062, 75.47845458984375, 76.13487243652344, 76.36231994628906]",76.44034576416016
3046,"[76.66128540039062, 75.47845458984375, 76.13487243652344, 76.36231994628906, 76.44034576416016]",76.27137756347656
3047,"[75.47845458984375, 76.13487243652344, 76.36231994628906, 76.44034576416016, 76.27137756347656]",73.08036041259766
3048,"[76.13487243652344, 76.36231994628906, 76.44034576416016, 76.27137756347656, 73.08036041259766]",73.47681427001953
3049,"[76.36231994628906, 76.44034576416016, 76.27137756347656, 73.08036041259766, 73.47681427001953]",72.83342742919922
3050,"[76.44034576416016, 76.27137756347656, 73.08036041259766, 73.47681427001953, 72.83342742919922]",73.32083892822266
3051,"[76.27137756347656, 73.08036041259766, 73.47681427001953, 72.83342742919922, 73.32083892822266]",74.14620208740234
3052,"[73.08036041259766, 73.47681427001953, 72.83342742919922, 73.32083892822266, 74.14620208740234]",74.8545913696289
3053,"[73.47681427001953, 72.83342742919922, 73.32083892822266, 74.14620208740234, 74.8545913696289]",74.51016235351562
3054,"[72.83342742919922, 73.32083892822266, 74.14620208740234, 74.8545913696289, 74.51016235351562]",73.6847915649414
3055,"[73.32083892822266, 74.14620208740234, 74.8545913696289, 74.51016235351562, 73.6847915649414]",73.26883697509766
3056,"[74.14620208740234, 74.8545913696289, 74.51016235351562, 73.6847915649414, 73.26883697509766]",71.0852279663086
3057,"[74.8545913696289, 74.51016235351562, 73.6847915649414, 73.26883697509766, 71.0852279663086]",71.2996826171875
3058,"[74.51016235351562, 73.6847915649414, 73.26883697509766, 71.0852279663086, 71.2996826171875]",72.11204528808594
3059,"[73.6847915649414, 73.26883697509766, 71.0852279663086, 71.2996826171875, 72.11204528808594]",72.2550048828125
3060,"[73.26883697509766, 71.0852279663086, 71.2996826171875, 72.11204528808594, 72.2550048828125]",71.64409637451172
3061,"[71.0852279663086, 71.2996826171875, 72.11204528808594, 72.2550048828125, 71.64409637451172]",72.43696594238281
3062,"[71.2996826171875, 72.11204528808594, 72.2550048828125, 71.64409637451172, 72.43696594238281]",70.42884063720703
3063,"[72.11204528808594, 72.2550048828125, 71.64409637451172, 72.43696594238281, 70.42884063720703]",70.96174621582031
3064,"[72.2550048828125, 71.64409637451172, 72.43696594238281, 70.42884063720703, 70.96174621582031]",71.72209930419922
3065,"[71.64409637451172, 72.43696594238281, 70.42884063720703, 70.96174621582031, 71.72209930419922]",69.86991882324219
3066,"[72.43696594238281, 70.42884063720703, 70.96174621582031, 71.72209930419922, 69.86991882324219]",68.80409240722656
3067,"[70.42884063720703, 70.96174621582031, 71.72209930419922, 69.86991882324219, 68.80409240722656]",68.78457641601562
3068,"[70.96174621582031, 71.72209930419922, 69.86991882324219, 68.80409240722656, 68.78457641601562]",68.84310913085938
3069,"[71.72209930419922, 69.86991882324219, 68.80409240722656, 68.78457641601562, 68.84310913085938]",68.42066192626953
3070,"[69.86991882324219, 68.80409240722656, 68.78457641601562, 68.84310913085938, 68.42066192626953]",67.1883316040039
3071,"[68.80409240722656, 68.78457641601562, 68.84310913085938, 68.42066192626953, 67.1883316040039]",66.61149597167969
3072,"[68.78457641601562, 68.84310913085938, 68.42066192626953, 67.1883316040039, 66.61149597167969]",67.1227798461914
3073,"[68.84310913085938, 68.42066192626953, 67.1883316040039, 66.61149597167969, 67.1227798461914]",68.40098571777344
3074,"[68.42066192626953, 67.1883316040039, 66.61149597167969, 67.1227798461914, 68.40098571777344]",67.88314819335938
3075,"[67.1883316040039, 66.61149597167969, 67.1227798461914, 68.40098571777344, 67.88314819335938]",68.23713684082031
3076,"[66.61149597167969, 67.1227798461914, 68.40098571777344, 67.88314819335938, 68.23713684082031]",69.1351318359375
3077,"[67.1227798461914, 68.40098571777344, 67.88314819335938, 68.23713684082031, 69.1351318359375]",68.82051086425781
3078,"[68.40098571777344, 67.88314819335938, 68.23713684082031, 69.1351318359375, 68.82051086425781]",67.76515197753906
3079,"[67.88314819335938, 68.23713684082031, 69.1351318359375, 68.82051086425781, 67.76515197753906]",69.20726013183594
3080,"[68.23713684082031, 69.1351318359375, 68.82051086425781, 67.76515197753906, 69.20726013183594]",69.34489440917969
3081,"[69.1351318359375, 68.82051086425781, 67.76515197753906, 69.20726013183594, 69.34489440917969]",69.27933502197266
3082,"[68.82051086425781, 67.76515197753906, 69.20726013183594, 69.34489440917969, 69.27933502197266]",68.60420227050781
3083,"[67.76515197753906, 69.20726013183594, 69.34489440917969, 69.27933502197266, 68.60420227050781]",68.14533996582031
3084,"[69.20726013183594, 69.34489440917969, 69.27933502197266, 68.60420227050781, 68.14533996582031]",68.9384994506836
3085,"[69.34489440917969, 69.27933502197266, 68.60420227050781, 68.14533996582031, 68.9384994506836]",69.77752685546875
3086,"[69.27933502197266, 68.60420227050781, 68.14533996582031, 68.9384994506836, 69.77752685546875]",70.13150787353516
3087,"[68.60420227050781, 68.14533996582031, 68.9384994506836, 69.77752685546875, 70.13150787353516]",70.11186981201172
3088,"[68.14533996582031, 68.9384994506836, 69.77752685546875, 70.13150787353516, 70.11186981201172]",70.62312316894531
3089,"[68.9384994506836, 69.77752685546875, 70.13150787353516, 70.11186981201172, 70.62312316894531]",70.84600830078125
3090,"[69.77752685546875, 70.13150787353516, 70.11186981201172, 70.62312316894531, 70.84600830078125]",70.73456573486328
3091,"[70.13150787353516, 70.11186981201172, 70.62312316894531, 70.84600830078125, 70.73456573486328]",70.6755599975586
3092,"[70.11186981201172, 70.62312316894531, 70.84600830078125, 70.73456573486328, 70.6755599975586]",71.23928833007812
3093,"[70.62312316894531, 70.84600830078125, 70.73456573486328, 70.6755599975586, 71.23928833007812]",72.17008972167969
3094,"[70.84600830078125, 70.73456573486328, 70.6755599975586, 71.23928833007812, 72.17008972167969]",72.0455322265625
3095,"[70.73456573486328, 70.6755599975586, 71.23928833007812, 72.17008972167969, 72.0455322265625]",72.35363006591797
3096,"[70.6755599975586, 71.23928833007812, 72.17008972167969, 72.0455322265625, 72.35363006591797]",71.91444396972656
3097,"[71.23928833007812, 72.17008972167969, 72.0455322265625, 72.35363006591797, 71.91444396972656]",71.20651245117188
3098,"[72.17008972167969, 72.0455322265625, 72.35363006591797, 71.91444396972656, 71.20651245117188]",71.09506225585938
3099,"[72.0455322265625, 72.35363006591797, 71.91444396972656, 71.20651245117188, 71.09506225585938]",71.1343994140625
3100,"[72.35363006591797, 71.91444396972656, 71.20651245117188, 71.09506225585938, 71.1343994140625]",69.77752685546875
3101,"[71.91444396972656, 71.20651245117188, 71.09506225585938, 71.1343994140625, 69.77752685546875]",70.88530731201172
3102,"[71.20651245117188, 71.09506225585938, 71.1343994140625, 69.77752685546875, 70.88530731201172]",72.36017608642578
3103,"[71.09506225585938, 71.1343994140625, 69.77752685546875, 70.88530731201172, 72.36017608642578]",72.05209350585938
3104,"[71.1343994140625, 69.77752685546875, 70.88530731201172, 72.36017608642578, 72.05209350585938]",72.43229675292969
3105,"[69.77752685546875, 70.88530731201172, 72.36017608642578, 72.05209350585938, 72.43229675292969]",71.94065856933594
3106,"[70.88530731201172, 72.36017608642578, 72.05209350585938, 72.43229675292969, 71.94065856933594]",71.6194839477539
3107,"[72.36017608642578, 72.05209350585938, 72.43229675292969, 71.94065856933594, 71.6194839477539]",71.80301666259766
3108,"[72.05209350585938, 72.43229675292969, 71.94065856933594, 71.6194839477539, 71.80301666259766]",72.41261291503906
3109,"[72.43229675292969, 71.94065856933594, 71.6194839477539, 71.80301666259766, 72.41261291503906]",73.23855590820312
3110,"[71.94065856933594, 71.6194839477539, 71.80301666259766, 72.41261291503906, 73.23855590820312]",73.97270202636719
3111,"[71.6194839477539, 71.80301666259766, 72.41261291503906, 73.23855590820312, 73.97270202636719]",74.3594741821289
3112,"[71.80301666259766, 72.41261291503906, 73.23855590820312, 73.97270202636719, 74.3594741821289]",74.70685577392578
3113,"[72.41261291503906, 73.23855590820312, 73.97270202636719, 74.3594741821289, 74.70685577392578]",75.21158599853516
3114,"[73.23855590820312, 73.97270202636719, 74.3594741821289, 74.70685577392578, 75.21158599853516]",75.53934478759766
3115,"[73.97270202636719, 74.3594741821289, 74.70685577392578, 75.21158599853516, 75.53934478759766]",75.97850036621094
3116,"[74.3594741821289, 74.70685577392578, 75.21158599853516, 75.53934478759766, 75.97850036621094]",75.38855743408203
3117,"[74.70685577392578, 75.21158599853516, 75.53934478759766, 75.97850036621094, 75.38855743408203]",75.70976257324219
3118,"[75.21158599853516, 75.53934478759766, 75.97850036621094, 75.38855743408203, 75.70976257324219]",76.16864776611328
3119,"[75.53934478759766, 75.97850036621094, 75.38855743408203, 75.70976257324219, 76.16864776611328]",76.06373596191406
3120,"[75.97850036621094, 75.38855743408203, 75.70976257324219, 76.16864776611328, 76.06373596191406]",76.8306655883789
3121,"[75.38855743408203, 75.70976257324219, 76.16864776611328, 76.06373596191406, 76.8306655883789]",76.33248901367188
3122,"[75.70976257324219, 76.16864776611328, 76.06373596191406, 76.8306655883789, 76.33248901367188]",75.4803695678711
3123,"[76.16864776611328, 76.06373596191406, 76.8306655883789, 76.33248901367188, 75.4803695678711]",76.36526489257812
3124,"[76.06373596191406, 76.8306655883789, 76.33248901367188, 75.4803695678711, 76.36526489257812]",75.51313781738281
3125,"[76.8306655883789, 76.33248901367188, 75.4803695678711, 76.36526489257812, 75.51313781738281]",75.91294860839844
3126,"[76.33248901367188, 75.4803695678711, 76.36526489257812, 75.51313781738281, 75.91294860839844]",75.97850036621094
3127,"[75.4803695678711, 76.36526489257812, 75.51313781738281, 75.91294860839844, 75.97850036621094]",75.39512634277344
3128,"[76.36526489257812, 75.51313781738281, 75.91294860839844, 75.97850036621094, 75.39512634277344]",75.80152893066406
3129,"[75.51313781738281, 75.91294860839844, 75.97850036621094, 75.39512634277344, 75.80152893066406]",75.80152893066406
3130,"[75.91294860839844, 75.97850036621094, 75.39512634277344, 75.80152893066406, 75.80152893066406]",76.36526489257812
3131,"[75.97850036621094, 75.39512634277344, 75.80152893066406, 75.80152893066406, 76.36526489257812]",76.31900787353516
3132,"[75.39512634277344, 75.80152893066406, 75.80152893066406, 76.36526489257812, 76.31900787353516]",76.43792724609375
3133,"[75.80152893066406, 75.80152893066406, 76.36526489257812, 76.31900787353516, 76.43792724609375]",75.94247436523438
3134,"[75.80152893066406, 76.36526489257812, 76.31900787353516, 76.43792724609375, 75.94247436523438]",76.57665252685547
3135,"[76.36526489257812, 76.31900787353516, 76.43792724609375, 75.94247436523438, 76.57665252685547]",75.96228790283203
3136,"[76.31900787353516, 76.43792724609375, 75.94247436523438, 76.57665252685547, 75.96228790283203]",75.96228790283203
3137,"[76.43792724609375, 75.94247436523438, 76.57665252685547, 75.96228790283203, 75.96228790283203]",76.60309600830078
3138,"[75.94247436523438, 76.57665252685547, 75.96228790283203, 75.96228790283203, 76.60309600830078]",75.00443267822266
3139,"[76.57665252685547, 75.96228790283203, 75.96228790283203, 76.60309600830078, 75.00443267822266]",75.94247436523438
3140,"[75.96228790283203, 75.96228790283203, 76.60309600830078, 75.00443267822266, 75.94247436523438]",77.05890655517578
3141,"[75.96228790283203, 76.60309600830078, 75.00443267822266, 75.94247436523438, 77.05890655517578]",77.38921356201172
3142,"[76.60309600830078, 75.00443267822266, 75.94247436523438, 77.05890655517578, 77.38921356201172]",77.22406005859375
3143,"[75.00443267822266, 75.94247436523438, 77.05890655517578, 77.38921356201172, 77.22406005859375]",77.6137924194336
3144,"[75.94247436523438, 77.05890655517578, 77.38921356201172, 77.22406005859375, 77.6137924194336]",77.9044418334961
3145,"[77.05890655517578, 77.38921356201172, 77.22406005859375, 77.6137924194336, 77.9044418334961]",78.26118469238281
3146,"[77.38921356201172, 77.22406005859375, 77.6137924194336, 77.9044418334961, 78.26118469238281]",78.32064819335938
3147,"[77.22406005859375, 77.6137924194336, 77.9044418334961, 78.26118469238281, 78.32064819335938]",78.32726287841797
3148,"[77.6137924194336, 77.9044418334961, 78.26118469238281, 78.32064819335938, 78.32726287841797]",78.43294525146484
3149,"[77.9044418334961, 78.26118469238281, 78.32064819335938, 78.32726287841797, 78.43294525146484]",78.1158676147461
3150,"[78.26118469238281, 78.32064819335938, 78.32726287841797, 78.43294525146484, 78.1158676147461]",78.18851470947266
3151,"[78.32064819335938, 78.32726287841797, 78.43294525146484, 78.1158676147461, 78.18851470947266]",79.27190399169922
3152,"[78.32726287841797, 78.43294525146484, 78.1158676147461, 78.18851470947266, 79.27190399169922]",79.06051635742188
3153,"[78.43294525146484, 78.1158676147461, 78.18851470947266, 79.27190399169922, 79.06051635742188]",78.69719696044922
3154,"[78.1158676147461, 78.18851470947266, 79.27190399169922, 79.06051635742188, 78.69719696044922]",78.91516876220703
3155,"[78.18851470947266, 79.27190399169922, 79.06051635742188, 78.69719696044922, 78.91516876220703]",79.50309753417969
3156,"[79.27190399169922, 79.06051635742188, 78.69719696044922, 78.91516876220703, 79.50309753417969]",79.49650573730469
3157,"[79.06051635742188, 78.69719696044922, 78.91516876220703, 79.50309753417969, 79.49650573730469]",80.05139923095703
3158,"[78.69719696044922, 78.91516876220703, 79.50309753417969, 79.49650573730469, 80.05139923095703]",79.39082336425781
3159,"[78.91516876220703, 79.50309753417969, 79.49650573730469, 80.05139923095703, 79.39082336425781]",79.9192886352539
3160,"[79.50309753417969, 79.49650573730469, 80.05139923095703, 79.39082336425781, 79.9192886352539]",79.39741516113281
3161,"[79.49650573730469, 80.05139923095703, 79.39082336425781, 79.9192886352539, 79.39741516113281]",78.49237823486328
3162,"[80.05139923095703, 79.39082336425781, 79.9192886352539, 79.39741516113281, 78.49237823486328]",79.01424407958984
3163,"[79.39082336425781, 79.9192886352539, 79.39741516113281, 78.49237823486328, 79.01424407958984]",78.61129760742188
3164,"[79.9192886352539, 79.39741516113281, 78.49237823486328, 79.01424407958984, 78.61129760742188]",77.80538177490234
3165,"[79.39741516113281, 78.49237823486328, 79.01424407958984, 78.61129760742188, 77.80538177490234]",77.99693298339844
3166,"[78.49237823486328, 79.01424407958984, 78.61129760742188, 77.80538177490234, 77.99693298339844]",77.63361358642578
3167,"[79.01424407958984, 78.61129760742188, 77.80538177490234, 77.99693298339844, 77.63361358642578]",77.82518005371094
3168,"[78.61129760742188, 77.80538177490234, 77.99693298339844, 77.63361358642578, 77.82518005371094]",78.37348175048828
3169,"[77.80538177490234, 77.99693298339844, 77.63361358642578, 77.82518005371094, 78.37348175048828]",79.03410339355469
3170,"[77.99693298339844, 77.63361358642578, 77.82518005371094, 78.37348175048828, 79.03410339355469]",79.89945983886719
3171,"[77.63361358642578, 77.82518005371094, 78.37348175048828, 79.03410339355469, 79.89945983886719]",79.2322769165039
3172,"[77.82518005371094, 78.37348175048828, 79.03410339355469, 79.89945983886719, 79.2322769165039]",77.00605773925781
3173,"[78.37348175048828, 79.03410339355469, 79.89945983886719, 79.2322769165039, 77.00605773925781]",77.29670715332031
3174,"[79.03410339355469, 79.89945983886719, 79.2322769165039, 77.00605773925781, 77.29670715332031]",75.84337615966797
3175,"[79.89945983886719, 79.2322769165039, 77.00605773925781, 77.29670715332031, 75.84337615966797]",76.35865783691406
3176,"[79.2322769165039, 77.00605773925781, 77.29670715332031, 75.84337615966797, 76.35865783691406]",76.5634536743164
3177,"[77.00605773925781, 77.29670715332031, 75.84337615966797, 76.35865783691406, 76.5634536743164]",77.00605773925781
3178,"[77.29670715332031, 75.84337615966797, 76.35865783691406, 76.5634536743164, 77.00605773925781]",77.60718536376953
3179,"[75.84337615966797, 76.35865783691406, 76.5634536743164, 77.00605773925781, 77.60718536376953]",78.13565826416016
3180,"[76.35865783691406, 76.5634536743164, 77.00605773925781, 77.60718536376953, 78.13565826416016]",78.28760528564453
3181,"[76.5634536743164, 77.00605773925781, 77.60718536376953, 78.13565826416016, 78.28760528564453]",79.29832458496094
3182,"[77.00605773925781, 77.60718536376953, 78.13565826416016, 78.28760528564453, 79.29832458496094]",80.14388275146484
3183,"[77.60718536376953, 78.13565826416016, 78.28760528564453, 79.29832458496094, 80.14388275146484]",80.5997085571289
3184,"[78.13565826416016, 78.28760528564453, 79.29832458496094, 80.14388275146484, 80.5997085571289]",79.45024871826172
3185,"[78.28760528564453, 79.29832458496094, 80.14388275146484, 80.5997085571289, 79.45024871826172]",80.61952209472656
3186,"[79.29832458496094, 80.14388275146484, 80.5997085571289, 79.45024871826172, 80.61952209472656]",81.57740020751953
3187,"[80.14388275146484, 80.5997085571289, 79.45024871826172, 80.61952209472656, 81.57740020751953]",81.4188461303711
3188,"[80.5997085571289, 79.45024871826172, 80.61952209472656, 81.57740020751953, 81.4188461303711]",81.28011322021484
3189,"[79.45024871826172, 80.61952209472656, 81.57740020751953, 81.4188461303711, 81.28011322021484]",81.49152374267578
3190,"[80.61952209472656, 81.57740020751953, 81.4188461303711, 81.28011322021484, 81.49152374267578]",81.67648315429688
3191,"[81.57740020751953, 81.4188461303711, 81.28011322021484, 81.49152374267578, 81.67648315429688]",81.40565490722656
3192,"[81.4188461303711, 81.28011322021484, 81.49152374267578, 81.67648315429688, 81.40565490722656]",81.15460205078125
3193,"[81.28011322021484, 81.49152374267578, 81.67648315429688, 81.40565490722656, 81.15460205078125]",82.57490539550781
3194,"[81.49152374267578, 81.67648315429688, 81.40565490722656, 81.15460205078125, 82.57490539550781]",81.9156265258789
3195,"[81.67648315429688, 81.40565490722656, 81.15460205078125, 82.57490539550781, 81.9156265258789]",81.74916076660156
3196,"[81.40565490722656, 81.15460205078125, 82.57490539550781, 81.9156265258789, 81.74916076660156]",82.18865203857422
3197,"[81.15460205078125, 82.57490539550781, 81.9156265258789, 81.74916076660156, 82.18865203857422]",83.09432983398438
3198,"[82.57490539550781, 81.9156265258789, 81.74916076660156, 82.18865203857422, 83.09432983398438]",83.86680603027344
3199,"[81.9156265258789, 81.74916076660156, 82.18865203857422, 83.09432983398438, 83.86680603027344]",83.19420623779297
3200,"[81.74916076660156, 82.18865203857422, 83.09432983398438, 83.86680603027344, 83.19420623779297]",83.5072021484375
3201,"[82.18865203857422, 83.09432983398438, 83.86680603027344, 83.19420623779297, 83.5072021484375]",83.54048919677734
3202,"[83.09432983398438, 83.86680603027344, 83.19420623779297, 83.5072021484375, 83.54048919677734]",84.19310760498047
3203,"[83.86680603027344, 83.19420623779297, 83.5072021484375, 83.54048919677734, 84.19310760498047]",83.567138671875
3204,"[83.19420623779297, 83.5072021484375, 83.54048919677734, 84.19310760498047, 83.567138671875]",83.3140869140625
3205,"[83.5072021484375, 83.54048919677734, 84.19310760498047, 83.567138671875, 83.3140869140625]",81.74247741699219
3206,"[83.54048919677734, 84.19310760498047, 83.567138671875, 83.3140869140625, 81.74247741699219]",82.63482666015625
3207,"[84.19310760498047, 83.567138671875, 83.3140869140625, 81.74247741699219, 82.63482666015625]",81.88233947753906
3208,"[83.567138671875, 83.3140869140625, 81.74247741699219, 82.63482666015625, 81.88233947753906]",80.95669555664062
3209,"[83.3140869140625, 81.74247741699219, 82.63482666015625, 81.88233947753906, 80.95669555664062]",80.30408477783203
3210,"[81.74247741699219, 82.63482666015625, 81.88233947753906, 80.95669555664062, 80.30408477783203]",81.04326629638672
3211,"[82.63482666015625, 81.88233947753906, 80.95669555664062, 80.30408477783203, 81.04326629638672]",81.70250701904297
3212,"[81.88233947753906, 80.95669555664062, 80.30408477783203, 81.04326629638672, 81.70250701904297]",80.87677764892578
3213,"[80.95669555664062, 80.30408477783203, 81.04326629638672, 81.70250701904297, 80.87677764892578]",79.89122009277344
3214,"[80.30408477783203, 81.04326629638672, 81.70250701904297, 80.87677764892578, 79.89122009277344]",81.01663208007812
3215,"[81.04326629638672, 81.70250701904297, 80.87677764892578, 79.89122009277344, 81.01663208007812]",80.09764099121094
3216,"[81.70250701904297, 80.87677764892578, 79.89122009277344, 81.01663208007812, 80.09764099121094]",80.72364044189453
3217,"[80.87677764892578, 79.89122009277344, 81.01663208007812, 80.09764099121094, 80.72364044189453]",80.92340087890625
3218,"[79.89122009277344, 81.01663208007812, 80.09764099121094, 80.72364044189453, 80.92340087890625]",80.244140625
3219,"[81.01663208007812, 80.09764099121094, 80.72364044189453, 80.92340087890625, 80.244140625]",78.54602813720703
3220,"[80.09764099121094, 80.72364044189453, 80.92340087890625, 80.244140625, 78.54602813720703]",79.19863891601562
3221,"[80.72364044189453, 80.92340087890625, 80.244140625, 78.54602813720703, 79.19863891601562]",77.79354095458984
3222,"[80.92340087890625, 80.244140625, 78.54602813720703, 79.19863891601562, 77.79354095458984]",78.21308135986328
3223,"[80.244140625, 78.54602813720703, 79.19863891601562, 77.79354095458984, 78.21308135986328]",78.67924499511719
3224,"[78.54602813720703, 79.19863891601562, 77.79354095458984, 78.21308135986328, 78.67924499511719]",79.05213165283203
3225,"[79.19863891601562, 77.79354095458984, 78.21308135986328, 78.67924499511719, 79.05213165283203]",78.80574035644531
3226,"[77.79354095458984, 78.21308135986328, 78.67924499511719, 79.05213165283203, 78.80574035644531]",79.29855346679688
