,x,y
839,"[196.0, 196.0, 196.0, 9.829999923706056, 196.0]",196.0
840,"[196.0, 196.0, 9.829999923706056, 196.0, 196.0]",196.0
841,"[196.0, 9.829999923706056, 196.0, 196.0, 196.0]",196.0
842,"[9.829999923706056, 196.0, 196.0, 196.0, 196.0]",9.829999923706056
843,"[196.0, 196.0, 196.0, 196.0, 9.829999923706056]",196.0
844,"[196.0, 196.0, 196.0, 9.829999923706056, 196.0]",196.0
845,"[196.0, 196.0, 9.829999923706056, 196.0, 196.0]",196.0
846,"[196.0, 9.829999923706056, 196.0, 196.0, 196.0]",11.130000114440918
847,"[9.829999923706056, 196.0, 196.0, 196.0, 11.130000114440918]",196.0
848,"[196.0, 196.0, 196.0, 11.130000114440918, 196.0]",196.0
849,"[196.0, 196.0, 11.130000114440918, 196.0, 196.0]",196.0
850,"[196.0, 11.130000114440918, 196.0, 196.0, 196.0]",196.0
851,"[11.130000114440918, 196.0, 196.0, 196.0, 196.0]",11.130000114440918
852,"[196.0, 196.0, 196.0, 196.0, 11.130000114440918]",196.0
853,"[196.0, 196.0, 196.0, 11.130000114440918, 196.0]",214.0
854,"[196.0, 196.0, 11.130000114440918, 196.0, 214.0]",230.0
855,"[196.0, 11.130000114440918, 196.0, 214.0, 230.0]",235.0
856,"[11.130000114440918, 196.0, 214.0, 230.0, 235.0]",232.0
857,"[196.0, 214.0, 230.0, 235.0, 232.0]",245.0
858,"[214.0, 230.0, 235.0, 232.0, 245.0]",241.0
859,"[230.0, 235.0, 232.0, 245.0, 241.0]",237.0
860,"[235.0, 232.0, 245.0, 241.0, 237.0]",233.0
861,"[232.0, 245.0, 241.0, 237.0, 233.0]",231.0
862,"[245.0, 241.0, 237.0, 233.0, 231.0]",231.0
863,"[241.0, 237.0, 233.0, 231.0, 231.0]",230.0
864,"[237.0, 233.0, 231.0, 231.0, 230.0]",11.130000114440918
865,"[233.0, 231.0, 231.0, 230.0, 11.130000114440918]",232.0
866,"[231.0, 231.0, 230.0, 11.130000114440918, 232.0]",232.0
867,"[231.0, 230.0, 11.130000114440918, 232.0, 232.0]",229.0
868,"[230.0, 11.130000114440918, 232.0, 232.0, 229.0]",233.0
869,"[11.130000114440918, 232.0, 232.0, 229.0, 233.0]",249.0
870,"[232.0, 232.0, 229.0, 233.0, 249.0]",250.0
871,"[232.0, 229.0, 233.0, 249.0, 250.0]",255.0
872,"[229.0, 233.0, 249.0, 250.0, 255.0]",251.0
873,"[233.0, 249.0, 250.0, 255.0, 251.0]",11.130000114440918
874,"[249.0, 250.0, 255.0, 251.0, 11.130000114440918]",250.0
875,"[250.0, 255.0, 251.0, 11.130000114440918, 250.0]",250.0
876,"[255.0, 251.0, 11.130000114440918, 250.0, 250.0]",250.0
877,"[251.0, 11.130000114440918, 250.0, 250.0, 250.0]",255.0
878,"[11.130000114440918, 250.0, 250.0, 250.0, 255.0]",255.0
879,"[250.0, 250.0, 250.0, 255.0, 255.0]",255.0
880,"[250.0, 250.0, 255.0, 255.0, 255.0]",260.0
881,"[250.0, 255.0, 255.0, 255.0, 260.0]",265.0
882,"[255.0, 255.0, 255.0, 260.0, 265.0]",274.0
883,"[255.0, 255.0, 260.0, 265.0, 274.0]",260.0
884,"[255.0, 260.0, 265.0, 274.0, 260.0]",260.0
885,"[260.0, 265.0, 274.0, 260.0, 260.0]",260.0
886,"[265.0, 274.0, 260.0, 260.0, 260.0]",260.0
887,"[274.0, 260.0, 260.0, 260.0, 260.0]",255.0
888,"[260.0, 260.0, 260.0, 260.0, 255.0]",255.0
889,"[260.0, 260.0, 260.0, 255.0, 255.0]",255.0
890,"[260.0, 260.0, 255.0, 255.0, 255.0]",251.0
891,"[260.0, 255.0, 255.0, 255.0, 251.0]",251.0
892,"[255.0, 255.0, 255.0, 251.0, 251.0]",246.0
893,"[255.0, 255.0, 251.0, 251.0, 246.0]",246.0
894,"[255.0, 251.0, 251.0, 246.0, 246.0]",241.0
895,"[251.0, 251.0, 246.0, 246.0, 241.0]",251.0
896,"[251.0, 246.0, 246.0, 241.0, 251.0]",249.0
897,"[246.0, 246.0, 241.0, 251.0, 249.0]",245.0
898,"[246.0, 241.0, 251.0, 249.0, 245.0]",245.0
899,"[241.0, 251.0, 249.0, 245.0, 245.0]",245.0
900,"[251.0, 249.0, 245.0, 245.0, 245.0]",251.0
901,"[249.0, 245.0, 245.0, 245.0, 251.0]",245.0
902,"[245.0, 245.0, 245.0, 251.0, 245.0]",253.0
903,"[245.0, 245.0, 251.0, 245.0, 253.0]",265.0
904,"[245.0, 251.0, 245.0, 253.0, 265.0]",270.0
905,"[251.0, 245.0, 253.0, 265.0, 270.0]",251.0
906,"[245.0, 253.0, 265.0, 270.0, 251.0]",264.0
907,"[253.0, 265.0, 270.0, 251.0, 264.0]",260.0
908,"[265.0, 270.0, 251.0, 264.0, 260.0]",260.0
909,"[270.0, 251.0, 264.0, 260.0, 260.0]",260.0
910,"[251.0, 264.0, 260.0, 260.0, 260.0]",251.0
911,"[264.0, 260.0, 260.0, 260.0, 251.0]",246.0
912,"[260.0, 260.0, 260.0, 251.0, 246.0]",242.0
913,"[260.0, 260.0, 251.0, 246.0, 242.0]",240.0
914,"[260.0, 251.0, 246.0, 242.0, 240.0]",11.130000114440918
915,"[251.0, 246.0, 242.0, 240.0, 11.130000114440918]",240.0
916,"[246.0, 242.0, 240.0, 11.130000114440918, 240.0]",239.0
917,"[242.0, 240.0, 11.130000114440918, 240.0, 239.0]",256.0
918,"[240.0, 11.130000114440918, 240.0, 239.0, 256.0]",265.0
919,"[11.130000114440918, 240.0, 239.0, 256.0, 265.0]",11.130000114440918
920,"[240.0, 239.0, 256.0, 265.0, 11.130000114440918]",265.0
921,"[239.0, 256.0, 265.0, 11.130000114440918, 265.0]",265.0
922,"[256.0, 265.0, 11.130000114440918, 265.0, 265.0]",270.0
923,"[265.0, 11.130000114440918, 265.0, 265.0, 270.0]",270.0
924,"[11.130000114440918, 265.0, 265.0, 270.0, 270.0]",8.529999732971191
925,"[265.0, 265.0, 270.0, 270.0, 8.529999732971191]",270.0
926,"[265.0, 270.0, 270.0, 8.529999732971191, 270.0]",300.0
927,"[270.0, 270.0, 8.529999732971191, 270.0, 300.0]",301.0
928,"[270.0, 8.529999732971191, 270.0, 300.0, 301.0]",301.0
929,"[8.529999732971191, 270.0, 300.0, 301.0, 301.0]",301.0
930,"[270.0, 300.0, 301.0, 301.0, 301.0]",301.0
931,"[300.0, 301.0, 301.0, 301.0, 301.0]",301.0
932,"[301.0, 301.0, 301.0, 301.0, 301.0]",301.0
933,"[301.0, 301.0, 301.0, 301.0, 301.0]",301.0
934,"[301.0, 301.0, 301.0, 301.0, 301.0]",301.0
935,"[301.0, 301.0, 301.0, 301.0, 301.0]",301.0
936,"[301.0, 301.0, 301.0, 301.0, 301.0]",301.0
937,"[301.0, 301.0, 301.0, 301.0, 301.0]",8.529999732971191
938,"[301.0, 301.0, 301.0, 301.0, 8.529999732971191]",301.0
939,"[301.0, 301.0, 301.0, 8.529999732971191, 301.0]",301.0
940,"[301.0, 301.0, 8.529999732971191, 301.0, 301.0]",301.0
941,"[301.0, 8.529999732971191, 301.0, 301.0, 301.0]",301.0
942,"[8.529999732971191, 301.0, 301.0, 301.0, 301.0]",8.529999732971191
943,"[301.0, 301.0, 301.0, 301.0, 8.529999732971191]",301.0
944,"[301.0, 301.0, 301.0, 8.529999732971191, 301.0]",301.0
945,"[301.0, 301.0, 8.529999732971191, 301.0, 301.0]",301.0
946,"[301.0, 8.529999732971191, 301.0, 301.0, 301.0]",301.0
947,"[8.529999732971191, 301.0, 301.0, 301.0, 301.0]",284.0
948,"[301.0, 301.0, 301.0, 301.0, 284.0]",284.0
949,"[301.0, 301.0, 301.0, 284.0, 284.0]",284.0
950,"[301.0, 301.0, 284.0, 284.0, 284.0]",284.0
951,"[301.0, 284.0, 284.0, 284.0, 284.0]",8.529999732971191
952,"[284.0, 284.0, 284.0, 284.0, 8.529999732971191]",284.0
953,"[284.0, 284.0, 284.0, 8.529999732971191, 284.0]",284.0
954,"[284.0, 284.0, 8.529999732971191, 284.0, 284.0]",284.0
955,"[284.0, 8.529999732971191, 284.0, 284.0, 284.0]",284.0
956,"[8.529999732971191, 284.0, 284.0, 284.0, 284.0]",8.529999732971191
957,"[284.0, 284.0, 284.0, 284.0, 8.529999732971191]",284.0
958,"[284.0, 284.0, 284.0, 8.529999732971191, 284.0]",284.0
959,"[284.0, 284.0, 8.529999732971191, 284.0, 284.0]",284.0
960,"[284.0, 8.529999732971191, 284.0, 284.0, 284.0]",284.0
961,"[8.529999732971191, 284.0, 284.0, 284.0, 284.0]",8.529999732971191
962,"[284.0, 284.0, 284.0, 284.0, 8.529999732971191]",284.0
963,"[284.0, 284.0, 284.0, 8.529999732971191, 284.0]",284.0
964,"[284.0, 284.0, 8.529999732971191, 284.0, 284.0]",284.0
965,"[284.0, 8.529999732971191, 284.0, 284.0, 284.0]",284.0
966,"[8.529999732971191, 284.0, 284.0, 284.0, 284.0]",284.0
967,"[284.0, 284.0, 284.0, 284.0, 284.0]",284.0
968,"[284.0, 284.0, 284.0, 284.0, 284.0]",270.0
969,"[284.0, 284.0, 284.0, 284.0, 270.0]",8.529999732971191
970,"[284.0, 284.0, 284.0, 270.0, 8.529999732971191]",275.0
971,"[284.0, 284.0, 270.0, 8.529999732971191, 275.0]",280.0
972,"[284.0, 270.0, 8.529999732971191, 275.0, 280.0]",285.0
973,"[270.0, 8.529999732971191, 275.0, 280.0, 285.0]",300.0
974,"[8.529999732971191, 275.0, 280.0, 285.0, 300.0]",8.529999732971191
975,"[275.0, 280.0, 285.0, 300.0, 8.529999732971191]",297.0
976,"[280.0, 285.0, 300.0, 8.529999732971191, 297.0]",288.0
977,"[285.0, 300.0, 8.529999732971191, 297.0, 288.0]",288.0
978,"[300.0, 8.529999732971191, 297.0, 288.0, 288.0]",279.0
979,"[8.529999732971191, 297.0, 288.0, 288.0, 279.0]",8.529999732971191
980,"[297.0, 288.0, 288.0, 279.0, 8.529999732971191]",279.0
981,"[288.0, 288.0, 279.0, 8.529999732971191, 279.0]",284.0
982,"[288.0, 279.0, 8.529999732971191, 279.0, 284.0]",290.0
983,"[279.0, 8.529999732971191, 279.0, 284.0, 290.0]",284.0
984,"[8.529999732971191, 279.0, 284.0, 290.0, 284.0]",284.0
985,"[279.0, 284.0, 290.0, 284.0, 284.0]",290.0
986,"[284.0, 290.0, 284.0, 284.0, 290.0]",290.0
987,"[290.0, 284.0, 284.0, 290.0, 290.0]",290.0
988,"[284.0, 284.0, 290.0, 290.0, 290.0]",276.0
989,"[284.0, 290.0, 290.0, 290.0, 276.0]",276.0
990,"[290.0, 290.0, 290.0, 276.0, 276.0]",276.0
991,"[290.0, 290.0, 276.0, 276.0, 276.0]",271.0
992,"[290.0, 276.0, 276.0, 276.0, 271.0]",9.489999771118164
993,"[276.0, 276.0, 276.0, 271.0, 9.489999771118164]",270.0
994,"[276.0, 276.0, 271.0, 9.489999771118164, 270.0]",275.0
995,"[276.0, 271.0, 9.489999771118164, 270.0, 275.0]",270.0
996,"[271.0, 9.489999771118164, 270.0, 275.0, 270.0]",269.0
997,"[9.489999771118164, 270.0, 275.0, 270.0, 269.0]",8.875
998,"[270.0, 275.0, 270.0, 269.0, 8.875]",269.0
999,"[275.0, 270.0, 269.0, 8.875, 269.0]",269.0
1000,"[270.0, 269.0, 8.875, 269.0, 269.0]",269.0
1001,"[269.0, 8.875, 269.0, 269.0, 269.0]",8.875
1002,"[8.875, 269.0, 269.0, 269.0, 8.875]",269.0
1003,"[269.0, 269.0, 269.0, 8.875, 269.0]",269.0
1004,"[269.0, 269.0, 8.875, 269.0, 269.0]",269.0
1005,"[269.0, 8.875, 269.0, 269.0, 269.0]",269.0
1006,"[8.875, 269.0, 269.0, 269.0, 269.0]",10.140000343322754
1007,"[269.0, 269.0, 269.0, 269.0, 10.140000343322754]",269.0
1008,"[269.0, 269.0, 269.0, 10.140000343322754, 269.0]",269.0
1009,"[269.0, 269.0, 10.140000343322754, 269.0, 269.0]",269.0
1010,"[269.0, 10.140000343322754, 269.0, 269.0, 269.0]",269.0
1011,"[10.140000343322754, 269.0, 269.0, 269.0, 269.0]",269.0
1012,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1013,"[269.0, 269.0, 269.0, 269.0, 269.0]",11.630000114440918
1014,"[269.0, 269.0, 269.0, 269.0, 11.630000114440918]",269.0
1015,"[269.0, 269.0, 269.0, 11.630000114440918, 269.0]",269.0
1016,"[269.0, 269.0, 11.630000114440918, 269.0, 269.0]",269.0
1017,"[269.0, 11.630000114440918, 269.0, 269.0, 269.0]",269.0
1018,"[11.630000114440918, 269.0, 269.0, 269.0, 269.0]",11.25
1019,"[269.0, 269.0, 269.0, 269.0, 11.25]",269.0
1020,"[269.0, 269.0, 269.0, 11.25, 269.0]",269.0
1021,"[269.0, 269.0, 11.25, 269.0, 269.0]",269.0
1022,"[269.0, 11.25, 269.0, 269.0, 269.0]",269.0
1023,"[11.25, 269.0, 269.0, 269.0, 269.0]",11.25
1024,"[269.0, 269.0, 269.0, 269.0, 11.25]",269.0
1025,"[269.0, 269.0, 269.0, 11.25, 269.0]",269.0
1026,"[269.0, 269.0, 11.25, 269.0, 269.0]",269.0
1027,"[269.0, 11.25, 269.0, 269.0, 269.0]",269.0
1028,"[11.25, 269.0, 269.0, 269.0, 269.0]",11.25
1029,"[269.0, 269.0, 269.0, 269.0, 11.25]",269.0
1030,"[269.0, 269.0, 269.0, 11.25, 269.0]",269.0
1031,"[269.0, 269.0, 11.25, 269.0, 269.0]",269.0
1032,"[269.0, 11.25, 269.0, 269.0, 269.0]",269.0
1033,"[11.25, 269.0, 269.0, 269.0, 269.0]",11.25
1034,"[269.0, 269.0, 269.0, 269.0, 11.25]",269.0
1035,"[269.0, 269.0, 269.0, 11.25, 269.0]",269.0
1036,"[269.0, 269.0, 11.25, 269.0, 269.0]",269.0
1037,"[269.0, 11.25, 269.0, 269.0, 269.0]",269.0
1038,"[11.25, 269.0, 269.0, 269.0, 269.0]",269.0
1039,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1040,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1041,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1042,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1043,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1044,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1045,"[269.0, 269.0, 269.0, 269.0, 269.0]",269.0
1046,"[269.0, 269.0, 269.0, 269.0, 269.0]",13.18000030517578
1047,"[269.0, 269.0, 269.0, 269.0, 13.18000030517578]",269.0
1048,"[269.0, 269.0, 269.0, 13.18000030517578, 269.0]",269.0
1049,"[269.0, 269.0, 13.18000030517578, 269.0, 269.0]",269.0
1050,"[269.0, 13.18000030517578, 269.0, 269.0, 269.0]",13.18000030517578
1051,"[13.18000030517578, 269.0, 269.0, 269.0, 13.18000030517578]",269.0
1052,"[269.0, 269.0, 269.0, 13.18000030517578, 269.0]",269.0
1053,"[269.0, 269.0, 13.18000030517578, 269.0, 269.0]",269.0
1054,"[269.0, 13.18000030517578, 269.0, 269.0, 269.0]",269.0
1055,"[13.18000030517578, 269.0, 269.0, 269.0, 269.0]",13.18000030517578
1056,"[269.0, 269.0, 269.0, 269.0, 13.18000030517578]",269.0
1057,"[269.0, 269.0, 269.0, 13.18000030517578, 269.0]",269.0
1058,"[269.0, 269.0, 13.18000030517578, 269.0, 269.0]",269.0
1059,"[269.0, 13.18000030517578, 269.0, 269.0, 269.0]",269.0
1060,"[13.18000030517578, 269.0, 269.0, 269.0, 269.0]",13.18000030517578
1061,"[269.0, 269.0, 269.0, 269.0, 13.18000030517578]",269.0
1062,"[269.0, 269.0, 269.0, 13.18000030517578, 269.0]",269.0
1063,"[269.0, 269.0, 13.18000030517578, 269.0, 269.0]",269.0
1064,"[269.0, 13.18000030517578, 269.0, 269.0, 269.0]",269.0
1065,"[13.18000030517578, 269.0, 269.0, 269.0, 269.0]",13.18000030517578
1066,"[269.0, 269.0, 269.0, 269.0, 13.18000030517578]",269.0
1067,"[269.0, 269.0, 269.0, 13.18000030517578, 269.0]",269.0
1068,"[269.0, 269.0, 13.18000030517578, 269.0, 269.0]",269.0
1069,"[269.0, 13.18000030517578, 269.0, 269.0, 269.0]",295.0
1070,"[13.18000030517578, 269.0, 269.0, 269.0, 295.0]",14.640000343322754
1071,"[269.0, 269.0, 269.0, 295.0, 14.640000343322754]",330.0
1072,"[269.0, 269.0, 295.0, 14.640000343322754, 330.0]",363.0
1073,"[269.0, 295.0, 14.640000343322754, 330.0, 363.0]",399.0
1074,"[295.0, 14.640000343322754, 330.0, 363.0, 399.0]",438.0
1075,"[14.640000343322754, 330.0, 363.0, 399.0, 438.0]",14.949999809265137
1076,"[330.0, 363.0, 399.0, 438.0, 14.949999809265137]",480.0
1077,"[363.0, 399.0, 438.0, 14.949999809265137, 480.0]",432.0
1078,"[399.0, 438.0, 14.949999809265137, 480.0, 432.0]",445.0
1079,"[438.0, 14.949999809265137, 480.0, 432.0, 445.0]",435.0
1080,"[14.949999809265137, 480.0, 432.0, 445.0, 435.0]",427.0
1081,"[480.0, 432.0, 445.0, 435.0, 427.0]",420.0
1082,"[432.0, 445.0, 435.0, 427.0, 420.0]",412.0
1083,"[445.0, 435.0, 427.0, 420.0, 412.0]",420.0
1084,"[435.0, 427.0, 420.0, 412.0, 420.0]",14.949999809265137
1085,"[427.0, 420.0, 412.0, 420.0, 14.949999809265137]",400.0
1086,"[420.0, 412.0, 420.0, 14.949999809265137, 400.0]",400.0
1087,"[412.0, 420.0, 14.949999809265137, 400.0, 400.0]",408.0
1088,"[420.0, 14.949999809265137, 400.0, 400.0, 408.0]",14.949999809265137
1089,"[14.949999809265137, 400.0, 400.0, 408.0, 14.949999809265137]",407.0
1090,"[400.0, 400.0, 408.0, 14.949999809265137, 407.0]",415.0
1091,"[400.0, 408.0, 14.949999809265137, 407.0, 415.0]",418.0
1092,"[408.0, 14.949999809265137, 407.0, 415.0, 418.0]",459.0
1093,"[14.949999809265137, 407.0, 415.0, 418.0, 459.0]",16.350000381469727
1094,"[407.0, 415.0, 418.0, 459.0, 16.350000381469727]",505.0
1095,"[415.0, 418.0, 459.0, 16.350000381469727, 505.0]",500.0
1096,"[418.0, 459.0, 16.350000381469727, 505.0, 500.0]",510.0
1097,"[459.0, 16.350000381469727, 505.0, 500.0, 510.0]",520.0
1098,"[16.350000381469727, 505.0, 500.0, 510.0, 520.0]",16.350000381469727
1099,"[505.0, 500.0, 510.0, 520.0, 16.350000381469727]",572.0
1100,"[500.0, 510.0, 520.0, 16.350000381469727, 572.0]",561.0
1101,"[510.0, 520.0, 16.350000381469727, 572.0, 561.0]",560.0
1102,"[520.0, 16.350000381469727, 572.0, 561.0, 560.0]",545.0
1103,"[16.350000381469727, 572.0, 561.0, 560.0, 545.0]",17.239999771118164
1104,"[572.0, 561.0, 560.0, 545.0, 17.239999771118164]",545.0
1105,"[561.0, 560.0, 545.0, 17.239999771118164, 545.0]",580.0
1106,"[560.0, 545.0, 17.239999771118164, 545.0, 580.0]",638.0
1107,"[545.0, 17.239999771118164, 545.0, 580.0, 638.0]",640.0
1108,"[17.239999771118164, 545.0, 580.0, 638.0, 640.0]",17.0
1109,"[545.0, 580.0, 638.0, 640.0, 17.0]",742.0
1110,"[580.0, 638.0, 640.0, 17.0, 742.0]",742.0
1111,"[638.0, 640.0, 17.0, 742.0, 742.0]",742.0
1112,"[640.0, 17.0, 742.0, 742.0, 742.0]",662.0
1113,"[17.0, 742.0, 742.0, 742.0, 662.0]",642.0
1114,"[742.0, 742.0, 742.0, 662.0, 642.0]",706.0
1115,"[742.0, 742.0, 662.0, 642.0, 706.0]",692.0
1116,"[742.0, 662.0, 642.0, 706.0, 692.0]",734.0
1117,"[662.0, 642.0, 706.0, 692.0, 734.0]",721.0
1118,"[642.0, 706.0, 692.0, 734.0, 721.0]",710.0
1119,"[706.0, 692.0, 734.0, 721.0, 710.0]",701.0
1120,"[692.0, 734.0, 721.0, 710.0, 701.0]",748.0
1121,"[734.0, 721.0, 710.0, 701.0, 748.0]",755.0
1122,"[721.0, 710.0, 701.0, 748.0, 755.0]",717.0
1123,"[710.0, 701.0, 748.0, 755.0, 717.0]",740.0
1124,"[701.0, 748.0, 755.0, 717.0, 740.0]",770.0
1125,"[748.0, 755.0, 717.0, 740.0, 770.0]",731.0
1126,"[755.0, 717.0, 740.0, 770.0, 731.0]",735.0
1127,"[717.0, 740.0, 770.0, 731.0, 735.0]",722.0
1128,"[740.0, 770.0, 731.0, 735.0, 722.0]",17.729999542236328
1129,"[770.0, 731.0, 735.0, 722.0, 17.729999542236328]",657.0
1130,"[731.0, 735.0, 722.0, 17.729999542236328, 657.0]",670.0
1131,"[735.0, 722.0, 17.729999542236328, 657.0, 670.0]",723.0
1132,"[722.0, 17.729999542236328, 657.0, 670.0, 723.0]",779.0
1133,"[17.729999542236328, 657.0, 670.0, 723.0, 779.0]",18.59000015258789
1134,"[657.0, 670.0, 723.0, 779.0, 18.59000015258789]",716.0
1135,"[670.0, 723.0, 779.0, 18.59000015258789, 716.0]",710.0
1136,"[723.0, 779.0, 18.59000015258789, 716.0, 710.0]",730.0
1137,"[779.0, 18.59000015258789, 716.0, 710.0, 730.0]",730.0
1138,"[18.59000015258789, 716.0, 710.0, 730.0, 730.0]",17.540000915527344
1139,"[716.0, 710.0, 730.0, 730.0, 17.540000915527344]",702.0
1140,"[710.0, 730.0, 730.0, 17.540000915527344, 702.0]",701.0
1141,"[730.0, 730.0, 17.540000915527344, 702.0, 701.0]",701.0
1142,"[730.0, 17.540000915527344, 702.0, 701.0, 701.0]",701.0
1143,"[17.540000915527344, 702.0, 701.0, 701.0, 701.0]",709.0
1144,"[702.0, 701.0, 701.0, 701.0, 709.0]",695.0
1145,"[701.0, 701.0, 701.0, 709.0, 695.0]",700.0
1146,"[701.0, 701.0, 709.0, 695.0, 700.0]",695.0
1147,"[701.0, 709.0, 695.0, 700.0, 695.0]",17.3700008392334
1148,"[709.0, 695.0, 700.0, 695.0, 17.3700008392334]",687.0
1149,"[695.0, 700.0, 695.0, 17.3700008392334, 687.0]",686.0
1150,"[700.0, 695.0, 17.3700008392334, 687.0, 686.0]",700.0
1151,"[695.0, 17.3700008392334, 687.0, 686.0, 700.0]",17.3700008392334
1152,"[17.3700008392334, 687.0, 686.0, 700.0, 17.3700008392334]",680.0
1153,"[687.0, 686.0, 700.0, 17.3700008392334, 680.0]",680.0
1154,"[686.0, 700.0, 17.3700008392334, 680.0, 680.0]",699.0
1155,"[700.0, 17.3700008392334, 680.0, 680.0, 699.0]",699.0
1156,"[17.3700008392334, 680.0, 680.0, 699.0, 699.0]",686.0
1157,"[680.0, 680.0, 699.0, 699.0, 686.0]",660.0
1158,"[680.0, 699.0, 699.0, 686.0, 660.0]",660.0
1159,"[699.0, 699.0, 686.0, 660.0, 660.0]",647.0
1160,"[699.0, 686.0, 660.0, 660.0, 647.0]",600.0
1161,"[686.0, 660.0, 660.0, 647.0, 600.0]",600.0
1162,"[660.0, 660.0, 647.0, 600.0, 600.0]",600.0
1163,"[660.0, 647.0, 600.0, 600.0, 600.0]",600.0
1164,"[647.0, 600.0, 600.0, 600.0, 600.0]",600.0
1165,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1166,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1167,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1168,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1169,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1170,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1171,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1172,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1173,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1174,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1175,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1176,"[600.0, 600.0, 600.0, 600.0, 600.0]",14.899999618530272
1177,"[600.0, 600.0, 600.0, 600.0, 14.899999618530272]",600.0
1178,"[600.0, 600.0, 600.0, 14.899999618530272, 600.0]",600.0
1179,"[600.0, 600.0, 14.899999618530272, 600.0, 600.0]",600.0
1180,"[600.0, 14.899999618530272, 600.0, 600.0, 600.0]",600.0
1181,"[14.899999618530272, 600.0, 600.0, 600.0, 600.0]",600.0
1182,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1183,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1184,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1185,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1186,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1187,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1188,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1189,"[600.0, 600.0, 600.0, 600.0, 600.0]",14.899999618530272
1190,"[600.0, 600.0, 600.0, 600.0, 14.899999618530272]",600.0
1191,"[600.0, 600.0, 600.0, 14.899999618530272, 600.0]",600.0
1192,"[600.0, 600.0, 14.899999618530272, 600.0, 600.0]",600.0
1193,"[600.0, 14.899999618530272, 600.0, 600.0, 600.0]",600.0
1194,"[14.899999618530272, 600.0, 600.0, 600.0, 600.0]",15.800000190734863
1195,"[600.0, 600.0, 600.0, 600.0, 15.800000190734863]",600.0
1196,"[600.0, 600.0, 600.0, 15.800000190734863, 600.0]",600.0
1197,"[600.0, 600.0, 15.800000190734863, 600.0, 600.0]",600.0
1198,"[600.0, 15.800000190734863, 600.0, 600.0, 600.0]",14.779999732971191
1199,"[15.800000190734863, 600.0, 600.0, 600.0, 14.779999732971191]",600.0
1200,"[600.0, 600.0, 600.0, 14.779999732971191, 600.0]",600.0
1201,"[600.0, 600.0, 14.779999732971191, 600.0, 600.0]",600.0
1202,"[600.0, 14.779999732971191, 600.0, 600.0, 600.0]",600.0
1203,"[14.779999732971191, 600.0, 600.0, 600.0, 600.0]",13.699999809265137
1204,"[600.0, 600.0, 600.0, 600.0, 13.699999809265137]",600.0
1205,"[600.0, 600.0, 600.0, 13.699999809265137, 600.0]",600.0
1206,"[600.0, 600.0, 13.699999809265137, 600.0, 600.0]",600.0
1207,"[600.0, 13.699999809265137, 600.0, 600.0, 600.0]",600.0
1208,"[13.699999809265137, 600.0, 600.0, 600.0, 600.0]",600.0
1209,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1210,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1211,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1212,"[600.0, 600.0, 600.0, 600.0, 600.0]",13.699999809265137
1213,"[600.0, 600.0, 600.0, 600.0, 13.699999809265137]",600.0
1214,"[600.0, 600.0, 600.0, 13.699999809265137, 600.0]",600.0
1215,"[600.0, 600.0, 13.699999809265137, 600.0, 600.0]",600.0
1216,"[600.0, 13.699999809265137, 600.0, 600.0, 600.0]",600.0
1217,"[13.699999809265137, 600.0, 600.0, 600.0, 600.0]",13.699999809265137
1218,"[600.0, 600.0, 600.0, 600.0, 13.699999809265137]",600.0
1219,"[600.0, 600.0, 600.0, 13.699999809265137, 600.0]",600.0
1220,"[600.0, 600.0, 13.699999809265137, 600.0, 600.0]",600.0
1221,"[600.0, 13.699999809265137, 600.0, 600.0, 600.0]",600.0
1222,"[13.699999809265137, 600.0, 600.0, 600.0, 600.0]",600.0
1223,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
